algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,100,114,40,1,4000,426.2236414,0,0.0
BERW-Hetero,100,114,40,2,4000,1529.824165,0,0.0
BERW-Hetero,100,114,40,3,4000,1497.697855,0,0.0
BERW-Hetero,100,114,40,4,4000,1306.352432,0,0.0
BERW-Hetero,100,114,40,5,4000,1345.965847,0,0.0
BERW-Hetero,100,114,40,6,4000,1839.986336,0,0.0
BERW-Hetero,100,114,40,7,4000,1206.449704,0,0.0
BERW-Hetero,100,114,40,8,4000,1396.711958,0,0.0
BERW-Hetero,100,114,40,9,4000,1132.751279,0,0.0
BERW-Hetero,100,114,40,10,4000,1238.217292,0,0.0
BERW-Hetero,100,114,40,11,4000,1928.613681,0,0.0
BERW-Hetero,100,114,40,12,4000,1337.784594,0,0.0
BERW-Hetero,100,114,40,13,4000,1890.958065,0,0.0
BERW-Hetero,100,114,40,14,4000,967.7307492,0,0.0
BERW-Hetero,100,114,40,15,4000,1155.73198,0,0.0
BERW-Hetero,100,116,40,1,4000,30868.23697,0,0.0
BERW-Hetero,100,116,40,2,4000,14957.32281,0,0.0
BERW-Hetero,100,116,40,3,4000,30121.05284,0,0.0
BERW-Hetero,100,116,40,4,4000,18629.25967,0,0.0
BERW-Hetero,100,116,40,5,4000,26927.4376,0,0.0
BERW-Hetero,100,116,40,6,4000,51245.7485,0,0.0
BERW-Hetero,100,116,40,7,4000,23798.40646,0,0.0
BERW-Hetero,100,116,40,8,4000,31165.82342,0,0.0
BERW-Hetero,100,116,40,9,4000,18354.23836,0,0.0
BERW-Hetero,100,116,40,10,4000,78392.92888,0,0.0
BERW-Hetero,100,116,40,11,4000,17786.78703,0,0.0
BERW-Hetero,100,116,40,12,4000,32512.06165,0,0.0
BERW-Hetero,100,116,40,13,4000,39344.9447,0,0.0
BERW-Hetero,100,116,40,14,4000,27767.47776,0,0.0
BERW-Hetero,100,116,40,15,4000,49622.56824,0,0.0
BERW-Hetero,100,117,40,1,4000,75386.45502,0,0.0
BERW-Hetero,100,117,40,2,4000,56847.42856,0,0.0
BERW-Hetero,100,117,40,3,4000,106920.8489,0,0.0
BERW-Hetero,100,117,40,4,4000,68886.48323,0,0.0
BERW-Hetero,100,117,40,5,4000,89599.97352,0,0.0
BERW-Hetero,100,117,40,6,4000,78962.87532,0,0.0
BERW-Hetero,100,117,40,7,4000,62718.0565,0,0.0
BERW-Hetero,100,117,40,8,4000,74658.80295,0,0.0
BERW-Hetero,100,117,40,9,4000,101302.9261,0,0.0
BERW-Hetero,100,117,40,10,4000,45597.09261,0,0.0
BERW-Hetero,100,117,40,11,4000,93112.05744,0,0.0
BERW-Hetero,100,117,40,12,4000,48786.42813,0,0.0
BERW-Hetero,100,117,40,13,4000,141403.3988,0,0.0
BERW-Hetero,100,117,40,14,4000,90968.12469,0,0.0
BERW-Hetero,100,117,40,15,4000,84390.1162,0,0.0
BERW-Hetero,100,119,40,1,4000,41.34760634,0,0.0
BERW-Hetero,100,119,40,2,4000,38.98468435,0,0.0
BERW-Hetero,100,119,40,3,4000,18.31799702,0,0.0
BERW-Hetero,100,119,40,4,4000,30.78691133,0,0.0
BERW-Hetero,100,119,40,5,4000,29.61048729,0,0.0
BERW-Hetero,100,119,40,6,4000,32.2753177,0,0.0
BERW-Hetero,100,119,40,7,4000,34.25849705,0,0.0
BERW-Hetero,100,119,40,8,4000,41.12652303,0,0.0
BERW-Hetero,100,119,40,9,4000,35.59050003,0,0.0
BERW-Hetero,100,119,40,10,4000,25.63888647,0,0.0
BERW-Hetero,100,119,40,11,4000,18.50050408,0,0.0
BERW-Hetero,100,119,40,12,4000,38.62160411,0,0.0
BERW-Hetero,100,119,40,13,4000,42.93258763,0,0.0
BERW-Hetero,100,119,40,14,4000,31.23416034,0,0.0
BERW-Hetero,100,119,40,15,4000,39.39487115,0,0.0
BERW-Hetero,100,120,40,1,4000,48.29425684,0,0.0
BERW-Hetero,100,120,40,2,4000,45.82173104,0,0.0
BERW-Hetero,100,120,40,3,4000,59.64880372,0,0.0
BERW-Hetero,100,120,40,4,4000,49.50023275,0,0.0
BERW-Hetero,100,120,40,5,4000,68.10479326,0,0.0
BERW-Hetero,100,120,40,6,4000,55.28495559,0,0.0
BERW-Hetero,100,120,40,7,4000,40.11367545,0,0.0
BERW-Hetero,100,120,40,8,4000,49.07162794,0,0.0
BERW-Hetero,100,120,40,9,4000,56.48516754,0,0.0
BERW-Hetero,100,120,40,10,4000,51.46116198,0,0.0
BERW-Hetero,100,120,40,11,4000,48.39513104,0,0.0
BERW-Hetero,100,120,40,12,4000,32.4495904,0,0.0
BERW-Hetero,100,120,40,13,4000,77.4559238,0,0.0
BERW-Hetero,100,120,40,14,4000,41.26562531,0,0.0
BERW-Hetero,100,120,40,15,4000,62.25722637,0,0.0
BERW-Hetero,100,122,40,1,4000,11.06234277,0,0.0
BERW-Hetero,100,122,40,2,4000,10.71816768,0,0.0
BERW-Hetero,100,122,40,3,4000,12.81608318,0,0.0
BERW-Hetero,100,122,40,4,4000,12.59232654,0,0.0
BERW-Hetero,100,122,40,5,4000,9.906429297,0,0.0
BERW-Hetero,100,122,40,6,4000,9.266575658,0,0.0
BERW-Hetero,100,122,40,7,4000,12.88800828,0,0.0
BERW-Hetero,100,122,40,8,4000,12.20833507,0,0.0
BERW-Hetero,100,122,40,9,4000,14.52285151,0,0.0
BERW-Hetero,100,122,40,10,4000,10.68052724,0,0.0
BERW-Hetero,100,122,40,11,4000,9.638408685,0,0.0
BERW-Hetero,100,122,40,12,4000,8.772683709,0,0.0
BERW-Hetero,100,122,40,13,4000,10.76337655,0,0.0
BERW-Hetero,100,122,40,14,4000,8.997309264,0,0.0
BERW-Hetero,100,122,40,15,4000,9.186878756,0,0.0
BERW-Hetero,100,123,40,1,4000,13.07846618,0,0.0
BERW-Hetero,100,123,40,2,4000,17.83225427,0,0.0
BERW-Hetero,100,123,40,3,4000,12.28106941,0,0.0
BERW-Hetero,100,123,40,4,4000,10.9884127,0,0.0
BERW-Hetero,100,123,40,5,4000,13.20333354,0,0.0
BERW-Hetero,100,123,40,6,4000,13.97797445,0,0.0
BERW-Hetero,100,123,40,7,4000,13.97369507,0,0.0
BERW-Hetero,100,123,40,8,4000,15.72125342,0,0.0
BERW-Hetero,100,123,40,9,4000,17.43165831,0,0.0
BERW-Hetero,100,123,40,10,4000,14.14494536,0,0.0
BERW-Hetero,100,123,40,11,4000,16.66769847,0,0.0
BERW-Hetero,100,123,40,12,4000,12.24045103,0,0.0
BERW-Hetero,100,123,40,13,4000,16.50071743,0,0.0
BERW-Hetero,100,123,40,14,4000,19.67710806,0,0.0
BERW-Hetero,100,123,40,15,4000,16.96455932,0,0.0
BERW-Hetero,100,125,40,1,4000,1.330812919,0,0.0
BERW-Hetero,100,125,40,2,4000,1.137729138,0,0.0
BERW-Hetero,100,125,40,3,4000,1.43023204,0,0.0
BERW-Hetero,100,125,40,4,4000,1.205102069,0,0.0
BERW-Hetero,100,125,40,5,4000,1.408795767,0,0.0
BERW-Hetero,100,125,40,6,4000,1.147036221,0,0.0
BERW-Hetero,100,125,40,7,4000,1.292301431,0,0.0
BERW-Hetero,100,125,40,8,4000,1.477278588,0,0.0
BERW-Hetero,100,125,40,9,4000,1.082678853,0,0.0
BERW-Hetero,100,125,40,10,4000,1.334149143,0,0.0
BERW-Hetero,100,125,40,11,4000,1.274318696,0,0.0
BERW-Hetero,100,125,40,12,4000,1.176713046,0,0.0
BERW-Hetero,100,125,40,13,4000,1.350607351,0,0.0
BERW-Hetero,100,125,40,14,4000,1.331794709,0,0.0
BERW-Hetero,100,125,40,15,4000,1.347791607,0,0.0
BERW-Hetero,100,126,40,1,4000,1.695346986,0,0.0
BERW-Hetero,100,126,40,2,4000,1.715600345,0,0.0
BERW-Hetero,100,126,40,3,4000,1.763660001,0,0.0
BERW-Hetero,100,126,40,4,4000,1.634130628,0,0.0
BERW-Hetero,100,126,40,5,4000,1.848869499,0,0.0
BERW-Hetero,100,126,40,6,4000,1.725272759,0,0.0
BERW-Hetero,100,126,40,7,4000,1.645995793,0,0.0
BERW-Hetero,100,126,40,8,4000,1.511360028,0,0.0
BERW-Hetero,100,126,40,9,4000,1.26411844,0,0.0
BERW-Hetero,100,126,40,10,4000,1.664699755,0,0.0
BERW-Hetero,100,126,40,11,4000,1.404359703,0,0.0
BERW-Hetero,100,126,40,12,4000,1.364164337,0,0.0
BERW-Hetero,100,126,40,13,4000,1.713801812,0,0.0
BERW-Hetero,100,126,40,14,4000,1.596710198,0,0.0
BERW-Hetero,100,126,40,15,4000,1.65539224,0,0.0
BERW-Hetero,100,128,40,1,4000,82.03574232,0,0.0
BERW-Hetero,100,128,40,2,4000,75.90339232,0,0.0
BERW-Hetero,100,128,40,3,4000,78.08759666,0,0.0
BERW-Hetero,100,128,40,4,4000,80.99925121,0,0.0
BERW-Hetero,100,128,40,5,4000,82.4360329,0,0.0
BERW-Hetero,100,128,40,6,4000,80.27770885,0,0.0
BERW-Hetero,100,128,40,7,4000,81.26822295,0,0.0
BERW-Hetero,100,128,40,8,4000,80.03531083,0,0.0
BERW-Hetero,100,128,40,9,4000,83.00305428,0,0.0
BERW-Hetero,100,128,40,10,4000,80.81351632,0,0.0
BERW-Hetero,100,128,40,11,4000,77.21142026,0,0.0
BERW-Hetero,100,128,40,12,4000,81.20597659,0,0.0
BERW-Hetero,100,128,40,13,4000,83.40774632,0,0.0
BERW-Hetero,100,128,40,14,4000,80.88504577,0,0.0
BERW-Hetero,100,128,40,15,4000,80.16475601,0,0.0
BERW-Hetero,100,129,40,1,4000,74.9305629,0,0.0
BERW-Hetero,100,129,40,2,4000,77.91941331,0,0.0
BERW-Hetero,100,129,40,3,4000,80.86300724,0,0.0
BERW-Hetero,100,129,40,4,4000,78.49960278,0,0.0
BERW-Hetero,100,129,40,5,4000,80.98322403,0,0.0
BERW-Hetero,100,129,40,6,4000,80.62587383,0,0.0
BERW-Hetero,100,129,40,7,4000,81.15263548,0,0.0
BERW-Hetero,100,129,40,8,4000,80.51331328,0,0.0
BERW-Hetero,100,129,40,9,4000,79.68725131,0,0.0
BERW-Hetero,100,129,40,10,4000,82.2099464,0,0.0
BERW-Hetero,100,129,40,11,4000,83.5966174,0,0.0
BERW-Hetero,100,129,40,12,4000,77.65486472,0,0.0
BERW-Hetero,100,129,40,13,4000,80.99981565,0,0.0
BERW-Hetero,100,129,40,14,4000,81.35868475,0,0.0
BERW-Hetero,100,129,40,15,4000,78.54987956,0,0.0
CMA-ES-sep,100,108,40,1,4000,245.4729185,0,0.0
CMA-ES-sep,100,108,40,2,4000,272.6139408,0,0.0
CMA-ES-sep,100,108,40,3,4000,262.4944546,0,0.0
CMA-ES-sep,100,108,40,4,4000,242.7183623,0,0.0
CMA-ES-sep,100,108,40,5,4000,171.0889661,0,0.0
CMA-ES-sep,100,108,40,6,4000,197.427967,0,0.0
CMA-ES-sep,100,108,40,7,4000,284.7767834,0,0.0
CMA-ES-sep,100,108,40,8,4000,239.4086115,0,0.0
CMA-ES-sep,100,108,40,9,4000,214.8213902,0,0.0
CMA-ES-sep,100,108,40,10,4000,264.2962544,0,0.0
CMA-ES-sep,100,108,40,11,4000,243.538815,0,0.0
CMA-ES-sep,100,108,40,12,4000,268.713939,0,0.0
CMA-ES-sep,100,108,40,13,4000,220.3005046,0,0.0
CMA-ES-sep,100,108,40,14,4000,293.1280626,0,0.0
CMA-ES-sep,100,108,40,15,4000,255.1727606,0,0.0
CMA-ES-sep,100,110,40,1,4000,122035.8138,0,0.0
CMA-ES-sep,100,110,40,2,4000,23584.47351,0,0.0
CMA-ES-sep,100,110,40,3,4000,22222.15712,0,0.0
CMA-ES-sep,100,110,40,4,4000,107886.5944,0,0.0
CMA-ES-sep,100,110,40,5,4000,29682.50876,0,0.0
CMA-ES-sep,100,110,40,6,4000,84985.4061,0,0.0
CMA-ES-sep,100,110,40,7,4000,35848.71584,0,0.0
CMA-ES-sep,100,110,40,8,4000,50076.07493,0,0.0
CMA-ES-sep,100,110,40,9,4000,74742.48224,0,0.0
CMA-ES-sep,100,110,40,10,4000,46197.38127,0,0.0
CMA-ES-sep,100,110,40,11,4000,82542.29555,0,0.0
CMA-ES-sep,100,110,40,12,4000,124145.7612,0,0.0
CMA-ES-sep,100,110,40,13,4000,82709.95681,0,0.0
CMA-ES-sep,100,110,40,14,4000,77624.59416,0,0.0
CMA-ES-sep,100,110,40,15,4000,34394.9821,0,0.0
CMA-ES-sep,100,111,40,1,4000,444297.3444,0,0.0
CMA-ES-sep,100,111,40,2,4000,145005.985,0,0.0
CMA-ES-sep,100,111,40,3,4000,232392.8261,0,0.0
CMA-ES-sep,100,111,40,4,4000,114122.98,0,0.0
CMA-ES-sep,100,111,40,5,4000,142747.5652,0,0.0
CMA-ES-sep,100,111,40,6,4000,150473.2491,0,0.0
CMA-ES-sep,100,111,40,7,4000,302311.5438,0,0.0
CMA-ES-sep,100,111,40,8,4000,201072.7065,0,0.0
CMA-ES-sep,100,111,40,9,4000,250329.0687,0,0.0
CMA-ES-sep,100,111,40,10,4000,92840.18951,0,0.0
CMA-ES-sep,100,111,40,11,4000,270867.0039,0,0.0
CMA-ES-sep,100,111,40,12,4000,99391.29022,0,0.0
CMA-ES-sep,100,111,40,13,4000,181980.444,0,0.0
CMA-ES-sep,100,111,40,14,4000,114088.4914,0,0.0
CMA-ES-sep,100,111,40,15,4000,165794.9339,0,0.0
CMA-ES-sep,100,113,40,1,4000,706.1034043,0,0.0
CMA-ES-sep,100,113,40,2,4000,747.2812176,0,0.0
CMA-ES-sep,100,113,40,3,4000,621.5935172,0,0.0
CMA-ES-sep,100,113,40,4,4000,613.4999301,0,0.0
CMA-ES-sep,100,113,40,5,4000,899.0541816,0,0.0
CMA-ES-sep,100,113,40,6,4000,918.3447838,0,0.0
CMA-ES-sep,100,113,40,7,4000,944.7962075,0,0.0
CMA-ES-sep,100,113,40,8,4000,708.2748851,0,0.0
CMA-ES-sep,100,113,40,9,4000,792.7509404,0,0.0
CMA-ES-sep,100,113,40,10,4000,406.6902313,0,0.0
CMA-ES-sep,100,113,40,11,4000,1022.132211,0,0.0
CMA-ES-sep,100,113,40,12,4000,660.544095,0,0.0
CMA-ES-sep,100,113,40,13,4000,835.0344694,0,0.0
CMA-ES-sep,100,113,40,14,4000,883.8304899,0,0.0
CMA-ES-sep,100,113,40,15,4000,381.3210669,0,0.0
CMA-ES-sep,100,114,40,1,4000,1120.578047,0,0.0
CMA-ES-sep,100,114,40,2,4000,1033.472029,0,0.0
CMA-ES-sep,100,114,40,3,4000,979.1989131,0,0.0
CMA-ES-sep,100,114,40,4,4000,1112.412476,0,0.0
CMA-ES-sep,100,114,40,5,4000,1277.878494,0,0.0
CMA-ES-sep,100,114,40,6,4000,1206.640686,0,0.0
CMA-ES-sep,100,114,40,7,4000,918.9433124,0,0.0
CMA-ES-sep,100,114,40,8,4000,1619.135991,0,0.0
CMA-ES-sep,100,114,40,9,4000,1077.417088,0,0.0
CMA-ES-sep,100,114,40,10,4000,973.1891028,0,0.0
CMA-ES-sep,100,114,40,11,4000,1032.605612,0,0.0
CMA-ES-sep,100,114,40,12,4000,810.5065645,0,0.0
CMA-ES-sep,100,114,40,13,4000,1286.907666,0,0.0
CMA-ES-sep,100,114,40,14,4000,978.5984226,0,0.0
CMA-ES-sep,100,114,40,15,4000,1369.604712,0,0.0
CMA-ES-sep,100,116,40,1,4000,40072.60765,0,0.0
CMA-ES-sep,100,116,40,2,4000,44832.4409,0,0.0
CMA-ES-sep,100,116,40,3,4000,51776.94348,0,0.0
CMA-ES-sep,100,116,40,4,4000,74855.27208,0,0.0
CMA-ES-sep,100,116,40,5,4000,84262.17979,0,0.0
CMA-ES-sep,100,116,40,6,4000,43052.28986,0,0.0
CMA-ES-sep,100,116,40,7,4000,76964.26262,0,0.0
CMA-ES-sep,100,116,40,8,4000,69487.93398,0,0.0
CMA-ES-sep,100,116,40,9,4000,37797.715,0,0.0
CMA-ES-sep,100,116,40,10,4000,28425.85742,0,0.0
CMA-ES-sep,100,116,40,11,4000,23146.26332,0,0.0
CMA-ES-sep,100,116,40,12,4000,46606.83936,0,0.0
CMA-ES-sep,100,116,40,13,4000,34432.81574,0,0.0
CMA-ES-sep,100,116,40,14,4000,23000.6029,0,0.0
CMA-ES-sep,100,116,40,15,4000,47997.56671,0,0.0
CMA-ES-sep,100,117,40,1,4000,63043.33942,0,0.0
CMA-ES-sep,100,117,40,2,4000,80421.42561,0,0.0
CMA-ES-sep,100,117,40,3,4000,113885.863,0,0.0
CMA-ES-sep,100,117,40,4,4000,109588.2696,0,0.0
CMA-ES-sep,100,117,40,5,4000,80838.46299,0,0.0
CMA-ES-sep,100,117,40,6,4000,108659.544,0,0.0
CMA-ES-sep,100,117,40,7,4000,84299.86491,0,0.0
CMA-ES-sep,100,117,40,8,4000,51371.01781,0,0.0
CMA-ES-sep,100,117,40,9,4000,94639.11475,0,0.0
CMA-ES-sep,100,117,40,10,4000,84312.24966,0,0.0
CMA-ES-sep,100,117,40,11,4000,58084.93022,0,0.0
CMA-ES-sep,100,117,40,12,4000,70565.4605,0,0.0
CMA-ES-sep,100,117,40,13,4000,132248.945,0,0.0
CMA-ES-sep,100,117,40,14,4000,71799.3317,0,0.0
CMA-ES-sep,100,117,40,15,4000,89984.2886,0,0.0
CMA-ES-sep,100,119,40,1,4000,29.72721481,0,0.0
CMA-ES-sep,100,119,40,2,4000,40.75080105,0,0.0
CMA-ES-sep,100,119,40,3,4000,40.08942926,0,0.0
CMA-ES-sep,100,119,40,4,4000,37.99379966,0,0.0
CMA-ES-sep,100,119,40,5,4000,35.22696975,0,0.0
CMA-ES-sep,100,119,40,6,4000,30.32880473,0,0.0
CMA-ES-sep,100,119,40,7,4000,23.35145066,0,0.0
CMA-ES-sep,100,119,40,8,4000,41.86328776,0,0.0
CMA-ES-sep,100,119,40,9,4000,44.39645021,0,0.0
CMA-ES-sep,100,119,40,10,4000,20.63217216,0,0.0
CMA-ES-sep,100,119,40,11,4000,42.56245196,0,0.0
CMA-ES-sep,100,119,40,12,4000,32.47131541,0,0.0
CMA-ES-sep,100,119,40,13,4000,41.46475023,0,0.0
CMA-ES-sep,100,119,40,14,4000,32.60237669,0,0.0
CMA-ES-sep,100,119,40,15,4000,41.35865375,0,0.0
CMA-ES-sep,100,120,40,1,4000,44.31083031,0,0.0
CMA-ES-sep,100,120,40,2,4000,45.96196979,0,0.0
CMA-ES-sep,100,120,40,3,4000,54.40968351,0,0.0
CMA-ES-sep,100,120,40,4,4000,56.37263309,0,0.0
CMA-ES-sep,100,120,40,5,4000,46.33291612,0,0.0
CMA-ES-sep,100,120,40,6,4000,66.46855046,0,0.0
CMA-ES-sep,100,120,40,7,4000,46.04779835,0,0.0
CMA-ES-sep,100,120,40,8,4000,59.83491742,0,0.0
CMA-ES-sep,100,120,40,9,4000,39.2677027,0,0.0
CMA-ES-sep,100,120,40,10,4000,51.38100504,0,0.0
CMA-ES-sep,100,120,40,11,4000,51.0810119,0,0.0
CMA-ES-sep,100,120,40,12,4000,54.24763934,0,0.0
CMA-ES-sep,100,120,40,13,4000,72.32135798,0,0.0
CMA-ES-sep,100,120,40,14,4000,54.72811765,0,0.0
CMA-ES-sep,100,120,40,15,4000,61.86378605,0,0.0
CMA-ES-sep,100,122,40,1,4000,9.017048334,0,0.0
CMA-ES-sep,100,122,40,2,4000,10.87076476,0,0.0
CMA-ES-sep,100,122,40,3,4000,12.18675802,0,0.0
CMA-ES-sep,100,122,40,4,4000,12.40445122,0,0.0
CMA-ES-sep,100,122,40,5,4000,12.97534666,0,0.0
CMA-ES-sep,100,122,40,6,4000,9.847354548,0,0.0
CMA-ES-sep,100,122,40,7,4000,12.62325317,0,0.0
CMA-ES-sep,100,122,40,8,4000,11.87053729,0,0.0
CMA-ES-sep,100,122,40,9,4000,10.55964992,0,0.0
CMA-ES-sep,100,122,40,10,4000,11.61881479,0,0.0
CMA-ES-sep,100,122,40,11,4000,8.541097903,0,0.0
CMA-ES-sep,100,122,40,12,4000,10.90625605,0,0.0
CMA-ES-sep,100,122,40,13,4000,10.59940501,0,0.0
CMA-ES-sep,100,122,40,14,4000,12.06346839,0,0.0
CMA-ES-sep,100,122,40,15,4000,9.47933682,0,0.0
CMA-ES-sep,100,123,40,1,4000,12.47260881,0,0.0
CMA-ES-sep,100,123,40,2,4000,12.98669968,0,0.0
CMA-ES-sep,100,123,40,3,4000,13.39743164,0,0.0
CMA-ES-sep,100,123,40,4,4000,13.60793958,0,0.0
CMA-ES-sep,100,123,40,5,4000,14.76202393,0,0.0
CMA-ES-sep,100,123,40,6,4000,13.13226836,0,0.0
CMA-ES-sep,100,123,40,7,4000,13.03552785,0,0.0
CMA-ES-sep,100,123,40,8,4000,12.27542146,0,0.0
CMA-ES-sep,100,123,40,9,4000,15.09346648,0,0.0
CMA-ES-sep,100,123,40,10,4000,13.7654605,0,0.0
CMA-ES-sep,100,123,40,11,4000,14.75756989,0,0.0
CMA-ES-sep,100,123,40,12,4000,14.55307862,0,0.0
CMA-ES-sep,100,123,40,13,4000,14.99624809,0,0.0
CMA-ES-sep,100,123,40,14,4000,14.97930101,0,0.0
CMA-ES-sep,100,123,40,15,4000,10.90894993,0,0.0
CMA-ES-sep,100,125,40,1,4000,2.396539072,0,0.0
CMA-ES-sep,100,125,40,2,4000,2.109702963,0,0.0
CMA-ES-sep,100,125,40,3,4000,2.051758621,0,0.0
CMA-ES-sep,100,125,40,4,4000,1.457465772,0,0.0
CMA-ES-sep,100,125,40,5,4000,2.061514872,0,0.0
CMA-ES-sep,100,125,40,6,4000,1.631319611,0,0.0
CMA-ES-sep,100,125,40,7,4000,1.791229365,0,0.0
CMA-ES-sep,100,125,40,8,4000,2.106384163,0,0.0
CMA-ES-sep,100,125,40,9,4000,1.542888818,0,0.0
CMA-ES-sep,100,125,40,10,4000,1.720610343,0,0.0
CMA-ES-sep,100,125,40,11,4000,2.058731621,0,0.0
CMA-ES-sep,100,125,40,12,4000,2.159171827,0,0.0
CMA-ES-sep,100,125,40,13,4000,1.68838023,0,0.0
CMA-ES-sep,100,125,40,14,4000,1.534460908,0,0.0
CMA-ES-sep,100,125,40,15,4000,1.82140075,0,0.0
CMA-ES-sep,100,126,40,1,4000,2.267827011,0,0.0
CMA-ES-sep,100,126,40,2,4000,2.124846347,0,0.0
CMA-ES-sep,100,126,40,3,4000,1.981780828,0,0.0
CMA-ES-sep,100,126,40,4,4000,1.715260744,0,0.0
CMA-ES-sep,100,126,40,5,4000,2.360681918,0,0.0
CMA-ES-sep,100,126,40,6,4000,2.25520059,0,0.0
CMA-ES-sep,100,126,40,7,4000,1.788212428,0,0.0
CMA-ES-sep,100,126,40,8,4000,2.352817252,0,0.0
CMA-ES-sep,100,126,40,9,4000,1.942836346,0,0.0
CMA-ES-sep,100,126,40,10,4000,2.1127264,0,0.0
CMA-ES-sep,100,126,40,11,4000,2.049962054,0,0.0
CMA-ES-sep,100,126,40,12,4000,2.379974041,0,0.0
CMA-ES-sep,100,126,40,13,4000,1.99018786,0,0.0
CMA-ES-sep,100,126,40,14,4000,2.285671125,0,0.0
CMA-ES-sep,100,126,40,15,4000,1.938317052,0,0.0
CMA-ES-sep,100,128,40,1,4000,79.3487282,0,0.0
CMA-ES-sep,100,128,40,2,4000,80.45153325,0,0.0
CMA-ES-sep,100,128,40,3,4000,79.44156176,0,0.0
CMA-ES-sep,100,128,40,4,4000,83.31063923,0,0.0
CMA-ES-sep,100,128,40,5,4000,78.4643909,0,0.0
CMA-ES-sep,100,128,40,6,4000,75.23334346,0,0.0
CMA-ES-sep,100,128,40,7,4000,81.23491469,0,0.0
CMA-ES-sep,100,128,40,8,4000,82.77198857,0,0.0
