evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.675,2361.571654,2084.6826935,2741.508388,1993.676625,1829.8425225,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.725,2361.571654,2084.6826935,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.75,2361.571654,2084.6826935,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.8,2361.571654,2084.6826935,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.85,2361.571654,2084.6826935,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2432.797294,2215.679201,2881.086504,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.875,2361.571654,2084.6826935,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2414.704394,2176.1869665,2868.0579470000002,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.925,2361.571654,2084.6826935,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2414.704394,2119.3792089999997,2868.0579470000002,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
0.975,2182.945677,2028.9784115,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2414.704394,2119.3792089999997,2868.0579470000002,2356.545269,1827.191064,2587.9434039999996,2356.545269,1827.191064,2587.9434039999996
1.025,2182.945677,2028.9784115,2741.508388,1993.676625,1653.5814540000001,2546.6424335,2225.306712,2010.5249279999998,2850.7704784999996,2234.590841,1827.191064,2587.9434039999996,2234.590841,1827.191064,2587.9434039999996
1.075,2182.945677,2028.9784115,2638.4777075,1993.676625,1653.5814540000001,2546.6424335,2225.306712,2010.5249279999998,2774.1468324999996,2234.590841,1827.191064,2587.9434039999996,2234.590841,1827.191064,2587.9434039999996
1.125,2182.945677,2028.9784115,2638.4777075,1993.676625,1653.5814540000001,2546.6424335,2225.306712,2010.5249279999998,2774.1468324999996,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.2,2182.945677,1999.2971630000002,2638.4777075,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2774.1468324999996,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.25,2182.945677,1999.2971630000002,2638.4777075,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2693.639815,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.325,2182.945677,1999.2971630000002,2638.4777075,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2555.870212,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.4,2182.945677,1999.2971630000002,2638.4777075,1967.803053,1653.5814540000001,2373.0091350000002,2225.306712,2010.5249279999998,2429.9086095000002,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.45,2151.56259,1999.2971630000002,2494.0071785,1864.927842,1625.980151,2373.0091350000002,2225.306712,2010.5249279999998,2429.9086095000002,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.525,2151.56259,1999.2971630000002,2414.8029260000003,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2234.590841,1780.17211,2587.9434039999996,2234.590841,1780.17211,2587.9434039999996
1.625,2146.322243,1980.3862629999999,2401.4829980000004,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.7,2146.322243,1980.3862629999999,2401.4829980000004,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.775,2114.43871,1980.3862629999999,2287.8506315000004,1864.927842,1625.980151,2201.7371160000002,2225.306712,2010.5249279999998,2429.9086095000002,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.875,2099.384742,1903.794511,2287.8506315000004,1862.288378,1625.980151,2083.6489355000003,2182.945677,1840.5867779999999,2404.5257574999996,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
1.975,2099.384742,1903.794511,2287.8506315000004,1862.288378,1625.980151,2083.6489355000003,2182.945677,1840.5867779999999,2404.5257574999996,2178.380155,1780.17211,2541.905999,2178.380155,1780.17211,2541.905999
2.075,2099.384742,1903.794511,2287.8506315000004,1862.288378,1625.980151,2083.6489355000003,2182.945677,1840.5867779999999,2404.5257574999996,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.175,2099.384742,1903.794511,2287.8506315000004,1862.288378,1625.980151,2083.6489355000003,2146.322243,1658.4775005,2332.794202,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.3,2099.384742,1903.794511,2287.8506315000004,1862.288378,1625.980151,2083.6489355000003,2146.322243,1658.4775005,2332.794202,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.4,2099.384742,1903.794511,2287.8506315000004,1862.288378,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.525,2032.158845,1782.1760375,2269.5389145,1802.363343,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.675,1929.265974,1725.8319849999998,2253.597148,1802.363343,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.8,1929.265974,1725.8319849999998,2253.597148,1802.363343,1625.980151,2083.6489355000003,2092.436175,1658.4775005,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
2.95,1929.265974,1725.8319849999998,2253.597148,1802.363343,1553.9982154999998,2083.6489355000003,2092.436175,1546.57582,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
3.1,1928.613681,1708.6363975,2253.597148,1802.363343,1501.9348839999998,2083.6489355000003,1928.613681,1546.57582,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
3.25,1928.613681,1689.1236745,2253.597148,1802.363343,1501.9348839999998,2083.6489355000003,1928.613681,1546.57582,2204.1261945,2178.380155,1780.17211,2475.052223,2178.380155,1780.17211,2475.052223
3.425,1928.613681,1689.1236745,2253.597148,1802.363343,1501.9348839999998,2083.6489355000003,1928.613681,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
3.6,1878.975341,1689.1236745,2253.597148,1802.363343,1501.9348839999998,2083.6489355000003,1740.637793,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
3.8,1878.975341,1689.1236745,2253.597148,1802.363343,1501.9348839999998,2083.6489355000003,1740.637793,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
3.975,1878.975341,1689.1236745,2253.597148,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,2058.099652,1694.4602025,2342.6490095,2058.099652,1694.4602025,2342.6490095
4.2,1878.975341,1587.553901,2122.751779,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,1988.930505,1694.4602025,2342.6490095,1988.930505,1694.4602025,2342.6490095
4.4,1878.975341,1587.553901,2122.751779,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,1988.930505,1694.4602025,2342.6490095,1988.930505,1694.4602025,2342.6490095
4.625,1878.975341,1587.553901,2122.751779,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1546.57582,2204.1261945,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
4.875,1878.975341,1587.553901,2122.751779,1802.363343,1501.9348839999998,1916.3654475,1740.637793,1457.819946,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.125,1878.975341,1587.553901,2122.751779,1802.363343,1446.9149435,1916.3654475,1740.637793,1457.819946,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.375,1878.975341,1534.7922135,2122.751779,1802.363343,1446.9149435,1916.3654475,1740.637793,1393.1545185,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.65,1878.975341,1534.7922135,2122.751779,1802.363343,1361.6269485,1916.3654475,1740.637793,1393.1545185,2137.690926,1902.025274,1694.4602025,2206.485498,1902.025274,1694.4602025,2206.485498
5.95,1878.975341,1534.7922135,2122.751779,1802.363343,1361.6269485,1916.3654475,1740.637793,1383.733718,2137.690926,1902.025274,1618.4052965,2206.485498,1902.025274,1618.4052965,2206.485498
6.25,1778.491793,1447.0360744999998,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2137.690926,1902.025274,1618.4052965,2206.485498,1902.025274,1618.4052965,2206.485498
6.575,1778.491793,1447.0360744999998,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
6.925,1778.491793,1347.6735345,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
7.275,1778.491793,1347.6735345,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
7.65,1778.491793,1347.6735345,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1383.733718,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
8.05,1778.491793,1347.6735345,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
8.45,1778.491793,1347.6735345,2092.2096775,1802.363343,1361.6269485,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
8.9,1778.491793,1347.6735345,2026.121554,1763.50887,1347.7071565,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
9.35,1778.491793,1347.6735345,2026.121554,1763.50887,1347.7071565,1916.3654475,1580.37349,1326.642286,2045.212129,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
9.825,1778.491793,1347.6735345,2026.121554,1763.50887,1347.7071565,1916.3654475,1564.395126,1326.642286,2010.5249279999998,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
10.35,1778.491793,1347.6735345,2026.121554,1712.40487,1347.7071565,1832.3258605,1564.395126,1326.642286,2010.5249279999998,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
10.875,1778.491793,1347.6735345,2026.121554,1712.40487,1347.7071565,1832.3258605,1564.395126,1326.642286,2010.5249279999998,1789.985278,1573.1236359999998,2166.9764514999997,1789.985278,1573.1236359999998,2166.9764514999997
11.425,1778.491793,1314.1228865,2026.121554,1712.40487,1347.7071565,1832.3258605,1564.395126,1318.8357595,1953.4179875,1789.985278,1573.1236359999998,2028.799011,1789.985278,1573.1236359999998,2028.799011
12.025,1778.491793,1314.1228865,2026.121554,1712.40487,1347.7071565,1832.3258605,1564.395126,1318.8357595,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
12.65,1778.491793,1314.1228865,2026.121554,1712.40487,1347.7071565,1832.3258605,1564.395126,1318.8357595,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
13.3,1732.105154,1314.1228865,2026.121554,1712.40487,1347.7071565,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
13.975,1732.105154,1314.1228865,2026.121554,1712.40487,1347.7071565,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1573.1236359999998,1883.211062,1660.222974,1573.1236359999998,1883.211062
14.7,1732.105154,1276.040193,2026.121554,1712.40487,1347.7071565,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
15.45,1732.105154,1276.040193,2026.121554,1712.40487,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
16.25,1732.105154,1276.040193,2026.121554,1712.40487,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
17.075,1569.999279,1276.040193,2026.121554,1712.40487,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1883.211062,1660.222974,1506.1943055,1883.211062
17.975,1569.999279,1276.040193,2026.121554,1651.270825,1287.280624,1832.3258605,1542.301014,1272.9438675000001,1834.625737,1660.222974,1506.1943055,1872.2712145,1660.222974,1506.1943055,1872.2712145
18.9,1569.999279,1276.040193,2026.121554,1651.270825,1287.280624,1832.3258605,1542.301014,1240.1242235,1834.625737,1660.222974,1506.1943055,1872.2712145,1660.222974,1506.1943055,1872.2712145
19.85,1569.999279,1276.040193,1982.7689725,1651.270825,1265.7787495,1832.3258605,1542.301014,1240.1242235,1834.625737,1660.222974,1506.1943055,1872.2712145,1660.222974,1506.1943055,1872.2712145
20.875,1569.999279,1276.040193,1982.7689725,1583.723529,1243.4426469999999,1782.9361064999998,1542.301014,1240.1242235,1834.625737,1660.222974,1506.1943055,1835.0654285,1660.222974,1506.1943055,1835.0654285
21.95,1569.999279,1276.040193,1982.7689725,1298.14724,1217.7006345,1758.892142,1470.054499,1240.1242235,1834.625737,1658.911513,1489.1862715,1769.619843,1658.911513,1489.1862715,1769.619843
23.1,1569.999279,1276.040193,1966.9303255,1298.14724,1217.7006345,1758.892142,1470.054499,1240.1242235,1731.347121,1658.911513,1489.1862715,1769.619843,1658.911513,1489.1862715,1769.619843
24.275,1569.999279,1276.040193,1955.438072,1298.14724,1217.7006345,1733.340142,1470.054499,1240.1242235,1660.5056415,1658.911513,1489.1862715,1769.619843,1658.911513,1489.1862715,1769.619843
25.525,1569.999279,1276.040193,1938.963403,1278.552673,1217.7006345,1708.9992705,1403.962558,1240.1242235,1660.5056415,1618.561463,1387.2994135,1746.0497885,1618.561463,1387.2994135,1746.0497885
26.85,1528.756514,1276.040193,1938.963403,1253.475035,1176.6409475,1708.9992705,1403.962558,1233.4810415,1660.5056415,1618.561463,1387.2994135,1746.0497885,1618.561463,1387.2994135,1746.0497885
28.225,1528.756514,1246.8540950000001,1938.963403,1253.475035,1176.6409475,1708.9992705,1332.403165,1233.4810415,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
29.675,1528.756514,1226.3074179999999,1852.578332,1253.475035,1131.0998175,1708.9992705,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
31.2,1528.756514,1226.3074179999999,1830.3594175,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
32.825,1528.756514,1226.3074179999999,1830.3594175,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
34.5,1528.756514,1226.3074179999999,1750.973535,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1527.998142,1352.1382365,1701.5340715,1527.998142,1352.1382365,1701.5340715
36.275,1528.756514,1226.3074179999999,1641.682522,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
38.15,1528.756514,1226.3074179999999,1641.682522,1253.475035,1101.2060864999999,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
40.1,1528.756514,1226.3074179999999,1641.682522,1253.475035,1071.023941,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
42.175,1528.756514,1226.3074179999999,1641.682522,1236.111104,1016.1158746000001,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
44.35,1528.756514,1226.3074179999999,1641.682522,1236.111104,1016.1158746000001,1636.0146395000002,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
46.625,1528.756514,1226.3074179999999,1641.682522,1236.111104,1016.1158746000001,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1493.982074,1282.4272075,1701.5340715,1493.982074,1282.4272075,1701.5340715
49.025,1365.315635,1226.3074179999999,1641.682522,1233.410259,1016.1158746000001,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
51.55,1365.315635,1226.3074179999999,1641.682522,1233.410259,1016.1158746000001,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
54.225,1365.315635,1226.3074179999999,1641.682522,1233.410259,968.58755365,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
57.0,1365.315635,1226.3074179999999,1641.682522,1233.410259,968.58755365,1478.445741,1332.403165,1173.3836609999998,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
59.95,1365.315635,1226.3074179999999,1641.682522,1098.672285,937.23519775,1478.445741,1332.403165,1106.46611005,1660.5056415,1484.390469,1282.4272075,1639.3922185000001,1484.390469,1282.4272075,1639.3922185000001
63.025,1365.315635,1226.3074179999999,1550.994412,1098.672285,937.23519775,1478.445741,1332.403165,1106.46611005,1660.5056415,1379.523912,1189.7004029999998,1639.3922185000001,1379.523912,1189.7004029999998,1639.3922185000001
66.275,1365.315635,1226.3074179999999,1550.994412,1098.672285,937.23519775,1397.8677565,1332.403165,1106.46611005,1660.5056415,1379.523912,1189.7004029999998,1639.3922185000001,1379.523912,1189.7004029999998,1639.3922185000001
69.675,1365.315635,1226.3074179999999,1550.994412,1090.926594,937.23519775,1397.8677565,1332.403165,1106.46611005,1572.384308,1379.523912,1189.7004029999998,1639.3922185000001,1379.523912,1189.7004029999998,1639.3922185000001
73.275,1365.315635,1226.3074179999999,1550.994412,1090.926594,937.23519775,1397.8677565,1247.261095,1014.3366188,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
77.05,1365.315635,1226.3074179999999,1549.9485535,1020.793164,882.93584235,1397.8677565,1247.261095,1014.3366188,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
81.0,1310.859585,1170.4031009999999,1549.9485535,1020.793164,882.93584235,1397.8677565,1247.261095,1014.3366188,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
85.175,1298.214339,1170.4031009999999,1478.69642,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
89.575,1253.866047,1170.4031009999999,1478.69642,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1362.665048,1109.5423135,1639.3922185000001,1362.665048,1109.5423135,1639.3922185000001
94.175,1198.748789,1081.6830865000002,1478.69642,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1362.665048,1109.5423135,1616.554212,1362.665048,1109.5423135,1616.554212
99.025,1198.748789,1048.4982385,1478.69642,1020.793164,882.93584235,1234.7606815,1247.261095,964.10070335,1572.384308,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1577.102524
104.125,1142.057413,1001.37858565,1478.69642,981.2063263,882.93584235,1168.4118330000001,1247.261095,964.10070335,1517.2248125,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1577.102524
109.5,1140.909384,1001.37858565,1478.69642,981.2063263,882.93584235,1168.4118330000001,1247.261095,964.10070335,1517.2248125,1290.208358,1087.2915385000001,1577.102524,1290.208358,1087.2915385000001,1577.102524
