evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
1.4,342.4604494,275.45456609999997,357.10736365,334.3527246,310.96055535,346.6923739,322.5770823,299.7124916,351.10130905,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.45,329.8574486,275.45456609999997,347.02869165000004,334.3527246,310.96055535,346.6923739,322.5770823,299.7124916,351.10130905,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.525,329.8574486,275.45456609999997,347.02869165000004,334.3527246,310.96055535,346.6923739,322.5770823,299.7124916,351.10130905,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.625,329.8574486,275.45456609999997,347.02869165000004,314.9822363,305.2256179,346.6923739,322.5770823,299.7124916,351.10130905,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.7,329.8574486,275.45456609999997,347.02869165000004,314.9822363,305.2256179,346.6923739,322.5770823,299.7124916,351.10130905,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.775,329.8574486,275.45456609999997,347.02869165000004,314.9822363,305.2256179,346.6923739,319.4110325,284.46704024999997,348.40284365,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.875,315.2355593,273.19354645,347.02869165000004,314.9822363,305.2256179,346.6923739,319.4110325,284.46704024999997,339.66377420000003,322.3602677,289.73556455,351.55483860000004,322.3602677,289.73556455,351.55483860000004
1.975,315.2355593,273.19354645,347.02869165000004,314.9822363,305.2256179,346.6923739,319.4110325,284.46704024999997,339.66377420000003,322.3602677,289.73556455,350.90715109999996,322.3602677,289.73556455,350.90715109999996
2.075,309.8723955,273.19354645,338.24887895,314.9822363,305.2256179,346.6923739,319.4110325,284.46704024999997,339.66377420000003,322.3602677,289.73556455,350.90715109999996,322.3602677,289.73556455,350.90715109999996
2.175,309.8723955,273.19354645,338.24887895,314.9822363,305.2256179,346.6923739,319.4110325,284.46704024999997,336.5711194,322.3602677,289.73556455,350.90715109999996,322.3602677,289.73556455,350.90715109999996
2.3,309.8723955,273.19354645,338.24887895,314.9822363,305.2256179,346.6923739,319.4110325,284.46704024999997,336.5711194,322.3602677,289.73556455,350.90715109999996,322.3602677,289.73556455,350.90715109999996
2.4,309.8723955,273.19354645,338.24887895,314.9822363,305.2256179,346.6923739,300.5953568,269.8453964,336.2097644,322.3602677,289.73556455,350.90715109999996,322.3602677,289.73556455,350.90715109999996
2.525,305.218737,273.19354645,331.8894268,314.9822363,305.2256179,346.6923739,300.5953568,269.8453964,336.2097644,322.3602677,289.73556455,350.90715109999996,322.3602677,289.73556455,350.90715109999996
2.675,305.218737,273.19354645,331.8894268,314.9822363,305.2256179,346.6923739,300.5953568,269.8453964,336.2097644,313.0414846,289.73556455,348.8310278,313.0414846,289.73556455,348.8310278
2.8,305.218737,273.19354645,331.8894268,314.9822363,305.2256179,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,275.80817820000004,341.815377,312.2069788,275.80817820000004,341.815377
2.95,305.218737,273.19354645,331.8894268,314.9822363,298.9160793,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,275.80817820000004,341.815377,312.2069788,275.80817820000004,341.815377
3.1,305.218737,273.19354645,331.8894268,314.9822363,298.9160793,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,275.80817820000004,341.815377,312.2069788,275.80817820000004,341.815377
3.25,305.218737,273.19354645,331.8894268,314.9822363,298.9160793,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,275.80817820000004,341.815377,312.2069788,275.80817820000004,341.815377
3.425,305.218737,273.19354645,331.8894268,314.9822363,298.9160793,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
3.6,305.218737,273.19354645,331.8894268,314.9822363,298.9160793,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
3.8,285.5232601,260.5840449,331.8894268,314.9822363,298.9160793,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
3.975,285.5232601,251.00899725,331.8894268,312.1429303,281.45172975,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
4.2,285.5232601,251.00899725,331.8894268,312.1429303,281.45172975,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
4.4,285.5232601,251.00899725,331.8894268,309.7781804,262.42398905,346.6923739,300.5953568,269.8453964,336.2097644,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
4.625,285.5232601,251.00899725,331.8894268,309.7781804,262.42398905,346.6923739,274.4420717,266.63768715000003,327.77771075,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
4.875,285.5232601,251.00899725,324.57848215,309.7781804,262.42398905,346.6923739,274.4420717,266.63768715000003,327.77771075,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
5.125,285.5232601,251.00899725,324.57848215,309.7781804,262.42398905,346.6923739,274.4420717,266.63768715000003,327.77771075,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
5.375,285.5232601,251.00899725,312.5539774,309.7781804,262.42398905,346.6923739,274.4420717,266.63768715000003,327.77771075,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
5.65,285.5232601,251.00899725,312.5539774,309.7781804,262.42398905,346.6923739,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
5.95,285.5232601,251.00899725,312.5539774,309.7781804,262.42398905,346.6923739,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
6.25,285.5232601,251.00899725,307.11075789999995,309.7781804,262.42398905,346.6923739,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
6.575,285.5232601,251.00899725,307.11075789999995,309.7781804,262.42398905,346.6923739,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
6.925,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,342.89231785,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
7.275,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,342.89231785,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
7.65,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,342.89231785,272.5036296,254.9624062,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
8.05,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,342.89231785,272.5036296,246.0376551,315.5697258,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
8.45,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,342.89231785,263.6890356,240.55772675,308.85821245,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
8.9,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,263.6890356,240.55772675,308.85821245,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
9.35,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,263.6890356,240.55772675,308.85821245,312.2069788,269.86933165000005,341.815377,312.2069788,269.86933165000005,341.815377
9.825,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,263.6890356,240.55772675,306.16188795,296.2598548,260.69601795,329.4078063,296.2598548,260.69601795,329.4078063
10.35,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,263.6890356,240.55772675,306.16188795,278.6860272,260.69601795,317.70087615,278.6860272,260.69601795,317.70087615
10.875,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,263.6890356,240.55772675,306.16188795,272.9303292,260.69601795,312.6242317,272.9303292,260.69601795,312.6242317
11.425,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,246.2357768,234.97174280000002,306.16188795,272.9303292,260.69601795,312.6242317,272.9303292,260.69601795,312.6242317
12.025,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,245.8395334,234.97174280000002,306.16188795,272.9303292,260.69601795,312.6242317,272.9303292,260.69601795,312.6242317
12.65,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,245.8395334,234.97174280000002,306.16188795,272.9303292,260.69601795,312.6242317,272.9303292,260.69601795,312.6242317
13.3,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,327.99458419999996,245.8395334,234.97174280000002,306.16188795,272.9303292,260.69601795,312.6242317,272.9303292,260.69601795,312.6242317
13.975,285.5232601,251.00899725,307.11075789999995,302.8010811,262.42398905,313.2543901,245.8395334,234.97174280000002,306.16188795,272.9303292,260.69601795,304.2334168,272.9303292,260.69601795,304.2334168
14.7,283.6665898,251.00899725,304.13503955,302.8010811,262.42398905,313.2543901,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,304.2334168,272.9303292,260.69601795,304.2334168
15.45,265.3858721,243.10741895,296.2329049,302.8010811,262.42398905,313.2543901,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
16.25,265.3858721,243.10741895,296.2329049,302.8010811,262.42398905,313.2543901,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
17.075,265.3858721,243.10741895,296.2329049,300.6730554,262.42398905,313.2543901,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
17.975,265.3858721,240.0136493,296.2329049,297.1591032,262.42398905,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
18.9,265.3858721,240.0136493,296.2329049,297.1591032,262.42398905,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
19.85,265.3858721,240.0136493,296.2329049,297.1591032,259.42695415000003,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
20.875,265.3858721,240.0136493,296.2329049,297.1591032,259.42695415000003,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
21.95,265.3858721,240.0136493,296.2329049,297.1591032,258.7854641,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,296.06608170000004,272.9303292,260.69601795,296.06608170000004
23.1,265.3858721,240.0136493,296.2329049,297.1591032,258.7854641,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
24.275,265.3858721,240.0136493,296.2329049,297.1591032,258.7854641,311.48535575,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
25.525,265.3858721,240.0136493,296.2329049,281.2649144,258.7854641,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
26.85,265.3858721,240.0136493,296.2329049,281.2649144,258.7854641,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
28.225,265.3858721,240.0136493,296.2329049,281.2649144,258.7854641,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
29.675,265.3858721,240.0136493,296.2329049,280.3315761,257.54395315,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
31.2,265.3858721,240.0136493,296.2329049,280.3315761,257.54395315,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
32.825,265.3858721,240.0136493,296.2329049,280.3315761,251.97011245,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
34.5,265.3858721,240.0136493,296.2329049,280.3315761,251.97011245,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
36.275,265.3858721,240.0136493,296.2329049,280.3315761,251.97011245,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
38.15,265.3858721,240.0136493,296.2329049,280.3315761,251.97011245,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
40.1,265.3858721,240.0136493,296.2329049,280.3315761,247.9589633,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
42.175,265.3858721,240.0136493,296.2329049,280.3315761,247.9589633,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
44.35,265.3858721,240.0136493,296.2329049,280.3315761,247.9589633,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
46.625,265.3858721,240.0136493,296.2329049,280.3315761,247.9589633,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
49.025,265.3858721,240.0136493,296.2329049,280.3315761,247.9589633,310.3029808,245.8395334,225.46554455,306.16188795,272.9303292,260.69601795,289.1057767,272.9303292,260.69601795,289.1057767
51.55,258.3015906,231.42466085,296.2329049,259.1036218,247.9589633,303.4686418,245.8395334,218.6076021,306.16188795,270.5499117,254.0695227,280.51263600000004,270.5499117,254.0695227,280.51263600000004
54.225,258.3015906,231.42466085,296.2329049,259.1036218,247.9589633,303.4686418,245.8395334,218.6076021,306.16188795,270.5499117,254.0695227,280.51263600000004,270.5499117,254.0695227,280.51263600000004
57.0,258.3015906,231.42466085,296.2329049,259.1036218,247.9589633,303.4686418,245.8395334,217.8148248,306.16188795,270.5499117,254.0695227,280.51263600000004,270.5499117,254.0695227,280.51263600000004
59.95,258.3015906,231.42466085,296.2329049,259.1036218,247.9589633,303.4686418,245.8395334,213.4327683,306.16188795,270.5499117,254.0695227,280.51263600000004,270.5499117,254.0695227,280.51263600000004
63.025,258.3015906,225.2878197,296.2329049,259.1036218,247.9589633,303.4686418,245.8395334,207.9069447,306.16188795,270.5499117,254.0695227,280.51263600000004,270.5499117,254.0695227,280.51263600000004
66.275,255.7822177,225.2878197,287.3174141,258.4673064,247.25534955,289.21200880000004,245.8395334,207.9069447,292.4471684,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
69.675,255.7822177,225.2878197,287.3174141,258.4673064,247.25534955,280.79824525000004,237.623449,207.9069447,275.818523,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
73.275,250.5028672,225.2878197,287.3174141,258.4673064,247.25534955,280.79824525000004,218.6110525,207.9069447,273.41556679999997,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
77.05,250.5028672,225.2878197,287.3174141,255.8681516,236.40777985,278.95175574999996,218.6110525,207.9069447,273.41556679999997,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
81.0,250.5028672,225.2878197,287.3174141,255.8681516,236.40777985,278.95175574999996,218.6110525,207.9069447,273.41556679999997,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
85.175,250.5028672,225.2878197,273.95235660000003,255.8681516,236.40777985,278.95175574999996,215.1391902,201.6482604,246.0376551,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
89.575,246.2357768,225.2878197,267.21443135,255.8681516,236.40777985,278.95175574999996,209.9548713,185.92134320000002,246.0376551,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
94.175,240.5287708,217.00458179999998,261.56011445,250.4450081,231.645291,278.95175574999996,209.9548713,185.92134320000002,246.0376551,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
99.025,240.5287708,214.2792097,253.14254245,250.4450081,231.645291,278.95175574999996,209.9548713,185.92134320000002,246.0376551,270.1676396,251.8290597,276.26677515,270.1676396,251.8290597,276.26677515
104.125,240.5287708,214.2792097,253.14254245,250.4450081,231.645291,278.95175574999996,209.9548713,185.92134320000002,246.0376551,266.8083341,246.5314776,273.80938334999996,266.8083341,246.5314776,273.80938334999996
109.5,240.5287708,214.2792097,253.14254245,250.4450081,231.645291,278.95175574999996,209.9548713,185.92134320000002,246.0376551,266.8083341,246.5314776,273.80938334999996,266.8083341,246.5314776,273.80938334999996
115.125,240.5287708,205.64174724999998,253.14254245,249.0377806,225.4623398,268.01962089999995,209.9548713,185.92134320000002,246.0376551,266.8083341,246.5314776,273.80938334999996,266.8083341,241.58136604999999,273.80938334999996
121.05,240.5287708,205.64174724999998,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,266.8083341,246.5314776,273.80938334999996,266.8083341,240.6104023,273.80938334999996
127.275,240.5287708,205.64174724999998,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,266.8083341,246.5314776,273.80938334999996,266.8083341,240.6104023,273.80938334999996
133.85,240.5287708,187.5408122,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,266.8083341,240.6104023,273.80938334999996
140.725,240.5287708,187.5408122,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
147.975,240.5287708,187.5408122,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
155.6,240.5287708,187.5408122,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
163.6,240.5287708,187.5408122,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
172.025,240.5287708,187.5408122,253.14254245,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
180.9,233.7915218,187.5408122,251.00899725,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
190.2,233.7915218,187.5408122,251.00899725,235.9479408,212.14853875,268.01962089999995,208.2613849,182.63520685,246.0376551,253.5553436,230.61087595,271.9694416,254.5837018,230.72584835,273.80938334999996
