0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.24765478424015014,0.3303225806451613,0.3415233415233416,0.3415233415233416,0.3415233415233416
0.0,0.0,0.0,0.0,0.0,0.28376068376068375,0.3458110516934046,0.37345971563981045,0.37345971563981045
0.0,0.0,0.0,0.0,0.0,0.0,0.34052757793764993,0.34052757793764993,0.34052757793764993
0.0,0.0,0.0,0.0,0.0,0.350140056022409,0.371571072319202,0.371571072319202,0.371571072319202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367983367983368,0.3367983367983368
0.0,0.0,0.0,0.0,0.0,0.2917341977309562,0.3170409511228534,0.390521327014218,0.390521327014218
0.0,0.0,0.0,0.0,0.0,0.2681992337164751,0.3730684326710817,0.3795180722891566,0.3795180722891566
0.0,0.0,0.0,0.0,0.0,0.0,0.3583426651735723,0.3583426651735723,0.3583426651735723
0.0,0.0,0.0,0.0,0.0,0.40892193308550184,0.40892193308550184,0.40892193308550184,0.40892193308550184
0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.28531468531468535,0.34626865671641793,0.34626865671641793
0.0,0.0,0.0,0.0,0.0,0.2548262548262548,0.33902439024390246,0.3667017913593256,0.3667017913593256
0.0,0.0,0.0,0.0,0.31675874769797424,0.34414668547249644,0.3904282115869018,0.3904282115869018,0.3904282115869018
0.0,0.0,0.0,0.0,0.0,0.2961672473867596,0.31161473087818703,0.35092024539877303,0.35092024539877303
0.0,0.0,0.0,0.0,0.0,0.26369863013698625,0.34820457018498363,0.34820457018498363,0.34820457018498363
0.0,0.0,0.0,0.0,0.0,0.0,0.26878612716763006,0.3652007648183556,0.3652007648183556
0.0,0.0,0.0,0.0,0.0,0.0,0.30707610146862485,0.34853090172239104,0.34853090172239104
0.0,0.0,0.0,0.0,0.0,0.3241106719367589,0.3641975308641976,0.3641975308641976,0.3641975308641976
0.0,0.0,0.0,0.0,0.0,0.2991596638655462,0.2991596638655462,0.33620689655172414,0.33620689655172414
0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3304773561811506,0.3304773561811506
0.0,0.0,0.0,0.0,0.0,0.2998454404945904,0.35036496350364965,0.35036496350364965,0.35036496350364965
0.0,0.0,0.0,0.0,0.0,0.29441624365482233,0.38751345532831005,0.38751345532831005,0.38751345532831005
0.0,0.0,0.0,0.0,0.0,0.27289048473967686,0.3204747774480712,0.4056872037914692,0.4056872037914692
0.0,0.0,0.0,0.0,0.0,0.326984126984127,0.3447513812154696,0.364,0.364
0.0,0.0,0.0,0.0,0.0,0.31311706629055003,0.31311706629055003,0.3582938388625592,0.3582938388625592
0.0,0.0,0.0,0.0,0.0,0.0,0.3224299065420561,0.35551142005958297,0.35551142005958297
0.0,0.0,0.0,0.0,0.0,0.24131627056672758,0.24131627056672758,0.36178861788617894,0.36178861788617894
0.0,0.0,0.0,0.0,0.0,0.24489795918367344,0.2178571428571428,0.3433373349339736,0.3698492462311558
0.0,0.0,0.0,0.0,0.0,0.0,0.37168141592920356,0.37168141592920356,0.37168141592920356
0.0,0.0,0.0,0.0,0.2987249544626593,0.3466666666666667,0.37604790419161677,0.37604790419161677,0.37604790419161677
0.0,0.0,0.0,0.0,0.0,0.3526383526383526,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.33641975308641975,0.37552155771905416,0.4137931034482758,0.4137931034482758
0.0,0.0,0.0,0.0,0.0,0.28683693516699416,0.3509561304836895,0.35178351783517836,0.35178351783517836
0.0,0.0,0.0,0.0,0.0,0.23574144486692017,0.37298387096774194,0.37298387096774194,0.37298387096774194
0.0,0.0,0.0,0.0,0.0,0.22627737226277372,0.2658788774002954,0.3326771653543308,0.3326771653543308
0.0,0.0,0.0,0.0,0.0,0.3056379821958457,0.37790697674418605,0.37790697674418605,0.37790697674418605
0.0,0.0,0.0,0.0,0.29629629629629634,0.34383954154727797,0.3561973525872443,0.3561973525872443,0.3561973525872443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524904214559387,0.3524904214559387
0.0,0.0,0.0,0.0,0.27596899224806204,0.27596899224806204,0.37725118483412323,0.37725118483412323,0.37725118483412323
0.0,0.0,0.0,0.0,0.0,0.30150753768844224,0.36441586280814575,0.36441586280814575,0.36441586280814575
0.0,0.0,0.0,0.0,0.0,0.25545171339563866,0.25545171339563866,0.35350624399615754,0.35350624399615754
0.0,0.0,0.0,0.0,0.0,0.0,0.33455433455433453,0.33455433455433453,0.33455433455433453
0.0,0.0,0.0,0.0,0.0,0.30864197530864196,0.3620689655172414,0.3697148475909538,0.3697148475909538
0.0,0.0,0.0,0.0,0.2659380692167577,0.3003095975232198,0.3630831643002029,0.3630831643002029,0.3630831643002029
0.0,0.0,0.0,0.0,0.0,0.2671353251318102,0.3145161290322581,0.33249370277078083,0.33249370277078083
0.0,0.0,0.0,0.0,0.0,0.260707635009311,0.34914611005692603,0.39682539682539686,0.39682539682539686
0.0,0.0,0.0,0.0,0.0,0.28626692456479685,0.28626692456479685,0.3873517786561264,0.3873517786561264
0.0,0.0,0.0,0.0,0.0,0.3087478559176672,0.3350253807106599,0.3867298578199052,0.3867298578199052
0.0,0.0,0.0,0.0,0.0,0.29606299212598425,0.3665835411471322,0.37667304015296366,0.37667304015296366
0.0,0.0,0.0,0.0,0.0,0.0,0.33442622950819667,0.33442622950819667,0.33442622950819667
0.0,0.0,0.0,0.0,0.0,0.27243589743589747,0.33175355450236965,0.33175355450236965,0.33175355450236965
0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.3924170616113744,0.3924170616113744,0.3924170616113744
0.0,0.0,0.0,0.0,0.0,0.2619469026548672,0.3556910569105691,0.36587677725118484,0.36587677725118484
0.0,0.0,0.0,0.0,0.0,0.0,0.32625698324022345,0.3572129538763493,0.3572129538763493
0.0,0.0,0.0,0.0,0.0,0.23908918406072108,0.34112149532710284,0.3571428571428572,0.3571428571428572
0.0,0.0,0.0,0.0,0.0,0.24731182795698928,0.33487297921478065,0.37725118483412323,0.37725118483412323
0.0,0.0,0.0,0.0,0.0,0.0,0.2923076923076923,0.3014623172103487,0.3014623172103487
0.0,0.0,0.0,0.0,0.0,0.25325884543761634,0.25325884543761634,0.3405128205128205,0.3405128205128205
0.0,0.0,0.0,0.0,0.0,0.26058631921824105,0.3139407244785949,0.3139407244785949,0.3139407244785949
0.0,0.0,0.0,0.0,0.0,0.28621291448516584,0.34688346883468835,0.36153846153846153,0.36153846153846153
0.0,0.0,0.0,0.0,0.0,0.3146067415730337,0.3583535108958838,0.3583535108958838,0.3583535108958838
0.0,0.0,0.0,0.0,0.31160572337042924,0.3545232273838631,0.35602094240837695,0.35602094240837695,0.35602094240837695
0.0,0.0,0.0,0.0,0.0,0.2928452579034942,0.2928452579034942,0.33558558558558566,0.33558558558558566
0.0,0.0,0.0,0.0,0.0,0.2965779467680608,0.29310344827586204,0.32210526315789484,0.32210526315789484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38476190476190475,0.38476190476190475
0.0,0.0,0.0,0.0,0.23826714801444046,0.23826714801444046,0.35943775100401604,0.35943775100401604,0.35943775100401604
0.0,0.0,0.0,0.0,0.0,0.24548736462093862,0.3416988416988417,0.3416988416988417,0.3416988416988417
0.0,0.0,0.0,0.0,0.0,0.24542124542124547,0.3078982597054886,0.3719958202716823,0.3719958202716823
