"Model_Name","Theta_WLE","SE"
"alvarobartt/mistral-7b-orpo-airoboros-pref-10k",-0.355560089224985,0.0612939844070724
"Inv/Konstanta-V3-BetaFlavour-7B",0.537191960547074,0.108727938549536
"abhishek/autotrain-llama3-orpo-v2",-0.6883830068612,0.0476885996365683
"NeverSleep/Llama-3-Lumimaid-70B-v0.1",-0.248775230039929,0.066034794852517
"jondurbin/airoboros-34b-3.2",-0.315132027910259,0.0630625971001755
"Locutusque/OpenCerebrum-1.5-Mistral-7b-v0.2-alpha",-0.0764831343161325,0.0742432530858694
"damerajee/Gaja-v1.00",-0.974828903140416,0.037472492621097
"allknowingroger/Neuraljack-12B-MoE",4.06929624586987,0.431235377233545
"ConvexAI/Luminex-72B-v0.1",-0.796698227958039,0.0436918554559199
"0-hero/Matter-0.1-7B",-0.00603390099807768,0.0778179603526584
"gmonsoon/OpenMia-Indo-Mistral-7b-v3",0.958503539115394,0.134914464790151
"CHIH-HUNG/llama-2-13b-FINETUNE4_3.8w-r16-q_k_v_o_gate_up_down",-0.75193574197623,0.0453151558735723
"jingyeom/SOLAR_KO_1.3_deup",-0.593973411675015,0.0513661468162842
"jondurbin/airoboros-7b-gpt4-1.4.1-qlora",-1.04654898876655,0.0349697538631686
"failspy/llama-3-70B-Instruct-abliterated",-0.357085457295994,0.0612278120591968
"ShenaoZhang/0.001_zephyr_5551_4iters_bs256_iter_3",-0.0336961559585274,0.076399627611974
"allknowingroger/Meme-7B-slerp",0.355287038014707,0.0978343098473511
"Novocoders/jaskier-7b-NeuralDPO",0.632532118073536,0.114577813228206
"huggyllama/llama-30b",-0.493682866244132,0.0554430563004733
"TheBloke/CodeLlama-34B-Python-fp16",-0.967837282349645,0.0377145547353345
"aboros98/merlin1",-1.06940174526799,0.034160826457571
"bunnycore/Chimera-Apex-7B",0.852287129681162,0.128259649343217
"wahaha1987/llama_13b_sharegpt94k_fastchat",-0.886585991353875,0.0405258982998394
"Menouar/saqr-7b-beta",-0.920674518778909,0.0393449035603779
"MediaTek-Research/Breeze-7B-Instruct-v1_0",-0.0355899392033712,0.0763032151585251
"TheSkullery/Aurora-V2-DLEC",-0.997065946824966,0.0367009480351558
"SC44/Mistral-7B-private-spef",1.0557061569981,0.141007919094277
"timpal0l/Mistral-7B-v0.1-flashback-v2",-0.328829425533336,0.0624600836171378
"abhishekchohan/Yi-9B-Forest-DPO-v1.0",-0.603541216648602,0.0509857291488854
"jeonsworld/CarbonVillain-en-10.7B-v1",0.0374597746792215,0.0800849986874402
"cypienai/cymist-2-v02-SFT",-0.00663072240078471,0.0777871678711124
"gqd/mistral-merge-7b",0.236201517900553,0.0909628122024749
"Weyaxi/MetaMath-una-cybertron-v2-bf16-Ties",0.0418495057364406,0.0803162467039759
"YouKnowMee/Mistral-7b-instruct-v0.2-summ-dpo-ed2",2.69790913990177,0.264563043107682
"keyfan/vicuna-chinese-replication-v1.1",-1.12651780472448,0.0321020710382638
"LeroyDyer/Mixtral_AI_MasterTron",-0.784111373079095,0.0441445649238766
"CHIH-HUNG/llama-2-13b-huangyt_FINETUNE2_3w-gate_up_down_proj",-0.682308229330662,0.0479198709713936
"allknowingroger/MistralMerge-7B-stock",-0.283552711999157,0.0644655581828678
"jeonsworld/CarbonVillain-en-10.7B-v3",0.0565850145819606,0.0810956950480236
"indischepartij/OpenMia-Indo-Mistral-7b-v2",-0.0751579652220459,0.0743093431279957
"R136a1/InfinityKuno-2x7B",1.19297880042586,0.149611239553279
"TeeZee/NEBULA-XB-v1.0_SFT_2_epoch",-0.203350301743431,0.0681262940670838
"gagan3012/MetaModel_moe_multilingualv1",-0.035204573371643,0.0763228283229952
"Mihaiii/Metis-0.1",-0.174536684267888,0.0694791811237576
"Xenon1/Xenon-3",-0.279032317976574,0.0646680481927059
"KingNish/Llama3-12b",-0.780846834505968,0.0442624429231535
"eldogbbhed/NeuralMonarchCoderPearlBeagle-T3Q-Mistral-Orca-Math-DPO-7b",2.22195772427427,0.22016049970567
"SJ-Donald/SJ-SOLAR-10.7b-DPO",0.155932974814482,0.0864733467754871
"jan-hq/stealth-v2",2.04020852660751,0.205813424321478
"openaccess-ai-collective/grendel",-0.394304032039786,0.0596248174346624
"chansung/llamaduo_synth_ds_v0.1",-1.12327748895307,0.0322206073906782
"mncai/mistral-7b-dpo-v5",1.30040844263084,0.156350164911351
"allknowingroger/CalmExperiment-7B-slerp",5.5075930083824,0.634412711847432
"nvidia/OpenMath-Mistral-7B-v0.1-hf",-0.16197532450285,0.0700755801652471
"kunkun666/kunkun_dat",-0.96489772885375,0.0378162709918266
"YouKnwMe/Direct-sm-private-e1",3.1968513218387,0.320193445557072
"Eric111/CatunaLaserPi",1.97105568822216,0.200686605260397
"allknowingroger/ROGERphi-7B-slerp",0.839358848693953,0.12745051245455
"NovoCode/Tiger-7B-v0.1-LaserRMT-Math-5-10-15-Neural-DPO",-0.12039218040207,0.0720790146735143
"Evaloric/Evaloric-1.1B-test",-1.22679419592099,0.0282446006138445
"ResplendentAI/Obscura_32k_7B",-0.893949006381609,0.0402702989983704
"TFLai/OpenOrca-Platypus2-13B-QLoRA-0.80-epoch",-0.652385420326091,0.0490701447687583
"grimjim/fireblossom-32K-7B",0.440804212716695,0.102903771142533
"Edgerunners/meta-llama-3-8b-instruct-hf-ortho-baukit-5fail-500total",-0.689846713022378,0.0476329891405093
"BarraHome/Mistroll-7B-v2.3-NoTsOsm4rt-16bit",1.00371803971357,0.137748837876818
"Artples/L-MChat-7b",0.683494738527882,0.117731849372331
"bunnycore/Blackbird-Llama-3-8B",-0.642106626982381,0.0494694464292148
"Doctor-Shotgun/CalliopeDS-v2-L2-13B",-0.707403346958992,0.0469694572781762
"yanolja/EEVE-Korean-2.8B-v1.0",-0.958553084433245,0.0380357201945599
"huggyllama/llama-65b",-0.295938499220396,0.0639129190570823
"64bits/LexPodLM-13B",-0.693608030465206,0.0474902925094404
"maywell/PiVoT-SOLAR-10.7B-RP",-0.382020177779464,0.0601514812696229
"AA051610/A11P",-0.590785500255593,0.0514932581886602
"LeroyDyer/Mixtral_AI_Cyber_2.0",-0.314508647137683,0.0630901026687529
"HenryJJ/dolphin-2.6-mistral-7b-dpo-orca-v1",0.120207869142118,0.084515741968634
"Sao10K/Medusa-13b",-0.846256556321118,0.0419339985369437
"FelixChao/vicuna-33b-coder",-0.65703963890005,0.0488900353531056
"WDong/Qwen1.5-7B-sft-0506_7_7",-0.963777020650795,0.0378550428353158
"jondurbin/airoboros-l2-13b-3.0",-0.684961140220268,0.0478187785666425
"sonthenguyen/OpenHermes-2.5-Mistral-7B-mt-bench-DPO-recovered",0.350969540286158,0.0975811587498117
"DreadPoor/WhyAreWeStillHere-7B-slerp",2.08282026838169,0.209058589417114
"222gate/Blurred-Beagle-7b-slerp",2.05598703853374,0.207007107627605
"TheBloke/gpt4-alpaca-lora_mlp-65B-HF",-0.473838091228527,0.0562672351900642
"Gille/StrangeMerges_29-7B-dare_ties",3.17712261641477,0.317860908573825
"dhmeltzer/llama-7b-SFT_eli5_wiki65k_1024_r_64_alpha_16_merged",-0.924648992845609,0.0392074951812022
"RatanRohith/NeuralPizza-WestSeverus-7B-Merge-slerp",2.64420706152304,0.259068630626662
"ResplendentAI/Aura_7B",0.477821636790227,0.105128066271671
"Sao10K/Zephyrus-L1-33B",-0.520216770856019,0.0543496502732915
"CallComply/openchat-3.5-0106-11b",-0.105183461825249,0.0728229843718123
"rwitz/go-bruins-v2",1.28815948462078,0.15558098651087
"Mr-Bhaskar/fbt-gemma-7b",-0.624560469276474,0.0501558309860809
"vicgalle/CarbonBeagle-11B-truthy",0.278687970181316,0.0933870073332084
"liminerity/e.star.7b",0.70508327692884,0.119072353392519
"OpenAssistant/llama2-70b-oasst-sft-v10",-0.33001023979074,0.0624083036717281
"Suduk/Llama-3-8B-Viper-16bit",-0.66721968262126,0.0484976101184278
"8xqmff94/slm",-0.942082058913534,0.0386050320314294
"ChavyvAkvar/llama-3-habib",-1.05657054692624,0.0346158797245854
"allenai/OLMo-7B-hf",-1.0740133642807,0.0339966978335359
"ibivibiv/llama-3-nectar-dpo-8B",-0.702230822202048,0.0471642768649507
"pansophic/new_model_test3",-1.0165109385146,0.0360234477436008
"TheBloke/VicUnlocked-alpaca-65B-QLoRA-fp16",-0.400822559772484,0.0593462598511719
"TW3Partners/testmerge-7b",2.39326016078357,0.234987953017416
"luffycodes/vicuna-class-shishya-ac-hal-7b-ep3",-1.00817092830534,0.0363144101779925
"giraffe176/Open_Maid_Samantha_Hermes_Orca",0.640647834639092,0.115079005599825
"01-ai/Yi-34B-Chat",-0.467179270697238,0.0565449923203157
"Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled",-0.281982460256097,0.0645358492114707
"CorticalStack/mistral-7b-distilabel-truthy-dpo",0.0868336414626453,0.0827108422814345
"TFLai/MythoMix-Platypus2-13B-QLoRA-0.80-epoch",-0.775846814845154,0.0444433662770447
"field2437/phi-2-platypus-Commercial-lora",-1.10419836196765,0.0329138771778207
"dawn17/StarlingMaid-2x7B-base",0.477590812586059,0.105114151821437
"Mikael110/llama-2-7b-guanaco-fp16",-0.874753697822336,0.0409374611952111
"TeeZee/Xwin-LM-70B-V0.1_Jannie",-0.317021746739169,0.062979264125266
"golaxy/gogpt-7b",-1.0192667151493,0.035927168073236
"ibivibiv/dolphin-ultrafeedback-dpo",0.257662129545202,0.0921833437311024
"Walmart-the-bag/Yi-6B-Infinity-Chat",-0.842238009625593,0.0420752520949122
"flammenai/flammen27-mistral-7B",1.39260750717237,0.162152898247803
"beberik/Nyxene-v2-11B",0.444356351488005,0.103116477178786
"ajibawa-2023/Code-290k-13B",-0.828821893112744,0.0425483428485766
"frankenmerger/delta-4b-orange",-0.977753045769108,0.0373711906441808
"abacusai/Smaug-70B-v0.1",-0.250476128508598,0.0659574231089272
"Fredithefish/Guanaco-7B-Uncensored",-0.970467192012985,0.037623525949675
"G-reen/EXPERIMENT-SFT-m7b2-3-merged",-0.112063288131751,0.0724856973339404
"ResplendentAI/Datura_7B",1.9338243280793,0.197992599863884
"quantumaikr/QuantumLM-7B",-1.02154927830145,0.0358473662172633
"ehartford/WizardLM-7B-Uncensored",-1.11751557087588,0.0324307933053972
"222gate/Blurdus-7b-v0.1",1.96890084568004,0.20052947218327
"aihub-app/ZySec-8B-v2",-1.10580450435455,0.0328558040586416
"rwitz2/go-bruins-v2.1.1",1.64057589319139,0.178019228011853
"Medilora/medilora-mistral-7b",-0.138509135469242,0.0712006358529483
"Aeala/VicUnlocked-alpaca-30b",-0.535936764933635,0.0537066508708743
"TFLai/Nova-13B",-0.624143323252307,0.050172222534688
"CausalLM/72B-preview-llamafied-qwen-llamafy",-0.412717550816724,0.0588395567493508
"maldv/badger-l3-instruct-32k",-0.632595840265721,0.0498407597535526
"Noodlz/Dolph-Lund-Wizard-7B",0.188042950634481,0.0882545468273622
"DreadPoor/Chimera-7B-TIES",-0.226851706152212,0.0670380722756915
"minlik/chinese-alpaca-33b-merged",-0.691271239613745,0.0475789104309363
"DreadPoor/Westuccine-7B-slerp",0.516267566907513,0.107454956717488
"vmajor/Orca2-13B-selfmerge-26B",-0.664800133290472,0.0485906893132796
"lodrick-the-lafted/Kudzu-8B",-0.611470744384484,0.0506716942497267
"rizla/raccoon-small",0.923394132978178,0.13271389257891
"elinas/chronos-mistral-7b",-0.825676474375435,0.0426596158960793
"CausalLM/72B-preview",-0.380047570624339,0.0602362719959649
"mayacinka/yam-jom-7B-slerp",4.62847330885741,0.50801327004362
"ryan0712/llama-3-8b-DUS-initialized",-0.742149232809642,0.0456752194865922
"PeanutJar/LLaMa-2-PeanutButter_v10-7B",-1.02952833150067,0.0355680008502503
"Charlie911/vicuna-7b-v1.5-lora-mctaco",-1.1025552745885,0.0329732341725078
"CultriX/Wernicke-7B-v8",3.01270530153168,0.29880730704583
"TheBloke/airoboros-13B-HF",-0.679358839157023,0.0480324343965836
"Kukedlc/Neural-Krishna-Multiverse-7b",5.1699238008546,0.584938865759168
"CorticalStack/mistral-7b-alpaca-sft",-0.113034228248595,0.0724381948226611
"CHIH-HUNG/llama-2-13b-FINETUNE5_4w-r4-q_k_v_o_gate_up_down",-0.713632852653986,0.0467355705058471
"louisbrulenaudet/Pearl-7B-0210-dare",1.14066750807641,0.146332826923328
"BarraHome/Lucie-7b-3e-5",-0.184022431296399,0.069031483996842
"The-Face-Of-Goonery/Huginn-13b-v1.2",-0.736997999713931,0.0458655227069684
"hamxea/Mistral-7B-v0.1-activity-fine-tuned-v3",0.0838852509710596,0.0825525317523901
"PotatoOff/HamSter-0.2",-0.986726690748794,0.0370600424900819
"LTC-AI-Labs/L2-7b-Hermes-Synthia",-0.857467403447071,0.0415409424464095
"gradientputri/MegaMix-T1-13B",-0.640359709195425,0.0495375162735465
"monster119120/OpenHermes-2.5-Mistral-7B-new",0.442326659123906,0.102994916622663
"openchat/openchat_3.5",0.296624586116116,0.0944198025851544
"MSL7/INEX4-7b",3.22645358222322,0.323711009026874
"SCE/Mistral-7B-math-ia3-pruned20",-0.138247642319505,0.0712132525526872
"Gille/StrangeMerges_53-7B-model_stock",3.45347828094148,0.351349941162091
"digitous/13B-Chimera",-0.649007113188865,0.0492011511146626
"Kukedlc/FrankeMerge-12.5B",0.161415947765965,0.0867760700769743
"chinoll/Yi-6b-200k-dpo",-0.880525607769661,0.040736560263779
"Rijgersberg/GEITje-7B-chat-v2",-0.912548964808954,0.0396259555916343
"Locutusque/Hyperion-3.0-Yi-34B",-0.347327888037836,0.0616517821392076
"uukuguy/speechless-mistral-moloras-7b",0.0838852509710596,0.0825525317523901
"BFauber/lora_llama2-7b_10e4",-0.926442455039764,0.0391455008661108
"PygmalionAI/mythalion-13b",-0.636063910680981,0.0497051581785212
"ChaoticNeutrals/Lunar_10.7B",-0.135319186384403,0.0713546765467266
"BFauber/lora_llama2-13b_10e5_r2_a16",-0.713241540127356,0.0467502382640814
"LeroyDyer/Mixtral_AI_Cyber_3.0",-0.00627222740678561,0.0778056607932711
"nlpguy/ColorShadow-7B-v2",0.145997553246032,0.0859263269202149
"CHIH-HUNG/llama-2-13b-FINETUNE1_17w-q_k_v_o_proj",-0.670277847669253,0.0483801347464591
"openchat/openchat_v2",-0.72606421785629,0.0462712547406565
"UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3",-0.0848816566466379,0.0738254434801857
"dvruette/llama-13b-pretrained-sft-do2",-0.747951350137648,0.0454615170112142
"OpenPipe/mistral-ft-optimized-1227",0.55122531184646,0.109584094972277
"Neko-Institute-of-Science/metharme-7b",-0.913312430889952,0.0395995398380487
"jondurbin/airoboros-l2-7b-2.1",-0.906832801643834,0.0398238058890913
"pankajmathur/Lima_Unchained_70b",-0.224105013767777,0.067164563402304
"yam-peleg/gemma-7b-it-experiment",-1.20555852817808,0.0291020917652049
"chargoddard/average-dolphin-8x7B",-0.30170062499286,0.0636568821908585
"Steelskull/Umbra-v2.1-MoE-4x10.7",0.110525108613049,0.0839896762841003
"ConvexAI/Luminex-32B-v0.2",-0.089140290655764,0.0736142785714645
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_iter_4",-0.0764552464892343,0.0742446436241698
"kyujinpy/Sakura-SOLRCA-Math-Instruct-DPO-v2",0.0280541328966376,0.0795910022077101
"Doctor-Shotgun/CalliopeDS-L2-13B",-0.639821665649693,0.0495584933814696
"freecs/ThetaWave-7B-v0",0.267617222601096,0.0927522846359132
"OpenBuddy/openbuddy-mistral-22b-v21.1-32k",-0.881840543506538,0.0406908298579489
"EmbeddedLLM/Mistral-7B-Merge-02-v0",0.514307125101581,0.107335915452771
"KoboldAI/LLaMA2-13B-Tiefighter",-0.81090311868231,0.0431841982668921
"fblgit/una-cybertron-7b-v3-OMA",1.03075525902046,0.13944383937571
"NeverSleep/MiquMaid-v2-70B",-0.244736659024009,0.0662187699865663
"aiplanet/effi-7b",-0.92286583963639,0.0392691395457143
"nbeerbower/flammen11X-mistral-7B",1.76880084884619,0.186522610573599
"CHIH-HUNG/llama-2-13b-dolphin_5w",-0.679321045248684,0.0480338776036544
"Novocoders/Mistral-NeuralDPO-v0.4-Laser",0.171005353337783,0.0873069353014719
"abacusai/Fewshot-Metamath-Mistral",-0.432723727598822,0.0579918910214516
"bhavinjawade/SuperAligned-Jawade",-0.0509551736053376,0.0755242572133522
"Envoid/Yousei-22B",-0.981548484835387,0.0372396422671134
"NotAiLOL/Boundary-Coder-Yi-2x6B-MoE",-0.879814261602194,0.0407613053878265
"NousResearch/Nous-Hermes-2-Mixtral-8x7B-DPO",-0.0707257037130563,0.0745307166093454
"antiven0m/finch",1.96944149347922,0.200568889123729
"alvarobartt/mistral-7b-orpo-alignment-handbook",-0.058251140522842,0.0751564587598792
"FelixChao/WestSeverus-7B-DPO-v2",2.58062971718936,0.252712860900779
"Rebecca19990101/Breeze-Petro-7B-Instruct-v1",-0.638634815920983,0.0496047868680357
"migtissera/Synthia-70B-v1.2b",-0.321651251877092,0.0627753972039123
"robinsmits/Mistral-Instruct-7B-v0.2-ChatAlpaca-DPO2",-0.151309140817446,0.0705851866122103
"DevaMalla/llama7b_alpaca_1gpu_bf16",-0.957262319958248,0.0380803520437593
"AA051615/L0225",-0.530325678250325,0.0539357435156171
"AmberYifan/test-spin-lora-iter0",-0.370814920995053,0.0606339354293246
"jondurbin/airoboros-65b-gpt4-1.2",-0.476822948820383,0.0561429248497546
"KnutJaegersberg/Qwen-14B-Llamafied",-0.719962721050202,0.0464987455946124
"paulml/OmniBeagleMBX-v3-7B",3.52749533090094,0.360597780043762
"teknium/OpenHermes-2.5-Mistral-7B",0.352904067546387,0.0976945480137197
"eldogbbhed/NeuralKrishnaMathWizard-7B",0.0645629408357803,0.0815197286743432
