0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.26124197002141325,0.26124197002141325,0.36458333333333337,0.36458333333333337,0.36458333333333337
0.0,0.0,0.0,0.0,0.0,0.0,0.33009708737864074,0.3655913978494624,0.3655913978494624
0.0,0.0,0.0,0.0,0.3207126948775056,0.347560975609756,0.421301775147929,0.421301775147929,0.421301775147929
0.0,0.0,0.0,0.0,0.3398692810457516,0.3824959481361426,0.4101941747572814,0.4101941747572814,0.4101941747572814
0.0,0.0,0.0,0.0,0.0,0.2348178137651822,0.3255813953488372,0.3255813953488372,0.3255813953488372
0.0,0.0,0.0,0.0,0.0,0.0,0.38405797101449274,0.38405797101449274,0.38405797101449274
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.36173001310615993,0.37451235370611186,0.37451235370611186
0.0,0.0,0.0,0.0,0.13953488372093023,0.13953488372093023,0.3530997304582211,0.3530997304582211,0.3530997304582211
0.0,0.0,0.0,0.0,0.22857142857142856,0.273109243697479,0.34514637904468415,0.34514637904468415,0.34514637904468415
0.0,0.0,0.0,0.0,0.0,0.0,0.37741456166419024,0.35994930291508237,0.35994930291508237
0.0,0.0,0.0,0.0,0.0,0.30825688073394497,0.3694267515923567,0.3694267515923567,0.3694267515923567
0.0,0.0,0.0,0.0,0.2827763496143959,0.35428571428571426,0.3758043758043758,0.3758043758043758,0.3758043758043758
0.0,0.0,0.0,0.0,0.0,0.38497652582159625,0.37304075235109724,0.37304075235109724,0.37304075235109724
0.0,0.0,0.0,0.0,0.3125,0.3024054982817869,0.3406593406593406,0.3810650887573965,0.3810650887573965
0.0,0.0,0.0,0.0,0.0,0.0,0.3270270270270271,0.3408284023668639,0.3408284023668639
0.0,0.0,0.0,0.0,0.0,0.2605042016806723,0.3427762039660057,0.3582822085889571,0.3582822085889571
0.0,0.0,0.0,0.0,0.0,0.06593406593406592,0.3802612481857765,0.3763313609467456,0.3763313609467456
0.0,0.0,0.0,0.0,0.0,0.19170984455958545,0.35340314136125656,0.35340314136125656,0.35340314136125656
0.0,0.0,0.0,0.0,0.0,0.0,0.33893919793014227,0.33893919793014227,0.33893919793014227
0.0,0.0,0.0,0.0,0.2272727272727273,0.32532347504621073,0.4,0.4,0.4
0.0,0.0,0.0,0.0,0.30021141649048627,0.36065573770491804,0.40710059171597635,0.40710059171597635,0.40710059171597635
0.0,0.0,0.0,0.0,0.14285714285714288,0.33802816901408456,0.39455782312925175,0.39455782312925175,0.39455782312925175
0.0,0.0,0.0,0.0,0.28078817733990147,0.3351749539594843,0.37403400309119006,0.37403400309119006,0.37403400309119006
0.0,0.0,0.0,0.0,0.15384615384615385,0.32013769363166955,0.36723910171730517,0.36723910171730517,0.36723910171730517
0.0,0.0,0.0,0.0,0.31578947368421056,0.23505976095617534,0.32848837209302323,0.32848837209302323,0.32848837209302323
0.0,0.0,0.0,0.0,0.11538461538461539,0.26548672566371684,0.37250000000000005,0.37250000000000005,0.37250000000000005
0.0,0.0,0.0,0.0,0.0,0.34428794992175277,0.3794871794871794,0.3794871794871794,0.3794871794871794
0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,0.3069767441860465,0.36545682102628285,0.3763313609467456,0.3763313609467456
0.0,0.0,0.0,0.0,0.15789473684210528,0.2962962962962963,0.3155006858710562,0.34643734643734647,0.34643734643734647
0.0,0.0,0.09090909090909093,0.09090909090909093,0.2639593908629442,0.2639593908629442,0.3821989528795811,0.3821989528795811,0.3821989528795811
0.0,0.0,0.0,0.0,0.0,0.3044982698961938,0.34246575342465757,0.3621301775147929,0.3621301775147929
0.0,0.0,0.0,0.0,0.2561307901907357,0.27091633466135456,0.3397683397683397,0.358974358974359,0.358974358974359
0.0,0.0,0.0,0.0,0.0,0.3683304647160069,0.3510204081632653,0.3510204081632653,0.3510204081632653
0.0,0.0,0.0,0.0,0.28571428571428564,0.3245033112582781,0.3735099337748344,0.3715976331360947,0.3715976331360947
0.0,0.0,0.0,0.0,0.0,0.2984496124031008,0.33027522935779824,0.33027522935779824,0.33027522935779824
0.0,0.0,0.0,0.0,0.0,0.0,0.3713892709766162,0.3713892709766162,0.3713892709766162
0.0,0.0,0.0,0.0,0.0,0.0,0.3669250645994832,0.3739644970414201,0.3739644970414201
0.0,0.0,0.0,0.0,0.31752577319587627,0.33955223880597013,0.36834924965893595,0.3881656804733728,0.3881656804733728
0.0,0.0,0.0,0.0,0.2822822822822823,0.3588957055214724,0.3783783783783784,0.3783783783783784,0.3783783783783784
0.0,0.0,0.0,0.0,0.2580645161290323,0.35238095238095235,0.3668639053254438,0.3668639053254438,0.3668639053254438
0.0,0.0,0.0,0.0,0.0,0.3210412147505423,0.33741496598639453,0.3337278106508876,0.3337278106508876
0.0,0.0,0.0,0.26666666666666666,0.2680412371134021,0.354679802955665,0.3448275862068965,0.3834319526627219,0.3834319526627219
0.0,0.0,0.0,0.0,0.2127659574468085,0.28825622775800713,0.3739644970414201,0.3739644970414201,0.3739644970414201
0.0,0.0,0.0,0.0,0.0,0.23892100192678234,0.3031203566121842,0.3031203566121842,0.3031203566121842
0.0,0.0,0.1875,0.1875,0.1875,0.2627450980392157,0.3577464788732394,0.35976331360946745,0.35976331360946745
0.0,0.0,0.0,0.0,0.0,0.30948419301164726,0.37254901960784315,0.37254901960784315,0.37254901960784315
0.0,0.0,0.0,0.2619047619047619,0.2300469483568075,0.2300469483568075,0.31812577065351416,0.31812577065351416,0.31812577065351416
0.0,0.0,0.0,0.0,0.18518518518518517,0.2593516209476309,0.3309692671394799,0.3430851063829788,0.3430851063829788
0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.27444794952681384,0.27444794952681384,0.27444794952681384
0.0,0.0,0.0,0.0,0.16216216216216214,0.29096989966555187,0.35704323570432356,0.36449704142011835,0.36449704142011835
0.0,0.0,0.0,0.0,0.0,0.3376623376623376,0.3810650887573965,0.3810650887573965,0.3810650887573965
0.0,0.0,0.0,0.0,0.29064039408867,0.29064039408867,0.38881829733163914,0.38881829733163914,0.38881829733163914
0.0,0.0,0.0,0.0,0.0,0.3217993079584775,0.3181818181818182,0.3460122699386503,0.3460122699386503
0.0,0.0,0.0,0.0,0.3110151187904967,0.31632653061224497,0.35502958579881655,0.35502958579881655,0.35502958579881655
0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.3881656804733728,0.3881656804733728,0.3881656804733728
0.0,0.0,0.0,0.0,0.0,0.2956810631229236,0.33030303030303027,0.33030303030303027,0.33030303030303027
0.0,0.0,0.0,0.0,0.2548476454293629,0.2548476454293629,0.3624511082138201,0.3668639053254438,0.3668639053254438
0.0,0.0,0.0,0.0,0.0,0.0,0.35123367198838895,0.3656174334140437,0.3656174334140437
