0,1,2,3,4,5,6,7,8
0.6201183431952663,0.6201183431952663,0.6201183431952663,0.6201183431952663,0.6201183431952663,0.5798816568047337,0.3810650887573965,0.3810650887573965,0.3810650887573965
0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6272189349112426,0.44497041420118344,0.41420118343195267,0.3810650887573965,0.3810650887573965
0.6532544378698225,0.6532544378698225,0.6532544378698225,0.6532544378698225,0.6532544378698225,0.6532544378698225,0.3621301775147929,0.3408284023668639,0.3408284023668639
0.6792899408284023,0.6792899408284023,0.6792899408284023,0.6792899408284023,0.6792899408284023,0.5254437869822485,0.4686390532544379,0.35502958579881655,0.35502958579881655
0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6153846153846154,0.3881656804733728,0.3763313609467456,0.3763313609467456
0.6248520710059171,0.6248520710059171,0.6248520710059171,0.6248520710059171,0.6248520710059171,0.5041420118343195,0.3715976331360947,0.3715976331360947,0.3715976331360947
0.650887573964497,0.650887573964497,0.650887573964497,0.650887573964497,0.650887573964497,0.650887573964497,0.3526627218934911,0.3526627218934911,0.3526627218934911
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.5940828402366863,0.5183431952662721,0.4,0.4,0.4
0.6390532544378699,0.6390532544378699,0.6390532544378699,0.6390532544378699,0.5207100591715976,0.4544378698224852,0.40710059171597635,0.40710059171597635,0.40710059171597635
0.5940828402366863,0.5940828402366863,0.5940828402366863,0.5940828402366863,0.565680473372781,0.570414201183432,0.4,0.4,0.4
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.5751479289940828,0.506508875739645,0.3905325443786982,0.3905325443786982,0.3905325443786982
0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.5940828402366863,0.41893491124260357,0.3408284023668639,0.3408284023668639,0.3408284023668639
0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6414201183431952,0.49230769230769234,0.3668639053254438,0.3668639053254438,0.3668639053254438
0.6295857988165681,0.6295857988165681,0.6295857988165681,0.6295857988165681,0.5964497041420118,0.58698224852071,0.3763313609467456,0.3763313609467456,0.3763313609467456
0.5988165680473373,0.5988165680473373,0.5988165680473373,0.5988165680473373,0.5988165680473373,0.4662721893491124,0.3763313609467456,0.3763313609467456,0.3763313609467456
0.5751479289940828,0.5751479289940828,0.5751479289940828,0.5585798816568047,0.5585798816568047,0.5230769230769231,0.378698224852071,0.3763313609467456,0.3763313609467456
0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6177514792899408,0.5798816568047337,0.3763313609467456,0.3455621301775148,0.3455621301775148
0.6461538461538462,0.6461538461538462,0.6319526627218935,0.6319526627218935,0.5846153846153846,0.5846153846153846,0.3905325443786982,0.3905325443786982,0.3905325443786982
0.6011834319526628,0.6011834319526628,0.6011834319526628,0.6011834319526628,0.6011834319526628,0.45207100591715976,0.3905325443786982,0.3621301775147929,0.3621301775147929
0.6556213017751479,0.6556213017751479,0.6556213017751479,0.6556213017751479,0.6106508875739645,0.49940828402366866,0.3715976331360947,0.357396449704142,0.357396449704142
0.6745562130177515,0.6745562130177515,0.6745562130177515,0.6745562130177515,0.6745562130177515,0.5538461538461539,0.3668639053254438,0.3668639053254438,0.3668639053254438
0.5798816568047337,0.5798816568047337,0.5798816568047337,0.5798816568047337,0.5491124260355029,0.4710059171597633,0.3952662721893491,0.3715976331360947,0.3715976331360947
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.506508875739645,0.3408284023668639,0.3408284023668639,0.3408284023668639
0.5964497041420118,0.5964497041420118,0.5964497041420118,0.5964497041420118,0.5964497041420118,0.5964497041420118,0.3621301775147929,0.3621301775147929,0.3621301775147929
0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6343195266272189,0.41420118343195267,0.3739644970414201,0.3739644970414201
0.6035502958579881,0.6035502958579881,0.6035502958579881,0.6035502958579881,0.527810650887574,0.5112426035502958,0.421301775147929,0.3881656804733728,0.3881656804733728
0.6390532544378699,0.6390532544378699,0.6390532544378699,0.6390532544378699,0.591715976331361,0.45207100591715976,0.3810650887573965,0.3810650887573965,0.3810650887573965
0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6272189349112426,0.5183431952662721,0.3668639053254438,0.3668639053254438,0.3668639053254438
0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.5775147928994083,0.3763313609467456,0.3337278106508876,0.3337278106508876
0.5964497041420118,0.5964497041420118,0.5964497041420118,0.5775147928994083,0.5822485207100592,0.5396449704142012,0.48284023668639053,0.3834319526627219,0.3834319526627219
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6082840236686391,0.5112426035502958,0.3739644970414201,0.3739644970414201,0.3739644970414201
0.6698224852071006,0.6698224852071006,0.6698224852071006,0.6698224852071006,0.6698224852071006,0.4686390532544379,0.33136094674556216,0.33136094674556216,0.33136094674556216
0.650887573964497,0.650887573964497,0.6201183431952663,0.6201183431952663,0.6201183431952663,0.5183431952662721,0.40710059171597635,0.35976331360946745,0.35976331360946745
0.6319526627218935,0.6319526627218935,0.6319526627218935,0.6319526627218935,0.6319526627218935,0.4331360946745562,0.378698224852071,0.378698224852071,0.378698224852071
0.6650887573964497,0.6650887573964497,0.6650887573964497,0.6437869822485207,0.58698224852071,0.58698224852071,0.31242603550295855,0.31242603550295855,0.31242603550295855
0.6650887573964497,0.6650887573964497,0.6650887573964497,0.6650887573964497,0.6343195266272189,0.5940828402366863,0.5159763313609468,0.3408284023668639,0.3408284023668639
0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6011834319526628,0.32189349112426036,0.32189349112426036,0.32189349112426036
0.6437869822485207,0.6437869822485207,0.6437869822485207,0.6437869822485207,0.6153846153846154,0.4544378698224852,0.378698224852071,0.36449704142011835,0.36449704142011835
0.591715976331361,0.591715976331361,0.591715976331361,0.591715976331361,0.591715976331361,0.47337278106508873,0.3810650887573965,0.3810650887573965,0.3810650887573965
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.5893491124260355,0.5893491124260355,0.3881656804733728,0.3881656804733728,0.3881656804733728
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.49940828402366866,0.4,0.357396449704142,0.357396449704142
0.6579881656804734,0.6579881656804734,0.6579881656804734,0.6579881656804734,0.58698224852071,0.47810650887573963,0.35502958579881655,0.35502958579881655,0.35502958579881655
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.5372781065088758,0.3881656804733728,0.3881656804733728,0.3881656804733728
0.5775147928994083,0.5775147928994083,0.5775147928994083,0.5775147928994083,0.5775147928994083,0.4260355029585799,0.3384615384615385,0.3384615384615385,0.3384615384615385
0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6343195266272189,0.5562130177514792,0.5562130177514792,0.3810650887573965,0.3668639053254438,0.3668639053254438
0.6366863905325444,0.6366863905325444,0.6366863905325444,0.6366863905325444,0.6366863905325444,0.6366863905325444,0.47810650887573963,0.36923076923076925,0.36923076923076925
