0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.268235294117647,0.3184931506849315,0.3723404255319149,0.3723404255319149,0.3723404255319149
0.0,0.0,0.0,0.0,0.26382978723404255,0.26382978723404255,0.32335329341317365,0.32335329341317365,0.32335329341317365
0.0,0.0,0.0,0.0,0.2830188679245283,0.33333333333333337,0.36719706242350053,0.36719706242350053,0.36719706242350053
0.0,0.0,0.0,0.0,0.0,0.22619047619047622,0.28726287262872624,0.3320659062103929,0.3320659062103929
0.0,0.0,0.0,0.0,0.0,0.29079159935379645,0.33756345177664976,0.33756345177664976,0.33756345177664976
0.0,0.0,0.0,0.0,0.20498614958448752,0.23849372384937234,0.32061068702290074,0.32061068702290074,0.32061068702290074
0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.0,0.24497991967871488,0.33636363636363636,0.33636363636363636,0.33636363636363636
0.0,0.0,0.0,0.0,0.32888888888888884,0.3406754772393539,0.3965728274173806,0.3965728274173806,0.3965728274173806
0.0,0.0,0.0,0.0,0.33898305084745756,0.36393989983305514,0.4312796208530806,0.4312796208530806,0.4312796208530806
0.0,0.0,0.0,0.0,0.2840690978886756,0.3067484662576687,0.33435582822085885,0.33435582822085885,0.33435582822085885
0.0,0.0,0.0,0.0,0.23952095808383234,0.3203463203463204,0.3657289002557545,0.3815165876777251,0.3815165876777251
0.0,0.0,0.0,0.0,0.0,0.29338842975206614,0.35008665511265163,0.33881163084702914,0.33881163084702914
0.0,0.0,0.0,0.0,0.27078384798099764,0.34965034965034963,0.4075829383886256,0.4075829383886256,0.4075829383886256
0.0,0.0,0.0,0.0,0.0,0.21341463414634146,0.3337748344370861,0.3337748344370861,0.3337748344370861
0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.41232227488151657,0.41232227488151657,0.41232227488151657
0.0,0.0,0.0,0.0,0.0,0.3366733466933868,0.39092055485498106,0.39092055485498106,0.39092055485498106
0.0,0.0,0.0,0.0,0.0,0.0,0.3579474342928661,0.3579474342928661,0.3579474342928661
0.0,0.0,0.0,0.0,0.0,0.3511705685618729,0.42143727161997563,0.42143727161997563,0.42143727161997563
0.0,0.0,0.0,0.0,0.0,0.27483443708609273,0.3564356435643565,0.3564356435643565,0.3564356435643565
0.0,0.0,0.0,0.0,0.0,0.2807775377969763,0.33434650455927056,0.3636363636363636,0.3636363636363636
0.0,0.0,0.0,0.0,0.30208333333333337,0.30208333333333337,0.40186915887850466,0.40186915887850466,0.40186915887850466
0.0,0.0,0.0,0.0,0.32707774798927614,0.34672304439746293,0.3760932944606414,0.40554156171284633,0.40554156171284633
0.0,0.0,0.0,0.0,0.0,0.2301255230125523,0.3540290620871863,0.35678391959798994,0.35678391959798994
0.0,0.0,0.0,0.0,0.0,0.2792452830188679,0.3641231593038823,0.3641231593038823,0.3641231593038823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562340966921119,0.3562340966921119
0.0,0.0,0.0,0.0,0.0,0.0,0.3296398891966759,0.35897435897435903,0.35897435897435903
0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.3277591973244148,0.37203791469194314,0.37203791469194314
0.0,0.0,0.0,0.0,0.0,0.0,0.3720136518771331,0.3542435424354244,0.3542435424354244
0.0,0.0,0.0,0.0,0.0,0.31599229287090563,0.3629536921151439,0.3629536921151439,0.3629536921151439
0.0,0.0,0.0,0.0,0.2694063926940639,0.34375,0.4005340453938585,0.4005340453938585,0.4005340453938585
0.0,0.0,0.0,0.0,0.0,0.3849765258215962,0.35994194484760517,0.39751552795031053,0.39751552795031053
0.0,0.0,0.0,0.0,0.27586206896551724,0.3285024154589372,0.3410852713178295,0.3666666666666667,0.3666666666666667
0.0,0.0,0.0,0.0,0.0,0.30281690140845074,0.2960526315789474,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.2764227642276423,0.3141524105754277,0.3584672435105067,0.3584672435105067
0.0,0.0,0.0,0.0,0.27002288329519447,0.27002288329519447,0.3716381418092909,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.23484848484848483,0.3368983957219251,0.35521235521235517,0.35521235521235517
0.0,0.0,0.0,0.0,0.0,0.0,0.36778115501519754,0.36778115501519754,0.36778115501519754
0.0,0.0,0.0,0.0,0.29479768786127164,0.3579277864992151,0.40097205346294046,0.40097205346294046,0.40097205346294046
0.0,0.0,0.0,0.0,0.28223844282238447,0.35051546391752586,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.0,0.0,0.2995780590717299,0.423500611995104,0.4180929095354523,0.4180929095354523
0.0,0.0,0.0,0.0,0.0,0.3364140480591497,0.3746130030959752,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.2811791383219955,0.2811791383219955,0.3665338645418326,0.3665338645418326,0.3665338645418326
0.0,0.0,0.0,0.0,0.0,0.0,0.27388535031847133,0.33621755253399255,0.33621755253399255
0.0,0.0,0.0,0.0,0.0,0.2908438061041293,0.34895833333333337,0.3718104495747266,0.3718104495747266
0.0,0.0,0.0,0.0,0.28365384615384615,0.34795763993948564,0.3685800604229607,0.3685800604229607,0.3685800604229607
0.0,0.0,0.0,0.0,0.0,0.0,0.37046307884856067,0.37046307884856067,0.37046307884856067
0.0,0.0,0.0,0.0,0.2614678899082568,0.2698072805139186,0.36255924170616116,0.36255924170616116,0.36255924170616116
0.0,0.0,0.0,0.0,0.2694063926940639,0.30824372759856633,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.2566371681415929,0.2772277227722772,0.3469945355191256,0.36255924170616116,0.36255924170616116
0.0,0.0,0.0,0.0,0.0,0.0,0.3368740515933232,0.3368740515933232,0.3368740515933232
0.0,0.0,0.0,0.0,0.0,0.3148479427549195,0.36781609195402293,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.2840690978886756,0.3346828609986505,0.3700887198986058,0.3700887198986058,0.3700887198986058
0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.3502304147465437,0.3298662704309064,0.3298662704309064
0.0,0.0,0.0,0.0,0.0,0.2757281553398058,0.3544303797468354,0.3544303797468354,0.3544303797468354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37604790419161677,0.37604790419161677
0.0,0.0,0.0,0.0,0.3355408388520971,0.35800344234079173,0.3703703703703704,0.3703703703703704,0.3703703703703704
0.0,0.0,0.0,0.0,0.0,0.3079922027290448,0.38005390835579517,0.3853658536585366,0.3853658536585366
0.0,0.0,0.0,0.0,0.0,0.0,0.35656836461126007,0.35656836461126007,0.35656836461126007
0.0,0.0,0.0,0.0,0.2528216704288939,0.288,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.0,0.0,0.0,0.0,0.0,0.3376623376623377,0.3468950749464668,0.38388625592417064,0.38388625592417064
0.0,0.0,0.0,0.0,0.0,0.2851919561243144,0.3736526946107785,0.3736526946107785,0.3736526946107785
0.0,0.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.3093333333333333,0.3093333333333333
0.0,0.0,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.22573363431151244,0.3747276688453159,0.3601036269430052,0.3601036269430052
0.0,0.0,0.0,0.0,0.2477477477477478,0.3305785123966943,0.36635006784260515,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.2751677852348993,0.29765013054830286,0.29765013054830286,0.29765013054830286
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.31647634584013057,0.35108958837772397,0.35108958837772397
0.0,0.0,0.0,0.0,0.0,0.22958057395143486,0.2822719449225473,0.3205741626794258,0.3205741626794258
0.0,0.0,0.0,0.0,0.0,0.24015748031496065,0.3505843071786311,0.3505843071786311,0.3505843071786311
0.0,0.0,0.0,0.0,0.2777777777777778,0.33684210526315794,0.36036036036036034,0.36036036036036034,0.36036036036036034
0.0,0.0,0.0,0.0,0.32,0.36011904761904756,0.4138755980861244,0.4138755980861244,0.4138755980861244
0.0,0.0,0.0,0.0,0.0,0.30125523012552297,0.2935153583617747,0.31830238726790455,0.31830238726790455
0.0,0.0,0.0,0.0,0.31381733021077285,0.3131991051454139,0.32417582417582413,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.0,0.29906542056074764,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3486238532110091,0.3486238532110091,0.3486238532110091
0.0,0.0,0.0,0.09836065573770493,0.278372591006424,0.278372591006424,0.3475513428120063,0.3512195121951219,0.3512195121951219
0.0,0.0,0.0,0.0,0.0,0.285140562248996,0.33787465940054495,0.3789764868603043,0.3789764868603043
