algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,200,114,20,7,4000,603.390978,0,0.0
BERW-Hetero,200,114,20,8,4000,457.3050923,0,0.0
BERW-Hetero,200,114,20,9,4000,231.2592678,0,0.0
BERW-Hetero,200,114,20,10,4000,338.0511286,0,0.0
BERW-Hetero,200,114,20,11,4000,201.6265089,0,0.0
BERW-Hetero,200,114,20,12,4000,191.1982985,0,0.0
BERW-Hetero,200,114,20,13,4000,637.7526953,0,0.0
BERW-Hetero,200,114,20,14,4000,388.3804005,0,0.0
BERW-Hetero,200,114,20,15,4000,268.4563518,0,0.0
BERW-Hetero,200,116,20,1,4000,14308.32061,0,0.0
BERW-Hetero,200,116,20,2,4000,12869.14557,0,0.0
BERW-Hetero,200,116,20,3,4000,4700.752397,0,0.0
BERW-Hetero,200,116,20,4,4000,10647.44177,0,0.0
BERW-Hetero,200,116,20,5,4000,2071.841288,0,0.0
BERW-Hetero,200,116,20,6,4000,5743.73149,0,0.0
BERW-Hetero,200,116,20,7,4000,2101.110754,0,0.0
BERW-Hetero,200,116,20,8,4000,11269.75013,0,0.0
BERW-Hetero,200,116,20,9,4000,2244.483363,0,0.0
BERW-Hetero,200,116,20,10,4000,1995.386876,0,0.0
BERW-Hetero,200,116,20,11,4000,3194.059596,0,0.0
BERW-Hetero,200,116,20,12,4000,2432.360802,0,0.0
BERW-Hetero,200,116,20,13,4000,5183.088443,0,0.0
BERW-Hetero,200,116,20,14,4000,4607.625546,0,0.0
BERW-Hetero,200,116,20,15,4000,742.3326459,0,0.0
BERW-Hetero,200,117,20,1,4000,23087.80106,0,0.0
BERW-Hetero,200,117,20,2,4000,13656.87555,0,0.0
BERW-Hetero,200,117,20,3,4000,11823.46848,0,0.0
BERW-Hetero,200,117,20,4,4000,11989.93912,0,0.0
BERW-Hetero,200,117,20,5,4000,10910.24529,0,0.0
BERW-Hetero,200,117,20,6,4000,7578.578407,0,0.0
BERW-Hetero,200,117,20,7,4000,13862.09673,0,0.0
BERW-Hetero,200,117,20,8,4000,10342.06196,0,0.0
BERW-Hetero,200,117,20,9,4000,5495.393553,0,0.0
BERW-Hetero,200,117,20,10,4000,22821.33921,0,0.0
BERW-Hetero,200,117,20,11,4000,8028.74258,0,0.0
BERW-Hetero,200,117,20,12,4000,13298.97813,0,0.0
BERW-Hetero,200,117,20,13,4000,11783.96282,0,0.0
BERW-Hetero,200,117,20,14,4000,21457.91505,0,0.0
BERW-Hetero,200,117,20,15,4000,14838.65294,0,0.0
BERW-Hetero,200,119,20,1,4000,9.840537297,0,0.0
BERW-Hetero,200,119,20,2,4000,11.33456254,0,0.0
BERW-Hetero,200,119,20,3,4000,12.99258888,0,0.0
BERW-Hetero,200,119,20,4,4000,8.210435592,0,0.0
BERW-Hetero,200,119,20,5,4000,19.77609005,0,0.0
BERW-Hetero,200,119,20,6,4000,16.83095461,0,0.0
BERW-Hetero,200,119,20,7,4000,18.08421676,0,0.0
BERW-Hetero,200,119,20,8,4000,9.615611548,0,0.0
BERW-Hetero,200,119,20,9,4000,5.544094609,0,0.0
BERW-Hetero,200,119,20,10,4000,17.46262058,0,0.0
BERW-Hetero,200,119,20,11,4000,12.48789355,0,0.0
BERW-Hetero,200,119,20,12,4000,15.29679709,0,0.0
BERW-Hetero,200,119,20,13,4000,19.39765921,0,0.0
BERW-Hetero,200,119,20,14,4000,2.590503387,0,0.0
BERW-Hetero,200,119,20,15,4000,15.14338333,0,0.0
BERW-Hetero,200,120,20,1,4000,24.17462636,0,0.0
BERW-Hetero,200,120,20,2,4000,17.66583381,0,0.0
BERW-Hetero,200,120,20,3,4000,18.80138122,0,0.0
BERW-Hetero,200,120,20,4,4000,18.93039928,0,0.0
BERW-Hetero,200,120,20,5,4000,16.53790971,0,0.0
BERW-Hetero,200,120,20,6,4000,11.76329824,0,0.0
BERW-Hetero,200,120,20,7,4000,22.90423283,0,0.0
BERW-Hetero,200,120,20,8,4000,22.39309268,0,0.0
BERW-Hetero,200,120,20,9,4000,23.95887575,0,0.0
BERW-Hetero,200,120,20,10,4000,27.64068939,0,0.0
BERW-Hetero,200,120,20,11,4000,11.94948589,0,0.0
BERW-Hetero,200,120,20,12,4000,24.25444775,0,0.0
BERW-Hetero,200,120,20,13,4000,25.58481387,0,0.0
BERW-Hetero,200,120,20,14,4000,22.00090569,0,0.0
BERW-Hetero,200,120,20,15,4000,27.85514941,0,0.0
BERW-Hetero,200,122,20,1,4000,5.786224575,0,0.0
BERW-Hetero,200,122,20,2,4000,6.268059129,0,0.0
BERW-Hetero,200,122,20,3,4000,6.202857019,0,0.0
BERW-Hetero,200,122,20,4,4000,6.312068477,0,0.0
BERW-Hetero,200,122,20,5,4000,5.627335266,0,0.0
BERW-Hetero,200,122,20,6,4000,8.627313819,0,0.0
BERW-Hetero,200,122,20,7,4000,5.776311661,0,0.0
BERW-Hetero,200,122,20,8,4000,8.423052989,0,0.0
BERW-Hetero,200,122,20,9,4000,7.049240066,0,0.0
BERW-Hetero,200,122,20,10,4000,5.809395869,0,0.0
BERW-Hetero,200,122,20,11,4000,7.638546697,0,0.0
BERW-Hetero,200,122,20,12,4000,4.599597096,0,0.0
BERW-Hetero,200,122,20,13,4000,7.87360553,0,0.0
BERW-Hetero,200,122,20,14,4000,8.376667275,0,0.0
BERW-Hetero,200,122,20,15,4000,5.988586262,0,0.0
BERW-Hetero,200,123,20,1,4000,13.80123302,0,0.0
BERW-Hetero,200,123,20,2,4000,9.280179616,0,0.0
BERW-Hetero,200,123,20,3,4000,10.7445919,0,0.0
BERW-Hetero,200,123,20,4,4000,9.651121567,0,0.0
BERW-Hetero,200,123,20,5,4000,9.408660064,0,0.0
BERW-Hetero,200,123,20,6,4000,6.831704506,0,0.0
BERW-Hetero,200,123,20,7,4000,9.960017238,0,0.0
BERW-Hetero,200,123,20,8,4000,8.915501428,0,0.0
BERW-Hetero,200,123,20,9,4000,12.1688765,0,0.0
BERW-Hetero,200,123,20,10,4000,10.0266928,0,0.0
BERW-Hetero,200,123,20,11,4000,10.41177249,0,0.0
BERW-Hetero,200,123,20,12,4000,9.4663069,0,0.0
BERW-Hetero,200,123,20,13,4000,11.89831523,0,0.0
BERW-Hetero,200,123,20,14,4000,10.52400392,0,0.0
BERW-Hetero,200,123,20,15,4000,13.18184001,0,0.0
BERW-Hetero,200,125,20,1,4000,0.649389146,0,0.0
BERW-Hetero,200,125,20,2,4000,0.9206665394,0,0.0
BERW-Hetero,200,125,20,3,4000,0.7570613218,0,0.0
BERW-Hetero,200,125,20,4,4000,0.6398062415,0,0.0
BERW-Hetero,200,125,20,5,4000,1.005417656,0,0.0
BERW-Hetero,200,125,20,6,4000,0.8927246333,0,0.0
BERW-Hetero,200,125,20,7,4000,0.8989500194,0,0.0
BERW-Hetero,200,125,20,8,4000,0.7703085755,0,0.0
BERW-Hetero,200,125,20,9,4000,1.174878919,0,0.0
BERW-Hetero,200,125,20,10,4000,0.8742094768,0,0.0
BERW-Hetero,200,125,20,11,4000,0.6805228289,0,0.0
BERW-Hetero,200,125,20,12,4000,0.8075669767,0,0.0
BERW-Hetero,200,125,20,13,4000,0.8816364573,0,0.0
BERW-Hetero,200,125,20,14,4000,0.8542203814,0,0.0
BERW-Hetero,200,125,20,15,4000,0.7933986649,0,0.0
BERW-Hetero,200,126,20,1,4000,0.9821443625,0,0.0
BERW-Hetero,200,126,20,2,4000,1.210843722,0,0.0
BERW-Hetero,200,126,20,3,4000,0.9880830382,0,0.0
BERW-Hetero,200,126,20,4,4000,0.9963917364,0,0.0
BERW-Hetero,200,126,20,5,4000,1.114253121,0,0.0
BERW-Hetero,200,126,20,6,4000,1.151004581,0,0.0
BERW-Hetero,200,126,20,7,4000,1.182012237,0,0.0
BERW-Hetero,200,126,20,8,4000,1.153114545,0,0.0
BERW-Hetero,200,126,20,9,4000,1.289993172,0,0.0
BERW-Hetero,200,126,20,10,4000,1.210683313,0,0.0
BERW-Hetero,200,126,20,11,4000,1.084769345,0,0.0
BERW-Hetero,200,126,20,12,4000,1.138475231,0,0.0
BERW-Hetero,200,126,20,13,4000,1.516807559,0,0.0
BERW-Hetero,200,126,20,14,4000,1.177967635,0,0.0
BERW-Hetero,200,126,20,15,4000,1.162638722,0,0.0
BERW-Hetero,200,128,20,1,4000,61.31342111,0,0.0
BERW-Hetero,200,128,20,2,4000,22.33290412,0,0.0
BERW-Hetero,200,128,20,3,4000,71.93476934,0,0.0
BERW-Hetero,200,128,20,4,4000,72.01026684,0,0.0
BERW-Hetero,200,128,20,5,4000,63.51641201,0,0.0
BERW-Hetero,200,128,20,6,4000,71.8856324,0,0.0
BERW-Hetero,200,128,20,7,4000,67.60220552,0,0.0
BERW-Hetero,200,128,20,8,4000,29.60201375,0,0.0
BERW-Hetero,200,128,20,9,4000,70.75683539,0,0.0
BERW-Hetero,200,128,20,10,4000,68.29137415,0,0.0
BERW-Hetero,200,128,20,11,4000,58.76918053,0,0.0
BERW-Hetero,200,128,20,12,4000,73.27811977,0,0.0
BERW-Hetero,200,128,20,13,4000,71.9438825,0,0.0
BERW-Hetero,200,128,20,14,4000,73.62259134,0,0.0
BERW-Hetero,200,128,20,15,4000,52.98148962,0,0.0
BERW-Hetero,200,129,20,1,4000,64.92497596,0,0.0
BERW-Hetero,200,129,20,2,4000,71.7165312,0,0.0
BERW-Hetero,200,129,20,3,4000,68.81169961,0,0.0
BERW-Hetero,200,129,20,4,4000,71.37829755,0,0.0
BERW-Hetero,200,129,20,5,4000,67.07480422,0,0.0
BERW-Hetero,200,129,20,6,4000,70.7876268,0,0.0
BERW-Hetero,200,129,20,7,4000,64.85005253,0,0.0
BERW-Hetero,200,129,20,8,4000,70.19658068,0,0.0
BERW-Hetero,200,129,20,9,4000,73.40052889,0,0.0
BERW-Hetero,200,129,20,10,4000,68.9132861,0,0.0
BERW-Hetero,200,129,20,11,4000,71.9375763,0,0.0
BERW-Hetero,200,129,20,12,4000,71.14435172,0,0.0
BERW-Hetero,200,129,20,13,4000,67.7725214,0,0.0
BERW-Hetero,200,129,20,14,4000,71.13061245,0,0.0
BERW-Hetero,200,129,20,15,4000,72.58288182,0,0.0
CMA-ES-sep,200,108,20,1,4000,66.61922673,0,0.0
CMA-ES-sep,200,108,20,2,4000,125.1964209,0,0.0
CMA-ES-sep,200,108,20,3,4000,79.81150583,0,0.0
CMA-ES-sep,200,108,20,4,4000,96.81082169,0,0.0
CMA-ES-sep,200,108,20,5,4000,59.42828964,0,0.0
CMA-ES-sep,200,108,20,6,4000,62.63403419,0,0.0
CMA-ES-sep,200,108,20,7,4000,89.65838073,0,0.0
CMA-ES-sep,200,108,20,8,4000,46.87233259,0,0.0
CMA-ES-sep,200,108,20,9,4000,43.74975671,0,0.0
CMA-ES-sep,200,108,20,10,4000,115.5553952,0,0.0
CMA-ES-sep,200,108,20,11,4000,78.46277205,0,0.0
CMA-ES-sep,200,108,20,12,4000,79.64718507,0,0.0
CMA-ES-sep,200,108,20,13,4000,54.25468115,0,0.0
CMA-ES-sep,200,108,20,14,4000,96.95483715,0,0.0
CMA-ES-sep,200,108,20,15,4000,63.95445007,0,0.0
CMA-ES-sep,200,110,20,1,4000,2052.012152,0,0.0
CMA-ES-sep,200,110,20,2,4000,3644.630734,0,0.0
CMA-ES-sep,200,110,20,3,4000,674.1902641,0,0.0
CMA-ES-sep,200,110,20,4,4000,165.2900819,0,0.0
CMA-ES-sep,200,110,20,5,4000,175.8750089,0,0.0
CMA-ES-sep,200,110,20,6,4000,66.31248566,0,0.0
CMA-ES-sep,200,110,20,7,4000,268.7305237,0,0.0
CMA-ES-sep,200,110,20,8,4000,522.3745493,0,0.0
CMA-ES-sep,200,110,20,9,4000,2201.786428,0,0.0
CMA-ES-sep,200,110,20,10,4000,13423.44405,0,0.0
CMA-ES-sep,200,110,20,11,4000,1386.731926,0,0.0
CMA-ES-sep,200,110,20,12,4000,1178.024307,0,0.0
CMA-ES-sep,200,110,20,13,4000,438.6856139,0,0.0
CMA-ES-sep,200,110,20,14,4000,1533.310011,0,0.0
CMA-ES-sep,200,110,20,15,4000,1003.849743,0,0.0
CMA-ES-sep,200,111,20,1,4000,25794.30788,0,0.0
CMA-ES-sep,200,111,20,2,4000,14432.06264,0,0.0
CMA-ES-sep,200,111,20,3,4000,12623.19821,0,0.0
CMA-ES-sep,200,111,20,4,4000,46902.98748,0,0.0
CMA-ES-sep,200,111,20,5,4000,38870.77037,0,0.0
CMA-ES-sep,200,111,20,6,4000,15844.62167,0,0.0
CMA-ES-sep,200,111,20,7,4000,14428.93435,0,0.0
CMA-ES-sep,200,111,20,8,4000,15230.9227,0,0.0
CMA-ES-sep,200,111,20,9,4000,16027.96509,0,0.0
CMA-ES-sep,200,111,20,10,4000,40689.28145,0,0.0
CMA-ES-sep,200,111,20,11,4000,29977.68317,0,0.0
CMA-ES-sep,200,111,20,12,4000,15380.23936,0,0.0
CMA-ES-sep,200,111,20,13,4000,62248.33051,0,0.0
CMA-ES-sep,200,111,20,14,4000,14198.28644,0,0.0
CMA-ES-sep,200,111,20,15,4000,18575.63644,0,0.0
CMA-ES-sep,200,113,20,1,4000,129.5992736,0,0.0
CMA-ES-sep,200,113,20,2,4000,105.4955237,0,0.0
CMA-ES-sep,200,113,20,3,4000,173.7943898,0,0.0
CMA-ES-sep,200,113,20,4,4000,103.7183871,0,0.0
CMA-ES-sep,200,113,20,5,4000,30.15974801,0,0.0
CMA-ES-sep,200,113,20,6,4000,60.36696374,0,0.0
CMA-ES-sep,200,113,20,7,4000,82.43046756,0,0.0
CMA-ES-sep,200,113,20,8,4000,173.6620614,0,0.0
CMA-ES-sep,200,113,20,9,4000,66.8298315,0,0.0
CMA-ES-sep,200,113,20,10,4000,59.98085218,0,0.0
CMA-ES-sep,200,113,20,11,4000,168.7515782,0,0.0
CMA-ES-sep,200,113,20,12,4000,128.4650665,0,0.0
CMA-ES-sep,200,113,20,13,4000,49.94517396,0,0.0
CMA-ES-sep,200,113,20,14,4000,62.54336433,0,0.0
CMA-ES-sep,200,113,20,15,4000,130.4189363,0,0.0
CMA-ES-sep,200,114,20,1,4000,287.8184839,0,0.0
CMA-ES-sep,200,114,20,2,4000,287.6775762,0,0.0
CMA-ES-sep,200,114,20,3,4000,219.1993978,0,0.0
CMA-ES-sep,200,114,20,4,4000,199.9969208,0,0.0
CMA-ES-sep,200,114,20,5,4000,242.9337871,0,0.0
CMA-ES-sep,200,114,20,6,4000,289.1983414,0,0.0
CMA-ES-sep,200,114,20,7,4000,308.0332928,0,0.0
CMA-ES-sep,200,114,20,8,4000,461.2128021,0,0.0
CMA-ES-sep,200,114,20,9,4000,307.3812193,0,0.0
CMA-ES-sep,200,114,20,10,4000,201.9088627,0,0.0
CMA-ES-sep,200,114,20,11,4000,307.8749495,0,0.0
CMA-ES-sep,200,114,20,12,4000,318.2294405,0,0.0
CMA-ES-sep,200,114,20,13,4000,246.5378727,0,0.0
CMA-ES-sep,200,114,20,14,4000,331.9896945,0,0.0
CMA-ES-sep,200,114,20,15,4000,240.5058416,0,0.0
CMA-ES-sep,200,116,20,1,4000,7230.278428,0,0.0
CMA-ES-sep,200,116,20,2,4000,7368.300021,0,0.0
CMA-ES-sep,200,116,20,3,4000,5660.833665,0,0.0
CMA-ES-sep,200,116,20,4,4000,12056.57451,0,0.0
CMA-ES-sep,200,116,20,5,4000,2575.441905,0,0.0
CMA-ES-sep,200,116,20,6,4000,10684.92032,0,0.0
CMA-ES-sep,200,116,20,7,4000,8940.150429,0,0.0
CMA-ES-sep,200,116,20,8,4000,4811.780428,0,0.0
CMA-ES-sep,200,116,20,9,4000,6092.7712,0,0.0
CMA-ES-sep,200,116,20,10,4000,2847.365198,0,0.0
CMA-ES-sep,200,116,20,11,4000,13428.93855,0,0.0
CMA-ES-sep,200,116,20,12,4000,4077.157478,0,0.0
CMA-ES-sep,200,116,20,13,4000,3814.632517,0,0.0
CMA-ES-sep,200,116,20,14,4000,14110.87387,0,0.0
CMA-ES-sep,200,116,20,15,4000,8799.498171,0,0.0
CMA-ES-sep,200,117,20,1,4000,12217.63714,0,0.0
CMA-ES-sep,200,117,20,2,4000,7591.840794,0,0.0
CMA-ES-sep,200,117,20,3,4000,14552.06345,0,0.0
CMA-ES-sep,200,117,20,4,4000,20172.3055,0,0.0
CMA-ES-sep,200,117,20,5,4000,15865.05092,0,0.0
CMA-ES-sep,200,117,20,6,4000,14529.42313,0,0.0
CMA-ES-sep,200,117,20,7,4000,15144.21565,0,0.0
CMA-ES-sep,200,117,20,8,4000,15068.72989,0,0.0
CMA-ES-sep,200,117,20,9,4000,17434.85318,0,0.0
CMA-ES-sep,200,117,20,10,4000,11759.04859,0,0.0
CMA-ES-sep,200,117,20,11,4000,14795.77136,0,0.0
CMA-ES-sep,200,117,20,12,4000,5762.369191,0,0.0
CMA-ES-sep,200,117,20,13,4000,7978.356223,0,0.0
CMA-ES-sep,200,117,20,14,4000,11241.4368,0,0.0
CMA-ES-sep,200,117,20,15,4000,14790.37123,0,0.0
CMA-ES-sep,200,119,20,1,4000,13.53791497,0,0.0
CMA-ES-sep,200,119,20,2,4000,12.07418784,0,0.0
CMA-ES-sep,200,119,20,3,4000,7.4553398,0,0.0
CMA-ES-sep,200,119,20,4,4000,15.74875536,0,0.0
CMA-ES-sep,200,119,20,5,4000,12.60965627,0,0.0
CMA-ES-sep,200,119,20,6,4000,11.37910094,0,0.0
CMA-ES-sep,200,119,20,7,4000,9.014712234,0,0.0
CMA-ES-sep,200,119,20,8,4000,12.65167468,0,0.0
CMA-ES-sep,200,119,20,9,4000,21.23334415,0,0.0
CMA-ES-sep,200,119,20,10,4000,10.89883303,0,0.0
CMA-ES-sep,200,119,20,11,4000,11.87397237,0,0.0
CMA-ES-sep,200,119,20,12,4000,7.234213401,0,0.0
CMA-ES-sep,200,119,20,13,4000,10.10283428,0,0.0
CMA-ES-sep,200,119,20,14,4000,12.33826628,0,0.0
CMA-ES-sep,200,119,20,15,4000,7.159718814,0,0.0
CMA-ES-sep,200,120,20,1,4000,19.2052303,0,0.0
CMA-ES-sep,200,120,20,2,4000,19.90534273,0,0.0
CMA-ES-sep,200,120,20,3,4000,37.00460559,0,0.0
CMA-ES-sep,200,120,20,4,4000,42.18001813,0,0.0
CMA-ES-sep,200,120,20,5,4000,22.70589071,0,0.0
CMA-ES-sep,200,120,20,6,4000,15.84894737,0,0.0
CMA-ES-sep,200,120,20,7,4000,16.93362308,0,0.0
CMA-ES-sep,200,120,20,8,4000,21.73114784,0,0.0
CMA-ES-sep,200,120,20,9,4000,17.75297147,0,0.0
CMA-ES-sep,200,120,20,10,4000,29.03545419,0,0.0
CMA-ES-sep,200,120,20,11,4000,51.8075654,0,0.0
CMA-ES-sep,200,120,20,12,4000,12.27643191,0,0.0
CMA-ES-sep,200,120,20,13,4000,22.50789861,0,0.0
CMA-ES-sep,200,120,20,14,4000,18.75098563,0,0.0
CMA-ES-sep,200,120,20,15,4000,23.97793578,0,0.0
CMA-ES-sep,200,122,20,1,4000,5.34743014,0,0.0
CMA-ES-sep,200,122,20,2,4000,6.034061501,0,0.0
CMA-ES-sep,200,122,20,3,4000,5.580246562,0,0.0
CMA-ES-sep,200,122,20,4,4000,5.893750632,0,0.0
CMA-ES-sep,200,122,20,5,4000,7.469699956,0,0.0
CMA-ES-sep,200,122,20,6,4000,8.337208376,0,0.0
CMA-ES-sep,200,122,20,7,4000,8.818533187,0,0.0
CMA-ES-sep,200,122,20,8,4000,8.274481551,0,0.0
CMA-ES-sep,200,122,20,9,4000,8.747911489,0,0.0
CMA-ES-sep,200,122,20,10,4000,4.039984308,0,0.0
CMA-ES-sep,200,122,20,11,4000,6.048965393,0,0.0
CMA-ES-sep,200,122,20,12,4000,9.058696768,0,0.0
CMA-ES-sep,200,122,20,13,4000,8.174422639,0,0.0
CMA-ES-sep,200,122,20,14,4000,9.563679743,0,0.0
CMA-ES-sep,200,122,20,15,4000,8.148949808,0,0.0
CMA-ES-sep,200,123,20,1,4000,10.0688004,0,0.0
CMA-ES-sep,200,123,20,2,4000,10.30304461,0,0.0
CMA-ES-sep,200,123,20,3,4000,10.9007404,0,0.0
CMA-ES-sep,200,123,20,4,4000,6.926108307,0,0.0
CMA-ES-sep,200,123,20,5,4000,8.129091986,0,0.0
CMA-ES-sep,200,123,20,6,4000,7.355730734,0,0.0
CMA-ES-sep,200,123,20,7,4000,10.03677439,0,0.0
CMA-ES-sep,200,123,20,8,4000,10.41685494,0,0.0
CMA-ES-sep,200,123,20,9,4000,8.791004794,0,0.0
CMA-ES-sep,200,123,20,10,4000,6.474418298,0,0.0
CMA-ES-sep,200,123,20,11,4000,8.393622597,0,0.0
CMA-ES-sep,200,123,20,12,4000,8.658391937,0,0.0
CMA-ES-sep,200,123,20,13,4000,12.65594587,0,0.0
CMA-ES-sep,200,123,20,14,4000,10.27257025,0,0.0
CMA-ES-sep,200,123,20,15,4000,7.733032314,0,0.0
CMA-ES-sep,200,125,20,1,4000,1.509608617,0,0.0
CMA-ES-sep,200,125,20,2,4000,1.378226117,0,0.0
CMA-ES-sep,200,125,20,3,4000,0.9804846539,0,0.0
CMA-ES-sep,200,125,20,4,4000,1.150453046,0,0.0
CMA-ES-sep,200,125,20,5,4000,0.8318346778,0,0.0
CMA-ES-sep,200,125,20,6,4000,0.9377256555,0,0.0
CMA-ES-sep,200,125,20,7,4000,1.158814583,0,0.0
CMA-ES-sep,200,125,20,8,4000,0.7417202209,0,0.0
CMA-ES-sep,200,125,20,9,4000,1.147267261,0,0.0
CMA-ES-sep,200,125,20,10,4000,1.262029259,0,0.0
CMA-ES-sep,200,125,20,11,4000,0.911494289,0,0.0
CMA-ES-sep,200,125,20,12,4000,0.7372004657,0,0.0
CMA-ES-sep,200,125,20,13,4000,1.152574847,0,0.0
CMA-ES-sep,200,125,20,14,4000,0.9684786901,0,0.0
CMA-ES-sep,200,125,20,15,4000,0.7729357404,0,0.0
CMA-ES-sep,200,126,20,1,4000,1.636431612,0,0.0
CMA-ES-sep,200,126,20,2,4000,1.308753965,0,0.0
CMA-ES-sep,200,126,20,3,4000,1.593009529,0,0.0
CMA-ES-sep,200,126,20,4,4000,1.423959945,0,0.0
CMA-ES-sep,200,126,20,5,4000,1.329360005,0,0.0
CMA-ES-sep,200,126,20,6,4000,1.031207581,0,0.0
CMA-ES-sep,200,126,20,7,4000,1.384769201,0,0.0
CMA-ES-sep,200,126,20,8,4000,1.42474421,0,0.0
CMA-ES-sep,200,126,20,9,4000,1.517132306,0,0.0
CMA-ES-sep,200,126,20,10,4000,0.9268032355,0,0.0
CMA-ES-sep,200,126,20,11,4000,1.118185582,0,0.0
CMA-ES-sep,200,126,20,12,4000,1.217717784,0,0.0
CMA-ES-sep,200,126,20,13,4000,1.176368092,0,0.0
CMA-ES-sep,200,126,20,14,4000,1.193531492,0,0.0
CMA-ES-sep,200,126,20,15,4000,1.318444613,0,0.0
CMA-ES-sep,200,128,20,1,4000,68.62357583,0,0.0
CMA-ES-sep,200,128,20,2,4000,70.34546018,0,0.0
CMA-ES-sep,200,128,20,3,4000,73.41846101,0,0.0
CMA-ES-sep,200,128,20,4,4000,64.73562384,0,0.0
CMA-ES-sep,200,128,20,5,4000,71.41277137,0,0.0
CMA-ES-sep,200,128,20,6,4000,65.35241744,0,0.0
CMA-ES-sep,200,128,20,7,4000,64.91073066,0,0.0
