probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.24,143,0.7272727272727273,0.5314685314685315,0.044863450592962234,0.0,0.09846808408789806,285,0.7298245614035088,0.5228070175438596,0.04406888376243278,0.0,0.10054145346537745
misranking_rd,0.245,143,0.7202797202797203,0.5104895104895105,0.044440998976240605,0.0,0.09846808408789806,285,0.7298245614035088,0.5157894736842106,0.045025808748636334,0.0,0.10178791597250675
misranking_rd,0.25,143,0.6993006993006993,0.48951048951048953,0.050032050366613304,0.0,0.14853849603820096,285,0.7192982456140351,0.4982456140350877,0.047038755851545606,0.0,0.10649751730484802
misranking_rd,0.255,143,0.6993006993006993,0.48951048951048953,0.050032050366613304,0.0,0.14853849603820096,285,0.7192982456140351,0.4982456140350877,0.047038755851545606,0.0,0.10649751730484802
misranking_rd,0.26,143,0.6783216783216783,0.45454545454545453,0.051486879293598686,0.0,0.14853849603820096,285,0.7157894736842105,0.4666666666666667,0.04805234280735513,0.0,0.11162452750864119
misranking_rd,0.265,143,0.6783216783216783,0.45454545454545453,0.051486879293598686,0.0,0.14853849603820096,285,0.7157894736842105,0.4666666666666667,0.04805234280735513,0.0,0.11162452750864119
misranking_rd,0.27,143,0.6783216783216783,0.4405594405594406,0.053004057480120895,0.0,0.15747154640802338,285,0.6947368421052632,0.43157894736842106,0.057280668493050975,0.0,0.13609298960187055
misranking_rd,0.275,143,0.6783216783216783,0.4405594405594406,0.053004057480120895,0.0,0.15747154640802338,285,0.6947368421052632,0.43157894736842106,0.057280668493050975,0.0,0.13609298960187055
misranking_rd,0.28,143,0.6853146853146853,0.4195804195804196,0.05270694389783804,0.0,0.15747154640802338,285,0.6842105263157895,0.4070175438596491,0.06088673015182007,0.0,0.17579800774765797
misranking_rd,0.28500000000000003,143,0.6573426573426573,0.3776223776223776,0.06224069838653308,0.0,0.1925763271944453,285,0.6807017543859649,0.37543859649122807,0.06208460092389092,0.0,0.18545889719059436
misranking_rd,0.29,143,0.6573426573426573,0.3776223776223776,0.06224069838653308,0.0,0.1925763271944453,285,0.6807017543859649,0.37543859649122807,0.06208460092389092,0.0,0.18545889719059436
misranking_rd,0.295,143,0.6643356643356644,0.32867132867132864,0.05952478599968376,0.0,0.18811009121130634,285,0.6456140350877193,0.3333333333333333,0.06607492168736731,0.0,0.19153237596677616
misranking_rd,0.3,143,0.6643356643356644,0.32867132867132864,0.05952478599968376,0.0,0.18811009121130634,285,0.6456140350877193,0.3333333333333333,0.06607492168736731,0.0,0.19153237596677616
