probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.13,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
variance_rel_sd,0.135,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
variance_rel_sd,0.14,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.145,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.15,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.155,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.16,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.165,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.17,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.17500000000000002,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.18,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.185,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.519298245614035,0.045895463042343154,0.0,0.10649751730484802
variance_rel_sd,0.19,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7157894736842105,0.5157894736842106,0.04601149305254496,0.0,0.10649751730484802
variance_rel_sd,0.195,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7192982456140351,0.512280701754386,0.04597871421869453,0.0,0.10649751730484802
variance_rel_sd,0.2,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7192982456140351,0.512280701754386,0.04597871421869453,0.0,0.10649751730484802
variance_rel_sd,0.20500000000000002,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7192982456140351,0.512280701754386,0.04597871421869453,0.0,0.10649751730484802
variance_rel_sd,0.21,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7192982456140351,0.512280701754386,0.04597871421869453,0.0,0.10649751730484802
variance_rel_sd,0.215,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.22,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.225,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.23,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.23500000000000001,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.24,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.245,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7157894736842105,0.5087719298245614,0.046406422378624704,0.0,0.11058634830383779
variance_rel_sd,0.25,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.712280701754386,0.5052631578947369,0.04715191648649197,0.0,0.11245659547978501
variance_rel_sd,0.255,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.712280701754386,0.5052631578947369,0.04715191648649197,0.0,0.11245659547978501
variance_rel_sd,0.26,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.712280701754386,0.5052631578947369,0.04715191648649197,0.0,0.11245659547978501
variance_rel_sd,0.265,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7052631578947368,0.4982456140350877,0.04731420560664756,0.0,0.11245659547978501
variance_rel_sd,0.27,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7052631578947368,0.4982456140350877,0.04731420560664756,0.0,0.11245659547978501
variance_rel_sd,0.275,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7052631578947368,0.4982456140350877,0.04731420560664756,0.0,0.11245659547978501
variance_rel_sd,0.28,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7052631578947368,0.4982456140350877,0.04731420560664756,0.0,0.11245659547978501
variance_rel_sd,0.28500000000000003,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7017543859649122,0.49473684210526314,0.04747607200082197,0.0,0.11245659547978501
variance_rel_sd,0.29,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7017543859649122,0.49473684210526314,0.04747607200082197,0.0,0.11245659547978501
variance_rel_sd,0.295,143,0.7202797202797203,0.5104895104895105,0.043949830523311466,0.0,0.09452733384706488,285,0.7017543859649122,0.49473684210526314,0.04747607200082197,0.0,0.11245659547978501
variance_rel_sd,0.3,143,0.7272727272727273,0.5034965034965035,0.043695208594485745,0.0,0.09452733384706488,285,0.7017543859649122,0.49473684210526314,0.04747607200082197,0.0,0.11245659547978501
