probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.11,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7578947368421053,0.6140350877192983,385.69093231190317,0.0,6.156438147999997
misranking_rd,0.115,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7578947368421053,0.6140350877192983,385.69093231190317,0.0,6.156438147999997
misranking_rd,0.12,143,0.7482517482517482,0.6083916083916084,474.9064658225377,0.0,13.733501065999972,285,0.7578947368421053,0.6140350877192983,385.69093231190317,0.0,6.156438147999997
misranking_rd,0.125,143,0.7482517482517482,0.6083916083916084,474.9064658225377,0.0,13.733501065999972,285,0.7508771929824561,0.6,385.75260544080663,0.0,6.483976427999998
misranking_rd,0.13,143,0.7482517482517482,0.6083916083916084,474.9064658225377,0.0,13.733501065999972,285,0.7508771929824561,0.6,385.75260544080663,0.0,6.483976427999998
misranking_rd,0.135,143,0.7412587412587412,0.6013986013986014,474.9260964918601,0.0,13.733501065999972,285,0.7508771929824561,0.6,385.75260544080663,0.0,6.483976427999998
misranking_rd,0.14,143,0.7412587412587412,0.6013986013986014,474.9260964918601,0.0,13.733501065999972,285,0.7508771929824561,0.6,385.75260544080663,0.0,6.483976427999998
misranking_rd,0.145,143,0.7552447552447552,0.5874125874125874,474.9204702334762,0.0,13.733501065999972,285,0.7508771929824561,0.6,385.75260544080663,0.0,6.483976427999998
misranking_rd,0.15,143,0.7552447552447552,0.5874125874125874,474.9204702334762,0.0,13.733501065999972,285,0.7508771929824561,0.6,385.75260544080663,0.0,6.483976427999998
misranking_rd,0.155,143,0.7552447552447552,0.5874125874125874,474.9204702334762,0.0,13.733501065999972,285,0.7543859649122807,0.5964912280701754,385.7524673024467,0.0,6.483976427999998
misranking_rd,0.16,143,0.7552447552447552,0.5874125874125874,474.9204702334762,0.0,13.733501065999972,285,0.7543859649122807,0.5964912280701754,385.7524673024467,0.0,6.483976427999998
misranking_rd,0.165,143,0.7622377622377622,0.5804195804195804,474.92044691344125,0.0,13.733501065999972,285,0.7614035087719299,0.5894736842105263,385.72953697286533,0.0,6.156438147999997
misranking_rd,0.17,143,0.7622377622377622,0.5804195804195804,474.92044691344125,0.0,13.733501065999972,285,0.7614035087719299,0.5894736842105263,385.72953697286533,0.0,6.156438147999997
misranking_rd,0.17500000000000002,143,0.7622377622377622,0.5804195804195804,474.92044691344125,0.0,13.733501065999972,285,0.7614035087719299,0.5894736842105263,385.72953697286533,0.0,6.156438147999997
misranking_rd,0.18,143,0.7552447552447552,0.5594405594405595,476.79928019817544,0.0,17.30513027999999,285,0.7649122807017544,0.5859649122807018,385.7291688488688,0.0,6.156438147999997
misranking_rd,0.185,143,0.7552447552447552,0.5594405594405595,476.79928019817544,0.0,17.30513027999999,285,0.7649122807017544,0.5859649122807018,385.7291688488688,0.0,6.156438147999997
misranking_rd,0.19,143,0.7552447552447552,0.5594405594405595,476.79928019817544,0.0,17.30513027999999,285,0.7614035087719299,0.5824561403508772,385.7720561878863,0.0,6.569053440000004
misranking_rd,0.195,143,0.7552447552447552,0.5594405594405595,476.79928019817544,0.0,17.30513027999999,285,0.7614035087719299,0.5824561403508772,385.7720561878863,0.0,6.569053440000004
misranking_rd,0.2,143,0.7552447552447552,0.5594405594405595,476.79928019817544,0.0,17.30513027999999,285,0.7543859649122807,0.5684210526315789,423.97342019524353,0.0,7.200442666
misranking_rd,0.20500000000000002,143,0.7342657342657343,0.5384615384615384,476.9766116693013,0.0,17.509560823999994,285,0.7578947368421053,0.5649122807017544,423.8121463706821,0.0,6.569053440000004
misranking_rd,0.21,143,0.7342657342657343,0.5384615384615384,476.9766116693013,0.0,17.509560823999994,285,0.7578947368421053,0.5649122807017544,423.8121463706821,0.0,6.569053440000004
misranking_rd,0.215,143,0.7342657342657343,0.5384615384615384,476.9766116693013,0.0,17.509560823999994,285,0.7508771929824561,0.543859649122807,424.4030484662393,0.0,10.77641544231998
misranking_rd,0.22,143,0.7342657342657343,0.5384615384615384,476.9766116693013,0.0,17.509560823999994,285,0.7508771929824561,0.543859649122807,424.4030484662393,0.0,10.77641544231998
misranking_rd,0.225,143,0.7342657342657343,0.5384615384615384,476.9766116693013,0.0,17.509560823999994,285,0.7368421052631579,0.5298245614035088,424.52668138197964,0.0,13.350482287999986
misranking_rd,0.23,143,0.7342657342657343,0.5384615384615384,476.9766116693013,0.0,17.509560823999994,285,0.7368421052631579,0.5298245614035088,424.52668138197964,0.0,13.350482287999986
misranking_rd,0.23500000000000001,143,0.7272727272727273,0.5314685314685315,478.0650651888817,0.0,46.12839930999992,285,0.7298245614035088,0.5228070175438596,522.6865179550849,0.0,16.107822601399977
misranking_rd,0.24,143,0.7272727272727273,0.5314685314685315,478.0650651888817,0.0,46.12839930999992,285,0.7298245614035088,0.5228070175438596,522.6865179550849,0.0,16.107822601399977
misranking_rd,0.245,143,0.7202797202797203,0.5104895104895105,478.0461657474131,0.0,46.12839930999992,285,0.7298245614035088,0.5157894736842106,522.741785119506,0.0,17.250131037399996
misranking_rd,0.25,143,0.6993006993006993,0.48951048951048953,870.3283103468536,0.0,57.748848100000025,285,0.7192982456140351,0.4982456140350877,878.4973538459305,0.0,17.250131037399996
misranking_rd,0.255,143,0.6993006993006993,0.48951048951048953,870.3283103468536,0.0,57.748848100000025,285,0.7192982456140351,0.4982456140350877,878.4973538459305,0.0,17.250131037399996
misranking_rd,0.26,143,0.6783216783216783,0.45454545454545453,933.0239200563293,0.0,70.96806649199999,285,0.7157894736842105,0.4666666666666667,877.7729395890708,0.0,17.250131037399996
misranking_rd,0.265,143,0.6783216783216783,0.45454545454545453,933.0239200563293,0.0,70.96806649199999,285,0.7157894736842105,0.4666666666666667,877.7729395890708,0.0,17.250131037399996
misranking_rd,0.27,143,0.6783216783216783,0.4405594405594406,1313.945413219686,0.0,76.55762686800004,285,0.6947368421052632,0.43157894736842106,1050.3550109029095,0.0,18.746657727600002
misranking_rd,0.275,143,0.6783216783216783,0.4405594405594406,1313.945413219686,0.0,76.55762686800004,285,0.6947368421052632,0.43157894736842106,1050.3550109029095,0.0,18.746657727600002
misranking_rd,0.28,143,0.6853146853146853,0.4195804195804196,1313.3503790455602,0.0,70.96806649199999,285,0.6842105263157895,0.4070175438596491,1272.3998494209097,0.0,31.950050399999956
misranking_rd,0.28500000000000003,143,0.6573426573426573,0.3776223776223776,2540.3596353408193,0.0,76.55762686800004,285,0.6807017543859649,0.37543859649122807,1335.0432589619272,0.0,38.30474489999997
misranking_rd,0.29,143,0.6573426573426573,0.3776223776223776,2540.3596353408193,0.0,76.55762686800004,285,0.6807017543859649,0.37543859649122807,1335.0432589619272,0.0,38.30474489999997
misranking_rd,0.295,143,0.6643356643356644,0.32867132867132864,2420.8150713823647,0.0,70.96806649199999,285,0.6456140350877193,0.3333333333333333,1445.322457099187,0.0,55.31821993999997
misranking_rd,0.3,143,0.6643356643356644,0.32867132867132864,2420.8150713823647,0.0,70.96806649199999,285,0.6456140350877193,0.3333333333333333,1445.322457099187,0.0,55.31821993999997
