# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:46:59.341394
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,5120,22144,4,390.075134,2381.046,0,1,14172160,376.346771,2467.901,2,1,14172160,272.407318,3409.551,3,1,14172160
4096,7168,8192,4,363.047791,1324.995,0,1,7340032,357.374817,1346.027,2,1,7340032,284.246033,1692.324,3,1,7340032
4096,27648,8192,4,275.088104,6744.842,2,1,28311552,272.976166,6797.025,0,1,28311552,251.311996,7382.958,3,1,28311552
8192,5120,8192,4,384.366577,1787.863,0,1,5242880,378.146271,1817.272,2,1,5242880,284.719116,2413.588,3,1,5242880
8192,5120,22144,4,379.359497,4896.604,0,1,14172160,357.700745,5193.093,2,1,14172160,261.028259,7116.369,3,1,14172160
8192,7168,8192,4,357.728577,2689.393,0,1,7340032,336.142151,2862.101,2,1,7340032,276.186005,3483.423,3,1,7340032
8192,27648,8192,4,276.041107,13443.112,0,1,28311552,274.808563,13503.406,2,1,28311552,255.620346,14517.044,3,1,28311552
16384,5120,8192,4,376.221375,3653.141,0,1,5242880,364.126404,3774.485,2,1,5242880,282.314026,4868.301,3,1,5242880
16384,5120,22144,4,351.426697,10571.612,2,1,14172160,343.640411,10811.146,0,1,14172160,251.895630,14748.754,3,1,14172160
16384,7168,8192,4,352.364746,5460.664,0,1,7340032,314.327240,6121.472,2,1,7340032,268.903320,7155.528,3,1,7340032
16384,27648,8192,4,275.956390,26894.480,0,1,28311552,274.407379,27046.297,2,1,28311552,255.507523,29046.908,3,1,28311552
32768,5120,8192,4,369.128571,7446.671,0,1,5242880,358.356415,7670.518,2,1,5242880,267.747345,10266.316,3,1,5242880
32768,5120,22144,4,336.530945,22079.080,0,1,14172160,332.892883,22320.373,2,1,14172160,249.581604,29770.998,3,1,14172160
32768,7168,8192,4,322.540771,11931.176,0,1,7340032,313.090149,12291.318,2,1,7340032,260.177460,14791.023,3,1,7340032
32768,27648,8192,4,274.772827,54020.648,2,1,28311552,274.759216,54023.328,0,1,28311552,256.085022,57962.805,3,1,28311552
65536,5120,8192,4,343.280609,16014.765,0,1,5242880,333.179138,16500.307,2,1,5242880,260.404846,21111.582,3,1,5242880
65536,5120,22144,4,325.282288,45685.203,2,1,14172160,316.261902,46988.230,0,1,14172160,248.474670,59807.250,3,1,14172160
65536,7168,8192,4,308.751556,24928.072,2,1,7340032,304.570312,25270.293,0,1,7340032,257.407562,29900.369,3,1,7340032
65536,27648,8192,4,274.837799,108015.758,0,1,28311552,274.551056,108128.578,2,1,28311552,256.370575,115796.500,3,1,28311552
