# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:23:37.646165
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,2048,2752,4,377.122528,244.859,2,1,704512,361.548950,255.406,0,1,704512,296.305237,311.644,3,1,704512
8192,2048,10944,4,390.884430,939.458,2,1,2801664,384.505585,955.044,0,1,2801664,302.040741,1215.795,3,1,2801664
8192,3072,2752,4,366.218079,378.225,2,1,1056768,363.951752,380.580,0,1,1056768,312.971558,442.573,3,1,1056768
8192,16384,2752,4,290.183868,2545.746,2,1,5636096,280.907227,2629.816,0,1,5636096,253.567673,2913.362,3,1,5636096
16384,2048,2752,4,359.459229,513.782,2,1,704512,351.843689,524.902,0,1,704512,310.785553,594.248,3,1,704512
16384,2048,10944,4,384.077332,1912.218,2,1,2801664,381.661530,1924.321,0,1,2801664,311.617920,2356.859,3,1,2801664
16384,3072,2752,4,355.318756,779.653,2,1,1056768,347.934021,796.201,0,1,1056768,312.754456,885.760,3,1,1056768
16384,16384,2752,4,279.503265,5286.052,0,1,5636096,274.461884,5383.147,2,1,5636096,246.173996,6001.726,3,1,5636096
32768,2048,2752,4,359.997375,1026.027,0,1,704512,357.131683,1034.260,2,1,704512,312.243713,1182.945,3,1,704512
32768,2048,10944,4,392.076752,3746.406,2,1,2801664,390.087158,3765.514,0,1,2801664,300.693420,4884.972,3,1,2801664
32768,3072,2752,4,361.481293,1532.723,0,1,1056768,356.062317,1556.050,2,1,1056768,314.025085,1764.352,3,1,1056768
32768,16384,2752,4,275.880371,10710.938,0,1,5636096,275.505829,10725.499,2,1,5636096,249.194809,11857.941,3,1,5636096
65536,2048,2752,4,359.351807,2055.741,2,1,704512,351.507660,2101.617,0,1,704512,315.410828,2342.134,3,1,704512
65536,2048,10944,4,396.153503,7415.706,2,1,2801664,394.561493,7445.627,0,1,2801664,302.210663,9720.894,3,1,2801664
65536,3072,2752,4,364.500946,3040.051,2,1,1056768,357.240143,3101.839,0,1,1056768,320.283905,3459.748,3,1,1056768
65536,16384,2752,4,276.224976,21395.150,2,1,5636096,272.603363,21679.391,0,1,5636096,251.304001,23516.836,3,1,5636096
