# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:44:07.202334
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,27648,7680,4,282.804413,3075.379,0,1,26542080,267.295197,3253.822,2,1,26542080,255.504059,3403.981,3,1,26542080
4096,5120,7680,4,374.902039,859.218,0,1,4915200,370.294769,869.908,2,1,4915200,294.731476,1092.936,3,1,4915200
4096,5120,20736,4,391.696350,2220.421,0,1,13271040,378.206757,2299.617,2,1,13271040,269.529419,3226.849,3,1,13271040
4096,7168,7680,4,363.601929,1240.289,2,1,6881280,362.458801,1244.201,0,1,6881280,276.717804,1629.717,3,1,6881280
4096,27648,7680,4,280.518860,6200.873,0,1,26542080,270.879028,6421.545,2,1,26542080,254.016251,6847.836,3,1,26542080
8192,5120,7680,4,375.851654,1714.094,0,1,4915200,373.171967,1726.403,2,1,4915200,276.149384,2332.959,3,1,4915200
8192,5120,20736,4,384.634735,4522.373,0,1,13271040,373.360504,4658.934,2,1,13271040,261.496735,6651.945,3,1,13271040
8192,7168,7680,4,354.385468,2545.091,0,1,6881280,339.407745,2657.403,2,1,6881280,264.294556,3412.644,3,1,6881280
8192,27648,7680,4,273.813629,12705.443,2,1,26542080,272.649872,12759.675,0,1,26542080,252.942078,13753.835,3,1,26542080
16384,5120,7680,4,377.036438,3417.416,0,1,4915200,373.659546,3448.300,2,1,4915200,270.162201,4769.321,3,1,4915200
16384,5120,20736,4,378.679749,9186.980,0,1,13271040,374.953522,9278.279,2,1,13271040,254.273315,13681.827,3,1,13271040
16384,7168,7680,4,353.085602,5108.920,0,1,6881280,340.405945,5299.221,2,1,6881280,259.472809,6952.121,3,1,6881280
16384,27648,7680,4,275.962372,25213.029,0,1,26542080,273.363098,25452.768,2,1,26542080,254.329254,27357.635,3,1,26542080
32768,5120,7680,4,372.253479,6922.649,0,1,4915200,367.716034,7008.072,2,1,4915200,264.485779,9743.360,3,1,4915200
32768,5120,20736,4,363.770386,19127.029,2,1,13271040,357.484528,19463.352,0,1,13271040,251.581635,27656.418,3,1,13271040
32768,7168,7680,4,330.159882,10927.350,2,1,6881280,327.896545,11002.777,0,1,6881280,257.071808,14034.104,3,1,6881280
32768,27648,7680,4,274.126678,50763.734,2,1,26542080,274.022430,50783.047,0,1,26542080,254.907928,54591.059,3,1,26542080
65536,5120,7680,4,361.807159,14245.049,0,1,4915200,349.563690,14743.982,2,1,4915200,261.689850,19694.920,3,1,4915200
65536,5120,20736,4,334.727417,41573.211,2,1,13271040,321.840607,43237.844,0,1,13271040,250.001480,55662.445,3,1,13271040
65536,7168,7680,4,319.610962,22576.025,0,1,6881280,318.296600,22669.250,2,1,6881280,256.422760,28139.252,3,1,6881280
65536,27648,7680,4,275.453369,101038.469,0,1,26542080,274.658508,101330.883,2,1,26542080,255.945374,108739.562,3,1,26542080
