# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:54:09.208336
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,3584,7168,4,299.157074,351.744,0,1,3211264,298.513947,352.502,2,1,3211264,293.048645,359.076,2,2,3211264
2048,3584,37888,4,290.918518,1911.870,0,1,16973824,286.493134,1941.402,2,1,16973824,282.488037,1968.927,3,1,16973824
2048,4608,7168,4,368.784058,366.858,2,1,4128768,352.377899,383.939,0,1,4128768,299.199646,452.178,3,1,4128768
2048,37888,7168,4,279.041351,3986.493,2,1,33947648,263.299103,4224.840,0,1,33947648,261.314178,4256.932,3,1,33947648
4096,3584,7168,4,347.210571,606.126,2,1,3211264,345.192810,609.669,0,1,3211264,307.215302,685.036,3,1,3211264
4096,3584,37888,4,290.812622,3825.132,0,1,16973824,288.210938,3859.661,2,1,16973824,281.281189,3954.749,3,1,16973824
4096,4608,7168,4,363.068359,745.267,0,1,4128768,360.866882,749.814,2,1,4128768,300.062622,901.755,3,1,4128768
4096,37888,7168,4,277.740784,8010.322,2,1,33947648,275.139435,8086.057,0,1,33947648,252.871826,8798.105,3,1,33947648
8192,3584,7168,4,371.452393,1133.138,0,1,3211264,359.862183,1169.633,2,1,3211264,309.514771,1359.892,3,1,3211264
8192,3584,37888,4,275.542084,8074.240,0,1,16973824,270.853241,8214.017,2,1,16973824,258.308014,8612.946,3,1,16973824
8192,4608,7168,4,382.564545,1414.574,2,1,4128768,377.843597,1432.248,0,1,4128768,296.690155,1824.010,3,1,4128768
8192,37888,7168,4,273.881775,16246.375,0,1,33947648,272.964447,16300.974,2,1,33947648,254.414856,17489.490,3,1,33947648
16384,3584,7168,4,378.606567,2223.452,0,1,3211264,376.346405,2236.805,2,1,3211264,306.633179,2745.344,3,1,3211264
16384,3584,37888,4,259.099701,17173.258,0,1,16973824,258.287750,17227.244,2,1,16973824,244.129440,18226.340,3,1,16973824
16384,4608,7168,4,379.686829,2850.591,2,1,4128768,372.585205,2904.924,0,1,4128768,283.233368,3821.343,3,1,4128768
16384,37888,7168,4,272.801300,32621.445,0,1,33947648,272.679047,32636.068,2,1,33947648,254.938477,34907.137,3,1,33947648
32768,3584,7168,4,383.463104,4390.584,2,1,3211264,375.646484,4481.946,0,1,3211264,298.026978,5649.244,3,1,3211264
32768,3584,37888,4,252.365295,35263.059,2,1,16973824,252.193512,35287.078,0,1,16973824,237.328339,37497.301,3,1,16973824
32768,4608,7168,4,383.291473,5647.565,2,1,4128768,380.378204,5690.819,0,1,4128768,273.797363,7906.079,3,1,4128768
32768,37888,7168,4,273.985748,64960.840,0,1,33947648,273.711761,65025.863,2,1,33947648,255.104599,69768.812,3,1,33947648
65536,3584,7168,4,381.587952,8824.320,2,1,3211264,376.180237,8951.173,0,1,3211264,294.915741,11417.683,3,1,3211264
65536,3584,37888,4,250.733185,70985.195,2,1,16973824,250.435074,71069.695,0,1,16973824,233.169113,76332.344,3,1,16973824
65536,4608,7168,4,374.637421,11556.045,0,1,4128768,370.978027,11670.036,2,1,4128768,271.126038,15967.949,3,1,4128768
65536,37888,7168,4,273.816040,130002.211,2,1,33947648,273.711853,130051.688,0,1,33947648,255.042786,139571.438,3,1,33947648
