# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T17:48:24.036770
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,7168,8960,4,375.295654,2803.835,0,1,8028160,366.216858,2873.344,2,1,8028160,263.497772,3993.457,3,1,8028160
8192,27648,8960,4,278.832245,14556.223,2,1,30965760,275.314301,14742.220,0,1,30965760,255.715271,15872.122,3,1,30965760
16384,5120,8960,4,379.182861,3964.416,0,1,5734400,375.422333,4004.126,2,1,5734400,270.204773,5563.331,3,1,5734400
16384,5120,24192,4,382.234375,10618.470,2,1,15482880,376.596436,10777.437,0,1,15482880,254.269714,15962.357,3,1,15482880
16384,7168,8960,4,364.820496,5768.684,0,1,8028160,358.465027,5870.960,2,1,8028160,263.570099,7984.722,3,1,8028160
16384,27648,8960,4,277.210327,29282.775,2,1,30965760,275.956818,29415.793,0,1,30965760,255.572632,31761.961,3,1,30965760
32768,5120,8960,4,377.267975,7969.076,0,1,5734400,373.763916,8043.786,2,1,5734400,265.519409,11323.003,3,1,5734400
32768,5120,24192,4,361.645233,22445.998,2,1,15482880,354.934479,22870.385,0,1,15482880,249.476151,32538.133,3,1,15482880
32768,7168,8960,4,357.292175,11780.465,0,1,8028160,341.086365,12340.183,2,1,8028160,259.774231,16202.793,3,1,8028160
32768,27648,8960,4,276.021851,58817.719,2,1,30965760,275.457123,58938.305,0,1,30965760,256.372070,63325.840,3,1,30965760
65536,5120,8960,4,365.884277,16434.033,0,1,5734400,364.584381,16492.627,2,1,5734400,261.184875,23021.832,3,1,5734400
65536,5120,24192,4,334.054108,48599.840,2,1,15482880,321.129578,50555.844,0,1,15482880,248.291260,65386.820,3,1,15482880
65536,7168,8960,4,324.044861,25978.305,2,1,8028160,320.342316,26278.564,0,1,8028160,257.120483,32740.045,3,1,8028160
65536,27648,8960,4,276.237976,117543.406,2,1,30965760,275.318176,117936.102,0,1,30965760,256.379242,126648.133,3,1,30965760
