# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T17:51:55.408845
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
256,7168,10240,4,246.873123,152.228,2,1,9175040,244.569916,153.661,0,3,9175040,229.118240,164.024,0,1,9175040
256,27648,10240,4,321.883148,450.335,2,1,35389440,314.265503,461.251,0,1,35389440,256.752197,564.572,3,1,35389440
512,5120,10240,4,314.321320,170.803,0,1,6553600,310.266296,173.036,2,1,6553600,292.473511,183.562,3,1,6553600
512,5120,27648,4,357.054321,405.975,2,1,17694720,327.422272,442.716,0,1,17694720,298.418457,485.745,0,8,17694720
512,7168,10240,4,259.658691,289.464,3,1,9175040,253.506668,296.489,2,2,9175040,238.019058,315.781,2,1,9175040
512,27648,10240,4,310.917786,932.434,2,1,35389440,286.676056,1011.282,0,1,35389440,261.528900,1108.521,3,1,35389440
1024,5120,10240,4,345.085236,311.153,2,2,6553600,316.752045,338.985,2,1,6553600,311.519897,344.678,0,1,6553600
1024,5120,27648,4,348.673004,831.468,0,2,17694720,334.319977,867.164,2,1,17694720,316.118225,917.094,0,1,17694720
1024,7168,10240,4,297.528656,505.242,2,2,9175040,295.575714,508.580,0,1,9175040,292.629761,513.700,2,1,9175040
1024,27648,10240,4,287.080109,2019.717,0,1,35389440,278.497986,2081.956,2,1,35389440,256.817444,2257.715,3,1,35389440
2048,5120,10240,4,385.435028,557.158,2,1,6553600,375.833710,571.392,0,1,6553600,300.908539,713.667,3,1,6553600
2048,5120,27648,4,397.701172,1457.930,0,1,17694720,395.528717,1465.938,2,1,17694720,288.522430,2009.620,3,1,17694720
2048,7168,10240,4,350.652466,857.395,0,1,9175040,339.470551,885.637,2,1,9175040,285.743317,1052.160,3,1,9175040
2048,27648,10240,4,276.570496,4192.932,2,1,35389440,272.498962,4255.580,0,1,35389440,260.259552,4455.710,3,1,35389440
4096,5120,10240,4,385.265076,1114.808,0,1,6553600,382.643097,1122.447,2,1,6553600,287.612030,1493.320,3,1,6553600
4096,5120,27648,4,382.263092,3033.621,2,1,17694720,379.773590,3053.507,0,1,17694720,259.800964,4463.575,3,1,17694720
4096,7168,10240,4,363.967010,1652.060,0,1,9175040,357.823425,1680.425,2,1,9175040,265.419067,2265.457,3,1,9175040
4096,27648,10240,4,281.413666,8241.541,2,1,35389440,279.355377,8302.265,0,1,35389440,258.840179,8960.287,3,1,35389440
8192,5120,10240,4,381.082092,2254.090,2,1,6553600,365.376587,2350.981,0,1,6553600,280.176880,3065.897,3,1,6553600
8192,5120,27648,4,389.200989,5959.086,2,1,17694720,387.383728,5987.041,0,1,17694720,256.712036,9034.568,3,1,17694720
8192,7168,10240,4,354.563080,3391.754,0,1,9175040,350.916473,3427.000,2,1,9175040,260.891937,4609.536,3,1,9175040
8192,27648,10240,4,278.091431,16679.998,0,1,35389440,278.079834,16680.693,2,1,35389440,257.023468,18047.242,3,1,35389440
16384,5120,10240,4,378.328766,4540.989,0,1,6553600,370.377594,4638.474,2,1,6553600,268.898376,6388.982,3,1,6553600
16384,5120,27648,4,381.613220,12155.146,2,1,17694720,374.414062,12388.863,0,1,17694720,250.724701,18500.629,3,1,17694720
16384,7168,10240,4,342.000305,7032.689,0,1,9175040,332.328339,7237.366,2,1,9175040,259.524994,9267.630,3,1,9175040
16384,27648,10240,4,279.034119,33247.293,2,1,35389440,277.955780,33376.277,0,1,35389440,257.958008,35963.719,3,1,35389440
32768,5120,10240,4,371.810730,9241.190,0,1,6553600,369.730316,9293.189,2,1,6553600,262.195618,13104.619,3,1,6553600
32768,5120,27648,4,356.099457,26052.074,2,1,17694720,345.551483,26847.314,0,1,17694720,247.255981,37520.344,3,1,17694720
32768,7168,10240,4,326.714172,14723.461,0,1,9175040,326.291626,14742.527,2,1,9175040,258.974182,18574.684,3,1,9175040
32768,27648,10240,4,277.516266,66858.273,2,1,35389440,277.486450,66865.461,0,1,35389440,257.270081,72119.766,3,1,35389440
65536,5120,10240,4,346.737701,19818.865,0,1,6553600,341.832672,20103.250,2,1,6553600,260.960083,26333.328,3,1,6553600
65536,5120,27648,4,334.965210,55391.602,2,1,17694720,320.988556,57803.488,0,1,17694720,245.661041,75527.883,3,1,17694720
65536,7168,10240,4,318.896545,30168.803,2,1,9175040,316.639984,30383.803,0,1,9175040,257.218262,37402.969,3,1,9175040
65536,27648,10240,4,276.906952,134010.781,0,1,35389440,276.617279,134151.125,2,1,35389440,257.800110,143942.984,3,1,35389440
