# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:21:52.745677
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
256,5120,5376,4,232.005386,60.744,0,2,3440640,219.218857,64.287,3,1,3440640,206.955780,68.096,1,1,3440640
256,16384,5376,4,261.304108,172.585,3,1,11010048,259.762848,173.609,2,1,11010048,250.313705,180.163,0,1,11010048
512,3072,5376,4,275.618683,61.358,0,2,2064384,265.857574,63.611,3,1,2064384,231.757965,72.970,1,1,2064384
512,3072,14336,4,334.906433,134.656,0,2,5505024,300.821014,149.914,3,1,5505024,239.765854,188.088,1,1,5505024
512,5120,5376,4,317.109680,88.883,2,1,3440640,311.511078,90.481,0,1,3440640,282.019653,99.942,3,1,3440640
512,16384,5376,4,330.235382,273.121,0,1,11010048,305.262299,295.465,2,1,11010048,251.070023,359.240,3,1,11010048
1024,3072,5376,4,377.746368,89.539,2,1,2064384,362.888855,93.204,0,1,2064384,308.923889,109.486,3,1,2064384
1024,3072,14336,4,374.650726,240.742,2,1,5505024,372.369904,242.217,0,1,5505024,320.036255,281.825,3,1,5505024
1024,5120,5376,4,312.359497,180.470,0,2,3440640,312.111572,180.613,2,1,3440640,299.251129,188.375,0,1,3440640
1024,16384,5376,4,338.081543,533.565,2,1,11010048,304.913605,591.606,0,1,11010048,269.911987,668.324,3,1,11010048
2048,3072,5376,4,363.008514,186.348,0,1,2064384,361.301056,187.228,2,1,2064384,295.466003,228.946,3,1,2064384
2048,3072,14336,4,385.269836,468.214,2,1,5505024,372.338440,484.475,0,1,5505024,301.986450,597.340,3,1,5505024
2048,5120,5376,4,408.536072,275.968,2,1,3440640,397.790588,283.423,0,1,3440640,302.390778,372.838,3,1,3440640
2048,16384,5376,4,294.671936,1224.335,2,1,11010048,279.793457,1289.441,0,1,11010048,267.514191,1348.629,3,1,11010048
4096,3072,5376,4,374.916534,360.858,2,1,2064384,353.944946,382.239,0,1,2064384,309.213104,437.535,3,1,2064384
4096,3072,14336,4,377.873291,954.757,2,1,5505024,358.933075,1005.138,0,1,5505024,300.589996,1200.230,3,1,5505024
4096,5120,5376,4,371.296265,607.293,2,1,3440640,361.435486,623.862,0,1,3440640,308.811249,730.173,3,1,3440640
4096,16384,5376,4,279.622498,2580.459,0,1,11010048,274.920441,2624.594,2,1,11010048,257.793732,2798.961,3,1,11010048
8192,3072,5376,4,357.749786,756.347,2,1,2064384,354.087250,764.170,0,1,2064384,324.357605,834.212,3,1,2064384
8192,3072,14336,4,371.588379,1941.811,2,1,5505024,365.983734,1971.548,0,1,5505024,296.507080,2433.515,3,1,5505024
8192,5120,5376,4,379.715729,1187.656,0,1,3440640,373.881012,1206.190,2,1,3440640,303.119202,1487.770,3,1,3440640
8192,16384,5376,4,282.722351,5104.333,0,1,11010048,277.284271,5204.439,2,1,11010048,257.740906,5599.068,3,1,11010048
16384,3072,5376,4,371.250336,1457.685,0,1,2064384,367.512024,1472.512,2,1,2064384,321.222870,1684.705,3,1,2064384
16384,3072,14336,4,385.406738,3744.379,2,1,5505024,383.233093,3765.617,0,1,5505024,288.836670,4996.280,3,1,5505024
16384,5120,5376,4,372.716553,2419.917,2,1,3440640,364.140076,2476.913,0,1,3440640,297.129181,3035.525,3,1,3440640
16384,16384,5376,4,283.486176,10181.160,0,1,11010048,281.398010,10256.711,2,1,11010048,249.354385,11574.764,3,1,11010048
32768,3072,5376,4,377.627625,2866.135,0,1,2064384,372.969116,2901.934,2,1,2064384,324.077118,3339.735,3,1,2064384
32768,3072,14336,4,389.879608,7402.844,0,1,5505024,389.381958,7412.306,2,1,5505024,271.123444,10645.401,3,1,5505024
32768,5120,5376,4,373.114471,4834.672,0,1,3440640,367.411865,4909.711,2,1,3440640,285.778564,6312.182,3,1,3440640
32768,16384,5376,4,281.907135,20476.375,2,1,11010048,277.550507,20797.787,0,1,11010048,252.394226,22870.713,3,1,11010048
65536,3072,5376,4,379.237274,5707.940,2,1,2064384,378.605652,5717.462,0,1,2064384,322.738281,6707.179,3,1,2064384
65536,3072,14336,4,389.137299,14833.932,2,1,5505024,385.017731,14992.650,0,1,5505024,264.044312,21861.619,3,1,5505024
65536,5120,5376,4,368.324493,9795.093,0,1,3440640,360.766357,10000.302,2,1,3440640,279.760132,12895.949,3,1,3440640
65536,16384,5376,4,275.656769,41881.332,0,1,11010048,274.460938,42063.809,2,1,11010048,252.213135,45774.270,3,1,11010048
