# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:02:39.423558
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,2048,13664,4,306.571808,186.941,0,3,3506176,277.480133,206.541,2,1,3506176,251.043961,228.291,0,1,3506176
1024,3072,3424,4,371.548157,57.979,2,1,1327104,368.295776,58.491,0,1,1327104,301.390503,71.475,3,1,1327104
1024,16384,3424,4,334.120392,343.859,2,1,7077888,330.927429,347.177,0,1,7077888,257.393066,446.362,3,1,7077888
2048,2048,3424,4,275.588623,104.223,3,1,884736,253.199203,113.439,2,1,884736,250.754593,114.545,0,1,884736
2048,2048,13664,4,303.974304,377.078,2,3,3506176,283.725769,403.988,3,1,3506176,275.784698,415.621,2,1,3506176
2048,3072,3424,4,381.175140,113.029,2,1,1327104,357.347626,120.566,0,1,1327104,296.588959,145.265,3,1,1327104
2048,16384,3424,4,302.435791,759.767,2,1,7077888,300.943146,763.535,0,1,7077888,265.380646,865.853,3,1,7077888
4096,2048,3424,4,339.992798,168.960,2,1,884736,330.576416,173.773,0,1,884736,311.210571,184.586,3,1,884736
4096,2048,13664,4,343.803284,666.788,2,1,3506176,336.223389,681.820,2,2,3506176,321.847931,712.274,0,1,3506176
4096,3072,3424,4,370.077484,232.837,2,1,1327104,366.116547,235.356,0,1,1327104,309.004944,278.856,3,1,1327104
4096,16384,3424,4,281.914215,1630.147,0,1,7077888,276.819336,1660.150,2,1,7077888,255.220856,1800.642,3,1,7077888
8192,2048,3424,4,367.620026,312.525,2,1,884736,360.671295,318.546,0,1,884736,307.373962,373.780,3,1,884736
8192,2048,13664,4,383.511444,1195.500,2,1,3506176,379.596741,1207.828,0,1,3506176,306.815460,1494.344,3,1,3506176
8192,3072,3424,4,350.646820,491.479,2,1,1327104,342.386078,503.337,0,1,1327104,311.498566,553.247,3,1,1327104
8192,16384,3424,4,277.065399,3317.350,2,1,7077888,266.930664,3443.302,0,1,7077888,253.579758,3624.591,3,1,7077888
16384,2048,3424,4,354.405304,648.356,2,1,884736,342.986145,669.942,0,1,884736,318.598450,721.224,3,1,884736
16384,2048,13664,4,378.412903,2423.214,0,1,3506176,372.646271,2460.713,2,1,3506176,304.003174,3016.335,3,1,3506176
16384,3072,3424,4,355.580933,969.318,2,1,1327104,350.573761,983.163,0,1,1327104,320.296204,1076.101,3,1,1327104
16384,16384,3424,4,279.082092,6586.757,0,1,7077888,278.591827,6598.349,2,1,7077888,247.348587,7431.803,3,1,7077888
32768,2048,3424,4,360.381714,1275.208,2,1,884736,353.445160,1300.234,0,1,884736,318.313721,1443.738,3,1,884736
32768,2048,13664,4,386.754639,4741.898,0,1,3506176,381.345825,4809.155,2,1,3506176,294.332764,6230.876,3,1,3506176
32768,3072,3424,4,356.586731,1933.169,0,1,1327104,346.559967,1989.099,2,1,1327104,319.320831,2158.776,3,1,1327104
32768,16384,3424,4,278.183868,13216.051,2,1,7077888,269.102234,13662.063,0,1,7077888,248.555496,14791.434,3,1,7077888
65536,2048,3424,4,362.214111,2537.513,2,1,884736,359.824036,2554.368,0,1,884736,318.668579,2884.260,3,1,884736
65536,2048,13664,4,386.294128,9495.102,2,1,3506176,384.963959,9527.910,0,1,3506176,282.677887,12975.554,3,1,3506176
65536,3072,3424,4,366.110565,3765.760,2,1,1327104,355.774475,3875.164,0,1,1327104,321.004883,4294.902,3,1,1327104
65536,16384,3424,4,274.720032,26765.373,2,1,7077888,271.205902,27112.182,0,1,7077888,246.333755,29849.682,3,1,7077888
