# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:58:30.752208
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,37888,4800,4,287.293274,648.213,2,1,22732800,285.614838,652.022,0,1,22732800,276.395050,673.771,3,1,22732800
1024,3584,4800,4,248.888870,141.558,3,1,2150400,233.263733,151.040,2,1,2150400,221.007187,159.416,0,1,2150400
1024,3584,25280,4,288.491119,643.195,0,8,11325440,266.999207,694.968,3,1,11325440,250.057999,742.052,2,1,11325440
1024,4608,4800,4,282.771667,160.195,0,2,2764800,279.908875,161.833,2,1,2764800,268.720703,168.571,0,1,2764800
1024,37888,4800,4,291.324768,1278.484,0,1,22732800,282.381897,1318.973,2,1,22732800,262.696869,1417.810,3,1,22732800
2048,3584,4800,4,317.285156,222.085,2,1,2150400,294.172363,239.534,0,1,2150400,289.860168,243.098,3,1,2150400
2048,3584,25280,4,332.227844,1117.041,0,3,11325440,314.770447,1178.993,2,1,11325440,313.068268,1185.403,0,1,11325440
2048,4608,4800,4,381.713715,237.343,2,1,2764800,369.872925,244.941,0,1,2764800,305.988770,296.079,3,1,2764800
2048,37888,4800,4,278.468811,2675.016,0,1,22732800,266.840393,2791.588,2,1,22732800,258.593597,2880.614,3,1,22732800
4096,3584,4800,4,343.617279,410.133,2,1,2150400,333.508423,422.564,0,1,2150400,314.947144,447.468,3,1,2150400
4096,3584,25280,4,361.503113,2053.161,2,1,11325440,355.203430,2089.574,0,1,11325440,348.448303,2130.084,2,2,11325440
4096,4608,4800,4,353.075287,513.188,2,1,2764800,347.173157,521.912,0,1,2764800,315.729065,573.891,3,1,2764800
4096,37888,4800,4,276.700958,5384.212,0,1,22732800,260.914215,5709.987,2,1,22732800,246.645752,6040.310,3,1,22732800
8192,3584,4800,4,363.607941,775.168,2,1,2150400,362.812347,776.868,0,1,2150400,322.466797,874.066,3,1,2150400
8192,3584,25280,4,380.026398,3906.171,2,1,11325440,378.630859,3920.568,0,1,11325440,274.762177,5402.665,3,1,11325440
8192,4608,4800,4,371.862823,974.520,2,1,2764800,365.351837,991.887,0,1,2764800,313.580475,1155.646,3,1,2764800
8192,37888,4800,4,268.240540,11108.065,0,1,22732800,264.536774,11263.590,2,1,22732800,252.888733,11782.390,3,1,22732800
16384,3584,4800,4,371.368866,1517.937,0,1,2150400,370.030914,1523.425,2,1,2150400,320.171204,1760.666,3,1,2150400
16384,3584,25280,4,388.625916,7639.470,2,1,11325440,384.806946,7715.287,0,1,11325440,259.269501,11451.004,3,1,11325440
16384,4608,4800,4,371.382812,1951.560,2,1,2764800,369.390320,1962.086,0,1,2764800,312.948273,2315.960,3,1,2764800
16384,37888,4800,4,271.763702,21928.119,0,1,22732800,270.200623,22054.973,2,1,22732800,252.578568,23593.717,3,1,22732800
32768,3584,4800,4,373.343475,3019.817,0,1,2150400,369.730194,3049.329,2,1,2150400,324.330505,3476.173,3,1,2150400
32768,3584,25280,4,383.901550,15466.966,2,1,11325440,377.000244,15750.103,0,1,11325440,248.808884,23864.873,3,1,11325440
32768,4608,4800,4,372.328369,3893.207,2,1,2764800,367.386658,3945.574,0,1,2764800,314.304596,4611.932,3,1,2764800
32768,37888,4800,4,271.547516,43891.156,0,1,22732800,270.690247,44030.156,2,1,22732800,252.776688,47150.449,3,1,22732800
65536,3584,4800,4,370.076935,6092.943,0,1,2150400,364.445618,6187.090,2,1,2150400,327.944489,6875.730,3,1,2150400
65536,3584,25280,4,368.335327,32241.232,2,1,11325440,343.201660,34602.352,0,1,11325440,245.046783,48462.520,3,1,11325440
65536,4608,4800,4,370.146606,7832.310,2,1,2764800,366.726166,7905.362,0,1,2764800,314.889099,9206.743,3,1,2764800
65536,37888,4800,4,271.017212,87954.078,2,1,22732800,270.555908,88104.039,0,1,22732800,251.778610,94674.719,3,1,22732800
