# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:48:17.940588
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
256,4608,6144,4,236.165771,61.379,0,3,3538944,206.834839,70.083,3,1,3538944,197.485703,73.400,1,1,3538944
256,37888,6144,4,303.198730,393.093,0,1,29097984,298.931396,398.705,2,1,29097984,279.963287,425.718,3,1,29097984
512,3584,6144,4,236.317841,95.416,2,1,2752512,235.207169,95.867,0,3,2752512,229.089661,98.427,0,1,2752512
512,3584,32480,4,301.794891,394.977,0,7,14565376,264.985931,449.843,2,1,14565376,235.272903,506.655,0,1,14565376
512,4608,6144,4,294.054352,98.591,2,1,3538944,285.859772,101.417,0,1,3538944,265.636627,109.138,3,1,3538944
512,37888,6144,4,295.778839,805.909,0,1,29097984,288.141632,827.269,2,1,29097984,274.470428,868.475,3,1,29097984
1024,3584,6144,4,260.346405,173.220,3,1,2752512,244.667725,184.320,0,2,2752512,234.032242,192.696,2,1,2752512
1024,3584,32480,4,293.389893,812.585,0,8,14565376,257.403870,926.188,3,1,14565376,248.889954,957.870,2,1,14565376
1024,4608,6144,4,300.419708,193.004,0,2,3538944,285.312408,203.223,2,1,3538944,273.806122,211.763,0,1,3538944
1024,37888,6144,4,283.910492,1679.196,0,1,29097984,282.731171,1686.200,2,1,29097984,257.718109,1849.856,3,1,29097984
2048,3584,6144,4,290.349365,310.641,3,1,2752512,289.814362,311.214,0,1,2752512,286.458893,314.860,2,1,2752512
2048,3584,32480,4,310.405640,1536.082,2,1,14565376,309.658386,1539.789,0,1,14565376,280.650726,1698.939,3,1,14565376
2048,4608,6144,4,369.120605,314.163,2,1,3538944,359.101349,322.929,0,1,3538944,307.416840,377.221,3,1,3538944
2048,37888,6144,4,275.024963,3466.895,2,1,29097984,266.733734,3574.661,0,1,29097984,258.525238,3688.161,3,1,29097984
4096,3584,6144,4,347.416016,519.229,2,1,2752512,337.408112,534.630,0,1,2752512,316.778931,569.446,3,1,2752512
4096,3584,32480,4,353.336029,2698.895,0,1,14565376,351.771820,2710.896,2,1,14565376,330.109955,2888.786,0,2,14565376
4096,4608,6144,4,363.703003,637.686,2,1,3538944,362.922089,639.058,0,1,3538944,304.974579,760.484,3,1,3538944
4096,37888,6144,4,277.198730,6879.416,0,1,29097984,269.717682,7070.228,2,1,29097984,254.852859,7482.614,3,1,29097984
8192,3584,6144,4,363.945953,991.293,2,1,2752512,361.333160,998.461,0,1,2752512,317.446838,1136.497,3,1,2752512
8192,3584,32480,4,375.593994,5077.914,0,1,14565376,374.649628,5090.713,2,1,14565376,261.572632,7291.413,3,1,14565376
8192,4608,6144,4,377.399323,1229.087,0,1,3538944,377.129120,1229.967,2,1,3538944,302.720459,1532.293,3,1,3538944
8192,37888,6144,4,275.109467,13863.321,2,1,29097984,272.949005,13973.053,0,1,29097984,253.786636,15028.100,3,1,29097984
16384,3584,6144,4,378.787415,1904.906,2,1,2752512,376.637238,1915.781,0,1,2752512,313.908539,2298.614,3,1,2752512
16384,3584,32480,4,382.558746,9970.934,0,1,14565376,377.949097,10092.544,2,1,14565376,244.784134,15582.986,3,1,14565376
16384,4608,6144,4,376.837341,2461.839,2,1,3538944,372.235718,2492.273,0,1,3538944,293.570282,3160.105,3,1,3538944
16384,37888,6144,4,273.052856,27935.477,2,1,29097984,272.737152,27967.814,0,1,29097984,254.505966,29971.250,3,1,29097984
32768,3584,6144,4,378.769073,3809.997,2,1,2752512,376.701660,3830.907,0,1,2752512,306.725311,4704.891,3,1,2752512
32768,3584,32480,4,371.655182,20526.918,2,1,14565376,364.009186,20958.086,0,1,14565376,236.499680,32257.699,3,1,14565376
32768,4608,6144,4,377.033356,4921.119,0,1,3538944,372.784058,4977.213,2,1,3538944,289.450867,6410.158,3,1,3538944
32768,37888,6144,4,271.986450,56090.012,0,1,29097984,271.452850,56200.273,2,1,29097984,253.352539,60215.398,3,1,29097984
65536,3584,6144,4,379.590363,7603.507,0,1,2752512,378.818970,7618.990,2,1,2752512,313.728271,9199.738,3,1,2752512
65536,3584,32480,4,343.939850,44362.035,2,1,14565376,332.007355,45956.426,0,1,14565376,233.625580,65309.078,3,1,14565376
65536,4608,6144,4,372.212799,9969.705,2,1,3538944,367.579529,10095.371,0,1,3538944,282.826477,13120.595,3,1,3538944
65536,37888,6144,4,272.572510,111938.828,0,1,29097984,271.930756,112203.000,2,1,29097984,253.739761,120247.008,3,1,29097984
