# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:45:39.417897
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,4608,5984,4,302.183807,186.880,3,1,3465216,286.515717,197.100,2,1,3465216,285.773346,197.612,0,2,3465216
1024,37888,5984,4,278.333130,1668.239,0,1,28491776,276.996704,1676.288,2,1,28491776,257.351807,1804.247,3,1,28491776
2048,3584,5984,4,290.054840,302.858,3,1,2695168,282.341431,311.132,0,1,2695168,275.380768,318.996,2,1,2695168
2048,3584,31584,4,311.121979,1490.268,2,1,14163968,308.581757,1502.536,0,1,14163968,281.560211,1646.735,3,1,14163968
2048,4608,5984,4,381.835815,295.793,2,1,3465216,349.905151,322.785,0,1,3465216,297.505219,379.638,3,1,3465216
2048,37888,5984,4,271.320038,3422.720,2,1,28491776,266.549622,3483.976,0,1,28491776,254.102600,3654.636,3,1,28491776
4096,3584,5984,4,345.481934,508.539,2,1,2695168,337.636261,520.356,0,1,2695168,313.044189,561.234,3,1,2695168
4096,3584,31584,4,351.077576,2641.326,2,1,14163968,350.609955,2644.849,0,1,14163968,301.539185,3075.256,0,3,14163968
4096,4608,5984,4,345.607239,653.599,0,1,3465216,342.931549,658.698,2,1,3465216,301.341675,749.609,3,1,3465216
4096,37888,5984,4,272.188934,6823.587,2,1,28491776,269.280182,6897.295,0,1,28491776,251.877426,7373.844,3,1,28491776
8192,3584,5984,4,356.538055,985.539,2,1,2695168,353.504150,993.997,0,1,2695168,311.255280,1128.919,3,1,2695168
8192,3584,31584,4,374.559570,4951.470,0,1,14163968,372.400085,4980.183,2,1,14163968,256.154816,7240.233,3,1,14163968
8192,4608,5984,4,366.338165,1233.224,0,1,3465216,365.361267,1236.521,2,1,3465216,300.442902,1503.703,3,1,3465216
8192,37888,5984,4,267.325165,13895.475,2,1,28491776,266.870453,13919.150,0,1,28491776,251.722916,14756.741,3,1,28491776
16384,3584,5984,4,368.293610,1908.162,2,1,2695168,364.607269,1927.455,0,1,2695168,310.183289,2265.641,3,1,2695168
16384,3584,31584,4,381.651276,9718.928,0,1,14163968,378.807190,9791.897,2,1,14163968,242.919312,15269.438,3,1,14163968
16384,4608,5984,4,370.674866,2437.591,2,1,3465216,366.359436,2466.304,0,1,3465216,296.288483,3049.574,3,1,3465216
16384,37888,5984,4,270.772400,27437.137,2,1,28491776,270.257202,27489.443,0,1,28491776,249.107697,29823.324,3,1,28491776
32768,3584,5984,4,370.866943,3789.844,2,1,2695168,367.632660,3823.186,0,1,2695168,308.127777,4561.510,3,1,2695168
32768,3584,31584,4,371.839661,19950.756,2,1,14163968,368.460510,20133.725,0,1,14163968,238.427383,31114.221,3,1,14163968
32768,4608,5984,4,369.287994,4893.491,2,1,3465216,368.616913,4902.400,0,1,3465216,277.598297,6509.793,3,1,3465216
32768,37888,5984,4,269.249878,55184.570,2,1,28491776,268.102875,55420.664,0,1,28491776,248.271881,59847.453,3,1,28491776
65536,3584,5984,4,373.154694,7533.219,2,1,2695168,369.691254,7603.794,0,1,2695168,310.840118,9043.415,3,1,2695168
65536,3584,31584,4,350.600464,42318.727,2,1,14163968,336.655212,44071.691,0,1,14163968,234.200470,63351.559,3,1,14163968
65536,4608,5984,4,365.948425,9876.296,0,1,3465216,362.712738,9964.400,2,1,3465216,281.237366,12851.119,3,1,3465216
65536,37888,5984,4,268.334534,110745.641,0,1,28491776,268.313263,110754.422,2,1,28491776,248.435486,119616.078,3,1,28491776
