# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:39:29.273426
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,3072,13120,4,367.307404,449.454,2,1,5038080,364.946014,452.362,0,1,5038080,310.154968,532.275,3,1,5038080
2048,5120,4928,4,403.089050,256.389,2,1,3153920,392.278625,263.455,0,1,3153920,301.558014,342.712,3,1,3153920
2048,16384,4928,4,294.162842,1124.250,2,1,10092544,288.090881,1147.945,0,1,10092544,267.170807,1237.832,3,1,10092544
4096,3072,4928,4,381.522583,325.059,2,1,1892352,354.497467,349.839,0,1,1892352,303.596039,408.494,3,1,1892352
4096,3072,13120,4,369.682556,893.133,0,1,5038080,366.639130,900.547,2,1,5038080,313.429138,1053.430,3,1,5038080
4096,5120,4928,4,381.556274,541.716,2,1,3153920,367.228638,562.852,0,1,3153920,302.488922,683.315,3,1,3153920
4096,16384,4928,4,278.235107,2377.216,0,1,10092544,273.022827,2422.600,2,1,10092544,262.065277,2523.894,3,1,10092544
8192,3072,4928,4,358.569763,691.732,2,1,1892352,351.065399,706.519,0,1,1892352,320.780090,773.222,3,1,1892352
8192,3072,13120,4,372.269043,1773.855,2,1,5038080,368.701813,1791.017,0,1,5038080,302.462494,2183.250,3,1,5038080
8192,5120,4928,4,373.742554,1106.084,0,1,3153920,373.362335,1107.210,2,1,3153920,304.446198,1357.844,3,1,3153920
8192,16384,4928,4,279.517395,4732.621,0,1,10092544,273.272308,4840.775,2,1,10092544,247.804733,5338.275,3,1,10092544
16384,3072,4928,4,370.351593,1339.453,0,1,1892352,356.045105,1393.275,2,1,1892352,319.924225,1550.582,3,1,1892352
16384,3072,13120,4,386.411407,3417.866,2,1,5038080,383.972565,3439.575,0,1,5038080,281.355042,4694.078,3,1,5038080
16384,5120,4928,4,373.379608,2214.318,2,1,3153920,370.732513,2230.129,0,1,3153920,297.027344,2783.519,3,1,3153920
16384,16384,4928,4,282.082703,9379.164,2,1,10092544,281.756622,9390.019,0,1,10092544,255.034317,10373.897,3,1,10092544
32768,3072,4928,4,375.851196,2639.708,0,1,1892352,374.054810,2652.385,2,1,1892352,320.752472,3093.156,3,1,1892352
32768,3072,13120,4,395.670837,6675.763,2,1,5038080,389.410919,6783.079,0,1,5038080,269.503876,9800.990,3,1,5038080
32768,5120,4928,4,371.871460,4446.597,2,1,3153920,365.832581,4519.998,0,1,3153920,299.465363,5521.715,3,1,3153920
32768,16384,4928,4,276.342133,19148.002,2,1,10092544,276.162872,19160.432,0,1,10092544,252.472397,20958.330,3,1,10092544
65536,3072,4928,4,378.995941,5235.610,2,1,1892352,373.535645,5312.144,0,1,1892352,321.222534,6177.259,3,1,1892352
65536,3072,13120,4,388.771179,13588.480,2,1,5038080,384.547302,13737.737,0,1,5038080,265.027527,19933.061,3,1,5038080
65536,5120,4928,4,359.575562,9197.302,0,1,3153920,359.114136,9209.119,2,1,3153920,293.987762,11249.192,3,1,3153920
65536,16384,4928,4,274.557037,38544.996,0,1,10092544,272.966553,38769.582,2,1,10092544,251.809982,42026.926,3,1,10092544
