# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:56:28.076117
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,37888,3584,4,276.258240,2013.327,2,1,16973824,273.245239,2035.528,0,1,16973824,235.667770,2360.095,3,1,16973824
4096,3584,3584,4,350.287872,300.401,2,1,1605632,346.111328,304.026,0,1,1605632,322.659058,326.124,3,1,1605632
4096,3584,18944,4,355.082336,1566.392,2,1,8486912,354.502960,1568.952,0,1,8486912,347.219452,1601.864,2,2,8486912
4096,4608,3584,4,369.278809,366.367,2,1,2064384,340.131226,397.763,0,1,2064384,301.590088,448.594,3,1,2064384
4096,37888,3584,4,277.442139,4009.472,2,1,16973824,263.483032,4221.891,0,1,16973824,252.082596,4412.826,3,1,16973824
8192,3584,3584,4,360.411255,583.926,2,1,1605632,348.340515,604.160,0,1,1605632,324.083679,649.380,3,1,1605632
8192,3584,18944,4,386.018219,2881.720,2,1,8486912,379.038605,2934.784,0,1,8486912,276.234344,4027.003,3,1,8486912
8192,4608,3584,4,363.537872,744.305,2,1,2064384,356.523773,758.948,0,1,2064384,320.168091,845.128,3,1,2064384
8192,37888,3584,4,272.243439,8172.072,2,1,16973824,266.384674,8351.806,0,1,16973824,253.900787,8762.450,3,1,16973824
16384,3584,3584,4,368.521729,1142.149,0,1,1605632,364.754425,1153.946,2,1,1605632,320.115997,1314.857,3,1,1605632
16384,3584,18944,4,394.852051,5634.498,2,1,8486912,381.245514,5835.591,0,1,8486912,262.363037,8479.826,3,1,8486912
16384,4608,3584,4,363.357941,1489.347,0,1,2064384,360.571442,1500.856,2,1,2064384,322.970032,1675.592,3,1,2064384
16384,37888,3584,4,271.215393,16406.098,0,1,16973824,268.110840,16596.070,2,1,16973824,250.189072,17784.895,3,1,16973824
32768,3584,3584,4,369.641907,2277.376,2,1,1605632,365.702087,2301.911,0,1,1605632,324.595520,2593.423,3,1,1605632
32768,3584,18944,4,389.664673,11419.014,2,1,8486912,383.516815,11602.062,0,1,8486912,257.845734,17256.775,3,1,8486912
32768,4608,3584,4,366.930267,2949.693,0,1,2064384,366.269012,2955.019,2,1,2064384,322.904907,3351.859,3,1,2064384
32768,37888,3584,4,268.111481,33192.059,2,1,16973824,267.273071,33296.180,0,1,16973824,249.123337,35721.953,3,1,16973824
65536,3584,3584,4,374.119873,4500.234,2,1,1605632,366.202179,4597.535,0,1,1605632,330.002960,5101.855,3,1,1605632
65536,3584,18944,4,380.342194,23397.805,2,1,8486912,372.058960,23918.715,0,1,8486912,254.501450,34967.078,3,1,8486912
65536,4608,3584,4,368.478058,5874.606,2,1,2064384,367.381744,5892.137,0,1,2064384,323.618713,6688.932,3,1,2064384
65536,37888,3584,4,267.464264,66544.758,0,1,16973824,265.729828,66979.102,2,1,16973824,248.344589,71667.938,3,1,16973824
