# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:19:33.272171
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,3072,5120,4,363.878326,177.050,2,1,1966080,354.128998,181.924,0,1,1966080,292.843781,219.996,3,1,1966080
2048,3072,13664,4,385.807068,445.645,2,1,5259264,360.539459,476.877,0,1,5259264,287.574463,597.873,3,1,5259264
2048,5120,5120,4,442.474457,242.668,2,1,3276800,410.048462,261.857,0,1,3276800,314.340179,341.586,3,1,3276800
2048,16384,5120,4,300.257965,1144.341,0,1,10485760,280.649292,1224.294,2,1,10485760,270.547913,1270.006,3,1,10485760
4096,3072,5120,4,380.355255,338.760,0,1,1966080,374.759125,343.818,2,1,1966080,310.535828,414.925,3,1,1966080
4096,3072,13664,4,368.953217,932.004,2,1,5259264,350.880310,980.009,0,1,5259264,293.948242,1169.818,3,1,5259264
4096,5120,5120,4,388.735809,552.428,2,1,3276800,380.318420,564.654,0,1,3276800,305.475769,702.996,3,1,3276800
4096,16384,5120,4,287.672699,2388.808,0,1,10485760,277.635162,2475.172,2,1,10485760,260.362122,2639.381,3,1,10485760
8192,3072,5120,4,368.514038,699.290,2,1,1966080,339.913330,758.129,0,1,1966080,315.092712,817.848,3,1,1966080
8192,3072,13664,4,367.009613,1873.879,2,1,5259264,361.004578,1905.050,0,1,5259264,291.468292,2359.542,3,1,5259264
8192,5120,5120,4,375.208313,1144.689,2,1,3276800,371.934387,1154.765,0,1,3276800,302.017883,1422.090,3,1,3276800
8192,16384,5120,4,282.029266,4873.216,0,1,10485760,278.358368,4937.482,2,1,10485760,247.277420,5558.087,3,1,10485760
16384,3072,5120,4,369.944183,1393.172,2,1,1966080,369.585602,1394.524,0,1,1966080,321.386200,1603.666,3,1,1966080
16384,3072,13664,4,377.745697,3641.241,2,1,5259264,375.815796,3659.940,0,1,5259264,280.936707,4895.990,3,1,5259264
16384,5120,5120,4,377.104187,2277.868,2,1,3276800,374.097321,2296.177,0,1,3276800,300.346161,2860.011,3,1,3276800
16384,16384,5120,4,284.827240,9650.688,0,1,10485760,281.832642,9753.231,2,1,10485760,251.625809,10924.074,3,1,10485760
32768,3072,5120,4,378.686890,2722.017,2,1,1966080,375.923492,2742.026,0,1,1966080,322.673920,3194.532,3,1,1966080
32768,3072,13664,4,383.940094,7164.989,2,1,5259264,381.049408,7219.343,0,1,5259264,265.996399,10341.970,3,1,5259264
32768,5120,5120,4,370.528107,4636.590,2,1,3276800,370.397217,4638.229,0,1,3276800,299.522522,5735.752,3,1,3276800
32768,16384,5120,4,280.691559,19585.762,0,1,10485760,277.732544,19794.432,2,1,10485760,253.720444,21667.777,3,1,10485760
65536,3072,5120,4,381.080994,5409.833,0,1,1966080,376.460541,5476.229,2,1,1966080,324.360352,6355.846,3,1,1966080
65536,3072,13664,4,373.880096,14715.555,2,1,5259264,373.758881,14720.327,0,1,5259264,259.277222,21219.963,3,1,5259264
65536,5120,5120,4,368.661957,9320.120,0,1,3276800,368.018280,9336.422,2,1,3276800,291.287292,11795.825,3,1,3276800
65536,16384,5120,4,279.804321,39295.734,2,1,10485760,276.224579,39804.988,0,1,10485760,252.929977,43470.988,3,1,10485760
