# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:04:11.728953
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,2048,3584,4,258.088318,58.245,2,1,917504,250.256805,60.068,0,1,917504,243.854889,61.645,3,1,917504
1024,2048,14336,4,318.612335,188.723,0,3,3670016,283.727570,211.927,2,1,3670016,268.325043,224.092,3,1,3670016
1024,3072,3584,4,356.542999,63.242,2,1,1376256,354.134705,63.672,0,1,1376256,305.156555,73.892,3,1,1376256
1024,16384,3584,4,334.112427,359.936,0,1,7340032,330.018860,364.401,2,1,7340032,263.319550,456.704,3,1,7340032
2048,2048,3584,4,281.929413,106.639,3,1,917504,268.619659,111.923,2,1,917504,266.329163,112.886,0,1,917504
2048,2048,14336,4,316.875793,379.515,2,4,3670016,279.566986,430.162,2,1,3670016,276.721252,434.586,3,1,3670016
2048,3072,3584,4,377.508911,119.460,2,1,1376256,366.879303,122.921,0,1,1376256,308.275177,146.289,3,1,1376256
2048,16384,3584,4,295.351227,814.346,0,1,7340032,294.388763,817.009,2,1,7340032,252.467941,952.668,3,1,7340032
4096,2048,3584,4,350.234100,171.684,0,1,917504,326.368713,184.238,2,1,917504,291.966278,205.947,3,1,917504
4096,2048,14336,4,350.673370,685.875,2,1,3670016,346.667389,693.801,2,2,3670016,333.599884,720.978,0,1,3670016
4096,3072,3584,4,384.227814,234.742,2,1,1376256,381.366394,236.503,0,1,1376256,322.686035,279.511,3,1,1376256
4096,16384,3584,4,282.115662,1705.103,0,1,7340032,273.432251,1759.252,2,1,7340032,260.958618,1843.343,3,1,7340032
8192,2048,3584,4,387.438995,310.395,2,1,917504,360.578796,333.517,0,1,917504,319.444336,376.463,3,1,917504
8192,2048,14336,4,385.284576,1248.522,0,1,3670016,384.874207,1249.853,2,1,3670016,316.534210,1519.698,3,1,3670016
8192,3072,3584,4,353.708099,509.993,2,1,1376256,342.245819,527.073,0,1,1376256,323.325714,557.916,3,1,1376256
8192,16384,3584,4,279.505463,3442.053,2,1,7340032,271.397583,3544.883,0,1,7340032,253.055466,3801.825,3,1,7340032
16384,2048,3584,4,359.849579,668.385,2,1,917504,359.046478,669.880,0,1,917504,320.945892,749.404,3,1,917504
16384,2048,14336,4,387.979828,2479.698,2,1,3670016,381.923462,2519.020,0,1,3670016,311.579437,3087.729,3,1,3670016
16384,3072,3584,4,359.687927,1003.029,2,1,1376256,357.759460,1008.435,0,1,1376256,310.623444,1161.462,3,1,1376256
16384,16384,3584,4,284.596466,6760.960,2,1,7340032,273.378143,7038.402,0,1,7340032,250.116898,7692.984,3,1,7340032
32768,2048,3584,4,370.983887,1296.650,2,1,917504,359.970947,1336.320,0,1,917504,326.332428,1474.068,3,1,917504
32768,2048,14336,4,393.088226,4894.945,0,1,3670016,390.680511,4925.112,2,1,3670016,299.782410,6418.473,3,1,3670016
32768,3072,3584,4,365.077332,1976.443,0,1,1376256,361.997711,1993.257,2,1,1376256,332.078033,2172.846,3,1,1376256
32768,16384,3584,4,278.565277,13814.682,2,1,7340032,271.087433,14195.754,0,1,7340032,251.510239,15300.731,3,1,7340032
65536,2048,3584,4,370.650208,2595.635,2,1,917504,370.136169,2599.240,0,1,917504,323.222595,2976.502,3,1,917504
65536,2048,14336,4,394.559937,9753.374,0,1,3670016,392.189819,9812.316,2,1,3670016,282.782227,13608.673,3,1,3670016
65536,3072,3584,4,371.441467,3885.158,2,1,1376256,367.483948,3926.999,0,1,1376256,328.748627,4389.704,3,1,1376256
65536,16384,3584,4,277.780609,27707.412,2,1,7340032,271.291962,28370.105,0,1,7340032,250.253128,30755.186,3,1,7340032
