# GPU: NVIDIA GB10
# CC: 12.1
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
256,13824,2560,NN+RC,Col,1,2,2,210.304062,86.158,1,4423680,1
256,13824,2560,NN+RC,Row,1,2,2,206.356918,87.806,0,4423680,1
256,13824,2560,TT+CR,Col,1,2,2,210.921341,85.906,1,4423680,1
256,13824,2560,TT+CR,Row,1,2,2,205.467346,88.186,0,4423680,1
2048,13824,2560,TN+CC,Col,1,2,2,234.616501,617.839,1,4423680,1
2048,13824,2560,TN+CC,Row,1,2,2,244.047485,593.963,0,4423680,1
2048,13824,2560,NT+RR,Col,1,2,2,236.294861,613.450,1,4423680,1
2048,13824,2560,NT+RR,Row,1,2,2,238.610733,607.496,0,4423680,1
2048,13824,2560,NN+RC,Col,1,2,2,229.502808,631.605,1,4423680,1
2048,13824,2560,NN+RC,Row,1,2,2,240.731674,602.144,0,4423680,1
2048,13824,2560,TT+CR,Col,1,2,2,243.014221,596.488,1,4423680,1
2048,13824,2560,TT+CR,Row,1,2,2,245.142899,591.309,0,4423680,1
16384,13824,2560,TN+CC,Col,1,2,2,236.618973,4900.880,1,4423680,1
16384,13824,2560,TN+CC,Row,1,2,2,239.273102,4846.517,0,4423680,1
16384,13824,2560,NT+RR,Col,1,2,2,236.455002,4904.278,1,4423680,1
16384,13824,2560,NT+RR,Row,1,2,2,239.254974,4846.884,0,4423680,1
16384,13824,2560,NN+RC,Col,1,2,2,237.225327,4888.353,1,4423680,1
16384,13824,2560,NN+RC,Row,1,2,2,237.036621,4892.245,0,4423680,1
16384,13824,2560,TT+CR,Col,1,2,2,238.303284,4866.241,1,4423680,1
16384,13824,2560,TT+CR,Row,1,2,2,236.539337,4902.530,0,4423680,1
16,2560,6912,TN+CC,Col,1,2,2,28.646139,19.766,0,2211840,1
16,2560,6912,TN+CC,Row,1,2,2,31.033569,18.246,1,2211840,1
16,2560,6912,NT+RR,Col,1,2,2,28.712145,19.721,0,2211840,1
16,2560,6912,NT+RR,Row,1,2,2,31.036833,18.244,1,2211840,1
16,2560,6912,NN+RC,Col,1,2,2,28.731726,19.708,0,2211840,1
16,2560,6912,NN+RC,Row,1,2,2,31.106674,18.203,1,2211840,1
16,2560,6912,TT+CR,Col,1,2,2,28.693521,19.734,0,2211840,1
16,2560,6912,TT+CR,Row,1,2,2,31.103394,18.205,1,2211840,1
256,2560,6912,TN+CC,Col,1,2,2,255.533264,35.454,1,2211840,1
256,2560,6912,TN+CC,Row,1,2,2,253.247513,35.774,0,2211840,1
256,2560,6912,NT+RR,Col,1,2,2,261.640106,34.627,1,2211840,1
256,2560,6912,NT+RR,Row,1,2,2,258.501038,35.047,0,2211840,1
256,2560,6912,NN+RC,Col,1,2,2,231.913620,39.065,1,2211840,1
256,2560,6912,NN+RC,Row,1,2,2,250.540268,36.161,0,2211840,1
256,2560,6912,TT+CR,Col,1,2,2,265.387634,34.138,1,2211840,1
256,2560,6912,TT+CR,Row,1,2,2,250.456039,36.173,0,2211840,1
2048,2560,6912,TN+CC,Col,1,2,2,245.421280,295.319,1,2211840,1
2048,2560,6912,TN+CC,Row,1,2,2,262.827209,275.761,0,2211840,1
2048,2560,6912,NT+RR,Col,1,2,2,251.938171,287.680,1,2211840,1
2048,2560,6912,NT+RR,Row,1,2,2,262.651642,275.946,0,2211840,1
2048,2560,6912,NN+RC,Col,1,2,2,253.945999,285.405,1,2211840,1
2048,2560,6912,NN+RC,Row,1,2,2,262.859558,275.727,0,2211840,1
2048,2560,6912,TT+CR,Col,1,2,2,246.908279,293.540,1,2211840,1
2048,2560,6912,TT+CR,Row,1,2,2,263.892914,274.648,0,2211840,1
16384,2560,6912,TN+CC,Col,1,2,2,268.666779,2158.140,1,2211840,1
16384,2560,6912,TN+CC,Row,1,2,2,261.864197,2214.203,0,2211840,1
16384,2560,6912,NT+RR,Col,1,2,2,265.032837,2187.731,1,2211840,1
16384,2560,6912,NT+RR,Row,1,2,2,265.509644,2183.802,0,2211840,1
16384,2560,6912,NN+RC,Col,1,2,2,266.139709,2178.632,1,2211840,1
16384,2560,6912,NN+RC,Row,1,2,2,264.005463,2196.245,0,2211840,1
16384,2560,6912,TT+CR,Col,1,2,2,268.588898,2158.766,1,2211840,1
16384,2560,6912,TT+CR,Row,1,2,2,265.773041,2181.638,0,2211840,1
