evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,250127.7632,171348.00264999998,289565.5185,197509.7081,144879.1483,218761.42680000002,254156.453,198900.29194999998,275482.05935,259030.7319,187174.6197,297250.3872,259030.7319,187174.6197,297250.3872
0.6,193555.1485,162515.68725000002,280616.5558,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.65,193555.1485,162515.68725000002,280616.5558,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.7,193555.1485,162515.68725000002,280616.5558,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.75,178720.4189,160984.2879,271617.14375,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.8,178720.4189,160984.2879,271617.14375,197509.7081,144879.1483,216627.5661,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.85,177224.5764,153509.4424,271617.14375,192752.7973,144879.1483,208550.2948,254156.453,178314.73440000002,275482.05935,258049.6194,187174.6197,286807.67465,258049.6194,187174.6197,286807.67465
0.9,177224.5764,153509.4424,271617.14375,192752.7973,144879.1483,208550.2948,254156.453,178314.73440000002,275482.05935,207459.7453,152641.33745,286807.67465,207459.7453,152641.33745,286807.67465
0.95,177224.5764,153509.4424,271617.14375,189697.2153,120775.0671,206734.0987,254156.453,178314.73440000002,275482.05935,203338.2089,143302.44445,272654.90859999997,203338.2089,143302.44445,272654.90859999997
1.0,177224.5764,153509.4424,271617.14375,189697.2153,120775.0671,206734.0987,254156.453,178314.73440000002,275482.05935,203338.2089,143302.44445,272654.90859999997,203338.2089,143302.44445,272654.90859999997
1.05,165471.4289,129845.32009999998,258271.4851,189697.2153,120775.0671,206734.0987,254156.453,178314.73440000002,275482.05935,203338.2089,143302.44445,243891.92974999998,203338.2089,143302.44445,243891.92974999998
1.1,165471.4289,129845.32009999998,258271.4851,161149.3789,114316.22519999999,197930.41405,254156.453,178314.73440000002,275482.05935,190635.0565,143302.44445,243891.92974999998,190635.0565,143302.44445,243891.92974999998
1.15,165471.4289,129845.32009999998,258271.4851,161149.3789,114316.22519999999,197930.41405,254156.453,178314.73440000002,275482.05935,190635.0565,143302.44445,243891.92974999998,190635.0565,143302.44445,243891.92974999998
1.2,165471.4289,129845.32009999998,228358.92925,156456.9999,103109.586175,195551.95865,254156.453,178314.73440000002,275482.05935,184856.3019,143302.44445,243891.92974999998,184856.3019,143302.44445,243891.92974999998
1.25,159559.9456,112684.0766,228358.92925,156456.9999,103109.586175,191225.0063,254156.453,178314.73440000002,275482.05935,184856.3019,143302.44445,243891.92974999998,184856.3019,143302.44445,243891.92974999998
1.3,159559.9456,112684.0766,228358.92925,156456.9999,103109.586175,191225.0063,253116.4344,138221.5108,273898.5516,165548.7925,120275.91535,208012.2058,165548.7925,120275.91535,208012.2058
1.35,159559.9456,112684.0766,228358.92925,133301.2967,103109.586175,183343.27435000002,206188.7343,136730.61315,272642.62494999997,165548.7925,120275.91535,208012.2058,165548.7925,120275.91535,208012.2058
1.45,159559.9456,112684.0766,228358.92925,133301.2967,103109.586175,183343.27435000002,177224.5764,136730.61315,244198.43225,165548.7925,120275.91535,208012.2058,165548.7925,120275.91535,208012.2058
1.5,159559.9456,112684.0766,228358.92925,133301.2967,103109.586175,183343.27435000002,177224.5764,136730.61315,231338.62024999998,165548.7925,120275.91535,208012.2058,165548.7925,120275.91535,208012.2058
1.55,159559.9456,112684.0766,228358.92925,133301.2967,103109.586175,183343.27435000002,177224.5764,136730.61315,231338.62024999998,165548.7925,120275.91535,208012.2058,165548.7925,120275.91535,208012.2058
1.65,159559.9456,112684.0766,196790.28155,128848.6156,103109.586175,169069.35615,177224.5764,136730.61315,231338.62024999998,155308.4602,90391.363835,181252.4891,155308.4602,90391.363835,181252.4891
1.7,159559.9456,112684.0766,196790.28155,128848.6156,103109.586175,169069.35615,177224.5764,136730.61315,228158.24875,155308.4602,90391.363835,181252.4891,155308.4602,90391.363835,181252.4891
1.75,123490.9487,100655.60785500001,171348.00264999998,128848.6156,103109.586175,169069.35615,177224.5764,124746.6179,228158.24875,126530.825,90391.363835,172208.82520000002,126530.825,90391.363835,172208.82520000002
1.85,123490.9487,100655.60785500001,171348.00264999998,128848.6156,103109.586175,166356.2606,165471.4289,124746.6179,199871.9414,126530.825,90391.363835,172208.82520000002,126530.825,90391.363835,172208.82520000002
1.95,123490.9487,100655.60785500001,171348.00264999998,126281.6934,102819.78867499999,166356.2606,159559.9456,124746.6179,192454.5766,126530.825,90391.363835,172208.82520000002,126530.825,90391.363835,172208.82520000002
2.0,123490.9487,100655.60785500001,171348.00264999998,126281.6934,102819.78867499999,166356.2606,159559.9456,124746.6179,192454.5766,126530.825,87195.51926,172208.82520000002,126530.825,87195.51926,172208.82520000002
2.1,123490.9487,100655.60785500001,171348.00264999998,126281.6934,95238.213685,166356.2606,159559.9456,107927.31895,192454.5766,126530.825,87195.51926,172208.82520000002,126530.825,87195.51926,172208.82520000002
2.2,123490.9487,100655.60785500001,171348.00264999998,126281.6934,95238.213685,166356.2606,159559.9456,107927.31895,192454.5766,126530.825,87195.51926,172208.82520000002,126530.825,87195.51926,172208.82520000002
2.3,123490.9487,100655.60785500001,171348.00264999998,120383.6129,95238.213685,166356.2606,159559.9456,107927.31895,192454.5766,126530.825,87195.51926,172208.82520000002,126530.825,87195.51926,172208.82520000002
2.4,120819.5568,100655.60785500001,162515.68725000002,116256.9818,88637.064025,158803.1894,159559.9456,107927.31895,177972.49764999998,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
2.5,120819.5568,100655.60785500001,162515.68725000002,116256.9818,88637.064025,153474.46685,126002.2871,97403.73046,173350.5468,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
2.6,110297.2775,100655.60785500001,149891.0954,116256.9818,88637.064025,153474.46685,126002.2871,97403.73046,173350.5468,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
2.7,110297.2775,100655.60785500001,149891.0954,116256.9818,88637.064025,153474.46685,126002.2871,97403.73046,173350.5468,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
2.8,110297.2775,100655.60785500001,149891.0954,116256.9818,88637.064025,153474.46685,126002.2871,97403.73046,173350.5468,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
2.95,108713.286,95862.98791,131856.59695,116256.9818,88637.064025,153474.46685,123490.9487,87075.13193500001,165324.4772,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
3.05,108713.286,95862.98791,131856.59695,116256.9818,88637.064025,153474.46685,123490.9487,87075.13193500001,165324.4772,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
3.2,103963.3784,93046.42066,130520.90100000001,116256.9818,88637.064025,145137.84525,123490.9487,87075.13193500001,165324.4772,126530.825,87195.51926,166608.15645,126530.825,87195.51926,166608.15645
3.35,103963.3784,93046.42066,130520.90100000001,116256.9818,88637.064025,145137.84525,123490.9487,87075.13193500001,162368.73554999998,118983.3387,83323.23952999999,150790.54535,118983.3387,83323.23952999999,150790.54535
3.5,103963.3784,93046.42066,130520.90100000001,116256.9818,88637.064025,145137.84525,113977.4334,76437.76284000001,149831.34555,118983.3387,83323.23952999999,150790.54535,118983.3387,83323.23952999999,150790.54535
3.65,103963.3784,93046.42066,130520.90100000001,116256.9818,88637.064025,145137.84525,113267.6715,76437.76284000001,149831.34555,118983.3387,83323.23952999999,150790.54535,118983.3387,83323.23952999999,150790.54535
3.8,101877.2045,90083.780785,130520.90100000001,116256.9818,88637.064025,145137.84525,113267.6715,67808.28213,149831.34555,118983.3387,83323.23952999999,143100.33415,118983.3387,83323.23952999999,143100.33415
3.95,101877.2045,90083.780785,119345.80145,116256.9818,88637.064025,145137.84525,95629.36718,67808.28213,142781.11635,118983.3387,83323.23952999999,143100.33415,118983.3387,83323.23952999999,143100.33415
4.15,101877.2045,90083.780785,119345.80145,108248.8375,85851.6283,136542.5267,95629.36718,67808.28213,136768.6895,118983.3387,83323.23952999999,134066.10155,118983.3387,83323.23952999999,134066.10155
4.3,101877.2045,90083.780785,119345.80145,108248.8375,78818.144055,136542.5267,95629.36718,67808.28213,119596.26965,118983.3387,83323.23952999999,134066.10155,118983.3387,83323.23952999999,134066.10155
4.5,99434.01121,90083.780785,115558.41715,108248.8375,78818.144055,129128.14225,95629.36718,67808.28213,119596.26965,99244.07319,76757.507565,134066.10155,99244.07319,76757.507565,134066.10155
4.7,99434.01121,90083.780785,115558.41715,108248.8375,78818.144055,129128.14225,95629.36718,67808.28213,119596.26965,99244.07319,76757.507565,134066.10155,99244.07319,76757.507565,134066.10155
4.9,98184.77638,82974.886275,115558.41715,92715.69366,78818.144055,129128.14225,95629.36718,67808.28213,119596.26965,99244.07319,76757.507565,134066.10155,99244.07319,76757.507565,134066.10155
5.1,98184.77638,82974.886275,115558.41715,92715.69366,60399.01668,122669.30035,95629.36718,67808.28213,119241.3887,89718.60988,71634.28284500001,134066.10155,89718.60988,71634.28284500001,134066.10155
5.35,92291.96461,61971.80302,115558.41715,92506.09252,54141.21723,116002.05554999999,92930.25642,60793.29769,119241.3887,89718.60988,71634.28284500001,128934.17564999999,89718.60988,71634.28284500001,128934.17564999999
5.55,92291.96461,55630.796495,115558.41715,89838.18319,51838.971724999996,116002.05554999999,92930.25642,60793.29769,119241.3887,89718.60988,71634.28284500001,126089.442,89718.60988,71634.28284500001,126089.442
5.8,92291.96461,55630.796495,115558.41715,64334.18156,47001.108795,102168.09593000001,92930.25642,59396.169519999996,119241.3887,84435.52863,71634.28284500001,119912.3482,84435.52863,71634.28284500001,119912.3482
6.05,90858.38115,50044.519235,104865.644355,64334.18156,47001.108795,102168.09593000001,92930.25642,52651.592865,119241.3887,84435.52863,71634.28284500001,119912.3482,84435.52863,71634.28284500001,119912.3482
6.35,90858.38115,50044.519235,104865.644355,64334.18156,47001.108795,97023.50653,92930.25642,52651.592865,119241.3887,84435.52863,71634.28284500001,119912.3482,84435.52863,71634.28284500001,119912.3482
6.6,90858.38115,50044.519235,104865.644355,64334.18156,47001.108795,97023.50653,92930.25642,52651.592865,119241.3887,84435.52863,71634.28284500001,119912.3482,84435.52863,71634.28284500001,119912.3482
6.9,61367.47398,45686.831195,91575.17288,64334.18156,47001.108795,97023.50653,81220.00745,41475.00372,111290.3879,84435.52863,71634.28284500001,119912.3482,84435.52863,71634.28284500001,119912.3482
7.2,49383.77708,43887.80164,91575.17288,64334.18156,47001.108795,97023.50653,78818.49304,40502.46139,111290.3879,79610.53759,66536.61327999999,107504.725075,79610.53759,66536.61327999999,107504.725075
7.5,49383.77708,36398.353944999995,91575.17288,60352.65368,44666.05541,97023.50653,71655.51823,32042.604959999997,109864.33225,76927.86918,66536.61327999999,107504.725075,76927.86918,66536.61327999999,107504.725075
7.85,46094.35061,35132.96531,70480.21613,60352.65368,44666.05541,97023.50653,71655.51823,32042.604959999997,109864.33225,76927.86918,66536.61327999999,107504.725075,76927.86918,66536.61327999999,107504.725075
8.15,46094.35061,35132.96531,70480.21613,60352.65368,40989.481775,97023.50653,63961.04603,27881.448819999998,98822.19519,75889.77924,66536.61327999999,102104.88399999999,75889.77924,66536.61327999999,102104.88399999999
8.5,46094.35061,35132.96531,63333.269329999996,60352.65368,40989.481775,97023.50653,63961.04603,24546.75741,98822.19519,75889.77924,66536.61327999999,102104.88399999999,75889.77924,66536.61327999999,102104.88399999999
8.9,45343.52404,34645.37266,60959.042245000004,60352.65368,40989.481775,97023.50653,63961.04603,23122.104959999997,80672.65836999999,75889.77924,66536.61327999999,102104.88399999999,75889.77924,66536.61327999999,102104.88399999999
9.25,34724.19614,32589.165204999998,47363.650559999995,60352.65368,40989.481775,97023.50653,63961.04603,23122.104959999997,80672.65836999999,75409.6506,63162.50254,102104.88399999999,75409.6506,63162.50254,102104.88399999999
9.7,34671.12983,30380.55514,44022.09308,60352.65368,40306.532080000004,97023.50653,52040.86456,19974.51444,70829.25587,75409.6506,63162.50254,102104.88399999999,75409.6506,63162.50254,102104.88399999999
10.1,33964.61212,24942.73758,36932.24132,55748.16267,40306.532080000004,91276.938425,52040.86456,19974.51444,70829.25587,75409.6506,63162.50254,102104.88399999999,75409.6506,63162.50254,102104.88399999999
10.55,33964.61212,24942.73758,36932.24132,55748.16267,40306.532080000004,91276.938425,52040.86456,19974.51444,70829.25587,75409.6506,63162.50254,102104.88399999999,75409.6506,63162.50254,102104.88399999999
11.0,33964.61212,24942.73758,36245.34748,55748.16267,40306.532080000004,91276.938425,43168.05131,19974.51444,68050.031575,75409.6506,63162.50254,89845.61082999999,75409.6506,63162.50254,89845.61082999999
11.45,33964.61212,23496.496315,36245.34748,55748.16267,40306.532080000004,81353.21788499999,43168.05131,19974.51444,54917.52175,75409.6506,63162.50254,89845.61082999999,75409.6506,63162.50254,89845.61082999999
11.95,33636.92175,22230.735065,36245.34748,55748.16267,40306.532080000004,81353.21788499999,33532.78417,19974.51444,52120.4886,70173.43338,59682.856215,78162.932405,70173.43338,59682.856215,78162.932405
12.5,29547.39199,22230.735065,34697.662985,51486.95566,40306.532080000004,66741.374155,27939.11405,18922.71745,48337.733905,70173.43338,59682.856215,78162.932405,70173.43338,59682.856215,78162.932405
13.05,26664.55955,22230.735065,34697.662985,51486.95566,40306.532080000004,66741.374155,27939.11405,18922.71745,45250.512409999996,70173.43338,59682.856215,78162.932405,70173.43338,59682.856215,78162.932405
13.6,26664.55955,13974.57968,34697.662985,51486.95566,40306.532080000004,66741.374155,27939.11405,18922.71745,45250.512409999996,70173.43338,59682.856215,78162.932405,70173.43338,59682.856215,78162.932405
14.2,24173.87711,13207.552795,34344.404129999995,51486.95566,31059.89133,66741.374155,27939.11405,18922.71745,44467.495395000005,66681.41974,59682.856215,76302.55323,66681.41974,59682.856215,76302.55323
14.8,24173.87711,13207.552795,34344.404129999995,51486.95566,30769.26952,66741.374155,27939.11405,17932.074805,41934.616024999996,66681.41974,59682.856215,76302.55323,66681.41974,59682.856215,76302.55323
15.45,24173.87711,13207.552795,34344.404129999995,32760.41979,30147.84848,66741.374155,27939.11405,17932.074805,33943.629004999995,66681.41974,59682.856215,76302.55323,66681.41974,59682.856215,76302.55323
16.1,24132.2764,13207.552795,34344.404129999995,32760.41979,30147.84848,63334.492145000004,25450.00222,17199.93025,31603.54763,66681.41974,59682.856215,76302.55323,66681.41974,59682.856215,76302.55323
16.8,22819.11552,12505.50103,34344.404129999995,32760.41979,30147.84848,63334.492145000004,25372.28764,17199.93025,31344.645685,66527.37759,59682.856215,75649.71492,66527.37759,59682.856215,75649.71492
17.55,21622.89625,11155.581725,29048.444259999997,31259.74196,26323.363735,63334.492145000004,23899.94009,17199.93025,31344.645685,66527.37759,59682.856215,73031.60631,66527.37759,59682.856215,73031.60631
18.3,21113.25984,11155.581725,29048.444259999997,30860.0407,24154.040625,63334.492145000004,19730.14847,16406.269355,31344.645685,66527.37759,59682.856215,73031.60631,66527.37759,59682.856215,73031.60631
19.1,14363.79067,9024.6615375,22870.04161,28396.88527,23773.405305,63334.492145000004,19708.82454,9131.1453485,29491.393194999997,66527.37759,59682.856215,73031.60631,66527.37759,59682.856215,73031.60631
19.9,14363.79067,9024.6615375,21791.176235,28396.88527,21111.492664999998,63334.492145000004,19708.82454,8254.5677595,26584.327015,66391.80682,51196.59254,73031.60631,66391.80682,51196.59254,73031.60631
20.8,13323.40885,8723.2789605,21791.176235,25795.18171,20797.349855,52012.375325,15691.31034,8254.5677595,24611.322955,66391.80682,51196.59254,73031.60631,66391.80682,51196.59254,73031.60631
21.7,11472.30146,6929.884652500001,17993.34346,24249.8422,18831.112395,52012.375325,14132.73463,8254.5677595,24611.322955,66391.80682,51196.59254,73031.60631,66391.80682,51196.59254,73031.60631
22.6,7561.981218,5112.075047,16585.56679,22368.12403,17518.451045,52012.375325,13557.19443,7067.069537,21896.03622,66391.80682,45474.626995,73031.60631,66391.80682,45474.626995,73031.60631
23.6,7555.95229,5112.075047,16585.56679,22368.12403,17518.451045,49605.88497500001,11402.50227,7067.069537,19492.11722,66391.80682,45474.626995,73031.60631,66391.80682,45474.626995,73031.60631
24.65,7157.697917,5112.075047,15540.5704315,22368.12403,15075.42538,47240.258755,11117.1038,7067.069537,19492.11722,66391.80682,45474.626995,73031.60631,66391.80682,45474.626995,73031.60631
25.7,7157.697917,5112.075047,15540.5704315,22368.12403,15075.42538,47240.258755,9832.622097,6727.8207135,18714.221214999998,66391.80682,45474.626995,68822.340125,66391.80682,45474.626995,68822.340125
26.8,6690.463809,4436.863365,13285.182644,20678.92278,15075.42538,47240.258755,8508.931978,6727.8207135,12564.90639,66391.80682,45474.626995,68822.340125,66391.80682,45474.626995,68822.340125
27.95,6690.463809,3787.586329,11037.566159,19249.24027,13406.828300000001,44931.98895,7826.280857,6270.3194515,12447.27578,59432.51417,45474.626995,67076.33330500001,59432.51417,45474.626995,67076.33330500001
29.2,6690.463809,3742.5462945,10706.733514,18315.87772,10195.8744595,44225.878135000006,7826.280857,5108.685135,12447.27578,59432.51417,45474.626995,67076.33330500001,59432.51417,45474.626995,67076.33330500001
30.45,6053.438411,2514.5422805,9965.571484,18315.87772,9846.1157145,44225.878135000006,7727.45597,5108.685135,10702.6202235,59432.51417,45474.626995,67076.33330500001,59432.51417,45474.626995,67076.33330500001
31.75,5209.109266,2514.5422805,7552.4105500000005,17772.82318,8395.833350500001,44225.878135000006,7727.45597,5108.685135,10702.6202235,59432.51417,45068.55154,67076.33330500001,59432.51417,45068.55154,67076.33330500001
33.15,5209.109266,2514.5422805,7353.283363500001,17772.82318,7754.4786795,44225.878135000006,7727.45597,4880.1898335,9257.9421205,59432.51417,45068.55154,67076.33330500001,59432.51417,45068.55154,67076.33330500001
34.6,5209.109266,2514.5422805,7353.283363500001,17772.82318,7688.196385,30681.399914999998,6927.721738,4417.0705945,9257.9421205,47794.31914,43003.43883,66999.31223000001,47794.31914,43003.43883,66999.31223000001
36.1,5064.010073,2361.8322630000002,6825.617458500001,17772.82318,7688.196385,22529.221364999998,6168.816234,4246.2529485,7769.7759590000005,47794.31914,41541.278495,66999.31223000001,47794.31914,41541.278495,66999.31223000001
37.65,4264.818058,2361.8322630000002,6726.0519015,13429.82639,7416.476447,20342.000874999998,6168.816234,3263.093135,7769.7759590000005,47794.31914,41541.278495,66999.31223000001,47794.31914,41541.278495,66999.31223000001
39.3,4085.244534,2361.8322630000002,6174.3345125,13429.82639,6411.281915,19544.5742,6168.816234,2575.4375355,7769.7759590000005,47794.31914,41541.278495,66459.592205,47794.31914,41541.278495,66459.592205
41.0,3628.421796,2070.449605,6110.853995,12912.46488,5401.755197,19544.5742,6168.816234,2196.5467025,7769.7759590000005,47794.31914,41541.278495,66459.592205,47794.31914,41541.278495,66459.592205
42.75,2622.928269,1599.969028,6110.853995,12350.53194,4602.149138,19544.5742,5873.680216,1929.13303,7502.121481,47794.31914,41541.278495,66459.592205,47794.31914,41541.278495,66459.592205
44.65,2622.928269,1599.969028,5892.901602,9634.066149,4602.149138,19544.5742,5557.784246,1449.599374,6574.986735500001,47794.31914,41541.278495,66459.592205,47794.31914,41541.278495,66459.592205
46.55,2622.928269,1599.969028,5180.2838935,7757.328472,4602.149138,19153.617365,4847.50242,1395.6271419999998,6470.220476,47794.31914,41541.278495,66459.592205,47794.31914,41541.278495,66459.592205
48.6,2622.928269,1186.435493,4585.3377949999995,7757.328472,4526.935757499999,15773.699385,4157.040951,1395.6271419999998,6293.1203225,47794.31914,41541.278495,62912.160495000004,47794.31914,41541.278495,62912.160495000004
50.7,2511.162585,1152.0825805,4585.3377949999995,7757.328472,4526.935757499999,15773.699385,3886.277575,1395.6271419999998,6293.1203225,47794.31914,41541.278495,62912.160495000004,47794.31914,41541.278495,62912.160495000004
52.9,2511.162585,1040.95617,4204.86483,7290.331111,4526.935757499999,15773.699385,2983.302,1363.2506825,5710.5119255,46685.97428,39907.524435,62912.160495000004,46685.97428,39907.524435,62912.160495000004
55.2,1877.807262,875.1587425,3858.9257625,6062.909945,4526.935757499999,15773.699385,2983.302,1363.2506825,5710.5119255,46685.97428,39907.524435,62912.160495000004,46685.97428,39907.524435,62912.160495000004
57.6,1706.866649,841.6705169,2858.240087,5218.282507,3643.3835565,15773.699385,2983.302,1298.5385695,5710.5119255,43451.1288,38663.29234,62912.160495000004,43451.1288,38663.29234,62912.160495000004
60.1,1706.866649,799.7872240500001,2757.0130725,5218.282507,2695.5627235,15773.699385,1627.563859,963.13061025,4907.4508195,42555.74886,38663.29234,57454.793635,42555.74886,38663.29234,57454.793635
62.7,1174.269645,799.7872240500001,2757.0130725,5218.282507,2695.5627235,14660.787325,1403.424057,911.34326025,4199.5306265,42555.74886,38663.29234,57454.793635,42555.74886,38663.29234,57454.793635
65.4,936.0125832,737.37336805,2757.0130725,4828.239406,2695.5627235,11331.401021,1403.424057,733.5031749,4199.5306265,42555.74886,38663.29234,57454.793635,42555.74886,38663.29234,57454.793635
68.25,809.88457,737.37336805,2626.6840355,4385.929327,2408.6748715,8046.4960515,1403.424057,722.4556772,4199.5306265,40526.80813,33421.018925,57454.793635,40526.80813,33421.018925,57454.793635
71.2,782.6510302,618.4896608,2429.099416,4385.929327,2408.6748715,7708.6746435,1347.033346,566.5605231,4017.7426004999998,40526.80813,33421.018925,57454.793635,40526.80813,33421.018925,57454.793635
74.3,782.6510302,507.62227625,2336.6940925,4385.929327,2284.311629,6156.9648615,1347.033346,513.76954255,4017.7426004999998,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
77.5,782.6510302,486.893172,2231.1766505,2910.708243,2284.311629,5134.018948499999,1347.033346,513.76954255,3913.5071774999997,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
80.85,782.6510302,486.893172,2231.1766505,2841.181625,2217.678373,5134.018948499999,1109.64168,495.68498615,3913.5071774999997,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
84.4,782.6510302,486.893172,2142.223352,2480.417204,2217.678373,4584.3061125,780.5656775,479.98523035,3697.931111,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
88.05,618.9093503,460.99255985,2142.223352,2480.417204,1949.232849,4584.3061125,780.5656775,479.98523035,3283.7416115,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
91.85,511.5874141,400.98405234999996,2142.223352,2480.417204,1461.433059,4584.3061125,670.2091677,343.00628095,3283.7416115,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
95.85,511.5874141,343.9936164,2142.223352,2324.905134,1461.433059,4312.820459,621.9074304,343.00628095,3283.7416115,39288.24074,28188.605395,43003.43883,39288.24074,28188.605395,43003.43883
100.0,460.0108467,323.4799776,2108.541335,2231.690719,1439.3489654999998,3869.4738245,604.0229914,343.00628095,3276.0505805000003,39288.24074,28188.605395,42120.045444999996,39288.24074,28188.605395,42120.045444999996
