evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
1.35,902.0147531,772.6387924,1168.4924285,829.1549587,624.6443732,1084.611242,850.1627931,708.5273953999999,1494.1193115,809.9912446,614.18382065,1093.4755505,809.9912446,614.18382065,1093.4755505
1.45,794.7239824,701.4669883,1168.4924285,829.1549587,624.6443732,1083.177916,850.1627931,708.5273953999999,1213.9779405,809.9912446,614.18382065,1093.4755505,809.9912446,614.18382065,1093.4755505
1.5,794.7239824,701.4669883,1168.4924285,733.6405605,600.7121288999999,1060.7630485,850.1627931,708.5273953999999,1213.9779405,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.55,794.7239824,701.4669883,1168.4924285,733.6405605,600.7121288999999,1060.7630485,850.1627931,708.5273953999999,1213.9779405,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.65,794.7239824,701.4669883,1168.4924285,733.6405605,600.7121288999999,1060.7630485,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.7,794.7239824,701.4669883,1168.4924285,733.6405605,600.7121288999999,1060.7630485,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.75,791.7364098,659.1945716,1168.4924285,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.85,782.1017697,609.6448751,1168.4924285,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1001.0128177500001,772.544071,614.18382065,1001.0128177500001
1.95,782.1017697,609.6448751,1168.4924285,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1168.4924285,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.0,782.1017697,609.6448751,1168.4924285,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.1,782.1017697,609.6448751,1168.4924285,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.2,782.1017697,609.6448751,1168.4924285,698.0504688,581.2606281000001,934.9378345499999,794.7239824,665.74425865,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.3,782.1017697,609.6448751,1168.4924285,698.0504688,581.2606281000001,934.9378345499999,794.7239824,630.7615068,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.4,782.1017697,609.6448751,1168.4924285,698.0504688,581.2606281000001,934.9378345499999,794.7239824,630.7615068,1013.0579195,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.5,782.1017697,609.6448751,1168.4924285,698.0504688,551.4465209,934.9378345499999,794.7239824,630.7615068,1013.0579195,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.6,782.1017697,609.6448751,1068.58630875,698.0504688,551.4465209,934.9378345499999,794.7239824,630.7615068,1013.0579195,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
2.7,782.1017697,609.6448751,1024.57583675,698.0504688,551.4465209,934.9378345499999,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
2.8,782.1017697,609.6448751,1024.57583675,698.0504688,551.4465209,934.9378345499999,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
2.95,782.1017697,609.6448751,1024.57583675,698.0504688,551.4465209,934.9378345499999,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.05,782.1017697,609.6448751,1024.57583675,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.2,782.1017697,571.9864774,1024.57583675,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.35,782.1017697,571.9864774,1024.57583675,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.5,678.6309817,543.7657097,1024.57583675,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
3.65,678.6309817,543.7657097,1024.57583675,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
3.8,678.6309817,543.7657097,1024.57583675,688.1449546,536.7199834,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
3.95,678.6309817,543.7657097,1024.57583675,688.1449546,536.7199834,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
4.15,678.6309817,543.7657097,1024.57583675,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,877.3840714,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
4.3,678.6309817,543.7657097,1024.57583675,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,877.3840714,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
4.5,678.6309817,543.7657097,1024.57583675,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,767.7173004,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
4.7,678.6309817,518.1942546,1024.57583675,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,767.7173004,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
4.9,678.6309817,518.1942546,1024.57583675,688.1449546,536.7199834,890.42146525,657.4241269,566.1959225999999,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.1,678.6309817,518.1942546,1024.57583675,688.1449546,536.7199834,890.42146525,657.4241269,566.1959225999999,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.35,579.5315887,496.6991332,1024.57583675,688.1449546,517.8535765,890.42146525,657.4241269,566.1959225999999,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.55,579.5315887,496.6991332,1024.57583675,688.1449546,517.8535765,819.03151005,657.4241269,495.979692,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.8,579.5315887,496.6991332,1024.57583675,688.1449546,517.8535765,819.03151005,657.4241269,495.979692,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.05,579.5315887,496.6991332,1024.57583675,688.1449546,517.8535765,819.03151005,657.4241269,495.979692,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.35,579.5315887,496.6991332,1024.57583675,688.1449546,496.42623725,819.03151005,657.4241269,495.979692,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.6,579.5315887,496.6991332,1024.57583675,688.1449546,496.42623725,819.03151005,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.9,579.5315887,496.6991332,1024.57583675,659.3382324,496.42623725,819.03151005,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
7.2,579.5315887,496.6991332,1024.57583675,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,666.7446555,591.5633481,456.00922994999996,666.7446555
7.5,579.5315887,496.6991332,1024.57583675,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,666.7446555,591.5633481,456.00922994999996,666.7446555
7.85,579.5315887,496.6991332,918.3028479,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
8.15,579.5315887,496.6991332,918.3028479,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
8.5,579.5315887,496.6991332,889.6698901,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
8.9,579.5315887,496.6991332,889.6698901,659.3382324,459.7802032,752.5161552,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
9.25,579.5315887,496.6991332,889.6698901,585.0766224,459.7802032,707.2402367,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
9.7,579.5315887,446.80437789999996,889.6698901,585.0766224,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
10.1,579.5315887,446.80437789999996,889.6698901,585.0766224,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
10.55,579.5315887,446.80437789999996,889.6698901,585.0766224,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
11.0,579.5315887,446.80437789999996,889.6698901,543.9003118,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
11.45,579.5315887,446.80437789999996,889.6698901,543.9003118,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
11.95,579.5315887,446.80437789999996,889.6698901,543.9003118,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
12.5,579.5315887,446.80437789999996,873.6550826499999,543.9003118,423.82965509999997,637.8429338999999,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
13.05,579.5315887,446.80437789999996,873.6550826499999,543.9003118,423.82965509999997,637.8429338999999,611.4812934,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
13.6,579.5315887,446.80437789999996,873.6550826499999,485.8220227,423.82965509999997,637.8429338999999,611.4812934,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
14.2,579.5315887,446.80437789999996,873.6550826499999,485.8220227,423.82965509999997,637.8429338999999,611.4812934,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
14.8,579.5315887,446.80437789999996,873.6550826499999,485.8220227,423.82965509999997,637.8429338999999,611.4812934,409.1972991,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
15.45,564.4413661,446.07311325,873.6550826499999,485.8220227,423.82965509999997,637.8429338999999,611.4812934,409.1972991,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
16.1,564.4413661,446.07311325,873.6550826499999,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
16.8,564.4413661,446.07311325,873.6550826499999,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
17.55,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
18.3,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
19.1,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
19.9,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
20.8,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,583.9915371,581.7485816,390.21235105,714.692131,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
21.7,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,583.9915371,581.7485816,390.21235105,714.692131,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
22.6,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,562.20689945,581.7485816,390.21235105,714.692131,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
23.6,564.4413661,431.2078597,873.6550826499999,485.8220227,423.82965509999997,562.20689945,581.7485816,390.21235105,644.9186751,527.843938,419.0109391,622.1422011,527.843938,419.0109391,622.1422011
24.65,564.4413661,431.2078597,786.17176365,485.8220227,423.82965509999997,562.20689945,581.7485816,390.21235105,635.3186102,527.843938,419.0109391,622.1422011,527.843938,419.0109391,622.1422011
25.7,564.4413661,431.2078597,784.44177645,457.2654808,423.82965509999997,547.7678753,581.7485816,390.21235105,635.3186102,527.843938,419.0109391,622.1422011,527.843938,419.0109391,622.1422011
26.8,564.4413661,431.2078597,784.44177645,457.2654808,423.82965509999997,547.7678753,581.7485816,390.21235105,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
27.95,564.4413661,377.3532842,784.44177645,457.2654808,409.33111635,547.7678753,581.7485816,390.21235105,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
29.2,564.4413661,357.7199337,784.44177645,457.2654808,409.33111635,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
30.45,564.4413661,357.7199337,784.44177645,457.2654808,409.33111635,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
31.75,564.4413661,357.7199337,784.44177645,457.2654808,409.33111635,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
33.15,564.4413661,357.7199337,784.44177645,437.9105772,405.55385194999997,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
34.6,564.4413661,357.7199337,784.44177645,437.2289271,391.4278247,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
36.1,564.4413661,357.7199337,784.44177645,437.2289271,366.19277020000004,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
37.65,564.4413661,357.7199337,784.44177645,437.2289271,342.37696095,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
39.3,554.1688074,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
41.0,554.1688074,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
42.75,554.1688074,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
44.65,554.1688074,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
46.55,554.1688074,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
48.6,523.0900533,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,527.843938,391.85979810000003,622.1422011,527.843938,391.85979810000003,622.1422011
50.7,523.0900533,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
52.9,523.0900533,326.7588101,784.44177645,437.2289271,326.0855845,547.7678753,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
55.2,523.0900533,325.34154665,784.44177645,437.2289271,326.0855845,530.6247293,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
57.6,523.0900533,325.34154665,784.44177645,402.8758543,326.0855845,530.6247293,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
60.1,523.0900533,325.34154665,784.44177645,402.8758543,326.0855845,530.6247293,581.7485816,382.2478085,635.3186102,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
62.7,523.0900533,325.34154665,784.44177645,402.8758543,326.0855845,514.86116725,528.8822133,382.2478085,612.3471934500001,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
65.4,523.0900533,325.34154665,781.7063615,402.8758543,326.0855845,514.86116725,528.8822133,382.2478085,612.3471934500001,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
68.25,523.0900533,325.34154665,781.7063615,397.0881793,326.0855845,514.86116725,522.3995665,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
71.2,523.0900533,325.34154665,781.7063615,368.9407002,326.0855845,514.86116725,498.746838,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
74.3,523.0900533,325.34154665,676.93606745,363.2633316,326.0855845,514.86116725,498.746838,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
77.5,523.0900533,325.34154665,676.93606745,363.2633316,326.0855845,514.86116725,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
80.85,523.0900533,325.34154665,676.93606745,363.2633316,326.0855845,514.86116725,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
84.4,446.5692284,321.46493205,676.93606745,348.5114149,326.0855845,514.86116725,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
88.05,389.0363047,321.46493205,676.93606745,340.4803169,313.9184485,441.455101,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
91.85,389.0363047,321.46493205,676.93606745,337.5011888,275.73375235000003,441.455101,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
95.85,389.0363047,321.46493205,676.93606745,332.6522377,257.31792585,441.455101,441.3161204,382.2478085,601.71186835,440.6060575,352.48045305000005,622.1422011,440.6060575,352.48045305000005,622.1422011
100.0,388.0046828,320.7811284,654.1507543499999,332.6522377,248.39216225,430.43839975000003,441.3161204,382.2478085,601.71186835,406.5725155,336.04296145,597.3462291000001,406.5725155,336.04296145,597.3462291000001
