evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.35,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,95.83060520000001,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.375,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,108.8852253,88.666837785,125.0549058,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.4,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,107.2988409,88.666837785,122.429036,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.425,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,102.1804823,88.04442874,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.45,128.3824964,100.498966945,144.0430784,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,102.1804823,88.04442874,115.61927535,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,133.5925544,114.493264,93.662916645,133.5925544
0.475,117.5195988,94.46312584,136.59452065,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,132.2499454,114.493264,93.662916645,132.2499454
0.5,117.5195988,94.46312584,136.59452065,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,114.493264,93.662916645,132.2499454,114.493264,93.662916645,132.2499454
0.525,117.5195988,94.46312584,130.8428868,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,113.1422333,90.75475456,130.4503633,113.1422333,90.75475456,130.4503633
0.55,104.483623,94.46312584,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,90.75475456,130.4503633,105.0418139,90.75475456,130.4503633
0.575,104.483623,94.46312584,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,90.75475456,130.4503633,105.0418139,90.75475456,130.4503633
0.6,104.483623,94.46312584,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,89.13051712000001,130.4503633,105.0418139,89.13051712000001,130.4503633
0.65,104.483623,94.46312584,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,89.13051712000001,123.8541926,105.0418139,89.13051712000001,123.8541926
0.675,104.483623,94.46312584,128.69543685000002,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,89.13051712000001,123.8541926,105.0418139,89.13051712000001,123.8541926
0.7,104.483623,93.526410175,123.26398805,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,83.73856108,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,89.13051712000001,123.8541926,105.0418139,89.13051712000001,123.8541926
0.725,100.5029833,91.021298155,123.26398805,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,82.20860177,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,89.13051712000001,123.8541926,105.0418139,89.13051712000001,123.8541926
0.775,100.5029833,91.021298155,119.68959345,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,82.20860177,109.41612334999999,112.1494069,96.64280582,128.98495485,105.0418139,86.235902415,123.8541926,105.0418139,86.235902415,123.8541926
0.8,100.5029833,91.021298155,119.68959345,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,82.20860177,109.41612334999999,112.1494069,96.64280582,127.69945535,105.0418139,86.235902415,123.8541926,105.0418139,86.235902415,123.8541926
0.85,100.5029833,91.021298155,119.68959345,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,82.20860177,109.41612334999999,110.7851929,95.65090432,124.47764085,105.0418139,86.235902415,123.8541926,105.0418139,86.235902415,123.8541926
0.875,100.5029833,91.021298155,119.68959345,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,99.9235527,82.20860177,109.41612334999999,110.7851929,95.65090432,124.47764085,105.0418139,86.235902415,123.8541926,105.0418139,86.235902415,123.8541926
0.925,100.5029833,91.021298155,119.68959345,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,90.81008753,82.12799047499999,108.09203310000001,110.7851929,95.65090432,124.47764085,105.0418139,83.67309538500001,123.8541926,105.0418139,83.67309538500001,123.8541926
0.975,100.5029833,91.021298155,119.68959345,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,88.1884093,82.12799047499999,108.09203310000001,110.7851929,95.65090432,124.47764085,105.0418139,83.67309538500001,122.1111975,105.0418139,83.67309538500001,122.1111975
1.025,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,88.1884093,82.12799047499999,108.09203310000001,110.7851929,95.65090432,124.47764085,105.0418139,83.67309538500001,113.81774865,105.0418139,83.67309538500001,113.81774865
1.075,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,88.1884093,82.12799047499999,108.09203310000001,110.7851929,95.65090432,124.47764085,105.0418139,83.67309538500001,113.81774865,105.0418139,83.67309538500001,113.81774865
1.125,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,108.09203310000001,110.7851929,95.65090432,124.47764085,105.0418139,83.67309538500001,113.81774865,105.0418139,83.67309538500001,113.81774865
1.175,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,108.09203310000001,110.7851929,95.65090432,124.47764085,105.0418139,83.67309538500001,113.81774865,105.0418139,83.67309538500001,113.81774865
1.225,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,108.09203310000001,104.9280731,90.61309922000001,124.47764085,105.0418139,83.67309538500001,113.81774865,105.0418139,83.67309538500001,113.81774865
1.275,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,108.09203310000001,104.9280731,90.61309922000001,124.47764085,104.1577684,83.67309538500001,109.82535135,104.1577684,83.67309538500001,109.82535135
1.35,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,105.3837616,97.42360527,84.46296764499999,124.47764085,104.1577684,83.67309538500001,109.82535135,104.1577684,83.67309538500001,109.82535135
1.4,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,105.3837616,97.42360527,84.46296764499999,124.47764085,104.1577684,83.67309538500001,109.82535135,104.1577684,83.67309538500001,109.82535135
1.475,97.26556742,88.22528754999999,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,105.3837616,97.42360527,84.46296764499999,117.62609445,97.2810476,83.67309538500001,109.37630705000001,97.2810476,83.67309538500001,109.37630705000001
1.55,96.51431089,86.550001345,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,85.27876995,81.39545146500001,105.3837616,96.88595716,83.46492898,117.48837255,97.2810476,83.67309538500001,109.37630705000001,97.2810476,83.67309538500001,109.37630705000001
1.625,96.51431089,86.550001345,105.79152629999999,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.21885133,79.81328442,105.3837616,96.88595716,80.499143745,109.79142590000001,97.2810476,83.67309538500001,109.0920236,97.2810476,83.67309538500001,109.0920236
1.7,94.2354967,86.550001345,103.80120645,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.21885133,79.81328442,105.3837616,96.88595716,80.499143745,109.79142590000001,97.2810476,83.67309538500001,109.0920236,97.2810476,83.67309538500001,109.0920236
1.775,94.2354967,86.550001345,98.88427536,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.19835221,76.56293226,97.7436251,96.88595716,80.499143745,103.09113210000001,90.41312579,82.13715879,104.59979114999999,90.41312579,82.13715879,104.59979114999999
1.85,90.53850946,81.74125944,95.92155474500001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,87.84790845,77.88770708999999,104.59979114999999,87.84790845,77.88770708999999,104.59979114999999
1.95,90.53850946,81.74125944,95.92155474500001,125.1952386,95.22084587,138.82726524999998,126.3972687,96.622665175,152.96049440000002,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,87.84790845,77.88770708999999,104.59979114999999,87.84790845,77.88770708999999,104.59979114999999
2.05,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,116.1652162,88.92461399499999,139.9297747,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,87.84790845,77.88770708999999,104.59979114999999,87.84790845,77.88770708999999,104.59979114999999
2.125,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,138.76429485,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,86.4888187,77.88770708999999,100.71940799999999,86.4888187,77.88770708999999,100.71940799999999
2.25,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,86.4888187,77.88770708999999,100.71940799999999,86.4888187,77.88770708999999,100.71940799999999
2.35,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,86.4888187,77.88770708999999,100.71940799999999,86.4888187,77.88770708999999,100.71940799999999
2.45,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,84.62389638,77.66395894499999,100.71940799999999,84.62389638,77.66395894499999,100.71940799999999
2.575,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,82.05762874,74.390487205,97.7436251,96.88595716,80.499143745,103.09113210000001,84.62389638,77.66395894499999,100.71940799999999,84.62389638,77.66395894499999,100.71940799999999
2.7,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,80.73327419,74.390487205,85.203630315,96.88595716,78.12751385,103.09113210000001,84.62389638,77.66395894499999,100.71940799999999,84.62389638,77.66395894499999,100.71940799999999
2.825,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,80.73327419,74.390487205,85.203630315,96.88595716,78.12751385,103.09113210000001,84.62389638,77.66395894499999,100.71940799999999,84.62389638,77.66395894499999,100.71940799999999
2.95,85.63959252,78.22639420499999,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,78.89329465,74.09828348,85.203630315,96.88595716,78.12751385,103.09113210000001,84.62389638,77.66395894499999,100.71940799999999,84.62389638,77.66395894499999,100.71940799999999
3.1,84.48565427,67.846554345,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,78.89329465,74.09828348,85.203630315,96.88595716,78.12751385,103.09113210000001,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
3.25,84.48565427,67.846554345,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,78.89329465,74.09828348,85.203630315,96.88595716,78.12751385,103.09113210000001,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
3.4,84.48565427,67.846554345,94.250243805,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,78.89329465,74.09828348,85.203630315,96.88595716,78.12751385,103.09113210000001,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
3.55,78.99686461,67.846554345,90.08852827499999,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,78.89329465,74.09828348,85.203630315,96.88595716,76.68491141,103.09113210000001,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
3.725,78.99686461,67.846554345,90.08852827499999,125.1952386,95.22084587,138.82726524999998,107.545353,83.026346415,131.97959685,78.89329465,74.09828348,85.203630315,96.59501773,76.68491141,99.79498049,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
3.9,77.51931451,67.846554345,85.77582908,125.1952386,95.22084587,138.82726524999998,107.545353,79.86232933,130.52208785,78.89329465,71.79651138,85.203630315,96.51431089,73.986472805,99.79498049,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
4.1,77.4559238,66.20828704,85.77582908,104.0369309,91.99115689,127.4497767,93.41936012,74.87564997999999,130.52208785,76.83766232,70.537006685,85.203630315,96.51431089,73.986472805,99.79498049,84.62389638,77.66395894499999,96.873818825,84.62389638,77.66395894499999,96.873818825
4.275,77.4559238,66.20828704,85.77582908,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,76.83766232,70.537006685,85.203630315,89.75133205,73.986472805,97.61086352000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
4.475,77.4559238,66.20828704,85.77582908,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,76.83766232,70.537006685,85.203630315,89.75133205,73.986472805,97.61086352000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
4.7,77.4559238,64.51067122,85.77582908,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,76.83766232,70.537006685,85.203630315,89.75133205,73.986472805,97.61086352000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
4.925,77.4559238,64.51067122,85.77582908,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,76.83766232,70.537006685,85.203630315,89.75133205,70.84610955,97.61086352000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
5.15,74.36527548,63.561783295,85.19885995499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,76.83766232,70.537006685,85.203630315,89.75133205,70.84610955,97.61086352000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
5.4,71.13806105,62.37559520000001,81.74125944,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,76.83766232,70.537006685,85.203630315,82.71581022,70.84610955,93.85262312,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
5.65,71.13806105,62.37559520000001,78.22639420499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,128.69472495,74.23256987,70.537006685,82.138240035,80.91522651,66.05618846499999,93.13282147000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
5.925,71.13806105,62.37559520000001,78.22639420499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,118.5138092,74.23256987,68.155739315,82.138240035,78.28247727,66.05618846499999,93.13282147000001,82.72229439,73.39637264999999,92.564478025,82.72229439,73.39637264999999,92.564478025
6.2,69.33416467,62.37559520000001,78.22639420499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,118.5138092,74.23256987,68.155739315,82.138240035,78.28247727,66.05618846499999,93.13282147000001,81.1045269,71.1459712,87.168363575,81.1045269,71.1459712,87.168363575
6.5,69.33416467,62.37559520000001,78.22639420499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,118.5138092,74.23256987,68.155739315,82.138240035,78.28247727,66.05618846499999,93.13282147000001,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
6.8,69.33416467,62.37559520000001,78.22639420499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,118.5138092,74.23256987,68.155739315,82.138240035,78.28247727,65.146157815,93.13282147000001,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
7.125,69.33416467,62.37559520000001,78.22639420499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,118.5138092,74.23256987,68.155739315,82.138240035,76.49900888,65.146157815,87.60277458,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
7.475,69.33416467,62.37559520000001,78.15648731499999,104.0369309,91.99115689,127.4497767,81.62282496,70.78170086,118.5138092,74.23256987,66.064496925,82.138240035,76.49900888,65.146157815,87.60277458,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
7.825,69.33416467,58.430946275,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,81.62282496,70.78170086,110.6794641,74.23256987,66.064496925,82.138240035,76.49900888,65.146157815,87.60277458,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
8.2,67.86152644,57.65039803,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,81.62282496,70.78170086,110.6794641,74.23256987,66.064496925,82.138240035,76.49900888,65.146157815,81.86834719000001,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
8.575,67.86152644,57.65039803,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,81.62282496,70.78170086,110.6794641,74.23256987,66.064496925,82.138240035,75.08734555,62.76488758,78.1095902,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
8.975,67.86152644,57.65039803,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,81.62282496,70.78170086,110.6794641,74.23256987,66.064496925,82.138240035,67.97445887,61.658387025,78.1095902,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
9.425,67.86152644,57.65039803,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,81.62282496,70.78170086,110.6794641,73.75009459,66.064496925,82.138240035,67.97445887,61.658387025,78.1095902,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
9.85,67.86152644,57.63016863,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,78.87179916,70.78170086,101.78080704999999,72.25706073,66.064496925,80.475461695,67.97445887,61.658387025,78.1095902,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
10.325,67.86152644,57.63016863,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,78.87179916,70.78170086,101.78080704999999,72.25706073,66.064496925,80.475461695,67.97445887,61.658387025,78.1095902,76.24912301,71.1459712,84.605556545,76.24912301,71.1459712,84.605556545
10.825,67.86152644,57.63016863,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,78.87179916,70.78170086,101.78080704999999,69.84292817,66.064496925,80.475461695,63.68744208,61.448763725000006,78.1095902,74.14674939,70.25381463,84.020420945,74.14674939,70.25381463,84.020420945
11.325,64.4662948,54.254295425,78.15648731499999,97.82591788,85.49150119000001,114.82398979999999,78.87179916,70.78170086,101.78080704999999,69.41609271,63.14492971,80.475461695,63.68744208,60.62154083,78.1095902,72.56935431,69.84946327,78.9005731,72.56935431,69.84946327,78.9005731
11.875,61.53647816,54.254295425,78.15648731499999,97.82472779,82.042032985,114.82398979999999,78.87179916,69.52415159,101.78080704999999,69.41609271,63.14492971,80.475461695,63.04990572,57.474292735,78.1095902,72.56935431,69.84946327,78.9005731,72.56935431,69.84946327,78.9005731
12.425,61.53647816,52.34239862,78.15648731499999,97.82472779,82.042032985,114.82398979999999,78.87179916,69.52415159,101.78080704999999,69.41609271,63.14492971,77.15121906499999,63.04990572,57.474292735,74.145800675,72.56935431,69.84946327,78.9005731,72.56935431,69.84946327,78.9005731
13.025,61.53647816,52.34239862,77.82481772,97.82472779,82.042032985,114.82398979999999,78.87179916,69.52415159,101.78080704999999,69.41609271,62.747680405,77.15121906499999,62.98426326,55.628551185,73.31349413000001,72.56935431,69.68070434500001,78.9005731,72.56935431,69.68070434500001,78.9005731
13.625,61.53647816,52.34239862,73.97024038999999,97.82472779,82.042032985,114.82398979999999,78.87179916,69.52415159,101.78080704999999,67.75024141,60.25765026,74.57961903500001,62.98426326,55.628551185,73.31349413000001,72.56935431,69.68070434500001,78.9005731,72.56935431,69.68070434500001,78.9005731
14.275,61.53647816,52.34239862,73.97024038999999,97.82472779,82.042032985,114.82398979999999,78.87179916,69.52415159,101.78080704999999,67.75024141,59.420658919999994,74.57961903500001,62.98426326,55.628551185,73.31349413000001,72.56935431,67.738193025,78.9005731,72.56935431,67.738193025,78.9005731
14.95,59.97538167,50.480697365,73.97024038999999,97.82472779,82.042032985,114.82398979999999,78.87179916,69.52415159,101.78080704999999,67.75024141,59.420658919999994,74.57961903500001,62.98426326,55.628551185,73.31349413000001,72.56935431,67.738193025,78.9005731,72.56935431,67.738193025,78.9005731
15.675,55.28495559,50.480697365,73.97024038999999,91.36534983,82.042032985,104.45495375,78.87179916,69.52415159,101.78080704999999,66.46855046,59.420658919999994,74.57961903500001,62.98426326,55.628551185,73.31349413000001,72.56935431,67.738193025,78.9005731,72.56935431,67.738193025,78.9005731
16.425,55.28495559,50.480697365,73.97024038999999,91.36534983,82.042032985,104.45495375,78.87179916,69.52415159,101.78080704999999,65.66044339,57.54110703,71.58309365,59.76864069,54.161555315,73.31349413000001,72.56935431,67.738193025,78.9005731,72.56935431,67.738193025,78.9005731
