evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.275,2486.159969,2195.391753,3206.53302,2736.536683,2246.2533839999996,3084.5713505000003,2472.857387,1827.7659395,2824.613115,2611.549288,2339.6566405,3130.5362,2714.498364,2286.2157775,3083.049154,2346.044539,1954.9715165,2531.096796,2346.044539,1954.9715165,2531.096796
0.3,2486.159969,2195.391753,3123.4313064999997,2736.536683,2246.2533839999996,2942.3383575,2472.857387,1827.7659395,2694.3579945,2611.549288,2339.6566405,3130.5362,2714.498364,2150.4159695,3083.049154,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.325,2486.159969,2195.391753,3089.936202,2736.536683,2246.2533839999996,2942.3383575,2396.615551,1827.7659395,2651.888621,2611.549288,2339.6566405,3130.5362,2714.498364,2150.4159695,3083.049154,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.35,2486.159969,2195.391753,3089.936202,2429.939521,2246.2533839999996,2942.3383575,2396.615551,1827.7659395,2651.888621,2611.549288,2339.6566405,3106.846825,2688.131257,2150.4159695,2941.4127705,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.375,2486.159969,2195.391753,3075.413819,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2538.156317,2078.224866,3103.042336,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.4,2486.159969,2195.391753,3075.413819,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2538.156317,2078.224866,3073.025684,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.425,2486.159969,2195.391753,3075.413819,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2078.224866,2811.536712,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.45,2486.159969,2195.391753,3075.413819,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2078.224866,2811.536712,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.475,2486.159969,2149.5677215,3056.2471164999997,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2078.224866,2591.595394,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2484.42372,2290.645378,1926.1734350000002,2484.42372
0.5,2486.159969,2149.5677215,3056.2471164999997,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2078.224866,2591.595394,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2464.7046485,2290.645378,1926.1734350000002,2464.7046485
0.525,2486.159969,2149.5677215,2919.322955,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2078.224866,2591.595394,2640.800808,2079.0723985,2822.433125,2290.645378,1926.1734350000002,2464.7046485,2290.645378,1926.1734350000002,2464.7046485
0.55,2486.159969,2149.5677215,2919.322955,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2052.4171155,2591.595394,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.575,2486.159969,2149.5677215,2919.322955,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2052.4171155,2591.595394,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.6,2486.159969,2073.9158775,2674.009974,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2512.413633,2052.4171155,2590.8424649999997,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.65,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2377.817285,1994.959385,2587.2482755,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.675,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2377.817285,1994.959385,2587.2482755,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.7,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2377.817285,1994.959385,2587.2482755,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.725,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2377.817285,1994.959385,2587.2482755,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.775,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2377.817285,1994.959385,2587.2482755,2640.800808,2079.0723985,2822.433125,2252.733055,1926.1734350000002,2464.7046485,2252.733055,1926.1734350000002,2464.7046485
0.8,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2562.4493795,2416.366985,2058.5758730000002,2822.433125,2142.552021,1727.714522,2464.7046485,2142.552021,1727.714522,2464.7046485
0.85,2195.361125,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,2027.652523,1727.714522,2375.85687,2027.652523,1727.714522,2375.85687
0.875,2103.774318,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,2027.652523,1727.714522,2375.85687,2027.652523,1727.714522,2375.85687
0.925,2103.774318,1959.4088415,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,2027.652523,1642.9751985,2375.85687,2027.652523,1642.9751985,2375.85687
0.975,2103.774318,1951.410606,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,2027.652523,1642.9751985,2375.85687,2027.652523,1642.9751985,2375.85687
1.025,2103.774318,1951.410606,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,1981.766465,1580.2980385,2375.85687,1981.766465,1580.2980385,2375.85687
1.075,2103.774318,1951.410606,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,1928.176568,1557.8183235000001,2216.5986995000003,1928.176568,1557.8183235000001,2216.5986995000003
1.125,2103.774318,1951.410606,2538.2039105,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,1928.176568,1557.8183235000001,2216.5986995000003,1928.176568,1557.8183235000001,2216.5986995000003
1.175,2103.774318,1951.410606,2462.1488835,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2525.284975,2416.366985,2058.5758730000002,2717.371333,1928.176568,1557.8183235000001,2216.5986995000003,1928.176568,1557.8183235000001,2216.5986995000003
1.225,2103.774318,1951.410606,2434.2553175000003,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2459.3906095,2156.06457,1953.942384,2640.0509135,1928.176568,1557.8183235000001,2216.5986995000003,1928.176568,1557.8183235000001,2216.5986995000003
1.275,2103.774318,1951.410606,2434.2553175000003,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2030.112451,1936.9079455,2459.3906095,2156.06457,1953.942384,2640.0509135,1924.170302,1493.176093,2216.5986995000003,1924.170302,1493.176093,2216.5986995000003
1.35,1981.566332,1749.7710265,2330.3338045,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2004.843005,1913.9480050000002,2457.986801,2156.06457,1953.942384,2640.0509135,1924.170302,1493.176093,2216.5986995000003,1924.170302,1493.176093,2216.5986995000003
1.4,1981.566332,1749.7710265,2330.3338045,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,2004.843005,1898.330118,2364.2155064999997,2144.767369,1953.942384,2429.1783975,1924.170302,1493.176093,2216.5986995000003,1924.170302,1493.176093,2216.5986995000003
1.475,1981.566332,1749.7710265,2330.3338045,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1898.330118,2364.2155064999997,2144.767369,1953.942384,2429.1783975,1924.170302,1493.176093,2162.0263805,1924.170302,1493.176093,2162.0263805
1.55,1969.779671,1736.1949319999999,2227.628784,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1826.185325,2364.2155064999997,2103.774318,1894.6950550000001,2429.1783975,1924.170302,1493.176093,2162.0263805,1924.170302,1493.176093,2162.0263805
1.625,1969.779671,1736.1949319999999,2227.628784,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1826.185325,2303.5934175,2079.550255,1841.5575480000002,2429.1783975,1924.170302,1493.176093,2062.159243,1924.170302,1493.176093,2062.159243
1.7,1969.779671,1736.1949319999999,2227.628784,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1826.185325,2303.5934175,2079.550255,1841.5575480000002,2429.1783975,1924.170302,1493.176093,2062.159243,1924.170302,1493.176093,2062.159243
1.775,1969.779671,1736.1949319999999,2227.628784,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1826.185325,2303.5934175,2079.550255,1841.5575480000002,2429.1783975,1924.170302,1493.176093,2062.159243,1924.170302,1493.176093,2062.159243
1.85,1969.779671,1736.1949319999999,2227.628784,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1826.185325,2255.856632,2079.550255,1841.5575480000002,2429.1783975,1924.170302,1493.176093,2062.159243,1924.170302,1493.176093,2062.159243
1.95,1933.041541,1736.1949319999999,2164.368557,2429.939521,2246.2533839999996,2870.7395625,2396.615551,1827.7659395,2651.888621,1956.338807,1826.185325,2255.856632,2013.377428,1738.124929,2429.1783975,1753.856552,1439.1913880000002,2062.159243,1753.856552,1439.1913880000002,2062.159243
2.05,1761.571348,1660.84689,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2349.876539,1827.7659395,2621.2801485,1956.338807,1826.185325,2255.856632,2013.377428,1738.124929,2429.1783975,1753.856552,1439.1913880000002,2062.159243,1753.856552,1439.1913880000002,2062.159243
2.125,1761.571348,1660.84689,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2164.700652,1827.7659395,2607.9016005000003,1922.69231,1826.185325,2210.634207,2000.995959,1738.124929,2282.493183,1753.856552,1439.1913880000002,2062.159243,1753.856552,1439.1913880000002,2062.159243
2.25,1761.571348,1660.84689,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1922.69231,1826.185325,2210.634207,1894.88277,1684.3995095,2261.9966575,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
2.35,1761.571348,1660.84689,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1922.69231,1733.170153,2210.634207,1894.88277,1645.1011035000001,2261.9966575,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
2.45,1761.571348,1580.5918980000001,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1922.69231,1553.038096,2210.634207,1894.50734,1645.1011035000001,2261.9966575,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
2.575,1761.571348,1580.5918980000001,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1917.477084,1375.329492,2210.634207,1788.607756,1645.1011035000001,2052.3851385000003,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
2.7,1759.75409,1540.229354,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1917.477084,1375.329492,2093.6908304999997,1788.607756,1645.1011035000001,2052.3851385000003,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
2.825,1759.75409,1540.229354,2042.670325,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1917.477084,1375.329492,2093.6908304999997,1788.607756,1645.1011035000001,2052.3851385000003,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
2.95,1732.601901,1530.4460485,1931.2841819999999,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1917.477084,1375.329492,2093.6908304999997,1788.607756,1645.1011035000001,2052.3851385000003,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
3.1,1732.601901,1530.4460485,1931.2841819999999,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1903.125153,1375.329492,2071.2990095,1788.607756,1645.1011035000001,2052.3851385000003,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
3.25,1732.601901,1530.4460485,1931.2841819999999,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1903.125153,1371.377543,2071.2990095,1788.607756,1645.1011035000001,1985.0697505,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
3.4,1732.601901,1530.4460485,1931.2841819999999,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1903.125153,1371.377543,2071.2990095,1788.607756,1645.1011035000001,1985.0697505,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
3.55,1732.601901,1530.4460485,1931.2841819999999,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1903.125153,1371.377543,2071.2990095,1788.607756,1645.1011035000001,1973.1220635,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
3.725,1697.864136,1530.4460485,1925.9507629999998,2429.939521,2246.2533839999996,2870.7395625,2051.380689,1796.5141505000001,2538.1780790000003,1903.125153,1371.377543,2071.2990095,1770.215995,1472.230644,1973.1220635,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
3.9,1697.864136,1467.9310295,1925.9507629999998,2266.947036,1929.275077,2749.327274,2029.910648,1764.55178,2186.0647854999997,1903.125153,1371.377543,2071.2990095,1770.215995,1472.230644,1973.1220635,1735.422183,1439.1913880000002,1954.9715165,1735.422183,1439.1913880000002,1954.9715165
4.1,1677.444836,1353.559682,1925.9507629999998,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1903.125153,1371.377543,2071.2990095,1743.989545,1297.9592775,1938.6851499999998,1735.422183,1439.1913880000002,1926.1734350000002,1735.422183,1439.1913880000002,1926.1734350000002
4.275,1552.525306,1353.559682,1925.9507629999998,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1903.125153,1371.377543,2071.2990095,1681.156917,1297.9592775,1844.4387355,1735.422183,1439.1913880000002,1926.1734350000002,1735.422183,1439.1913880000002,1926.1734350000002
4.475,1540.099664,1353.559682,1925.9507629999998,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1899.657662,1371.377543,1949.581036,1681.156917,1297.9592775,1844.4387355,1735.422183,1439.1913880000002,1926.1734350000002,1735.422183,1439.1913880000002,1926.1734350000002
4.7,1513.253871,1353.559682,1841.0643965,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1899.657662,1371.377543,1949.581036,1652.720989,1297.9592775,1835.242855,1735.422183,1321.157106,1926.1734350000002,1735.422183,1321.157106,1926.1734350000002
4.925,1436.732264,1353.559682,1647.261728,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1899.657662,1371.377543,1949.581036,1652.720989,1236.47061,1835.242855,1700.994156,1321.157106,1926.1734350000002,1700.994156,1321.157106,1926.1734350000002
5.15,1427.495268,1309.8640765,1647.261728,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1899.657662,1371.377543,1949.581036,1619.030828,1236.47061,1757.10277,1696.175317,1295.4020805,1841.01656,1696.175317,1295.4020805,1841.01656
5.4,1427.495268,1309.8640765,1647.261728,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1764.721981,1371.377543,1949.581036,1619.030828,1236.47061,1757.10277,1677.92599,1295.4020805,1737.7598975,1677.92599,1295.4020805,1737.7598975
5.65,1427.495268,1249.797232,1647.261728,2004.238331,1682.074349,2443.781784,1925.447154,1599.5713045,2129.404804,1741.598542,1366.4633735,1912.9087315,1609.04529,1236.47061,1712.5732309999999,1677.92599,1295.4020805,1737.7598975,1677.92599,1295.4020805,1737.7598975
5.925,1427.495268,1219.1269915,1647.261728,2004.238331,1682.074349,2443.781784,1925.447154,1525.4026115000001,2036.4020525,1741.598542,1366.4633735,1912.9087315,1609.04529,1236.47061,1697.0138745,1677.92599,1295.4020805,1737.7598975,1677.92599,1295.4020805,1737.7598975
6.2,1384.0768,1201.694821,1647.261728,2004.238331,1682.074349,2443.781784,1684.292566,1525.4026115000001,2009.945134,1741.598542,1366.4633735,1912.9087315,1480.521685,1236.47061,1682.7959105,1677.92599,1295.4020805,1737.7598975,1677.92599,1295.4020805,1737.7598975
6.5,1384.0768,1201.694821,1598.0881915,2004.238331,1682.074349,2443.781784,1684.292566,1525.4026115000001,2009.945134,1741.598542,1366.4633735,1912.9087315,1480.521685,1236.47061,1682.7959105,1677.92599,1295.4020805,1721.581561,1677.92599,1295.4020805,1721.581561
6.8,1358.431876,1116.280348,1598.0881915,2004.238331,1682.074349,2443.781784,1684.292566,1525.4026115000001,2009.945134,1741.598542,1366.4633735,1912.9087315,1381.66729,1236.47061,1665.95083,1677.92599,1295.4020805,1721.581561,1677.92599,1295.4020805,1721.581561
7.125,1358.431876,1090.52965,1598.0881915,2004.238331,1682.074349,2443.781784,1684.292566,1525.4026115000001,2009.945134,1741.598542,1366.4633735,1912.9087315,1381.66729,1236.47061,1614.038059,1677.92599,1295.4020805,1721.581561,1677.92599,1295.4020805,1721.581561
7.475,1358.431876,1090.52965,1559.8273880000002,2004.238331,1682.074349,2443.781784,1684.292566,1525.4026115000001,2009.945134,1503.154014,1141.8326452000001,1912.9087315,1381.66729,1236.47061,1614.038059,1677.92599,1295.4020805,1721.581561,1677.92599,1295.4020805,1721.581561
7.825,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1669.441398,1391.995024,1847.232172,1503.154014,1141.8326452000001,1912.9087315,1381.66729,1236.47061,1549.7762564999998,1677.92599,1295.4020805,1721.581561,1677.92599,1295.4020805,1721.581561
8.2,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1669.441398,1391.995024,1847.232172,1503.154014,1141.8326452000001,1912.9087315,1371.92835,1086.0788135,1549.7762564999998,1677.92599,1249.237352,1721.581561,1677.92599,1249.237352,1721.581561
8.575,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1669.441398,1391.995024,1847.232172,1503.154014,1141.8326452000001,1912.9087315,1329.596019,1029.4058675,1478.0221565,1677.92599,1249.237352,1721.581561,1677.92599,1249.237352,1721.581561
8.975,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1669.441398,1391.995024,1847.232172,1503.154014,1141.8326452000001,1912.9087315,1327.186013,1029.4058675,1474.2069885,1677.92599,1249.237352,1721.581561,1677.92599,1249.237352,1721.581561
9.425,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1669.441398,1391.995024,1847.232172,1411.420545,1141.8326452000001,1826.847968,1327.186013,992.9275284,1438.8288065000002,1560.239196,1249.237352,1719.1517250000002,1560.239196,1249.237352,1719.1517250000002
9.85,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1661.275445,1301.4570735000002,1740.796968,1411.420545,1141.8326452000001,1635.344237,1327.186013,973.7879932,1438.8288065000002,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
10.325,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1661.275445,1301.4570735000002,1740.796968,1411.420545,1141.8326452000001,1635.344237,1327.186013,973.7879932,1400.8560165,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
10.825,1256.519067,1090.52965,1410.404532,1690.471153,1648.9641980000001,2140.3203255,1661.275445,1301.4570735000002,1740.796968,1410.712132,965.00555325,1546.089325,1327.186013,973.7879932,1400.8560165,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
11.325,1195.764333,1058.2489905,1375.652644,1673.677545,1516.8276355,2012.4412325,1661.275445,1301.4570735000002,1740.796968,1350.430384,965.00555325,1524.7485179999999,1327.186013,973.7879932,1390.2396465,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
11.875,1195.764333,1058.2489905,1375.652644,1673.677545,1380.785974,1915.592728,1661.275445,1301.4570735000002,1740.796968,1332.042954,965.00555325,1476.848704,1239.696633,973.7879932,1366.5555574999998,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
12.425,1195.764333,1048.1914735,1349.6578555,1673.677545,1380.785974,1915.592728,1661.275445,1301.4570735000002,1740.796968,1297.943008,965.00555325,1411.0663385,1239.696633,973.7879932,1345.389392,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
13.025,1069.253978,1010.99995585,1333.91933,1673.677545,1380.785974,1915.592728,1661.275445,1301.4570735000002,1740.796968,1297.943008,965.00555325,1411.0663385,1239.696633,973.7879932,1345.389392,1546.641707,1249.237352,1704.3675475,1546.641707,1249.237352,1704.3675475
13.625,1066.165016,958.20066415,1333.91933,1673.677545,1380.785974,1915.592728,1661.275445,1301.4570735000002,1740.796968,1229.200526,965.00555325,1411.0663385,1119.189511,973.7879932,1345.389392,1444.328717,1222.2318285000001,1701.958128,1444.328717,1222.2318285000001,1701.958128
