evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
2.125,317.7691973,283.08198100000004,338.2639598,343.8988222,306.7393599,384.23343195,345.3686388,292.6467667,374.65371849999997,341.6233185,319.16789845,353.6196985,311.7284191,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.25,317.7691973,283.08198100000004,338.2639598,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,334.3527246,314.99784,353.6196985,311.7284191,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.35,317.7691973,283.08198100000004,338.2639598,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,334.3527246,314.99784,353.6196985,311.7284191,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.45,304.578008,283.08198100000004,327.1065609,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,334.3527246,314.99784,353.6196985,300.5953568,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.575,304.578008,283.08198100000004,327.1065609,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,334.3527246,314.99784,352.95313224999995,300.5953568,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.7,304.578008,283.08198100000004,327.1065609,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,352.95313224999995,300.5953568,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.825,304.3856264,263.43823935,321.6156637,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,352.95313224999995,300.5953568,268.81464625,343.92997135,331.2990069,275.41572595,351.55483860000004,331.2990069,275.41572595,351.55483860000004
2.95,304.3856264,263.43823935,315.89984174999995,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,352.95313224999995,300.5953568,268.81464625,343.92997135,327.1713297,275.41572595,351.55483860000004,327.1713297,275.41572595,351.55483860000004
3.1,304.3856264,263.43823935,315.89984174999995,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,351.72149515,290.4480086,268.81464625,339.3677946,327.1713297,275.41572595,351.55483860000004,327.1713297,275.41572595,351.55483860000004
3.25,304.3856264,263.43823935,315.89984174999995,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,351.72149515,290.4480086,268.81464625,339.3677946,327.1713297,275.41572595,351.55483860000004,327.1713297,275.41572595,351.55483860000004
3.4,304.3856264,263.43823935,315.89984174999995,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,351.72149515,290.4480086,268.81464625,339.3677946,327.1713297,275.41572595,351.55483860000004,327.1713297,275.41572595,351.55483860000004
3.55,304.3856264,263.43823935,315.89984174999995,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,351.72149515,290.4480086,268.81464625,339.3677946,327.1713297,273.933867,351.55483860000004,327.1713297,273.933867,351.55483860000004
3.725,304.3856264,263.43823935,315.89984174999995,343.8988222,306.7393599,384.23343195,345.3014866,272.4673149,374.65371849999997,326.0602997,309.40416385000003,351.72149515,285.6921946,263.34954749999997,324.00177944999996,327.1713297,273.933867,351.55483860000004,327.1713297,273.933867,351.55483860000004
3.9,304.3856264,263.43823935,315.89984174999995,325.4237421,304.62851035,384.23343195,304.1522521,251.9632633,349.86411185,323.3535606,307.92801445,351.72149515,285.6921946,263.34954749999997,324.00177944999996,327.1713297,273.933867,351.55483860000004,327.1713297,273.933867,351.55483860000004
4.1,304.3856264,263.43823935,315.89984174999995,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,349.86411185,315.0134437,297.59735495,342.96015055,285.6921946,258.69637,324.00177944999996,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
4.275,304.3856264,263.43823935,315.89984174999995,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,297.59735495,342.96015055,285.6921946,258.69637,324.00177944999996,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
4.475,304.3856264,263.43823935,315.89984174999995,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,258.69637,324.00177944999996,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
4.7,304.3856264,263.43823935,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,258.69637,324.00177944999996,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
4.925,304.3856264,263.43823935,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,258.69637,324.00177944999996,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
5.15,304.3856264,263.43823935,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,258.69637,324.00177944999996,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
5.4,304.3856264,263.43823935,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,258.69637,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
5.65,304.3856264,263.43823935,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,248.9501541,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
5.925,304.3856264,263.43823935,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,290.47052085,342.96015055,285.6921946,247.01220404999998,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
6.2,302.0611145,263.25817455000004,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,285.6921946,247.01220404999998,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
6.5,302.0611145,263.25817455000004,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,285.6921946,247.01220404999998,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
6.8,302.0611145,263.25817455000004,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,285.6921946,247.01220404999998,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
7.125,302.0611145,263.25817455000004,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,285.6921946,247.01220404999998,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
7.475,302.0611145,263.25817455000004,312.97577160000003,321.7696857,304.62851035,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,272.3465008,243.78783570000002,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
7.825,285.5232601,244.31797645,310.77059380000003,321.7696857,302.8216569,367.3497291,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,272.3465008,243.78783570000002,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
8.2,285.5232601,244.31797645,310.77059380000003,313.7240927,292.14117025,362.18093925,304.1522521,251.9632633,348.49591365,315.0134437,282.85737285,342.96015055,272.3465008,243.78783570000002,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
8.575,280.2805723,244.31797645,305.84062255,313.7240927,292.14117025,362.18093925,304.1522521,251.9632633,348.49591365,312.0299375,282.85737285,330.20651215,272.3465008,243.78783570000002,313.54939635,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
8.975,280.2805723,241.13429605,305.84062255,313.7240927,292.14117025,362.18093925,304.1522521,251.9632633,348.49591365,299.8893294,257.45982825,328.85314259999996,272.3465008,243.78783570000002,308.20944805,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
9.425,280.2805723,241.13429605,305.84062255,313.7240927,292.14117025,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,272.3465008,243.78783570000002,308.20944805,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
9.85,280.2805723,241.13429605,305.84062255,313.7240927,292.14117025,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,272.3465008,243.78783570000002,308.20944805,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
10.325,280.2805723,241.13429605,305.84062255,313.7240927,292.14117025,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,270.3482294,241.1342689,308.20944805,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
10.825,280.2805723,241.13429605,305.84062255,313.7240927,292.14117025,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,266.4015172,241.1342689,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
11.325,267.1902575,241.13429605,293.7921873,313.7240927,292.14117025,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
11.875,267.1902575,241.13429605,293.7921873,313.7240927,277.12259900000004,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
12.425,267.1902575,234.0532417,293.7921873,313.7240927,277.12259900000004,362.18093925,299.9436798,251.9632633,329.9828499,299.8893294,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
13.025,267.1902575,234.0532417,293.7921873,313.7240927,277.12259900000004,362.18093925,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
13.625,267.1902575,234.0532417,293.7921873,313.7240927,277.12259900000004,362.18093925,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
14.275,267.1902575,234.0532417,293.7921873,313.7240927,277.12259900000004,362.18093925,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
14.95,267.1902575,234.0532417,293.7921873,313.7240927,277.12259900000004,362.18093925,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,328.85314259999996,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,348.38851085,315.7696859,273.933867,348.38851085
15.675,267.1902575,234.0532417,293.7921873,303.2305556,277.12259900000004,348.30244585,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,324.68021980000003,247.7886313,236.2631473,301.08821385,315.7696859,273.933867,338.79469105,315.7696859,273.933867,338.79469105
16.425,267.1902575,234.0532417,293.7921873,303.2305556,277.12259900000004,348.30244585,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,324.68021980000003,246.2357768,236.2631473,301.08821385,315.7696859,273.933867,338.79469105,315.7696859,273.933867,338.79469105
17.2,267.1902575,234.0532417,293.7921873,303.2305556,277.12259900000004,348.30244585,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,320.51016135,246.2357768,236.2631473,301.08821385,315.7696859,273.933867,338.79469105,315.7696859,273.933867,338.79469105
18.0,267.1902575,230.73119175,293.7921873,303.2305556,277.12259900000004,348.30244585,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,320.51016135,246.2357768,220.36707769999998,301.08821385,315.7696859,273.933867,338.79469105,315.7696859,273.933867,338.79469105
18.85,267.1902575,230.73119175,293.7921873,303.2305556,277.12259900000004,329.18805075,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,320.51016135,246.2357768,220.36707769999998,301.08821385,315.7696859,273.933867,338.79469105,315.7696859,273.933867,338.79469105
19.75,267.1902575,230.73119175,293.7921873,295.7960963,271.81795825,314.100686,299.9436798,251.9632633,329.9828499,290.3344493,257.45982825,314.3706577,246.2357768,220.36707769999998,301.08821385,311.9630866,273.933867,338.79469105,311.9630866,273.933867,338.79469105
