evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.725,222247.3297,167494.1404,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,276466.2042,247308.0361,200598.459,321649.82165,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
0.775,217483.4768,167494.1404,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,276466.2042,247308.0361,200598.459,321649.82165,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
0.8,217483.4768,167494.1404,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,276466.2042,247308.0361,200598.459,321649.82165,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
0.85,217483.4768,167494.1404,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,215754.1964,184913.6458,276466.2042,247308.0361,200598.459,321649.82165,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
0.875,217483.4768,167494.1404,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,215754.1964,184913.6458,272453.665,240638.5329,200598.459,280020.582,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
0.925,217483.4768,167494.1404,237879.9549,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,215754.1964,184913.6458,272453.665,221079.4543,191213.635,263097.77105,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
0.975,217483.4768,167494.1404,237879.9549,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,206326.2751,184913.6458,272453.665,221079.4543,191213.635,263097.77105,200788.8016,172310.65245,250932.03975,200788.8016,172310.65245,250932.03975
1.025,188480.7654,167494.1404,235859.4315,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,206326.2751,184913.6458,272453.665,221079.4543,191213.635,253109.9042,200788.8016,172310.65245,250932.03975,200788.8016,172310.65245,250932.03975
1.075,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,178772.4183,272453.665,221079.4543,191213.635,253109.9042,195448.3608,172310.65245,250162.4863,195448.3608,172310.65245,250162.4863
1.125,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,178772.4183,272453.665,220113.2788,191213.635,253109.9042,195448.3608,172310.65245,250162.4863,195448.3608,172310.65245,250162.4863
1.175,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,178772.4183,272453.665,220113.2788,191213.635,253109.9042,195448.3608,172310.65245,241263.26435,195448.3608,172310.65245,241263.26435
1.225,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,178772.4183,272453.665,220113.2788,191213.635,253109.9042,195448.3608,172310.65245,231338.6397,195448.3608,172310.65245,231338.6397
1.275,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,178772.4183,258943.0208,203499.8242,184654.52714999998,221663.392,195448.3608,172310.65245,231338.6397,195448.3608,172310.65245,231338.6397
1.35,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,172277.4029,258943.0208,197697.0938,179711.7077,219281.46555000002,195448.3608,172310.65245,231338.6397,195448.3608,172310.65245,231338.6397
1.4,188480.7654,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,193556.1549,172277.4029,258943.0208,197697.0938,149621.8148,219281.46555000002,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.475,183208.137,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,189560.5493,165376.0076,258943.0208,197697.0938,149621.8148,219281.46555000002,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.55,183208.137,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,189560.5493,165376.0076,258943.0208,197697.0938,149621.8148,219281.46555000002,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.625,183208.137,155261.72454999998,234398.30274999997,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,189560.5493,165376.0076,258943.0208,197697.0938,149621.8148,219281.46555000002,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.7,183208.137,155261.72454999998,227564.29609999998,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,180558.0513,165376.0076,216683.80755,184578.8781,149621.8148,219281.46555000002,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.775,183208.137,155261.72454999998,227564.29609999998,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,180558.0513,165376.0076,216683.80755,184578.8781,149621.8148,219281.46555000002,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.85,183208.137,155261.72454999998,218845.51505,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,180558.0513,165376.0076,216683.80755,184578.8781,149621.8148,207590.2853,195448.3608,172310.65245,218940.826,195448.3608,172310.65245,218940.826
1.95,173387.9919,154366.60375,198796.42205,220214.5327,177110.01124999998,282449.70975,216474.949,164442.9192,246002.9712,180558.0513,142783.6157,216683.80755,184578.8781,149621.8148,207590.2853,181024.7758,167537.32395,218940.826,181024.7758,167537.32395,218940.826
2.05,168414.6036,154206.4908,189968.75449999998,220214.5327,177110.01124999998,282449.70975,196330.7343,153165.6661,226683.4528,180558.0513,142783.6157,205183.45595,184578.8781,149621.8148,207590.2853,177361.1175,155919.72275000002,211515.70035,177361.1175,155919.72275000002,211515.70035
2.125,168414.6036,154206.4908,188258.41184999997,220214.5327,177110.01124999998,282449.70975,191847.226,153165.6661,226683.4528,177282.4282,137048.2641,193810.4142,184578.8781,149621.8148,207590.2853,177361.1175,155919.72275000002,211515.70035,177361.1175,155919.72275000002,211515.70035
2.25,168414.6036,154206.4908,188258.41184999997,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,163183.9947,136234.90465,191913.4928,184578.8781,149621.8148,196648.53265,177361.1175,155919.72275000002,211515.70035,177361.1175,155919.72275000002,211515.70035
2.35,166573.6772,130824.64775,183057.65535000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,163183.9947,136234.90465,191913.4928,184578.8781,149621.8148,196648.53265,177361.1175,155919.72275000002,211515.70035,177361.1175,155919.72275000002,211515.70035
2.45,164783.4356,130824.64775,178147.5828,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,163183.9947,132417.0386,191913.4928,184578.8781,149621.8148,196648.53265,177361.1175,155919.72275000002,211515.70035,177361.1175,155919.72275000002,211515.70035
2.575,164463.2097,126411.8145,167494.1404,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,163183.9947,132417.0386,191913.4928,183876.897,149148.5316,195469.7159,175949.2103,143991.10869999998,209086.1925,175949.2103,143991.10869999998,209086.1925
2.7,158819.9115,126411.8145,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,163183.9947,130405.79605,191913.4928,155081.6745,146420.51510000002,193085.22765000002,175949.2103,143991.10869999998,209086.1925,175949.2103,143991.10869999998,209086.1925
2.825,154951.4816,126411.8145,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,150086.5726,120649.8077,191913.4928,155081.6745,146420.51510000002,193085.22765000002,175949.2103,143991.10869999998,209086.1925,175949.2103,143991.10869999998,209086.1925
2.95,154951.4816,126411.8145,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,138428.3554,111756.8461,191913.4928,155081.6745,146420.51510000002,193085.22765000002,175949.2103,143991.10869999998,209086.1925,175949.2103,143991.10869999998,209086.1925
3.1,154951.4816,123455.51065,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,129529.48,111756.8461,189766.86794999999,147372.7206,141992.36235,193085.22765000002,175949.2103,143991.10869999998,209086.1925,175949.2103,143991.10869999998,209086.1925
3.25,154951.4816,116263.06349999999,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,122383.2367,111756.8461,187779.7986,147372.7206,141992.36235,193085.22765000002,175949.2103,143991.10869999998,205964.87910000002,175949.2103,143991.10869999998,205964.87910000002
3.4,140905.9103,116263.06349999999,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,122383.2367,111756.8461,187779.7986,147372.7206,141992.36235,191137.98595,175949.2103,143991.10869999998,205964.87910000002,175949.2103,143991.10869999998,205964.87910000002
3.55,140905.9103,116263.06349999999,165747.04940000002,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,122383.2367,111756.8461,187779.7986,144620.8748,141042.5693,165620.93255000003,175949.2103,143991.10869999998,205964.87910000002,175949.2103,143991.10869999998,205964.87910000002
3.725,140905.9103,116263.06349999999,164851.92859999998,220214.5327,177110.01124999998,282449.70975,171089.5017,142776.64915,220677.5955,122383.2367,111756.8461,187779.7986,142952.1029,139571.76545,162047.6582,175949.2103,143991.10869999998,195776.82555,175949.2103,143991.10869999998,195776.82555
3.9,140905.9103,116263.06349999999,164851.92859999998,188810.5072,170494.52409999998,279318.2082,171089.5017,142776.64915,184176.40485,122383.2367,111756.8461,187779.7986,142952.1029,135642.4606,162047.6582,175949.2103,143991.10869999998,192889.4126,175949.2103,143991.10869999998,192889.4126
4.1,140905.9103,116263.06349999999,164851.92859999998,188810.5072,158518.82275,255051.97855,171089.5017,142776.64915,184176.40485,122383.2367,111756.8461,187779.7986,142952.1029,135642.4606,162047.6582,175949.2103,143991.10869999998,192889.4126,175949.2103,143991.10869999998,192889.4126
4.275,135677.4669,116263.06349999999,164851.92859999998,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,122383.2367,111756.8461,187779.7986,142952.1029,135642.4606,162047.6582,175949.2103,143991.10869999998,192889.4126,175949.2103,143991.10869999998,192889.4126
4.475,135677.4669,116263.06349999999,153216.95405,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,118916.3787,111756.8461,187779.7986,141181.4344,135362.06205,161095.45270000002,175949.2103,143991.10869999998,192889.4126,175949.2103,143991.10869999998,192889.4126
4.7,132226.2529,111143.39254999999,153216.95405,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,118916.3787,111756.8461,146035.39390000002,141181.4344,115844.70155,161095.45270000002,175949.2103,143991.10869999998,192889.4126,175949.2103,143991.10869999998,192889.4126
4.925,132226.2529,109522.00510000001,151986.6694,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,118916.3787,107729.0016,146035.39390000002,141181.4344,95853.91276,161095.45270000002,175949.2103,143991.10869999998,192889.4126,175949.2103,143991.10869999998,192889.4126
5.15,132226.2529,109522.00510000001,151335.66879999998,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,114195.171,107729.0016,134158.636,140471.8247,95853.91276,161095.45270000002,166402.5533,142765.1977,186128.7131,166402.5533,142765.1977,186128.7131
5.4,132226.2529,109522.00510000001,151335.66879999998,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,114195.171,107729.0016,131199.7954,140471.8247,95853.91276,149868.24550000002,166402.5533,142765.1977,186128.7131,166402.5533,142765.1977,186128.7131
5.65,125971.8286,109522.00510000001,149403.08085,185103.8841,139743.2532,242042.318,171089.5017,142776.64915,184176.40485,114195.171,107729.0016,131199.7954,130252.2994,91490.13903,149868.24550000002,166402.5533,142765.1977,186128.7131,166402.5533,142765.1977,186128.7131
5.925,125971.8286,109522.00510000001,149403.08085,185103.8841,139743.2532,242042.318,155746.882,131125.1355,184176.40485,114195.171,107729.0016,126022.73504999999,130252.2994,91490.13903,149868.24550000002,165515.1291,126093.33935,185880.85835,165515.1291,126093.33935,185880.85835
6.2,125335.6422,109522.00510000001,144261.58045,185103.8841,139743.2532,242042.318,155746.882,131125.1355,184176.40485,114038.8513,102325.993265,122452.8591,128679.945,91490.13903,144210.20625,165515.1291,126093.33935,185880.85835,165515.1291,126093.33935,185880.85835
6.5,120939.1927,108590.55365,136566.08159999998,185103.8841,139743.2532,242042.318,155746.882,131125.1355,184176.40485,114038.8513,102325.993265,122452.8591,124022.5095,80948.001485,144210.20625,165515.1291,126093.33935,185880.85835,165515.1291,126093.33935,185880.85835
6.8,120939.1927,106438.5999,136566.08159999998,185103.8841,139743.2532,242042.318,155746.882,131125.1355,184176.40485,114038.8513,102325.993265,122452.8591,124022.5095,80465.443085,137860.3045,148681.6779,126093.33935,185880.85835,148681.6779,126093.33935,185880.85835
7.125,120939.1927,106438.5999,129964.24075,185103.8841,139743.2532,242042.318,155746.882,131125.1355,184176.40485,114038.8513,102325.993265,122452.8591,124022.5095,80465.443085,130780.99914999999,147300.8377,126093.33935,172846.17745000002,147300.8377,126093.33935,172846.17745000002
7.475,110699.8508,96219.248425,129964.24075,185103.8841,139743.2532,242042.318,155746.882,131125.1355,184176.40485,113736.034,102325.993265,120719.4301,115901.5849,80465.443085,130780.99914999999,134517.3611,126093.33935,172846.17745000002,134517.3611,126093.33935,172846.17745000002
7.825,110699.8508,96219.248425,129964.24075,156881.7182,125693.7253,184580.1428,140670.3963,117187.52175,173172.32935,113736.034,94068.60598,120719.4301,115901.5849,80465.443085,130780.99914999999,134517.3611,126093.33935,172846.17745000002,134517.3611,126093.33935,172846.17745000002
8.2,110699.8508,86462.537435,129964.24075,156881.7182,125693.7253,184580.1428,140670.3963,117187.52175,173172.32935,109777.6582,88902.358685,120719.4301,101437.1037,80465.443085,129466.12220000001,133744.8775,126093.33935,172846.17745000002,133744.8775,126093.33935,172846.17745000002
8.575,110699.8508,86462.537435,124370.4246,156881.7182,125693.7253,184580.1428,140670.3963,117187.52175,173172.32935,109777.6582,88902.358685,120719.4301,101437.1037,80465.443085,129466.12220000001,133744.8775,126093.33935,172846.17745000002,133744.8775,126093.33935,172846.17745000002
8.975,110699.8508,86462.537435,124370.4246,156881.7182,125693.7253,184580.1428,140670.3963,117187.52175,173172.32935,105680.345,81799.16113,116555.77485,101437.1037,80465.443085,128089.24635,133744.8775,126093.33935,172846.17745000002,133744.8775,126093.33935,172846.17745000002
9.425,108836.9479,86462.537435,123856.32045,156881.7182,125693.7253,184580.1428,140670.3963,117187.52175,173172.32935,99641.48445,81799.16113,114117.01115,101437.1037,80465.443085,124826.18955,133744.8775,126093.33935,154564.47185,133744.8775,126093.33935,154564.47185
9.85,101088.7925,86462.537435,115305.4176,156881.7182,125693.7253,184580.1428,137434.8858,117187.52175,169392.33325,99641.48445,81799.16113,114117.01115,101437.1037,80465.443085,124826.18955,133744.8775,126093.33935,154564.47185,133744.8775,126093.33935,154564.47185
10.325,101088.7925,86351.812645,115305.4176,156881.7182,125693.7253,184580.1428,137434.8858,117187.52175,169392.33325,99641.48445,81799.16113,111908.25475,101437.1037,80465.443085,124826.18955,133744.8775,120324.06899999999,154564.47185,133744.8775,120324.06899999999,154564.47185
10.825,97986.68708,76999.336335,115305.4176,156881.7182,125693.7253,184580.1428,137434.8858,117187.52175,169392.33325,99641.48445,81799.16113,111908.25475,97799.4744,78539.102365,120003.39515,133744.8775,120324.06899999999,154564.47185,133744.8775,120324.06899999999,154564.47185
11.325,97986.68708,71392.193825,115305.4176,156881.7182,125693.7253,184580.1428,133807.4309,109207.72415,163319.44275,95347.85041,76539.762475,111908.25475,95059.58541,78539.102365,110557.3609,129021.8408,116539.95139999999,136951.58010000002,129021.8408,116539.95139999999,136951.58010000002
11.875,97986.68708,71392.193825,115305.4176,146647.1786,118655.83935,156848.86415,133807.4309,109207.72415,163319.44275,95347.85041,76539.762475,111908.25475,95059.58541,70545.806155,110557.3609,129021.8408,116539.95139999999,136951.58010000002,129021.8408,116539.95139999999,136951.58010000002
12.425,97986.68708,66211.13193,115305.4176,146647.1786,118655.83935,156848.86415,133807.4309,109207.72415,163319.44275,95347.85041,76539.762475,107729.0016,95059.58541,65054.085745000004,110557.3609,129021.8408,116539.95139999999,136951.58010000002,129021.8408,116539.95139999999,136951.58010000002
13.025,97986.68708,66211.13193,109528.38835,146647.1786,118655.83935,156848.86415,133807.4309,109207.72415,163319.44275,95347.85041,76539.762475,106569.11989999999,95059.58541,65054.085745000004,105518.98405,129021.8408,115262.75385,136951.58010000002,129021.8408,115262.75385,136951.58010000002
13.625,97986.68708,66211.13193,109528.38835,146647.1786,118655.83935,156848.86415,124873.5013,99394.639065,144814.1765,95347.85041,76539.762475,106569.11989999999,95059.58541,65054.085745000004,105518.98405,129021.8408,115262.75385,136951.58010000002,129021.8408,115262.75385,136951.58010000002
14.275,95516.87262,66211.13193,107771.15315,146647.1786,118655.83935,156848.86415,124873.5013,99394.639065,144814.1765,95347.85041,76539.762475,106569.11989999999,95059.58541,65054.085745000004,105518.98405,124507.7668,104294.39285999999,136951.58010000002,124507.7668,104294.39285999999,136951.58010000002
14.95,86047.54662,66211.13193,101654.58228999999,146647.1786,118655.83935,156848.86415,124873.5013,99394.639065,144814.1765,95347.85041,71625.93733,106569.11989999999,84114.98807,65054.085745000004,105518.98405,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
15.675,86047.54662,66211.13193,101654.58228999999,130858.8935,118655.83935,154220.5624,111508.5931,90973.784885,139052.64104999998,95347.85041,71625.93733,106569.11989999999,84114.98807,59077.310985000004,105518.98405,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
16.425,70635.29369,66210.58795,96751.77984999999,130858.8935,118655.83935,154220.5624,111508.5931,90973.784885,139052.64104999998,95347.85041,65258.66044000001,106017.55255,84114.98807,59077.310985000004,101918.56195500001,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
17.2,70635.29369,59927.570625,96254.915675,130858.8935,118655.83935,154220.5624,106649.4238,90973.784885,125904.4081,95347.85041,65258.66044000001,106017.55255,82395.9925,56021.350634999995,99968.957955,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
18.0,70635.29369,59927.570625,92972.135485,130858.8935,118655.83935,154220.5624,106649.4238,90973.784885,125904.4081,95347.85041,65258.66044000001,106017.55255,79387.71181,56021.350634999995,97107.58101,116939.5316,102284.81551,134147.4694,116939.5316,102284.81551,134147.4694
