evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.275,649281.4321,558451.3502999999,841032.22505,595202.4224,478917.85605,673387.7859,617927.2745,525240.79825,662149.0989000001,634922.6114,491423.08160000003,790264.56305,620972.8718,447265.73565,735992.9466,692040.6395,527013.35665,788929.5319000001,692040.6395,527013.35665,788929.5319000001
0.3,649281.4321,558451.3502999999,815996.65225,576296.8537,478917.85605,673387.7859,617927.2745,525240.79825,662149.0989000001,634922.6114,478576.7748,765905.64845,571577.0462,447265.73565,735992.9466,615720.7166,520268.77635000006,767425.4732,615720.7166,520268.77635000006,767425.4732
0.325,626576.8097,558451.3502999999,815996.65225,562655.4053,478917.85605,647215.5015499999,565164.0521,452635.84089999995,628662.8897500001,619607.6986,450384.48699999996,765905.64845,571577.0462,447265.73565,717400.03755,615720.7166,520268.77635000006,760830.22535,615720.7166,520268.77635000006,760830.22535
0.35,626576.8097,558451.3502999999,815996.65225,562655.4053,478917.85605,647215.5015499999,565164.0521,452635.84089999995,628662.8897500001,596235.9798,450384.48699999996,686864.03365,534220.5323,442389.6433,676789.3663999999,615720.7166,520268.77635000006,760830.22535,615720.7166,520268.77635000006,760830.22535
0.375,626576.8097,558451.3502999999,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,596235.9798,450384.48699999996,686864.03365,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.4,626576.8097,558451.3502999999,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,596235.9798,450384.48699999996,676596.479,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.425,626576.8097,558451.3502999999,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,578404.8994,450384.48699999996,651141.62355,518076.0817,442389.6433,676789.3663999999,585753.0686,445441.70889999997,724810.5110500001,585753.0686,445441.70889999997,724810.5110500001
0.45,610338.9616,551120.21675,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,578404.8994,450384.48699999996,651141.62355,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,724810.5110500001,569723.0808,445441.70889999997,724810.5110500001
0.475,610338.9616,551120.21675,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,578404.8994,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,689228.9041,569723.0808,445441.70889999997,689228.9041
0.5,610338.9616,507873.6894,790741.0815,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,578404.8994,450384.48699999996,627265.155,518076.0817,442389.6433,676789.3663999999,569723.0808,445441.70889999997,689228.9041,569723.0808,445441.70889999997,689228.9041
0.525,586888.2539,499872.24269999994,718396.8215999999,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,515469.2151,445441.70889999997,689228.9041,515469.2151,445441.70889999997,689228.9041
0.55,548218.9029,482067.16394999996,718396.8215999999,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,515469.2151,445441.70889999997,689228.9041,515469.2151,445441.70889999997,689228.9041
0.575,548218.9029,482067.16394999996,637929.1209,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,515469.2151,445441.70889999997,689228.9041,515469.2151,445441.70889999997,689228.9041
0.6,548218.9029,482067.16394999996,618084.843,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,651068.9426500001,484303.6325,445441.70889999997,651068.9426500001
0.65,547811.8512,471608.0872,618084.843,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,651068.9426500001,484303.6325,445441.70889999997,651068.9426500001
0.675,547811.8512,471608.0872,618084.843,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,651068.9426500001,484303.6325,445441.70889999997,651068.9426500001
0.7,547811.8512,471608.0872,618084.843,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,651068.9426500001,484303.6325,445441.70889999997,651068.9426500001
0.725,547811.8512,471608.0872,618084.843,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,625903.54365,484303.6325,445441.70889999997,625903.54365
0.775,500395.1992,462062.9461,618084.843,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,625903.54365,484303.6325,445441.70889999997,625903.54365
0.8,499349.2862,458099.09525,573824.8576,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,625903.54365,484303.6325,445441.70889999997,625903.54365
0.85,499349.2862,458099.09525,573824.8576,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,518076.0817,442389.6433,676789.3663999999,484303.6325,445441.70889999997,625903.54365,484303.6325,445441.70889999997,625903.54365
0.875,499349.2862,458099.09525,573824.8576,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,616458.94315,515352.1796,442389.6433,676789.3663999999,484303.6325,445441.70889999997,625903.54365,484303.6325,445441.70889999997,625903.54365
0.925,499349.2862,458099.09525,573824.8576,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,480831.0992,419376.73915000004,604773.08375,515352.1796,442389.6433,676789.3663999999,484303.6325,445441.70889999997,625903.54365,484303.6325,445441.70889999997,625903.54365
0.975,464937.0818,441139.2069,567350.05255,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,479695.2817,412390.0454,604773.08375,515352.1796,442389.6433,676789.3663999999,482417.9909,435340.86425,625903.54365,482417.9909,435340.86425,625903.54365
1.025,464937.0818,441139.2069,567350.05255,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,479695.2817,396025.575,591690.0462,514826.5956,442389.6433,598478.32305,482417.9909,435340.86425,625903.54365,482417.9909,435340.86425,625903.54365
1.075,464937.0818,441139.2069,567350.05255,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,479695.2817,396025.575,591690.0462,514826.5956,442389.6433,572279.7469500001,482417.9909,435340.86425,625903.54365,482417.9909,435340.86425,625903.54365
1.125,459188.8104,428227.37289999996,523580.5687,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,479695.2817,396025.575,591690.0462,514826.5956,442389.6433,572279.7469500001,482417.9909,432753.07245,625903.54365,482417.9909,432753.07245,625903.54365
1.175,459188.8104,428227.37289999996,523580.5687,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,477458.2679,396025.575,581342.5097,514826.5956,442389.6433,572279.7469500001,482417.9909,432753.07245,625903.54365,482417.9909,432753.07245,625903.54365
1.225,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,477458.2679,396025.575,581342.5097,474999.6213,442389.6433,526148.307,482417.9909,432753.07245,625903.54365,482417.9909,432753.07245,625903.54365
1.275,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,477458.2679,396025.575,581342.5097,474999.6213,442389.6433,526148.307,482417.9909,432753.07245,625903.54365,482417.9909,432753.07245,625903.54365
1.35,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,477458.2679,396025.575,523912.57895,465205.4873,441268.68055000005,516451.33865,482417.9909,432753.07245,625903.54365,482417.9909,432753.07245,625903.54365
1.4,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,477458.2679,396025.575,523912.57895,451859.9412,431724.09635,499691.5554,482417.9909,432753.07245,625903.54365,482417.9909,432753.07245,625903.54365
1.475,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,454795.1918,396025.575,523912.57895,442671.5301,393740.6544,494913.10845,482417.9909,426708.79165,625903.54365,482417.9909,426708.79165,625903.54365
1.55,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,454795.1918,396025.575,500419.0265,440429.6046,361909.97235,470102.55429999996,482417.9909,426708.79165,625903.54365,482417.9909,426708.79165,625903.54365
1.625,439352.3097,350115.88595,472642.19555,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,454795.1918,396025.575,500419.0265,440429.6046,361909.97235,470102.55429999996,482417.9909,426708.79165,588009.3993,482417.9909,426708.79165,588009.3993
1.7,428065.622,350115.88595,467610.92579999997,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,454795.1918,396025.575,500419.0265,440429.6046,361909.97235,470102.55429999996,441612.6962,404285.95565,588009.3993,441612.6962,404285.95565,588009.3993
1.775,428065.622,350115.88595,467610.92579999997,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,454795.1918,364501.96705,500419.0265,440429.6046,361909.97235,470102.55429999996,441612.6962,404285.95565,588009.3993,441612.6962,404285.95565,588009.3993
1.85,428065.622,350115.88595,467610.92579999997,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,454795.1918,364501.96705,500419.0265,440429.6046,361909.97235,470102.55429999996,441612.6962,404285.95565,588009.3993,441612.6962,404285.95565,588009.3993
1.95,428065.622,345845.79449999996,467610.92579999997,562655.4053,478917.85605,647215.5015499999,531119.3316,452635.84089999995,628662.8897500001,446527.463,364501.96705,480535.69999999995,437137.2399,361909.97235,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.05,428065.622,345845.79449999996,457405.7626,562655.4053,478917.85605,647215.5015499999,519362.2649,378916.8162,595024.24295,418151.1222,364501.96705,480535.69999999995,437137.2399,352075.4035,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.125,428065.622,345845.79449999996,457405.7626,562655.4053,478917.85605,647215.5015499999,483404.8058,349953.29925000004,567594.3385999999,418151.1222,364501.96705,480535.69999999995,428452.4533,339418.85,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.25,428065.622,332760.88289999997,457405.7626,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,418151.1222,343202.36265,480535.69999999995,364462.7207,339418.85,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.35,428065.622,332760.88289999997,457405.7626,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,409337.3186,336923.7331,480535.69999999995,364462.7207,339418.85,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.45,428065.622,332760.88289999997,457405.7626,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,409337.3186,336923.7331,463111.37234999996,364462.7207,339418.85,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.575,417102.4361,332760.88289999997,454818.53975,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,409337.3186,336923.7331,463111.37234999996,364462.7207,339418.85,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.7,397103.6399,313914.30405000004,449554.59415,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,409337.3186,336923.7331,463111.37234999996,364462.7207,335539.98225,463429.78125,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.825,397103.6399,284452.95565,449554.59415,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,409337.3186,336923.7331,463111.37234999996,352946.1054,324314.17325,458553.6889,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
2.95,349918.7376,281158.03365,449554.59415,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,409337.3186,336923.7331,463111.37234999996,352946.1054,303903.66469999996,458553.6889,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
3.1,349918.7376,281158.03365,428445.02025,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,406246.3585,300439.62755,436488.52544999996,352946.1054,303903.66469999996,458553.6889,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
3.25,349918.7376,281158.03365,428445.02025,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,406246.3585,300439.62755,436488.52544999996,352946.1054,303903.66469999996,458553.6889,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
3.4,338013.4873,281158.03365,428445.02025,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,382713.8314,297135.4342,422300.35505,345349.7551,303903.66469999996,436666.855,436437.1126,400284.71575,538959.59815,436437.1126,400284.71575,538959.59815
3.55,338013.4873,281158.03365,428445.02025,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,382713.8314,297135.4342,422300.35505,339980.9194,303903.66469999996,381398.4047,429069.0323,347427.4625,525135.57495,429069.0323,347427.4625,525135.57495
3.725,290731.3536,244527.01020000002,402789.32195,562655.4053,478917.85605,647215.5015499999,395025.9603,349953.29925000004,548141.6918500001,382713.8314,297135.4342,422300.35505,336032.2452,272317.9072,375640.09705,429069.0323,346850.51399999997,525135.57495,429069.0323,346850.51399999997,525135.57495
3.9,290731.3536,240586.5337,370477.28255,451217.322,408896.19865000003,571725.07055,395025.9603,349953.29925000004,501383.53535,382713.8314,270268.59465,422300.35505,332223.1839,261572.1286,375640.09705,429069.0323,310374.34054999996,525135.57495,429069.0323,310374.34054999996,525135.57495
4.1,288854.7106,240586.5337,370477.28255,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,382713.8314,270268.59465,422300.35505,332223.1839,261572.1286,375640.09705,429069.0323,310374.34054999996,525135.57495,429069.0323,310374.34054999996,525135.57495
4.275,288854.7106,222378.59214999998,370477.28255,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,382713.8314,270268.59465,422300.35505,332223.1839,261572.1286,375640.09705,429069.0323,310374.34054999996,525135.57495,429069.0323,310374.34054999996,525135.57495
4.475,285112.5688,209326.90985,370477.28255,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,382713.8314,270268.59465,422300.35505,275045.9414,234974.54194999998,369157.50405,429069.0323,310374.34054999996,476844.80114999996,429069.0323,310374.34054999996,476844.80114999996
4.7,285112.5688,209326.90985,322376.62679999997,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,382713.8314,260228.6306,422300.35505,268690.6124,219943.097,365278.6363,424348.551,310374.34054999996,443910.57165,424348.551,310374.34054999996,443910.57165
4.925,284141.5096,209326.90985,310888.21505,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,382713.8314,260228.6306,422300.35505,268690.6124,219943.097,352681.8918,424348.551,310374.34054999996,443910.57165,424348.551,310374.34054999996,443910.57165
5.15,245978.1671,193821.22555,295926.16755,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,378110.4224,243925.2711,422300.35505,254453.6448,219943.097,352681.8918,424348.551,310374.34054999996,443910.57165,424348.551,310374.34054999996,443910.57165
5.4,219874.8025,193821.22555,295926.16755,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,371757.0239,235531.5873,413744.2204,251021.841,219943.097,352681.8918,424348.551,310374.34054999996,443910.57165,424348.551,310374.34054999996,443910.57165
5.65,219874.8025,193821.22555,295926.16755,451217.322,408896.19865000003,518468.75815,378880.5511,285368.2733,501383.53535,371757.0239,235531.5873,413744.2204,251021.841,219943.097,352681.8918,424348.551,310374.34054999996,443910.57165,424348.551,310374.34054999996,443910.57165
5.925,215710.3217,188051.1742,295926.16755,451217.322,408896.19865000003,518468.75815,378880.5511,271223.93275000004,500557.84075,297082.5072,235531.5873,398944.2132,251021.841,219943.097,352681.8918,424348.551,310374.34054999996,443910.57165,424348.551,310374.34054999996,443910.57165
6.2,198779.0172,178700.74894999998,295926.16755,451217.322,408896.19865000003,518468.75815,378880.5511,271223.93275000004,473721.65775,297082.5072,221502.48465,385632.4696,251021.841,219943.097,352681.8918,383168.5456,299495.72685,443910.57165,383168.5456,299495.72685,443910.57165
6.5,196005.9128,178700.74894999998,252493.68565,451217.322,408896.19865000003,518468.75815,378880.5511,271223.93275000004,473721.65775,297082.5072,221502.48465,385632.4696,251021.841,219943.097,352681.8918,383168.5456,299495.72685,443910.57165,383168.5456,299495.72685,443910.57165
6.8,195454.8133,167718.2506,250411.44525,451217.322,408896.19865000003,518468.75815,378880.5511,271223.93275000004,473721.65775,297082.5072,221502.48465,385632.4696,251021.841,217993.0048,341894.3391,358264.7263,299495.72685,443910.57165,358264.7263,299495.72685,443910.57165
7.125,195454.8133,167718.2506,250411.44525,451217.322,408896.19865000003,518468.75815,378880.5511,271223.93275000004,473721.65775,278754.2078,219942.95520000003,385632.4696,251021.841,214624.0006,341894.3391,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
7.475,195454.8133,167718.2506,250411.44525,451217.322,408896.19865000003,518468.75815,378880.5511,271223.93275000004,473721.65775,278754.2078,209556.8967,380154.06585,251021.841,214624.0006,341894.3391,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
7.825,192187.6378,150823.48315,250411.44525,408171.5891,315297.95595,458909.502,353478.4279,263767.399,473721.65775,278754.2078,209556.8967,380154.06585,251021.841,214624.0006,341894.3391,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
8.2,192187.6378,150823.48315,250411.44525,408171.5891,315297.95595,458909.502,352844.9249,263568.18425,473721.65775,278754.2078,205958.87535,380154.06585,251021.841,214624.0006,287650.85195000004,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
8.575,192187.6378,139598.34275,250411.44525,408171.5891,315297.95595,458909.502,352844.9249,263568.18425,473721.65775,278754.2078,205958.87535,380154.06585,251021.841,214624.0006,287650.85195000004,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
8.975,192187.6378,139598.34275,236981.5583,408171.5891,315297.95595,458909.502,352844.9249,263568.18425,473721.65775,278754.2078,197972.34879999998,358020.11069999996,251021.841,214624.0006,287650.85195000004,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
9.425,192187.6378,125293.51665,220077.81459999998,408171.5891,315297.95595,458909.502,352844.9249,263568.18425,473721.65775,278754.2078,197972.34879999998,332574.58944999997,230690.7374,191955.50615,261572.1286,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
9.85,192187.6378,115666.9139,220077.81459999998,408171.5891,315297.95595,458909.502,272964.4557,255998.7846,473721.65775,278754.2078,197972.34879999998,314518.55905,230690.7374,157756.79355,261572.1286,347970.9536,294636.06335,439024.9044,347970.9536,294636.06335,439024.9044
10.325,183914.7106,115666.9139,220077.81459999998,408171.5891,315297.95595,458909.502,272964.4557,255998.7846,473721.65775,278754.2078,197972.34879999998,314518.55905,230690.7374,127692.50415,261572.1286,347970.9536,293289.25825,416157.6567,347970.9536,293289.25825,416157.6567
10.825,183914.7106,115666.9139,205903.90115,408171.5891,315297.95595,458909.502,272964.4557,255998.7846,473721.65775,278754.2078,197972.34879999998,314518.55905,230690.7374,127692.50415,261572.1286,347970.9536,293289.25825,416157.6567,347970.9536,293289.25825,416157.6567
11.325,183914.7106,115666.9139,205903.90115,408171.5891,315297.95595,458909.502,272964.4557,255998.7846,473721.65775,278754.2078,197972.34879999998,314518.55905,230690.7374,118262.437925,252737.7429,347970.9536,293289.25825,416157.6567,347970.9536,293289.25825,416157.6567
11.875,183914.7106,115666.9139,205903.90115,338064.6786,299728.41240000003,446155.2622,269483.4098,250959.5023,423383.796,278754.2078,197972.34879999998,314518.55905,230171.0471,118262.437925,249553.4838,347970.9536,293289.25825,416157.6567,347970.9536,293289.25825,416157.6567
12.425,183914.7106,115666.9139,205903.90115,338064.6786,299728.41240000003,446155.2622,269483.4098,250959.5023,423383.796,278754.2078,197972.34879999998,314518.55905,198343.264,101903.519025,236724.5737,344408.0957,293289.25825,409802.8291,344408.0957,293289.25825,409802.8291
13.025,183914.7106,103888.42352,205903.90115,338064.6786,299728.41240000003,446155.2622,269483.4098,250959.5023,423383.796,278754.2078,197972.34879999998,302808.79965,185904.2929,101903.519025,230430.89225,297803.2615,284088.88234999997,409802.8291,297803.2615,284088.88234999997,409802.8291
13.625,173643.2721,103888.42352,194142.55920000002,338064.6786,299728.41240000003,446155.2622,269483.4098,250959.5023,374267.1017,278754.2078,197972.34879999998,302808.79965,185904.2929,101903.519025,230430.89225,297803.2615,284088.88234999997,391857.60565000004,297803.2615,284088.88234999997,391857.60565000004
14.275,173643.2721,103888.42352,186519.7254,338064.6786,299728.41240000003,446155.2622,269483.4098,250959.5023,374267.1017,240727.4835,197972.34879999998,302626.82195,184228.059,101903.519025,230430.89225,297803.2615,284088.88234999997,391857.60565000004,297803.2615,284088.88234999997,391857.60565000004
14.95,173643.2721,100713.13347,186519.7254,338064.6786,299728.41240000003,446155.2622,269483.4098,250959.5023,374267.1017,240727.4835,196296.25935,302626.82195,184228.059,96747.667965,226341.3034,297803.2615,284088.88234999997,391857.60565000004,297803.2615,284088.88234999997,391857.60565000004
15.675,137247.9094,100713.13347,186519.7254,338064.6786,278643.88745,424566.62824999995,269483.4098,249614.41879999998,339268.24705,240727.4835,174428.78519999998,289561.5186,160712.2841,88729.21672,209642.38754999998,297803.2615,284088.88234999997,391857.60565000004,297803.2615,284088.88234999997,391857.60565000004
16.425,137247.9094,97119.11597,180868.49065,338064.6786,278643.88745,424566.62824999995,269483.4098,249614.41879999998,339268.24705,240727.4835,174428.78519999998,289561.5186,129165.9812,88729.21672,209642.38754999998,297803.2615,284088.88234999997,391857.60565000004,297803.2615,284088.88234999997,391857.60565000004
