evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
2.575,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2018656625,2.5105587915000003,2.22521712,1.9112418855,2.4214513285,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.7,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2018656625,2.5105587915000003,2.22521712,1.826651398,2.4214513285,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.825,2.223530304,1.9531350674999999,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2018656625,2.5105587915000003,2.22521712,1.826651398,2.4214513285,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.95,2.223530304,1.9531350674999999,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2018656625,2.5105587915000003,2.22521712,1.826651398,2.4214513285,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
3.1,2.207681232,1.9531350674999999,2.4163976755,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.1271370225,2.5105587915000003,1.993902155,1.8201352495,2.4092343935,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
3.25,2.207681232,1.9531350674999999,2.4163976755,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.1271370225,2.5105587915000003,1.993902155,1.8201352495,2.4092343935,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
3.4,2.207681232,1.9531350674999999,2.4163976755,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.1271370225,2.5105587915000003,1.993902155,1.8201352495,2.4092343935,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
3.55,2.207681232,1.9531350674999999,2.4163976755,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.1271370225,2.5105587915000003,1.993902155,1.8201352495,2.318990252,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
3.725,2.16684431,1.9531350674999999,2.3997035435000003,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.1271370225,2.5105587915000003,1.993902155,1.8201352495,2.318990252,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
3.9,2.16684431,1.9531350674999999,2.3997035435000003,2.840993837,2.524366908,2.979890479,2.420722554,2.2525413465,2.6549057815,2.416480131,2.1271370225,2.5105587915000003,1.903238277,1.8145960735000002,2.318990252,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
4.1,2.14799685,1.9531350674999999,2.3101406565,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.903238277,1.8145960735000002,2.251582417,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
4.275,2.14799685,1.9531350674999999,2.3101406565,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.903238277,1.8145960735000002,2.251582417,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
4.475,2.093844568,1.9267390485,2.215605768,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.903238277,1.8145960735000002,2.251582417,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
4.7,2.093844568,1.9267390485,2.215605768,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.828581616,1.8124744935,2.251582417,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
4.925,2.093844568,1.9267390485,2.1908837345,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.828581616,1.8124744935,2.251582417,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
5.15,1.997004107,1.9267390485,2.1908837345,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.828581616,1.8124744935,2.1005562744999997,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
5.4,1.975275866,1.9267390485,2.1610415435,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.828581616,1.8124744935,2.1005562744999997,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
5.65,1.975275866,1.9267390485,2.1610415435,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.828581616,1.8124744935,2.1005562744999997,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
5.925,1.975275866,1.8880176735,2.1610415435,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.828581616,1.8124744935,2.1005562744999997,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
6.2,1.954030814,1.804737923,2.0683938105,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.82472118,1.7886124264999999,1.9651381639999999,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
6.5,1.919683887,1.735570048,1.9809490765,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.815549319,1.749078452,1.9419679625000001,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
6.8,1.901238776,1.733565671,1.9809490765,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.813642828,1.7183459884999999,1.928809588,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
7.125,1.901238776,1.733565671,1.9809490765,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.767138053,1.7183459884999999,1.928809588,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
7.475,1.901238776,1.733565671,1.9809490765,2.661598455,2.4470831275,2.979890479,2.314707184,2.231583946,2.5089546435,2.416480131,2.1271370225,2.5105587915000003,1.767138053,1.7183459884999999,1.928809588,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
7.825,1.901238776,1.733565671,1.9809490765,2.538780672,2.2428569265,2.6659458985,2.314707184,2.231583946,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.767138053,1.7183459884999999,1.928809588,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
8.2,1.901238776,1.733565671,1.9809490765,2.538780672,2.2428569265,2.6659458985,2.314707184,2.231583946,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.767138053,1.7183459884999999,1.928809588,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
8.575,1.901238776,1.733565671,1.9809490765,2.538780672,2.2428569265,2.6659458985,2.314707184,2.231583946,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.765918694,1.674805642,1.8659099465,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
8.975,1.901238776,1.733565671,1.9809490765,2.538780672,2.2428569265,2.6659458985,2.314707184,2.231583946,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.765918694,1.6247867285000002,1.8659099465,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
9.425,1.766251664,1.733565671,1.9637575935,2.538780672,2.2428569265,2.6659458985,2.314707184,2.231583946,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.753837228,1.5548367905,1.821112222,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
9.85,1.736460821,1.7029909399999998,1.9267390485,2.538780672,2.2428569265,2.6659458985,2.29307781,2.2249958035,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.753837228,1.5548367905,1.7903904405,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
10.325,1.734679275,1.685680385,1.83374522,2.538780672,2.2428569265,2.6659458985,2.29307781,2.2249958035,2.4378588785,2.416480131,2.1271370225,2.5105587915000003,1.708885514,1.5548367905,1.7665283735,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
10.825,1.734679275,1.685680385,1.776969746,2.538780672,2.2428569265,2.6659458985,2.29307781,2.2249958035,2.4378588785,2.396539072,2.1271370225,2.4783730515,1.708885514,1.5548367905,1.7665283735,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
11.325,1.734679275,1.56414421,1.776969746,2.509953144,2.2428569265,2.6521947470000002,2.29307781,2.2249958035,2.4378588785,2.396539072,2.1271370225,2.4783730515,1.708885514,1.5548367905,1.7665283735,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
11.875,1.734679275,1.56414421,1.776969746,2.509953144,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4783730515,1.692372301,1.546086346,1.760294918,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
12.425,1.700805068,1.5466640425,1.7513562425,2.509953144,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4783730515,1.692372301,1.5390825525,1.760294918,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
13.025,1.695140346,1.5098239935,1.7513562425,2.509953144,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.552472425,1.4700478305,1.759877961,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
13.625,1.695140346,1.5098239935,1.7513562425,2.509953144,2.2428569265,2.64230801,2.29307781,2.2249958035,2.4271310855,2.396539072,2.1271370225,2.4627473914999998,1.538464838,1.4126234685,1.7231047645,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
