evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.275,2909.519107,2122.8534925000004,3435.4396705,2490.45954,2384.6333475,2901.5051395,2780.721279,2543.346184,3097.7794605,2271.150743,1918.4508125000002,2906.75668,2533.809864,2215.679201,2881.086504,2499.397268,2078.80487,2849.7539699999998,2499.397268,2078.80487,2849.7539699999998
0.3,2774.680276,2084.6826935,3107.0588215,2490.45954,2154.6559255,2901.5051395,2780.721279,2543.346184,3065.0708704999997,2271.150743,1918.4508125000002,2906.75668,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2849.7539699999998,2499.397268,2078.80487,2849.7539699999998
0.325,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2712.6560825,2626.210551,2415.7512175,3065.0708704999997,2271.150743,1918.4508125000002,2906.75668,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2849.7539699999998,2499.397268,2078.80487,2849.7539699999998
0.35,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2712.6560825,2563.020034,2170.362349,3065.0708704999997,2271.150743,1918.4508125000002,2777.7552459999997,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.375,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2271.150743,1918.4508125000002,2777.7552459999997,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.4,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1867.013207,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.425,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1841.171587,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.45,2708.3365,2084.6826935,2919.852277,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1841.171587,2643.389558,2432.797294,2215.679201,2881.086504,2499.397268,2078.80487,2718.5532169999997,2499.397268,2078.80487,2718.5532169999997
0.475,2647.941832,2084.6826935,2910.1775470000002,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,2175.78444,1841.171587,2521.8328245000002,2432.797294,2215.679201,2881.086504,2406.308339,2078.80487,2687.0157959999997,2406.308339,2078.80487,2687.0157959999997
0.5,2182.945677,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2406.308339,2078.80487,2687.0157959999997,2406.308339,2078.80487,2687.0157959999997
0.525,2182.945677,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2406.308339,2040.9139129999999,2687.0157959999997,2406.308339,2040.9139129999999,2687.0157959999997
0.55,2182.945677,2084.6826935,2741.508388,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.575,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.6,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.65,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.675,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.7,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.725,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.775,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2231.428177,1938.6678904999999,2601.4204935,2231.428177,1938.6678904999999,2601.4204935
0.8,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2231.428177,1938.6678904999999,2601.4204935,2231.428177,1938.6678904999999,2601.4204935
0.85,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
0.875,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1806.0862674999998,2285.038066,2414.704394,2176.1869665,2868.0579470000002,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
0.925,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1806.0862674999998,2285.038066,2414.704394,2119.3792089999997,2868.0579470000002,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
0.975,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1806.0862674999998,2285.038066,2414.704394,2119.3792089999997,2868.0579470000002,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
1.025,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1806.0862674999998,2267.5785615,2225.306712,2010.5249279999998,2850.7704784999996,2102.974948,1844.2340905,2601.4204935,2102.974948,1844.2340905,2601.4204935
1.075,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1806.0862674999998,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2601.4204935,2102.974948,1844.2340905,2601.4204935
1.125,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1806.0862674999998,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.175,2182.945677,2084.6826935,2711.311054,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1765.9354334999998,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.225,2182.945677,1999.2971630000002,2664.144931,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1736.194687,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.275,2182.945677,1999.2971630000002,2664.144931,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1736.194687,2181.1566860000003,2225.306712,2010.5249279999998,2575.1868375,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.35,2182.945677,1999.2971630000002,2664.144931,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1736.194687,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.4,2182.945677,1999.2971630000002,2538.439637,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.475,2182.945677,1999.2971630000002,2415.5484365,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.55,2182.945677,1999.2971630000002,2415.5484365,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.625,2182.945677,1999.2971630000002,2386.4057175,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.7,2182.945677,1999.2971630000002,2386.4057175,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1612.8824935,2092.088063,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.775,2182.945677,1999.2971630000002,2386.4057175,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1612.8824935,2092.088063,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.85,2129.556153,1879.2040705,2335.9113735,2446.71494,2154.6559255,2643.609342,2563.020034,2170.362349,3065.0708704999997,1864.927842,1612.8824935,2092.088063,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.95,2129.556153,1879.2040705,2335.9113735,2446.71494,2154.6559255,2643.609342,2428.106351,2170.362349,2810.4325705,1864.927842,1612.8824935,2071.9315779999997,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.05,2129.556153,1879.2040705,2335.9113735,2446.71494,2154.6559255,2643.609342,2428.106351,2170.362349,2728.7847365,1864.927842,1612.8824935,2071.9315779999997,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.125,2129.556153,1879.2040705,2335.9113735,2446.71494,2154.6559255,2643.609342,2283.062349,2170.362349,2594.6152925,1864.927842,1433.440624,2071.9315779999997,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.25,2129.556153,1879.2040705,2335.9113735,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1433.440624,2071.9315779999997,2146.322243,1951.9710035,2226.6833125000003,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.35,2129.556153,1879.2040705,2285.6295520000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1433.440624,2071.9315779999997,2117.229829,1899.1736114999999,2204.1261945,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.45,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1433.440624,2071.9315779999997,2117.229829,1899.1736114999999,2204.1261945,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.575,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1433.440624,2071.9315779999997,2117.229829,1899.1736114999999,2204.1261945,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.7,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1433.440624,2071.9315779999997,2092.436175,1811.1467085,2173.11321,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.825,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,2071.9315779999997,1975.328326,1713.7279305,2164.63396,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.95,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
3.1,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
3.25,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1789.2445655000001,2404.8792995000003,2102.974948,1789.2445655000001,2404.8792995000003
3.4,1928.613681,1729.4909305,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1789.2445655000001,2404.8792995000003,2102.974948,1789.2445655000001,2404.8792995000003
3.55,1928.613681,1719.603525,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1789.2445655000001,2404.8792995000003,2102.974948,1789.2445655000001,2404.8792995000003
3.725,1928.613681,1719.603525,2209.9502675000003,2446.71494,2154.6559255,2643.609342,2183.603908,1839.0918904999999,2524.9296830000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2131.776036,2102.974948,1789.2445655000001,2330.7871245,2102.974948,1789.2445655000001,2330.7871245
3.9,1928.613681,1672.906506,2209.9502675000003,2378.632601,2154.6559255,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2131.776036,2102.974948,1789.2445655000001,2330.7871245,2102.974948,1789.2445655000001,2330.7871245
4.1,1928.613681,1672.906506,2209.9502675000003,2234.646212,1866.024561,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2270.894754,1980.683031,1696.9953719999999,2270.894754
4.275,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2225.3902305,1980.683031,1696.9953719999999,2225.3902305
4.475,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2225.3902305,1980.683031,1696.9953719999999,2225.3902305
4.7,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2225.3902305,1980.683031,1696.9953719999999,2225.3902305
4.925,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.15,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.4,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1306.53404,1955.75972,1928.613681,1713.7279305,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.65,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,2101.500734,1745.5387875000001,2289.2585369999997,1794.757203,1306.53404,1896.182105,1928.613681,1713.7279305,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.925,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,1929.530437,1570.6776745,2276.0169779999997,1794.757203,1306.53404,1896.182105,1928.613681,1713.7279305,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
6.2,1928.613681,1672.906506,2209.9502675000003,2219.121974,1830.395338,2575.6092065000003,1871.065662,1469.760541,2276.0169779999997,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
6.5,1848.444597,1587.553901,2164.63396,2219.121974,1830.395338,2575.6092065000003,1871.065662,1469.760541,2276.0169779999997,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
6.8,1848.444597,1587.553901,2164.63396,2219.121974,1830.395338,2575.6092065000003,1871.065662,1469.760541,2276.0169779999997,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2072.08104,1898.482903,1612.6713295,2105.049239,1898.482903,1612.6713295,2105.049239
7.125,1848.444597,1587.553901,2164.63396,2219.121974,1830.395338,2575.6092065000003,1871.065662,1469.760541,2276.0169779999997,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2013.5271155,1713.984516,1540.9113965,2105.049239,1713.984516,1540.9113965,2105.049239
7.475,1829.79446,1587.553901,2156.250915,2219.121974,1830.395338,2575.6092065000003,1871.065662,1469.760541,2276.0169779999997,1794.757203,1306.53404,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
7.825,1829.79446,1587.553901,2099.336899,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2276.0169779999997,1794.757203,1306.53404,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
8.2,1796.734167,1528.0847795,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
8.575,1796.734167,1528.0847795,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
8.975,1796.734167,1528.0847795,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1659.756303,1486.2498985000002,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
9.425,1796.734167,1528.0847795,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1659.756303,1429.9270405000002,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
9.85,1796.734167,1528.0847795,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1659.756303,1399.9058855,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
10.325,1796.734167,1528.0847795,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1659.756303,1382.1257405000001,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
10.825,1796.734167,1477.3426545,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2270.1872315,1794.757203,1203.7428565,1896.182105,1659.756303,1382.1257405000001,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
11.325,1796.734167,1477.3426545,2029.0849170000001,1999.045191,1704.234309,2456.266361,1871.065662,1469.760541,2113.2552855,1794.757203,1203.7428565,1896.182105,1659.756303,1382.1257405000001,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
11.875,1796.734167,1477.3426545,1907.1379405,1999.045191,1684.576075,2456.266361,1742.424231,1469.760541,2113.2552855,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
12.425,1706.568627,1477.3426545,1907.1379405,1999.045191,1684.576075,2456.266361,1742.424231,1469.760541,2113.2552855,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
13.025,1706.568627,1477.3426545,1907.1379405,1999.045191,1684.576075,2456.266361,1742.424231,1469.760541,2113.2552855,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
