algorithm,budget_multiplier,function,function_index,dimension,instance,final_noise_z_pool_size,mean_noise_z_pool_size,max_noise_z_pool_size,final_noise_z_clip_frac,mean_noise_z_clip_frac,max_noise_z_clip_frac,final_noise_shape_ks,mean_noise_shape_ks,max_noise_shape_ks,final_noise_shape_w1,mean_noise_shape_w1,max_noise_shape_w1,final_noise_drift_ks,mean_noise_drift_ks,max_noise_drift_ks,final_noise_drift_w1,mean_noise_drift_w1,max_noise_drift_w1,final_noise_scale_fit_r2,mean_noise_scale_fit_r2,max_noise_scale_fit_r2,final_noise_scale_pred_cv,mean_noise_scale_pred_cv,max_noise_scale_pred_cv,final_noise_center_split_rel,mean_noise_center_split_rel,max_noise_center_split_rel,final_noise_center_split_cv,mean_noise_center_split_cv,max_noise_center_split_cv
BERW-Hetero,100,110,10,40,13,512,428.735849057,512,0,0,0,0.25,0.370238095238,0.5,0.369955735961,0.286319876418,0.768506180485,0.125,0.241427432217,0.5,0.116773705443,0.200521253157,0.878529660508,0.9899860022,0.712280798911,0.999955085312,0.66756488851,0.429849494298,1.45224320496,1.22552007287,1.09636334911,2.99673806825,0.553757334872,0.551299943706,1.21506580377
BERW-Hetero,100,110,10,40,14,512,415.91509434,512,0,0,0,0.25,0.376794258373,0.5,0.189024609493,0.304668090345,0.946129387074,0.375,0.259615384615,0.5,0.563216219461,0.277976106466,2.35159745158,0.111237731645,0.698712137194,0.999945144739,0.234674306701,0.413129413249,1.42659073017,0.449066482285,1.08124409542,7.91240617437,1.01320527531,0.586871760203,1.32671505391
BERW-Hetero,100,110,10,40,15,512,426.320754717,512,0,0,0,0.5,0.367224880383,0.5,0.317411396911,0.267690907637,1.02863784609,0.25,0.257411858974,0.5,0.24857101917,0.216814425902,1.44613434523,0.997306097165,0.767791913287,0.999990921408,0.348347148262,0.452753447528,1.30379005825,0.347940439605,1.07482678086,4.79301182125,1.00989057616,0.536530694571,1.27952835221
BERW-Hetero,100,111,11,40,1,512,429.507109005,512,0,0,0,0.25,0.362440191388,0.5,0.182432225837,0.316470990211,0.874532602369,0.125,0.254006410256,0.5,0.224663961866,0.233149828461,0.904937213071,0.992003201318,0.790037535209,0.999963377682,1.03629842569,0.589560229076,1.42260821794,1.30662565903,1.37175799863,6.06669625252,0.562011462242,0.489737705611,1.32733635207
BERW-Hetero,100,111,11,40,2,512,425.066037736,512,0,0,0,0.5,0.359375,0.5,0.281239873693,0.320859619401,1.61354768938,0.375,0.243760064412,0.5,0.294341173975,0.223982561346,0.699420818988,0.992876613345,0.809551337124,0.999944193236,0.618601184764,0.63991709079,1.44940235106,1.18575158781,1.32216200917,2.53258193698,0.30513448027,0.516875046799,1.46397219291
BERW-Hetero,100,111,11,40,3,512,426.492890995,512,0,0,0,0.5,0.378605769231,0.5,0.770728926491,0.325489413292,1.09840684238,0.375,0.255636070853,0.5,0.537403745673,0.238741656261,0.698362841402,0.995127147479,0.840073308571,0.99989127524,0.533529473117,0.626226053803,1.28686077623,2.09431700244,1.34486806844,2.70014552096,0.591355545097,0.506205389141,1.18038750912
BERW-Hetero,100,111,11,40,4,512,432.530805687,512,0,0,0,0.25,0.359523809524,0.5,0.0720563342051,0.298617821334,0.930667049927,0.25,0.249800637959,0.5,0.384067809275,0.23529348951,0.727820643893,0.93982515084,0.808718618156,0.999970912917,0.727116555513,0.618868100703,1.39869850265,1.11165879656,1.36340716596,3.95024846676,0.54962971626,0.495736150312,1.33754411734
BERW-Hetero,100,111,11,40,5,512,432.530805687,512,0,0,0,0.25,0.359523809524,0.5,0.193712983235,0.299954633032,1.2936328785,0.125,0.260566188198,0.5,0.128369709691,0.254387169457,1.46887288299,0.18725642663,0.824556850059,0.999936816515,0.289527659865,0.65396569176,1.38394788592,1.04623731972,1.33019385928,6.96311625,0.595890071771,0.49962013971,1.25874382539
BERW-Hetero,100,111,11,40,6,512,429.706161137,512,0,0,0,0.25,0.370813397129,0.5,0.0489543472558,0.29988226015,0.803198720389,0.375,0.255208333333,0.5,0.352207338069,0.231628246285,0.801164958513,0.379840188463,0.826880534621,0.99991451477,0.259099935057,0.626101665615,1.425652107,1.43458472609,1.31683177762,4.33927683314,0.283376924207,0.495875268801,1.32734688388
BERW-Hetero,100,111,11,40,7,512,424.481132075,512,0,0,0,0.5,0.368990384615,0.5,0.369401115796,0.318665947136,1.09952888575,0.25,0.255233494364,0.5,0.172420438045,0.226570372268,0.756548362142,0.931651392762,0.848781089828,0.99994837647,0.775335534276,0.670846129064,1.39885134019,1.8838312447,1.35008735699,4.0807923981,0.304267420203,0.491815073363,1.09667122913
BERW-Hetero,100,111,11,40,8,512,427.29245283,512,0,0,0,0.25,0.358333333333,0.5,0.211750801242,0.312758574064,0.963368787866,0.125,0.24860446571,0.5,0.0859387069638,0.239567916885,0.810569222548,0.905756480713,0.806175364269,0.999879166345,0.612499480496,0.610535431048,1.35011636899,1.6045462822,1.3195408432,3.69876550739,0.517480986912,0.516936875228,1.20262406485
BERW-Hetero,100,111,11,40,9,512,430.767772512,512,0,0,0,0.25,0.360714285714,0.5,0.239966637902,0.294672912275,0.8428979942,0.125,0.254186602871,0.5,0.0346184391727,0.229250740489,0.684693595129,0.385143503921,0.830388821319,0.999963006887,0.250688390235,0.613427465576,1.35592458537,1.42590707247,1.36040067268,2.56856960456,0.395114405596,0.485880127703,1.13396501123
BERW-Hetero,100,111,11,40,10,512,427.677725118,512,0,0,0,0.25,0.366586538462,0.5,0.172006860596,0.302369924961,0.992180059034,0.25,0.234702093398,0.5,0.164300819938,0.207751665164,1.08125849469,0.621658930051,0.810092308055,0.999872073939,0.292939846026,0.621663947733,1.56460943943,1.03322285218,1.30807382665,4.09053243805,0.434914767639,0.512938648416,1.22773206029
BERW-Hetero,100,111,11,40,11,512,425.745283019,512,0,0,0,0.5,0.370813397129,0.5,0.354805431787,0.288490618298,0.851593056229,0.125,0.259615384615,0.5,0.0927397191647,0.254380946302,1.61618790557,0.991302033548,0.814672040343,0.999934454282,1.01151608718,0.603032807136,1.29801204516,0.942776334581,1.40415067243,7.7528905047,0.518595044594,0.457835449409,1.2472629754
BERW-Hetero,100,111,11,40,12,512,427.08056872,512,0,0,0,0.5,0.360576923077,0.5,0.0402938595931,0.31677371417,1.02344223634,0.25,0.243760064412,0.5,0.238542471589,0.21647702595,0.953043760533,0.998707594197,0.808535658509,0.999989679126,1.12742780054,0.619917728115,1.31652573229,1.51759803422,1.36875944562,2.95392437308,0.337733849281,0.505632607203,1.12417818833
BERW-Hetero,100,111,11,40,13,512,422.066037736,512,0,0,0,0.25,0.367149758454,0.5,0.229560941832,0.308570502432,1.4946836824,0.25,0.249595469256,0.5,0.0631701011764,0.232081030278,1.74733425802,0.82175191182,0.81245029846,0.999973553245,0.442787576747,0.647660652584,1.59772262322,1.13202089244,1.46310443349,7.12104260908,0.523497170196,0.453874126097,1.03459621831
BERW-Hetero,100,111,11,40,14,512,429.507109005,512,0,0,0,0.25,0.361244019139,0.5,0.489177042983,0.293201323549,0.779107320234,0.125,0.253405448718,0.5,0.0826758703637,0.237221339661,0.736126819814,0.863062597155,0.813997079313,0.999999459649,0.506761968114,0.615076175976,1.34216577252,1.58010097226,1.36925240341,4.30012918166,0.567413610773,0.48223480706,1.06998223873
BERW-Hetero,100,111,11,40,15,512,429.507109005,512,0,0,0,0.25,0.357655502392,0.5,0.215830668582,0.296420980297,0.965343153853,0.375,0.250200320513,0.5,0.296334724904,0.233213421067,1.20173454281,0.905391895854,0.823886729928,0.999862308092,0.630145667016,0.624435544404,1.46124612135,1.73670539522,1.30992730537,6.54576633636,0.247831066485,0.506685614403,1.05670665095
BERW-Hetero,100,113,13,40,1,512,427.216981132,512,0,0,0,0.25,0.381578947368,0.5,0.117588430138,0.29411202694,1.20957393892,0.125,0.251001602564,0.5,0.0636206769705,0.223120820983,1.08358882838,0.513459994477,0.742771054032,0.999786091159,0.473733981945,0.424949997855,1.31533949618,0.978236032046,1.09632490265,6.84038755973,0.651175022856,0.548340425236,1.33543541071
BERW-Hetero,100,113,13,40,2,512,428.91943128,512,0,0,0,0.5,0.368421052632,0.5,0.395653100697,0.285071043791,1.44111820925,0.125,0.24358974359,0.5,0.108875300771,0.20207926699,0.614712202096,0.97554796702,0.754959595443,0.999936285769,0.491006743883,0.420640839869,1.26593998425,1.26024994983,1.0129890871,3.77727519156,0.414183316342,0.568557775333,1.37299191885
BERW-Hetero,100,113,13,40,3,512,423.971698113,512,0,0,0,0.25,0.365384615385,0.5,0.338535497645,0.286281119865,1.32331196551,0.125,0.242954911433,0.5,0.0618048723285,0.218222229445,1.10868487346,0.921917561998,0.731530324009,0.999999570734,0.472852975167,0.441399175401,1.50412154955,0.882349471571,1.08760816501,3.29873852187,0.640956720681,0.561680487697,1.269263103
BERW-Hetero,100,113,13,40,4,512,428.341232227,512,0,0,0,0.5,0.367224880383,0.5,0.196377800491,0.281248676083,0.853047583499,0.375,0.255809294872,0.5,0.203818070774,0.219186661202,0.742990021231,0.0314862493552,0.732215906319,0.999998954649,0.0888449033111,0.447291802608,1.43497638452,0.866222287237,1.08354779883,3.35390527778,0.122296711396,0.545193038315,1.28019791008
BERW-Hetero,100,113,13,40,5,512,430.104265403,512,0,0,0,0.5,0.375598086124,0.5,0.673617055855,0.279823581394,0.856318637725,0.25,0.255008012821,0.5,0.498966153965,0.202212012078,0.785640369473,0.998598760964,0.743487749866,0.999975165588,0.600361667793,0.431633618856,1.30385773662,0.80989569757,1.00945691959,2.84984709092,0.903245122908,0.556192575743,1.23673176379
BERW-Hetero,100,113,13,40,6,512,425.066037736,512,0,0,0,0.5,0.361778846154,0.5,0.307371392706,0.268592254213,0.947415451536,0.25,0.253824476651,0.5,0.125818746481,0.227869020943,0.827486784155,0.900865445766,0.73338242353,0.999990267379,0.250313893679,0.425767108173,1.61807965998,1.00150269371,1.103305153,4.52571793614,0.555848671711,0.543413293527,1.1776307624
BERW-Hetero,100,113,13,40,7,512,432.132701422,512,0,0,0,0.25,0.355952380952,0.5,0.118217974162,0.289283642675,0.944081049598,0.25,0.246411483254,0.5,0.112067088939,0.22100420807,1.12164442042,0.874703310913,0.732989138066,0.999946960869,0.35224486795,0.455746718674,1.48915978925,1.23160560197,1.16188439084,4.57293426946,0.385817310531,0.553737384233,1.56147138664
BERW-Hetero,100,113,13,40,8,512,429.507109005,512,0,0,0,0.25,0.355263157895,0.5,0.125439594146,0.292373107411,1.15432102303,0.25,0.243189102564,0.5,0.250906538125,0.218573375679,2.35535646764,0.374040163087,0.691077698102,0.999672719485,0.253139888744,0.424337034153,1.33051031892,1.04980772271,1.10725825098,7.18310605926,0.628166842663,0.562039826717,1.18932640832
BERW-Hetero,100,113,13,40,9,512,431.933649289,512,0,0,0,0.25,0.342857142857,0.5,0.204327545696,0.261751605809,1.04758414727,0.375,0.253787878788,0.5,0.298672397585,0.210172966821,0.729515211887,0.0642909924808,0.717831139057,0.999871358432,0.185710880907,0.427614469554,1.49787442505,0.168663937803,1.04666330085,3.33016060191,1.27806507851,0.554139404508,1.27806507851
BERW-Hetero,100,113,13,40,10,512,427.08056872,512,0,0,0,0.25,0.342548076923,0.5,0.0863906876735,0.34118380784,1.74370688334,0.208333333333,0.263486312399,0.5,0.172954488489,0.332527941068,1.95829600191,0.599192401586,0.737502829666,0.999974222247,0.327013910243,0.563147962175,1.46505200208,1.35315308765,1.43858421897,7.77089059479,0.608823389217,0.558130924432,1.21543088228
BERW-Hetero,100,113,13,40,11,512,429.507109005,512,0,0,0,0.5,0.379186602871,0.5,0.121660477708,0.2633352237,0.731628129009,0.25,0.244791666667,0.5,0.0830419863242,0.178384258349,0.750051283941,0.875381366855,0.757270431207,0.999564586928,0.137693964686,0.37597998024,1.2837205472,0.626813689002,0.814856996407,3.70245027223,0.321999282832,0.603199206595,1.32024447172
BERW-Hetero,100,113,13,40,12,512,429.507109005,512,0,0,0,0.5,0.358851674641,0.5,0.479692051212,0.286949264038,1.08108291403,0.25,0.240985576923,0.5,0.156611844627,0.200297863452,0.757508204024,0.922961591489,0.725040761894,0.999894897032,0.644335835457,0.404595914233,1.18189848865,0.882559653032,0.973009199096,3.72679618633,0.713810409112,0.581749015258,1.43629835395
BERW-Hetero,100,113,13,40,13,512,431.933649289,512,0,0,0,0.5,0.344047619048,0.5,0.200113351333,0.327027680386,1.95379251784,0.25,0.259170653907,0.5,0.279565246706,0.288628903981,0.935187158584,0.887264210008,0.714529357281,0.999965479752,0.137040345177,0.516008260629,1.41230467167,1.43580967553,1.36422822427,4.51314056291,0.180672725282,0.546959989049,1.33324288635
BERW-Hetero,100,113,13,40,14,512,429.507109005,512,0,0,0,0.25,0.366028708134,0.5,0.335672381649,0.266558610511,0.918662971348,0.25,0.253806089744,0.5,0.207961210127,0.202758264416,1.72630893486,0.935478308199,0.733328933834,0.999991615962,0.594295278336,0.387794747305,1.4372781047,0.998692466688,0.842911442572,6.11662904493,0.636383322674,0.617051658367,1.44385451255
BERW-Hetero,100,113,13,40,15,512,427.08056872,512,0,0,0,0.25,0.337740384615,0.5,0.0802973871082,0.377319056642,1.78217396435,0.5,0.270732689211,0.5,0.549209679405,0.357302448946,1.14859500243,0.0019379760743,0.706317956288,0.999841815323,0.161018754691,0.563960404577,1.47671669663,0.788878431355,1.58661186144,4.22147501342,0.550406490867,0.564356297002,1.61289658064
BERW-Hetero,100,114,14,40,1,512,430.104265403,512,0,0,0,0.25,0.387559808612,0.5,0.0723610325306,0.314412535441,0.743716631229,0.25,0.257612179487,0.5,0.194497333853,0.218017626626,1.42331706061,0.922098946326,0.897068859499,0.999999584725,0.491257879818,0.921209651397,1.67121492488,1.61086099602,1.609926767,7.11724936998,0.251684688055,0.401503829764,1.17552414133
BERW-Hetero,100,114,14,40,2,512,430.104265403,512,0,0,0,0.5,0.394736842105,0.5,0.867806763414,0.334093120428,0.885083319758,0.125,0.252604166667,0.5,0.18836843865,0.231248865546,0.803865032389,0.999948926762,0.902034751022,0.999999999943,1.58249012336,0.92747238755,1.68407095584,1.19430116584,1.45242420687,3.85491064575,0.876516063835,0.462669977189,1.14300047569
BERW-Hetero,100,114,14,40,3,512,428.91943128,512,0,0,0,0.5,0.392344497608,0.5,0.420145395254,0.330851566402,1.6629230906,0.25,0.246394230769,0.5,0.0493142280641,0.225371024797,0.861845100041,0.0281328855324,0.888977593787,0.999998259642,0.174472796395,0.925608689124,1.66192668512,0.925558725866,1.56861066004,5.64182396148,0.513067970507,0.430756593957,0.962832100881
BERW-Hetero,100,114,14,40,4,512,412.405660377,512,0,0,0,0.5,0.385467980296,0.5,0.446003190793,0.3312038535,1.31130042763,0.25,0.254744224422,0.5,0.230034394988,0.229034686115,1.01962098001,0.999496478427,0.901420778096,0.999999239149,1.01701055873,0.932029381803,1.62443232789,1.72682855985,1.52000074522,4.34351589101,0.337210275161,0.439982172238,1.16070816569
BERW-Hetero,100,114,14,40,5,512,427.679245283,512,0,0,0,0.25,0.375,0.5,0.0877866428549,0.314097012641,1.67889866269,0.25,0.256180223285,0.5,0.20004530906,0.244288326279,1.31789641574,0.996451542485,0.896295090609,0.999997252927,1.01614773158,0.910190709594,1.64044670973,1.35793799181,1.54696432946,6.33721200322,0.17071986031,0.436691004111,1.20314416726
BERW-Hetero,100,114,14,40,6,512,424.226415094,512,0,0,0,0.25,0.381009615385,0.5,0.0791679794759,0.324545605586,1.03558868831,0.25,0.245169082126,0.5,0.0547456255792,0.20638360299,0.744501714719,0.994800972515,0.906735324896,0.99999780474,1.10821478818,0.933887553935,1.68343418069,1.47836559624,1.48795569216,3.1111137102,0.335380539684,0.453175261335,0.958524594764
BERW-Hetero,100,114,14,40,7,512,428.962264151,512,0,0,0,0.5,0.382142857143,0.5,0.640641330334,0.3393953086,1.07001847094,0.25,0.25677830941,0.5,0.33094202523,0.258651006146,1.38848565045,0.999945782054,0.854845565226,0.999995775307,1.55587339328,0.912002900646,1.66972584474,1.94019073255,1.58523206748,9.37538321793,0.525569026012,0.456036801999,1.2862855908
BERW-Hetero,100,114,14,40,8,512,425.066037736,512,0,0,0,0.5,0.387019230769,0.5,0.302212233452,0.32478079518,0.770866905363,0.125,0.262278582931,0.5,0.062199485937,0.244504930246,1.57105985113,0.929487724024,0.904200810035,0.999982034736,0.749281078297,0.884506691454,1.64345491932,1.42357532729,1.5120720054,6.3389014694,0.277549606862,0.439262880922,1.07242476768
