function,instance,BERW-Hetero,UH-CMA-ES(maxevals=30),diff_berw_minus_rival,log10_ratio_berw_over_rival,berw_worse,function_index,budget_multiplier,dimension,mean_noise_z_pool_size,mean_noise_z_clip_frac,mean_noise_shape_w1,mean_noise_drift_w1,mean_noise_scale_fit_r2,mean_noise_scale_pred_cv,mean_noise_center_split_rel,mean_noise_center_split_cv
110,1,189124.7402,186681.2323,2443.507899999997,0.005647685402392355,True,10,100,40,428.947867299,0.0,0.282726934327,0.214107690711,0.762201720256,0.480576338858,1.02768075631,0.570697106828
110,2,56752.04516,214528.9612,-157776.91603999998,-0.5775044130944904,False,10,100,40,420.830188679,0.0,0.296074122047,0.236489058886,0.743166376232,0.443131047812,1.11431463169,0.544360803695
110,3,33038.74173,200680.6705,-167641.92877,-0.7834820443963117,False,10,100,40,424.386792453,0.0,0.27473482062,0.222817652411,0.687868910027,0.424936468687,1.07213717957,0.551517537186
110,4,13473.99143,225907.7091,-212433.71767,-1.2244347846833286,False,10,100,40,428.360189573,0.0,0.294476768439,0.215318333207,0.728510704378,0.465577008296,1.11458240588,0.553549963372
110,5,33609.85404,250006.2279,-216396.37386,-0.8714842010769042,False,10,100,40,415.405660377,0.0,0.296477793928,0.225131133942,0.698303975049,0.43065221796,1.05854615062,0.568428124153
110,6,3700.871778,218458.4667,-214757.594922,-1.7710648425327413,False,10,100,40,425.066037736,0.0,0.29030783398,0.235440062772,0.730941888088,0.452076125062,1.1217606016,0.546111493953
110,7,29553.30223,264018.2138,-234464.91157000003,-0.9510278733651729,False,10,100,40,426.492890995,0.0,0.29203290123,0.230889199259,0.687274291185,0.412295416706,1.15507679008,0.544700913063
110,8,18921.38849,265181.7146,-246260.32611,-1.1465905716769038,False,10,100,40,421.716981132,0.0,0.279074824797,0.232033632308,0.760366709662,0.444429397286,1.06231575961,0.549898237374
110,9,13752.1087,273460.2613,-259708.1526,-1.298524927984876,False,10,100,40,428.341232227,0.0,0.264307509269,0.225840047371,0.725729981002,0.438917424221,1.11370444907,0.539084443455
110,10,18236.54058,180644.2686,-162407.72802,-0.9958817296482971,False,10,100,40,425.251184834,0.0,0.288183291477,0.243104475359,0.712768673734,0.426598646512,1.09109888272,0.538730629245
110,11,63044.14358,235746.344,-172702.20042,-0.5728002168889548,False,10,100,40,426.320754717,0.0,0.259881375083,0.226917392048,0.709714296288,0.419568835603,1.11284604067,0.55310806113
110,12,54892.41416,175076.1951,-120183.78094000001,-0.5037147681917373,False,10,100,40,430.767772512,0.0,0.292775232802,0.220984548599,0.731334820316,0.42822172604,1.05808309486,0.570672582443
110,13,21481.50786,311310.0021,-289828.49423999997,-1.16112831168103,False,10,100,40,428.735849057,0.0,0.286319876418,0.200521253157,0.712280798911,0.429849494298,1.09636334911,0.551299943706
110,14,41112.76238,316810.9485,-275698.18611999997,-0.8868235235778332,False,10,100,40,415.91509434,0.0,0.304668090345,0.277976106466,0.698712137194,0.413129413249,1.08124409542,0.586871760203
110,15,9515.551942,223934.6472,-214419.09525800002,-1.3716873086221653,False,10,100,40,426.320754717,0.0,0.267690907637,0.216814425902,0.767791913287,0.452753447528,1.07482678086,0.536530694571
111,1,127377.2182,444443.3054,-317066.0872,-0.5427246087900333,False,11,100,40,429.507109005,0.0,0.316470990211,0.233149828461,0.790037535209,0.589560229076,1.37175799863,0.489737705611
111,2,76178.15096,341686.1516,-265508.00064,-0.6517969503708869,False,11,100,40,425.066037736,0.0,0.320859619401,0.223982561346,0.809551337124,0.63991709079,1.32216200917,0.516875046799
111,3,131108.2006,261073.171,-129964.97039999999,-0.29913238721275803,False,11,100,40,426.492890995,0.0,0.325489413292,0.238741656261,0.840073308571,0.626226053803,1.34486806844,0.506205389141
111,4,178802.2402,300569.4719,-121767.2317,-0.2255719125340212,False,11,100,40,432.530805687,0.0,0.298617821334,0.23529348951,0.808718618156,0.618868100703,1.36340716596,0.495736150312
111,5,81657.64733,308286.1579,-226628.51056999998,-0.5769571621282106,False,11,100,40,432.530805687,0.0,0.299954633032,0.254387169457,0.824556850059,0.65396569176,1.33019385928,0.49962013971
111,6,128018.9734,415068.7724,-287049.799,-0.510845720353398,False,11,100,40,429.706161137,0.0,0.29988226015,0.231628246285,0.826880534621,0.626101665615,1.31683177762,0.495875268801
111,7,155554.8268,247064.2508,-91509.424,-0.20092641766266883,False,11,100,40,424.481132075,0.0,0.318665947136,0.226570372268,0.848781089828,0.670846129064,1.35008735699,0.491815073363
111,8,220488.0063,133064.2284,87423.77790000002,0.21932365053209324,True,11,100,40,427.29245283,0.0,0.312758574064,0.239567916885,0.806175364269,0.610535431048,1.3195408432,0.516936875228
111,9,226165.8091,293620.1977,-67454.3886,-0.11335897620956814,False,11,100,40,430.767772512,0.0,0.294672912275,0.229250740489,0.830388821319,0.613427465576,1.36040067268,0.485880127703
111,10,109564.3941,210988.5858,-101424.1917,-0.28458951979262004,False,11,100,40,427.677725118,0.0,0.302369924961,0.207751665164,0.810092308055,0.621663947733,1.30807382665,0.512938648416
111,11,155068.0776,298665.6021,-143597.52450000003,-0.2846628040285131,False,11,100,40,425.745283019,0.0,0.288490618298,0.254380946302,0.814672040343,0.603032807136,1.40415067243,0.457835449409
111,12,54142.71513,226225.9717,-172083.25657,-0.6210024314693161,False,11,100,40,427.08056872,0.0,0.31677371417,0.21647702595,0.808535658509,0.619917728115,1.36875944562,0.505632607203
111,13,38415.94609,360333.7025,-321917.75641000003,-0.9721933509166174,False,11,100,40,422.066037736,0.0,0.308570502432,0.232081030278,0.81245029846,0.647660652584,1.46310443349,0.453874126097
111,14,206997.7125,343358.7351,-136361.0226,-0.21978255422873705,False,11,100,40,429.507109005,0.0,0.293201323549,0.237221339661,0.813997079313,0.615076175976,1.36925240341,0.48223480706
111,15,70110.76318,241394.2165,-171283.45332000003,-0.5369421661558427,False,11,100,40,429.507109005,0.0,0.296420980297,0.233213421067,0.823886729928,0.624435544404,1.30992730537,0.506685614403
113,1,713.7655326,777.8286559,-64.06312329999992,-0.037328366650583256,False,13,100,40,427.216981132,0.0,0.29411202694,0.223120820983,0.742771054032,0.424949997855,1.09632490265,0.548340425236
113,2,683.2840884,1174.763079,-491.4789906000001,-0.2353489814083538,False,13,100,40,428.91943128,0.0,0.285071043791,0.20207926699,0.754959595443,0.420640839869,1.0129890871,0.568557775333
113,3,565.3075088,895.1768115,-329.86930269999993,-0.19962406968539748,False,13,100,40,423.971698113,0.0,0.286281119865,0.218222229445,0.731530324009,0.441399175401,1.08760816501,0.561680487697
113,4,662.5890787,1596.68715,-934.0980713,-0.3819755569094654,False,13,100,40,428.341232227,0.0,0.281248676083,0.219186661202,0.732215906319,0.447291802608,1.08354779883,0.545193038315
113,5,437.7164435,988.8719605,-551.1555169999999,-0.3539472007621338,False,13,100,40,430.104265403,0.0,0.279823581394,0.202212012078,0.743487749866,0.431633618856,1.00945691959,0.556192575743
113,6,754.008812,1258.328215,-504.31940299999997,-0.22241751328669856,False,13,100,40,425.066037736,0.0,0.268592254213,0.227869020943,0.73338242353,0.425767108173,1.103305153,0.543413293527
113,7,440.1765417,970.2118337,-530.035292,-0.34323967341763373,False,13,100,40,432.132701422,0.0,0.289283642675,0.22100420807,0.732989138066,0.455746718674,1.16188439084,0.553737384233
113,8,826.6026164,1111.081402,-284.47878560000004,-0.12844910255630237,False,13,100,40,429.507109005,0.0,0.292373107411,0.218573375679,0.691077698102,0.424337034153,1.10725825098,0.562039826717
113,9,240.641838,1450.967146,-1210.325308,-0.7802864428685474,False,13,100,40,431.933649289,0.0,0.261751605809,0.210172966821,0.717831139057,0.427614469554,1.04666330085,0.554139404508
113,10,583.9099115,1696.175317,-1112.2654054999998,-0.4631248918131634,False,13,100,40,427.08056872,0.0,0.34118380784,0.332527941068,0.737502829666,0.563147962175,1.43858421897,0.558130924432
113,11,502.2931005,1526.265662,-1023.9725615,-0.48267292082281577,False,13,100,40,429.507109005,0.0,0.2633352237,0.178384258349,0.757270431207,0.37597998024,0.814856996407,0.603199206595
113,12,571.4442033,879.6936247,-308.24942139999996,-0.18735761295759756,False,13,100,40,429.507109005,0.0,0.286949264038,0.200297863452,0.725040761894,0.404595914233,0.973009199096,0.581749015258
113,13,554.3975152,1111.332644,-556.9351288,-0.3020227962820057,False,13,100,40,431.933649289,0.0,0.327027680386,0.288628903981,0.714529357281,0.516008260629,1.36422822427,0.546959989049
113,14,613.2310621,1087.215141,-473.9840788999999,-0.248691346794367,False,13,100,40,429.507109005,0.0,0.266558610511,0.202758264416,0.733328933834,0.387794747305,0.842911442572,0.617051658367
113,15,729.5791971,1172.912455,-443.3332578999999,-0.20619315580880926,False,13,100,40,427.08056872,0.0,0.377319056642,0.357302448946,0.706317956288,0.563960404577,1.58661186144,0.564356297002
114,1,426.2236414,1538.890994,-1112.6673526,-0.5575703229378983,False,14,100,40,430.104265403,0.0,0.314412535441,0.218017626626,0.897068859499,0.921209651397,1.609926767,0.401503829764
114,2,1529.824165,1499.767375,30.056790000000092,0.008617614730324075,True,14,100,40,430.104265403,0.0,0.334093120428,0.231248865546,0.902034751022,0.92747238755,1.45242420687,0.462669977189
114,3,1497.697855,1457.844347,39.85350799999992,0.01171305064959105,True,14,100,40,428.91943128,0.0,0.330851566402,0.225371024797,0.888977593787,0.925608689124,1.56861066004,0.430756593957
114,4,1306.352432,1673.490898,-367.1384660000001,-0.10756299648116263,False,14,100,40,412.405660377,0.0,0.3312038535,0.229034686115,0.901420778096,0.932029381803,1.52000074522,0.439982172238
114,5,1345.965847,1179.784616,166.18123100000003,0.057231311276236596,True,14,100,40,427.679245283,0.0,0.314097012641,0.244288326279,0.896295090609,0.910190709594,1.54696432946,0.436691004111
114,6,1839.986336,1378.52315,461.46318599999995,0.12540053413355334,True,14,100,40,424.226415094,0.0,0.324545605586,0.20638360299,0.906735324896,0.933887553935,1.48795569216,0.453175261335
114,7,1206.449704,1586.722597,-380.27289299999984,-0.11899178549777867,False,14,100,40,428.962264151,0.0,0.3393953086,0.258651006146,0.854845565226,0.912002900646,1.58523206748,0.456036801999
114,8,1396.711958,1655.743713,-259.031755,-0.07388626327866277,False,14,100,40,425.066037736,0.0,0.32478079518,0.244504930246,0.904200810035,0.884506691454,1.5120720054,0.439262880922
114,9,1132.751279,1440.035132,-307.2838529999999,-0.10423852632754782,False,14,100,40,429.061611374,0.0,0.313257854194,0.225130984169,0.887263425919,0.882860095803,1.55431141261,0.426806620277
114,10,1238.217292,1006.830104,231.38718800000004,0.08984067236480353,True,14,100,40,428.91943128,0.0,0.340440973107,0.231496308657,0.897615059068,0.89145368641,1.6290739469,0.41555590862
114,11,1928.613681,1673.143985,255.4696960000001,0.061711926733885036,True,14,100,40,429.734597156,0.0,0.315789223611,0.206903737173,0.893872246683,0.872073772835,1.51918429486,0.435608980784
114,12,1337.784594,1275.662992,62.12160199999994,0.020650233805856733,True,14,100,40,426.235849057,0.0,0.319648729271,0.257234341802,0.879636341288,0.868221501393,1.53340897419,0.444819661284
114,13,1890.958065,1420.166298,470.79176699999994,0.12434269559916711,True,14,100,40,425.251184834,0.0,0.289771628112,0.237985457771,0.909928059946,0.911894852216,1.57988064532,0.402614457657
114,14,967.7307492,1104.754749,-137.02399979999996,-0.05751133635942862,False,14,100,40,429.952606635,0.0,0.295682816863,0.241888623313,0.889646186851,0.923670473235,1.51137212771,0.416657394207
114,15,1155.73198,1398.287954,-242.55597399999988,-0.08273948559090627,False,14,100,40,425.198113208,0.0,0.305222958754,0.255727256882,0.891331953083,0.869212226104,1.65053890867,0.407637278692
116,1,30868.23697,75683.25961,-44815.022639999996,-0.389488002877024,False,16,100,40,431.345971564,0.0,0.312584727554,0.211199173343,0.760791690918,0.476509552857,1.0569894508,0.557638906994
116,2,14957.32281,78025.5921,-63068.26929,-0.7173832062782424,False,16,100,40,431.345971564,0.0,0.282200119002,0.231759191909,0.75407426582,0.446325924781,1.11086668461,0.550329332576
116,3,30121.05284,91713.53251,-61592.47967,-0.48356327343249816,False,16,100,40,429.507109005,0.0,0.269786322937,0.227461657369,0.749612332037,0.467874772262,1.07464437766,0.543483766245
116,4,18629.25967,114385.1365,-95755.87683,-0.788173998475453,False,16,100,40,427.481132075,0.0,0.268758976252,0.240591506749,0.710019149692,0.450096472966,1.13297311112,0.562388503127
116,5,26927.4376,78393.69598,-51466.25838,-0.46408611219186113,False,16,100,40,431.497630332,0.0,0.297635774293,0.222358011698,0.746365906161,0.458171571911,1.15365138857,0.557610427318
116,6,51245.7485,110365.9818,-59120.23329999999,-0.3331773902055275,False,16,100,40,420.830188679,0.0,0.290713178943,0.233071845848,0.747700979186,0.454664714367,1.12270271093,0.528120370341
116,7,23798.40646,104857.7128,-81059.30634,-0.6440525027740991,False,16,100,40,426.320754717,0.0,0.285336173148,0.200806524754,0.744859354285,0.46776482347,1.09372201298,0.56617837092
116,8,31165.82342,96473.08099,-65307.25757,-0.49072754278613484,False,16,100,40,429.507109005,0.0,0.284239374423,0.211319364687,0.767809268813,0.460336954486,1.08551043723,0.545118809222
116,9,18354.23836,90697.15764,-72342.91928,-0.6938573094763507,False,16,100,40,430.18957346,0.0,0.276926976721,0.204977553383,0.720830171349,0.436793348856,1.01423895851,0.588204182981
116,10,78392.92888,108738.3857,-30345.456819999992,-0.14210599064005613,False,16,100,40,428.91943128,0.0,0.292117295547,0.246826682513,0.732034613512,0.416417303101,1.09944436667,0.538826376339
116,11,17786.78703,98046.70146,-80259.91443,-0.7413354824073393,False,16,100,40,425.443396226,0.0,0.273265831661,0.249907715734,0.709670107476,0.44085761339,1.12930912226,0.555456562267
116,12,32512.06165,94203.64922,-61691.58757,-0.46202321684334624,False,16,100,40,427.677725118,0.0,0.278063122673,0.221834628678,0.738989015307,0.456141101461,1.08538511712,0.549101853649
116,13,39344.9447,102608.9382,-63263.993500000004,-0.41629625430442463,False,16,100,40,428.341232227,0.0,0.28524516591,0.2229568837,0.750019336995,0.416256869397,1.0551322706,0.557084258807
116,14,27767.47776,116939.5316,-89172.05384000001,-0.624424917245765,False,16,100,40,431.933649289,0.0,0.284705313764,0.226516788147,0.740228884833,0.468427297399,1.08837861575,0.583794408241
116,15,49622.56824,97336.61716,-47714.048919999994,-0.2925970110463707,False,16,100,40,428.938388626,0.0,0.300509249629,0.207420955521,0.737839179478,0.454147961666,1.09585114623,0.555260442226
117,1,75386.45502,90314.55497,-14928.099950000003,-0.07846442477145565,False,17,100,40,431.933649289,0.0,0.325132615415,0.243962895497,0.835862520706,0.669585953803,1.39917900665,0.47714641431
117,2,56847.42856,84652.14171,-27804.713149999996,-0.1729271257244731,False,17,100,40,427.08056872,0.0,0.311038741909,0.23478462224,0.860243419044,0.717253285777,1.38745449111,0.479839803093
117,3,106920.8489,120625.9438,-13705.094899999996,-0.05237832617956695,False,17,100,40,426.320754717,0.0,0.313689340211,0.232426438511,0.8080248454,0.65173976529,1.35749879124,0.503553657213
117,4,68886.48323,124786.577,-55900.09377000001,-0.25803385795836853,False,17,100,40,429.896226415,0.0,0.319593666368,0.228839108775,0.820557476805,0.685274937009,1.39968600706,0.481628512318
117,5,89599.97352,79408.69643,10191.277090000003,0.05243981459397773,True,17,100,40,432.530805687,0.0,0.300039886466,0.22833244792,0.85279447013,0.657919000278,1.46487174566,0.451692549465
117,6,78962.87532,117705.2588,-38742.38347999999,-0.17337291239358166,False,17,100,40,429.507109005,0.0,0.28626903388,0.260396458789,0.823702656908,0.628961338384,1.33138083274,0.485267204571
117,7,62718.0565,79780.99274,-17062.936240000003,-0.10450684405346156,False,17,100,40,424.0,0.0,0.294661135687,0.23198249683,0.803193110807,0.655117361401,1.36316604856,0.489318124135
117,8,74658.80295,107087.8246,-32429.02165000001,-0.15665907398710566,False,17,100,40,429.507109005,0.0,0.29811989632,0.232952964835,0.824526460597,0.688482829697,1.37159027,0.48651353143
117,9,101302.9261,132406.6321,-31103.70599999999,-0.11628774898556493,False,17,100,40,426.330188679,0.0,0.303811511438,0.229284743297,0.831982033677,0.685106694013,1.42935952889,0.480536409217
117,10,45597.09261,96258.92083,-50661.82822,-0.32450383664841187,False,17,100,40,427.481132075,0.0,0.315962067134,0.243669128873,0.82142680395,0.667532258439,1.39756948889,0.496096674994
117,11,93112.05744,87938.58514,5173.4723000000085,0.024826449196572398,True,17,100,40,427.08056872,0.0,0.305881947194,0.256426239172,0.829801160987,0.671835345217,1.41866265475,0.482657429627
117,12,48786.42813,78159.66522,-29373.237089999995,-0.20468366785039294,False,17,100,40,428.91943128,0.0,0.318152980965,0.231554040601,0.817607681175,0.671211546945,1.40136565429,0.477442088871
117,13,141403.3988,134218.2868,7185.111999999994,0.022648157315597217,True,17,100,40,429.507109005,0.0,0.307785503993,0.245358032404,0.801259067689,0.625850294369,1.37755576904,0.496107511402
117,14,90968.12469,116763.5042,-25795.37951,-0.10841787834997874,False,17,100,40,425.066037736,0.0,0.295632276516,0.23654667905,0.869175708415,0.699569141821,1.45326141336,0.455795358349
117,15,84390.1162,89323.46995,-4933.353749999995,-0.02467400088842897,False,17,100,40,431.345971564,0.0,0.31269187939,0.253211611856,0.836323230298,0.655840531345,1.42194913515,0.469087880603
119,1,41.34760634,57.94499103,-16.59738469,-0.14656552715651827,False,19,100,40,430.104265403,0.0,0.412812743507,0.315116435705,0.749674592608,0.6252223451,1.76026038326,0.497935683188
119,2,38.98468435,54.6195981,-15.634913749999996,-0.14645447801648115,False,19,100,40,428.341232227,0.0,0.336024258402,0.246701557458,0.627948477473,0.189341270814,0.73603289815,0.80838566384
119,3,18.31799702,61.04010571,-42.72210869,-0.5227372930333274,False,19,100,40,425.150943396,0.0,0.180530303384,0.133761059601,0.715214904354,0.195239473052,0.478558570037,0.689777793683
119,4,30.78691133,46.68525071,-15.89833938,-0.1808135745315227,False,19,100,40,426.320754717,0.0,0.254793015496,0.177722473102,0.735141192654,0.339612355348,0.748552840771,0.617150191901
119,5,29.61048729,51.16079185,-21.550304560000004,-0.2374917032377326,False,19,100,40,430.566037736,0.0,0.452095462407,0.375536048435,0.650605366143,0.464443736904,1.40756503997,0.651332035861
119,6,32.2753177,49.61992106,-17.34460336,-0.18678554311144246,False,19,100,40,429.734597156,0.0,0.23800029738,0.170451234156,0.722341717824,0.330960393815,0.763481524456,0.613966259127
119,7,34.25849705,51.99661125,-17.7381142,-0.18120673432128065,False,19,100,40,426.028301887,0.0,0.437797939117,0.345367036698,0.649887797936,0.395361902435,1.24510032267,0.735015576651
119,8,41.12652303,41.69397617,-0.5674531399999978,-0.0059513194508153955,False,19,100,40,427.08056872,0.0,0.297284284386,0.222806565604,0.735275360574,0.42614888111,1.10116990074,0.558862350043
119,9,35.59050003,35.20014801,0.3903520200000017,0.004789600073966893,True,19,100,40,432.530805687,0.0,0.411768578551,0.336827167621,0.737566971672,0.637646050396,1.73538401871,0.532096484669
119,10,25.63888647,55.85625189,-30.217365420000004,-0.33817263068861814,False,19,100,40,426.625592417,0.0,0.0548822319194,0.0435590379853,0.725942940648,0.0493812305786,0.111942122112,0.810818773116
119,11,18.50050408,55.86512678,-37.3646227,-0.47995722697851884,False,19,100,40,430.767772512,0.0,0.356710912876,0.323847200013,0.642871878769,0.292455796361,1.23488313635,0.649513808493
119,12,38.62160411,56.56176907,-17.940164959999997,-0.16569267652586395,False,19,100,40,428.91943128,0.0,0.416436714268,0.353309336594,0.711929313699,0.609888244943,1.67878558952,0.549634941443
119,13,42.93258763,59.59927564,-16.66668801,-0.1424539163913412,False,19,100,40,426.981132075,0.0,0.405189964294,0.320286909966,0.735568816754,0.601610974558,1.74794866139,0.498642793354
119,14,31.23416034,52.50129573,-21.267135390000004,-0.22554018649895902,False,19,100,40,430.786729858,0.0015873015873,0.287000585731,0.2320891889,0.615876750246,0.0978452207958,0.715754577514,0.777035087074
119,15,39.39487115,56.4221779,-17.02730675,-0.15601016158268566,False,19,100,40,425.471698113,0.0,0.306500951733,0.222055922768,0.725355384911,0.482645213225,1.16956930071,0.564744297021
120,1,48.29425684,77.39608037,-29.101823530000004,-0.20482347946634882,False,20,100,40,429.507109005,0.0,0.262208080881,0.220736814527,0.949372871352,1.06871897689,1.71444693709,0.35563213466
120,2,45.82173104,70.86781106,-25.04608001999999,-0.1893775268199609,False,20,100,40,425.745283019,0.0011961722488,0.310530882343,0.247793743289,0.934252230696,1.05240446734,1.8005630597,0.366162275138
120,3,59.64880372,73.56477535,-13.915971630000008,-0.09106817492473573,False,20,100,40,427.08056872,0.0,0.301626453427,0.209013504388,0.92632617523,1.05083013759,1.56105309707,0.397077213109
120,4,49.50023275,69.81138386,-20.311151110000004,-0.14931900605221937,False,20,100,40,429.507109005,0.0,0.29356795355,0.223067713058,0.916181982995,1.0122574393,1.5961999704,0.399628193987
120,5,68.10479326,61.71144912,6.393344139999996,0.04281193419897189,True,20,100,40,426.492890995,0.0,0.279596576564,0.217452628012,0.936344519915,1.06154104449,1.67665639781,0.375318154866
120,6,55.28495559,62.95160361,-7.666648019999997,-0.05639983260715575,False,20,100,40,432.530805687,0.0,0.297371886785,0.224518403929,0.908965649878,1.02397428395,1.46853591052,0.432704182883
120,7,40.11367545,84.26404659,-44.150371140000004,-0.32234985489048906,False,20,100,40,430.104265403,0.0,0.304410406334,0.254726731436,0.914191124084,1.08092483209,1.78256429868,0.38281776314
120,8,49.07162794,67.23374761,-18.162119669999996,-0.13675685366998303,False,20,100,40,432.530805687,0.0,0.304301642534,0.236729475415,0.911353692492,1.01357209794,1.63780057294,0.414163977477
120,9,56.48516754,47.20443981,9.280727730000002,0.0779515731595899,True,20,100,40,428.644549763,0.0,0.307513381657,0.228764555117,0.903894358024,1.05011498281,1.61785542889,0.422250051208
120,10,51.46116198,72.054969,-20.59380702,-0.14618434742424924,False,20,100,40,417.820754717,0.0,0.380098133366,0.237074089588,0.895843508632,0.947821836247,1.24773112036,0.556740185822
120,11,48.39513104,66.78961161,-18.394480569999992,-0.13990724785529518,False,20,100,40,429.507109005,0.0,0.311409325656,0.238988888452,0.921799176839,1.03588586073,1.6980922285,0.396104930874
120,12,32.4495904,60.49961297,-28.050022570000003,-0.27054337715785826,False,20,100,40,426.492890995,0.0,0.279299036943,0.235153022289,0.922398554859,1.01910572408,1.70349936941,0.379919099564
120,13,77.4559238,81.55202319,-4.096099390000006,-0.022380101695425925,False,20,100,40,427.08056872,0.0,0.317605691055,0.234690298558,0.907001619936,0.98678025739,1.59071522761,0.412191726027
120,14,41.26562531,65.66500219,-24.39937688,-0.2017455325980646,False,20,100,40,428.91943128,0.0011961722488,0.397847389873,0.304977274106,0.91082330392,1.05204261556,1.89679780471,0.416087729309
120,15,62.25722637,76.24912301,-13.991896640000007,-0.08804508448249315,False,20,100,40,426.320754717,0.0,0.295235758253,0.235564634434,0.929132029569,1.04218042718,1.62768877742,0.395152576679
122,1,11.06234277,12.97427423,-1.91193146,-0.06923596204544546,False,22,100,40,429.867298578,0.0,0.479031254299,0.37285605899,0.681661032768,0.532076133009,1.63946970027,0.594107368042
122,2,10.71816768,16.30292279,-5.58475511,-0.18214492468664178,False,22,100,40,426.492890995,0.0,0.212778125795,0.171545181956,0.742965028676,0.291477994575,0.652756657674,0.615966586551
122,3,12.81608318,13.5385224,-0.72243922,-0.02381595041085327,False,22,100,40,430.104265403,0.0,0.0628684254024,0.0369983951145,0.763794143751,0.0574355387836,0.0914554692968,0.854705512569
122,4,12.59232654,13.71215032,-1.119823779999999,-0.03699958843570483,False,22,100,40,429.620853081,0.0,0.193598275243,0.12370877152,0.717457532067,0.206787132008,0.483022401703,0.678438010991
122,5,9.906429297,14.98674425,-5.0803149529999985,-0.17979015181322566,False,22,100,40,429.507109005,0.0,0.114559444171,0.0775410050793,0.726715578645,0.00492695904714,0.162793738655,0.82697669069
122,6,9.266575658,12.86077772,-3.594202061999999,-0.1423479562042077,False,22,100,40,429.08056872,0.0,0.0982001805728,0.0688968152426,0.734663663613,0.00476319056531,0.148011898493,0.820170308077
122,7,12.88800828,13.96687264,-1.0788643600000007,-0.03491336652760446,False,22,100,40,430.104265403,0.0,0.110480385281,0.0743144801567,0.738329205279,0.106105640714,0.19364937347,0.796857552826
122,8,12.20833507,12.58975184,-0.3814167699999995,-0.013360729274358718,False,22,100,40,429.507109005,0.0,0.149595230956,0.0989632154372,0.713805362328,0.156559851464,0.317908562393,0.727245944973
122,9,14.52285151,11.79706435,2.725787160000001,0.09027794851659121,True,22,100,40,427.08056872,0.0,0.263995664075,0.210336816542,0.728203474351,0.411913659155,1.06533137896,0.533864488989
