"Model_Name","Theta_WLE","SE"
"ibivibiv/aegolius-acadicus-30b",1.12301938726356,0.0468915300747072
"ibivibiv/aegolius-acadicus-34b-v3",0.298779981331104,0.0496940397552461
"ibivibiv/aegolius-acadicus-v1-30b",1.12301938726356,0.0468915300747072
"ibivibiv/multimaster-7b-v2",0.753159479333001,0.0475961957298716
"ibivibiv/multimaster-7b-v3",0.75849822755072,0.0496199867463207
"ibivibiv/multimaster-7b-v4",1.28492455034264,0.0503955007382878
"ibivibiv/multimaster-7b-v5",1.17018748099435,0.0491202607793783
"ibivibiv/multimaster-7b-v6",1.28939094990342,0.0506934329267071
"ibivibiv/orthorus-125b-moe",-0.438213841599219,0.0716287633895072
"ibivibiv/orthorus-125b-v2",0.146496525526349,0.0563235913455603
"itsliupeng/Mixtral-8x7B-v0.1-top3",-0.341644764332374,0.0734761085807301
"jambroz/sixtyoneeighty-4x7B-v1",0.0658619062709005,0.0542502746627247
"jambroz/sixtyoneeighty-7b-MOE",0.0658619062709005,0.0542502746627247
"jan-hq/stealth-v2",1.41822269003239,0.0596811523629151
"jondurbin/bagel-8x7b-v0.2",-0.273773533880218,0.0799597328141678
"jsfs11/MixtureofMerges-MoE-2x7b-SLERPv0.9",1.43140891071632,0.0606487452548652
"jsfs11/MixtureofMerges-MoE-2x7b-v6",1.91697486537447,0.127580417992586
"jsfs11/MixtureofMerges-MoE-2x7b-v7",1.97001984020844,0.142872988042535
"jsfs11/MixtureofMerges-MoE-2x7bRP-v8",1.03716359874586,0.0429873476027968
"jsfs11/MixtureofMerges-MoE-4x7b-v3",1.35138437422529,0.0535315541727418
"jsfs11/MixtureofMerges-MoE-4x7b-v4",1.4421641407378,0.0619996165203049
"jsfs11/MixtureofMerges-MoE-4x7b-v5",1.57466646089271,0.0835932615166056
"jsfs11/MixtureofMerges-MoE-v2",1.20082256083881,0.0470090918599483
"kaitchup/Maixtchup-4x7b",-0.0883409688003903,0.0576114418764824
"Karko/Proctora",0.446264265602085,0.0438314945728559
"KoboldAI/Mixtral-8x7B-Holodeck-v1",-0.423836116001253,0.06793689127029
"Kquant03/Azathoth-16x7B-bf16",1.28404300703521,0.0507392089453076
"Kquant03/Buttercup-4x7B-bf16",1.00369183918519,0.0439293190315319
"Kquant03/Buttercup-V2-bf16",1.27061069285372,0.0496443317551244
"Kquant03/Buttercup-V2-laser",1.25206651425858,0.0493973231957855
"Kquant03/CognitiveFusion-4x7B-bf16-MoE",0.50528032091144,0.0428469069708981
"Kquant03/CognitiveFusion2-4x7B-BF16",2.28383897438676,0.241172812711801
"Kquant03/Cognito-2x7B-bf16",1.29730200500685,0.0510495385144339
"Kquant03/Eukaryote-8x7B-bf16",0.661317271107773,0.0408234536665733
"Kquant03/FrankenDPO-4x7B-bf16",0.663835339046286,0.0451676734700559
"Kquant03/Kaltsit-16x7B-bf16",1.61215261784098,0.0902302373846345
"Kquant03/Nanashi-2x7B-bf16",1.29214966925674,0.0504370198383974
"Kquant03/Prokaryote-8x7B-bf16",1.19470407364888,0.0491333185953419
"Kquant03/Ryu-4x7B-MoE-bf16",0.249217534320528,0.0636863469617685
"ledjo/Gabriel-8x7B-Instruct-v0.1",-0.0755381054918691,0.0774112016967672
"LeroyDyer/Mixtral_AI_128k",-0.0453315148809511,0.0546324419686375
"LeroyDyer/Mixtral_AI_128k_b",-0.0242033941911274,0.0555024841676557
"LeroyDyer/Mixtral_AI_128k_bioMedical",-0.00813011651281506,0.0550898222281795
"LeroyDyer/Mixtral_AI_base_128k",0.0183274302108583,0.0585001406536866
"LeroyDyer/Mixtral_AI_Cyber_2.0",-0.452481455329151,0.0791071727292397
"LeroyDyer/Mixtral_AI_Cyber_3.0",-0.142805129230837,0.071037285200962
"LeroyDyer/Mixtral_AI_Cyber_3.1_SFT",-0.212064814367108,0.084060078672807
"LeroyDyer/Mixtral_AI_Cyber_3.m1",2.22995756593186,0.226052420154222
"LeroyDyer/Mixtral_AI_Cyber_3.m2",0.408782259567094,0.0474752471472505
"LeroyDyer/Mixtral_AI_Cyber_4.0",0.113812567627137,0.0525562764896727
"LeroyDyer/Mixtral_AI_Cyber_5.0",0.154755858844166,0.054664353582306
"LeroyDyer/Mixtral_AI_Cyber_Matrix_2_0",-0.328622099911908,0.0718434734518321
"LeroyDyer/Mixtral_AI_Cyber_MegaMind_3_0",0.00950177925134803,0.0613840766776798
"LeroyDyer/Mixtral_AI_CyberBrain_3_0",-0.247818495231311,0.0606797500486983
"LeroyDyer/Mixtral_AI_CyberBrain_Coder",-0.867420781536994,0.0901004898634879
"LeroyDyer/Mixtral_AI_CyberCoder",-1.40872444198952,0.0972258549399839
"LeroyDyer/Mixtral_BioMedical",0.117364482778441,0.055177836759418
"LeroyDyer/Mixtral_Chat_X",0.057126615373234,0.052190837297382
"LeroyDyer/Mixtral_Chat_X_128k",0.107696630853807,0.0506337993257861
"LeroyDyer/Mixtral_Instruct",-0.00506739014810436,0.0582086088227427
"LeroyDyer/Mixtral_ThoughtsProcess_1",0.025128956381604,0.0563863426338116
"LeroyDyer/Mixtral_Uncensored",0.00444157177380632,0.0681477110966726
"Locutusque/Hyperion-3.0-Mixtral-3x7B",-0.30614868018112,0.0627593139422867
"lodrick-the-lafted/Grafted-Hermetic-Platypus-A-2x7B",-0.527203762894856,0.0655272913361591
"lodrick-the-lafted/Grafted-Hermetic-Platypus-B-2x7B",-0.497122784613002,0.0650883314912563
"lodrick-the-lafted/Grafted-Hermetic-Platypus-C-2x7B",-0.499175805418444,0.0654406739901248
"lodrick-the-lafted/Grafted-Hermetic-Platypus-D-2x7B",-0.55043844924308,0.0658527849769576
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",0.125821666305493,0.0578805789115464
"LoSboccacc/orthogonal-2x7B-base",0.223016708162103,0.0503646847721823
"LoSboccacc/orthogonal-2x7B-v2-base",0.207924891276415,0.050563387785372
"louisbrulenaudet/Pearl-3x7B",0.130471678556932,0.0544625163907916
"macadeliccc/laser-dolphin-mixtral-2x7b-dpo",0.189282922885267,0.0499166238476142
"macadeliccc/laser-dolphin-mixtral-4x7b-dpo",0.112866242962407,0.0507668673439913
"macadeliccc/laser-polyglot-4x7b",0.054737136518802,0.0525940539462695
"macadeliccc/Laser-WestLake-2x7b",1.11710984606532,0.0474097896290211
"macadeliccc/piccolo-8x7b",0.726332292951714,0.0471438225744193
"macadeliccc/piccolo-math-2x7b",0.690569429179906,0.0439674620347598
"macadeliccc/polyglot-math-4x7b",-0.00385777874742961,0.0553267598126325
"martyn/mixtral-megamerge-dare-8x7b-v2",-0.436654316779001,0.0704584310788443
"mayacinka/West-Ramen-7Bx4",0.259332223531499,0.0531731775086428
"maywell/PiVoT-MoE",-0.119249915252061,0.0882509678371378
"MaziyarPanahi/Bioxtral-4x7B-v0.1",0.568411252516301,0.0445047351175651
"MaziyarPanahi/Franken-MoE-18B-v0.1",1.0641001668121,0.0424575632899305
"MaziyarPanahi/Qwen1.5-8x7b-v0.1",-1.61510606778424,0.0925260291768886
"MaziyarPanahi/Topxtral-4x7B-v0.1",1.20679024102372,0.04731771413313
"migtissera/Tess-2.0-Mixtral-v0.2",-0.385022243544149,0.0726964356656945
"mlabonne/Beyonder-4x7B-v3",1.14418072037939,0.0486452952438513
"mvpmaster/Einstein-4D-MoE-2x7b-test",0.551956323267932,0.0445687551619072
"mychen76/openmixtral-4x7b-merged",0.625840322666436,0.0434586594101236
"mychen76/openmixtral-6x7b-v2",0.619677351818378,0.0447752226194158
"nbeerbower/HeroBophades-2x7B",1.86299870229065,0.112069665230144
"nbeerbower/HeroBophades-3x7B",1.78383677214504,0.0927860876424473
"nbeerbower/SuperFlammen-4x7B",1.13182342317734,0.0464207470937885
"NeuralNovel/Confinus-2x7B",1.32919153747173,0.0512956139363071
"NeuralNovel/Mini-Mixtral-v0.2",-0.293692384646509,0.0660862520479433
"nextai-team/Moe-2x7b-QA-Code",0.111891115294983,0.0515258984497146
"nextai-team/Moe-3x7b-QA-Code-Inst",-0.0111803274087662,0.0533119439243351
"nextai-team/Moe-4x7b-reason-code-qa",-0.0883409688003903,0.0576114418764824
"nisten/shqiponja-15b-v1",0.369636235932792,0.0493546251951229
"Open-Orca/Mixtral-SlimOrca-8x7B",-0.408719223617205,0.074463895025628
"OpenBuddy/openbuddy-mixtral-7bx8-v17.1-32k",-0.589784784543756,0.0729942603734665
"OpenBuddy/openbuddy-mixtral-7bx8-v17.3-32k",-0.584150753370702,0.0788939204766624
"OpenBuddy/openbuddy-mixtral-7bx8-v18.1-32k",-0.328156488717148,0.0728600576451468
"OpenBuddy/openbuddy-mixtral-8x7b-v15.4",-0.523091014255462,0.0708134870589395
"perlthoughts/Chupacabra-8x7B-MoE",0.505266059452916,0.0469606948837573
"perlthoughts/Falkor-8x7B-MoE",0.218833084100087,0.0477005393067117
"perlthoughts/Marcoroni-8x7B-v3-MoE",0.602748266118315,0.0422371109170048
"perlthoughts/neural-chat-v3-3-8x7b-MoE",0.416885133136796,0.0494879651395951
"perlthoughts/openchat-3.5-1210-32k-8x7b-MoE",-0.0276124931291543,0.0776328575874492
"perlthoughts/Starling-LM-alpha-8x7B-MoE",0.0707648358927564,0.0584284222694446
"Plaban81/Moe-4x7b-math-reason-code",-0.0883409688003903,0.0576114418764824
"PSanni/MPOMixtral-8x7B-Instruct-v0.1",0.0398198806907526,0.0661661783117936
"PulsarAI/Draco-8x7B",0.144507139816734,0.0518917351229435
"R136a1/InfinityKumon-2x7B",0.664326373758658,0.0435696263398717
"R136a1/InfinityKuno-2x7B",0.702907491214595,0.0432028159364992
"Radiantloom/radiantloom-mixtral-8x7b-fusion-dpo",-0.113600873291716,0.0657717859925522
"ResplendentAI/Luna-2x7B-MoE",1.0392615935641,0.0422677348116768
"rizla/raccoon-small",1.19529750881201,0.0513272602358232
"rizla/rizla-17",1.21836119445031,0.0535504627796556
"rizla/trrapi-16b",0.743118399044338,0.0586675283054656
"rombodawg/Everyone-Coder-4x7b-Base",0.0672535514059571,0.0552945419940583
"rombodawg/Open_Gpt4_8x7B",-0.192902500386848,0.0724044470283275
"rombodawg/Open_Gpt4_8x7B_v0.2",-0.214141397574286,0.0719255136847887
"RubielLabarta/LogoS-7Bx2-MoE-13B-v0.1",1.42345662211409,0.0604130728891076
"RubielLabarta/LogoS-7Bx2-MoE-13B-v0.2",1.42697786933849,0.0608494256522768
"Salesforce/xLAM-v0.1-r",-0.246172562326314,0.0799026745232718
"Sao10K/Franziska-Mixtral-v1",0.185260605886063,0.0714663633773601
"Sao10K/Sensualize-Mixtral-bf16",-0.131113207912477,0.0690744966765923
"Sao10K/Skadi-Mixtral-v1",-0.0285948380592709,0.0669041920398739
"Sao10K/Typhon-Mixtral-v1",0.234674713831086,0.0669843199268014
"sethuiyer/MedleyMD",0.325655029427536,0.0483764131595728
"shadowml/Beyonder-4x7B-v2",0.606837796773371,0.0417225765701554
"shadowml/DareBeagel-2x7B",1.04468882685405,0.0434136418750819
"shadowml/Mixolar-4x7b",0.246455618042518,0.0587304875424674
"smelborp/MixtralOrochi8x7B",-0.109668372759984,0.0850238186693153
"smelborp/MixtralOrochi8x7B-Alt",-0.167731810127105,0.0876210867262797
"Steelskull/Lumosia-MoE-4x10.7",0.141527488562262,0.065684982485627
"Steelskull/Lumosia-v2-MoE-4x10.7",0.143004031147239,0.0632434358794754
"Steelskull/Umbra-MoE-4x10.7",0.221402248302448,0.060870946666698
"Steelskull/Umbra-v2.1-MoE-4x10.7",0.163524192992499,0.0658810313594505
"Steelskull/Umbra-v3-MoE-4x11b",0.0605206569503898,0.0702960184545406
"Swisslex/Mixtral-8x7b-DPO-v0.1",-0.0576060740288307,0.0809661394991352
"Swisslex/Mixtral-8x7b-DPO-v0.2",-0.204385770583439,0.0856845219769043
"Swisslex/Mixtral-Orca-v0.1",-0.587388761099463,0.0790620603345775
"Technoculture/Medchator-2x7b",-1.49866030564563,0.0956701180791299
"Technoculture/Medorca-2x7b",-1.79909236048321,0.0991131643145109
"Technoculture/Medtulu-2x7b",-1.95803372738565,0.104590655967389
"tenyx/TenyxChat-8x7B-v1",-0.0797788067639623,0.071619187154595
"TheBloke/Mixtral-8x7B-v0.1-GPTQ",-0.514836744590383,0.0682765239444708
"TomGrc/FusionNet_34Bx2_MoE",-0.0855902979880743,0.0732316534168053
"TomGrc/FusionNet_34Bx2_MoE_v0.1",-0.0206981036008718,0.0756721562719688
"TomGrc/FusionNet_7Bx2_MoE_14B",1.29100196005498,0.0507306045266288
"TomGrc/FusionNet_7Bx2_MoE_v0.1",1.33124168378159,0.052155330671083
"Undi95/C-Based-2x7B",0.142183598239638,0.0501158599265838
"Undi95/Llamix2-MLewd-4x13B",-0.839224546624634,0.0848487156714965
"Undi95/Mixtral-4x7B-DPO-RPChat",0.0772721704710491,0.0565696992992338
"Undi95/Mixtral-8x7B-MoE-RP-Story",-1.71651159876383,0.102320633747808
"uproai/Rose-2x7B",0.133710707588637,0.0533640899251737
"VAGOsolutions/SauerkrautLM-14b-MoE-LaserChat",0.169248161711102,0.0528698123567787
"VAGOsolutions/SauerkrautLM-Mixtral-8x7B",-0.413339833966033,0.0753753061342152
"VAGOsolutions/SauerkrautLM-Mixtral-8x7B-Instruct",0.0351229224553607,0.0656992447240735
"Vasanth/Valor_Macaroni_moe",0.711562088942752,0.0479670362634772
"vihangd/smartsolmix-4x10.7b-v1",-0.390052860253392,0.0661549990790455
"vistagi/Mixtral-8x7b-v0.1-dpo",-0.424925883435857,0.0682833693006237
"vistagi/Mixtral-8x7b-v0.1-sft",-0.424925883435857,0.0682833693006237
"Weyaxi/Astralis-4x34B",-0.240140435101246,0.0787897135087379
"Weyaxi/Cosmosis-3x34B",-0.196611476867684,0.0766867687204541
"Weyaxi/Helion-4x34B",-0.241300195935074,0.0786594128842247
"Xenon1/Eclipse-13B-dpo",0.0630236722807031,0.0579448456383667
"Xenon1/Eclipse-7B",-0.0417544470434274,0.064389675549646
"Xenon1/MetaModel_moex8",0.237347622803198,0.0596325280644353
"ycros/BagelMIsteryTour-8x7B",0.187090273898398,0.0579138634841044
"ycros/BagelMIsteryTour-v2-8x7B",0.169427585813558,0.0650124125677734
"YeungNLP/firefly-mixtral-8x7b-v0.1",-0.289791656044184,0.0745461340537606
"YeungNLP/firefly-mixtral-8x7b-v1",-0.289791656044184,0.0745461340537606
"yunconglong/13B_MATH_DPO",1.48122570066981,0.0696994833242975
"yunconglong/7Bx4_DPO",0.627542911437319,0.0439479257072395
"yunconglong/7Bx4_DPO_2e",0.610297146978226,0.0437030906899841
"yunconglong/DARE_TIES_13B",1.45798871226323,0.0661915243445945
"yunconglong/Mixtral_7Bx2_MoE_13B_DPO",0.0288575306697432,0.0546065079926787
"yunconglong/MoE_13B_DPO",1.49750818913742,0.0720771015939487
"yunconglong/Truthful_DPO_MOE_19B",0.224958970547162,0.0604294381188366
"yunconglong/Truthful_DPO_TomGrc_FusionNet_7Bx2_MoE_13B",1.520219495976,0.0763061257443654
"Zangs3011/mixtral_8x7b_MonsterInstruct",-0.571628928971191,0.0749179423080075
"zhengr/MixTAO-7Bx2-MoE-Instruct-v1.0",1.33258612655185,0.0521305342127628
"zhengr/MixTAO-7Bx2-MoE-Instruct-v2.0",1.26243834680744,0.0504387293871062
"zhengr/MixTAO-7Bx2-MoE-Instruct-v4.0",1.24467982763484,0.0502284516577868
"zhengr/MixTAO-7Bx2-MoE-Instruct-v5.0",1.27517222386283,0.0505955393719246
"zhengr/MixTAO-7Bx2-MoE-Instruct-v6.0",1.29425162423642,0.0508707687600791
"zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0",1.47148429281651,0.0660659378303724
"zhengr/MixTAO-7Bx2-MoE-v8.1",1.6547430303596,0.110417353842472
"abhishek/autotrain-mixtral-8x7b-orpo-v2",-0.225188952703755,0.0793572781825305
"abhishek/autotrain-mixtral7x8b-math",-0.911333294800626,0.0898119267145314
"abhishek/autotrain-mixtral-8x7b-orpo-v1",-0.0760076899309601,0.0735934357147323
"bunnycore/CreativeSmart-2x7B",0.175645588457528,0.0533820990632895
"Chickaboo/Chicka-Mixtral-3x7b",-0.00347180889447284,0.0539059276997641
"cloudyu/Mixtral_13Bx2_MOE_22B",-0.892527196430863,0.0860949982356756
"DAMO-NLP-SG/CLEX-Mixtral-8x7B-Chat-32K",-0.521331101066169,0.0690677056217572
"Eurdem/Bombus_3x8B_v2",-1.00290006930501,0.0757966096383431
"jsfs11/MixtureofMerges-MoE-4x7b-v10-mixtralv0.3",0.134263192128386,0.0508491681600752
"LeroyDyer/Mixtral_AI_CyberTron",-0.29121374996744,0.0738706909529828
"LeroyDyer/Mixtral_AI_Cyber_Child",-0.320836410179502,0.0731665134649998
"LeroyDyer/Mixtral_AI_CyberTron_Coder",-0.0780268791383972,0.0669847534475864
"LeroyDyer/Mixtral_AI_CyberTron_DeepMind_III_UFT",-0.335024335606674,0.0661450600673285
"LeroyDyer/Mixtral_AI_CyberTron_Ultra",-0.238801041806886,0.0676903962526158
"LeroyDyer/Mixtral_AI_CyberUltron_DPO",-1.04808937674909,0.0845826907469661
"LeroyDyer/Mixtral_AI_LCARS_",-0.522745877152345,0.0755254228322546
"LeroyDyer/Mixtral_AI_MasterTron",-1.08259417760991,0.0923889416404744
"LeroyDyer/Mixtral_AI_SwahiliTron_7b",-0.74334038870647,0.0779996050457438
"maldv/badger-zeta-l3-4x8b",-0.488933138174776,0.0704143523858647
"maldv/l3-badger-mushroom-4x8b",-0.977629869757563,0.0731893555161664
"maldv/spring-chicken-8x8b",-0.926394104971657,0.0838235876630208
"MaziyarPanahi/Calme-4x7B-MoE-v0.1",1.25196302543925,0.0516827709682613
"MaziyarPanahi/Calme-4x7B-MoE-v0.2",1.25006240086043,0.050667797836478
"MaziyarPanahi/Goku-8x22B-v0.1",-0.656154387055485,0.0812721711346592
"meraGPT/mera-mix-4x7B",1.44360138623896,0.0622764697083568
"NeverSleep/Noromaid-v0.4-Mixtral-Instruct-8x7b-Zloss",-0.0110594465121527,0.0693666873252613
"OmnicromsBrain/NeuralStar_AlphaWriter_4x7b",0.989361982572906,0.047864154642503
"Ppoyaa/Lumina-3",0.762530666850562,0.0454526298742086
"Ppoyaa/Lumina-3.5",1.27404199679003,0.0500151351609147
"Ppoyaa/Lumina-5.5-Instruct",0.571417269695957,0.0523474502471302
"Ppoyaa/Lumina-RP",1.33763411553266,0.0527663344044192
"Ppoyaa/StarEmpress-3x7B",0.762530666850562,0.0454526298742086
"Ppoyaa/Lumina-2",0.234189652992967,0.0480532695682982
"R136a1/InfinityLake-2x7B",0.771269731180962,0.0521717048357582
"ruslanmv/Medical-Mixtral-7B-v2k",-0.484161331085185,0.071866593624608
"saucam/Skyro-4X8B",-0.884290121342138,0.0791545894196285
"Skylaude/WizardLM-2-4x7B-MoE",-0.261233289083387,0.0890405451064518
"Steelskull/L3-Arcania-4x8b",-0.857762337048401,0.0756336615913619
"Steelskull/Umbra-v3-MoE-4x11b-2ex",-0.0197144222827904,0.0898989832867767
"vicgalle/test-merge-3",-0.131998060512487,0.0837583287125281
"xxx777xxxASD/L3-ChaoticSoliloquy-v1.5-4x8B",-0.949576317806376,0.0817419625506684
"xxx777xxxASD/L3_SnowStorm_4x8B",-0.836743431729786,0.0746371099754971
"yentinglin/Taiwan-LLM-8x7B-DPO",-0.070282308325843,0.0772468486041442
"xxx777xxxASD/ChaoticSoliloquy-4x8B",-0.950766167677344,0.0780909344559657
"Isotonic/Hermes-2-Pro-Mixtral-4x7B",0.224578045654722,0.0495984674888239
"mistral-community/Mixtral-8x22B-v0.1",-0.419732973483193,0.0746834380982399
"mistralai/Mixtral-8x22B-v0.1",-0.449410031857791,0.074088748114235
"mistralai/Mixtral-8x22B-Instruct-v0.1",-0.113416757671419,0.0890245264634576
"orangetin/OpenHermes-Mixtral-8x7B",-0.805458213340546,0.0829147776851447
"NousResearch/Nous-Hermes-2-Mixtral-8x7B-DPO",-0.105698485739196,0.0783491488999883
"mistralai/Mixtral-8x7B-Instruct-v0.1",-0.0629309877360787,0.0759499089791257
"mistralai/Mixtral-8x7B-v0.1",-0.454507109337905,0.0674229236961912
