evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,67.43528528,63.178869830000004,79.42505994,76.35199835,45.104264365,85.37675227,57.26305444,48.269674005,65.637633255,54.13013736,48.917204985,68.259077815,53.07054799,45.360443615,67.240203095,67.44921711,56.310756604999995,98.91591957,67.44921711,56.310756604999995,98.91591957
0.6,66.31744696,55.392116665,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,54.13013736,48.917204985,68.259077815,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.65,66.31744696,55.392116665,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,36.845242264999996,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.7,66.31744696,55.392116665,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.75,65.10783434,53.591174905,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.8,65.10783434,53.591174905,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.85,65.10783434,53.591174905,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,67.44921711,52.79479143499999,87.38262621,67.44921711,52.79479143499999,87.38262621
0.9,65.10783434,53.591174905,79.42505994,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,50.473742474999995,72.36253811,60.37076183,50.473742474999995,72.36253811
0.95,61.8816683,47.620937420000004,73.71951175000001,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.37076183,50.473742474999995,72.36253811,60.37076183,50.473742474999995,72.36253811
1.0,61.8816683,47.620937420000004,69.09003839,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.13746123,50.473742474999995,71.607358575,60.13746123,50.473742474999995,71.607358575
1.05,58.27978478,46.41974675,69.09003839,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.13746123,50.473742474999995,71.607358575,60.13746123,50.473742474999995,71.607358575
1.1,58.27978478,46.41974675,69.09003839,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.13746123,47.879089775,71.607358575,60.13746123,47.879089775,71.607358575
1.15,58.27978478,46.41974675,69.09003839,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,51.46431404,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.13746123,47.879089775,69.89397368,60.13746123,47.879089775,69.89397368
1.2,58.19253624,45.29527609,66.72871008,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,47.21439072,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.13746123,47.879089775,69.89397368,60.13746123,47.879089775,69.89397368
1.25,58.19253624,45.29527609,66.72871008,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,47.21439072,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.240203095,60.13746123,47.879089775,69.89397368,60.13746123,47.879089775,69.89397368
1.3,46.50018369,45.02616073,60.08072654,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,47.21439072,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.07083862,60.13746123,47.879089775,69.89397368,60.13746123,47.879089775,69.89397368
1.35,46.50018369,45.02616073,60.08072654,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,47.21439072,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.07083862,56.7680883,47.879089775,69.89397368,56.7680883,47.879089775,69.89397368
1.45,46.50018369,45.02616073,60.08072654,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,47.21439072,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.07083862,56.7680883,47.879089775,69.89397368,56.7680883,47.879089775,69.89397368
1.5,46.33930981,43.65303304,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,47.21439072,30.994653149999998,64.34494929,52.54257812,43.810973555000004,67.07083862,56.7680883,46.726964615,69.89397368,56.7680883,46.726964615,69.89397368
1.55,46.33930981,43.65303304,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,43.810973555000004,67.07083862,56.7680883,46.726964615,69.89397368,56.7680883,46.726964615,69.89397368
1.65,46.33930981,42.53755592,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,43.810973555000004,67.07083862,48.46343297,41.873047475,65.41496485500001,48.46343297,41.873047475,65.41496485500001
1.7,46.33930981,42.53755592,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,41.97462607,67.07083862,47.29474658,40.07899754,65.41496485500001,47.29474658,40.07899754,65.41496485500001
1.75,46.33930981,41.275870165,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,41.97462607,67.07083862,47.29474658,40.07899754,61.759086915,47.29474658,40.07899754,61.759086915
1.85,46.33930981,41.275870165,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,41.97462607,67.07083862,47.29474658,40.07899754,61.759086915,47.29474658,40.07899754,61.759086915
1.95,46.33930981,41.275870165,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,41.97462607,66.078687105,47.29474658,40.07899754,61.759086915,47.29474658,40.07899754,61.759086915
2.0,46.33930981,41.275870165,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,41.97462607,66.078687105,46.15918265,38.781528449999996,61.759086915,46.15918265,38.781528449999996,61.759086915
2.1,46.33930981,41.275870165,60.037102270000005,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,45.77804903,30.994653149999998,53.178841184999996,52.54257812,41.97462607,66.078687105,46.15918265,38.781528449999996,61.759086915,46.15918265,38.781528449999996,61.759086915
2.2,46.33930981,41.275870165,58.996121970000004,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,42.63093581,30.994653149999998,53.178841184999996,48.79192322,41.674879895000004,63.04975843,46.15918265,38.781528449999996,61.759086915,46.15918265,38.781528449999996,61.759086915
2.3,44.07711823,41.275870165,56.665034265,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,42.63093581,30.994653149999998,53.178841184999996,48.47881654,41.674879895000004,55.96785151,46.15918265,38.781528449999996,61.759086915,46.15918265,38.781528449999996,61.759086915
2.4,44.07711823,41.275870165,56.665034265,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,42.63093581,30.994653149999998,53.178841184999996,42.3513775,38.9713248,51.36628726,46.15918265,38.781528449999996,54.654704405000004,46.15918265,38.781528449999996,54.654704405000004
2.5,43.41222752,40.32500443,50.81885799,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,42.63093581,30.994653149999998,53.178841184999996,42.3513775,35.49931151,50.950651745,46.15918265,38.781528449999996,54.654704405000004,46.15918265,38.781528449999996,54.654704405000004
2.6,43.05482371,38.28063782,50.81885799,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,41.94539556,30.994653149999998,51.845929525,42.3513775,35.49931151,50.950651745,46.15918265,38.781528449999996,54.654704405000004,46.15918265,38.781528449999996,54.654704405000004
2.7,43.05482371,38.28063782,50.81885799,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,41.94539556,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,46.15918265,38.781528449999996,51.441284089999996,46.15918265,38.781528449999996,51.441284089999996
2.8,42.02028813,38.28063782,46.15063139,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,41.94539556,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
2.95,42.02028813,38.28063782,46.15063139,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,41.94539556,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.05,42.02028813,38.28063782,46.15063139,67.64638375,45.104264365,85.37675227,56.44347886,46.933258615,65.637633255,41.94539556,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.2,42.02028813,38.28063782,44.93909866,67.64638375,45.104264365,85.37675227,49.03731958,42.99092188,59.94053048,41.94539556,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.35,42.02028813,38.28063782,44.93909866,67.64638375,45.104264365,85.37675227,48.8495429,42.024610714999994,53.20752902,38.52237578,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.5,42.02028813,38.28063782,44.93909866,67.64638375,45.104264365,85.37675227,48.8495429,42.024610714999994,53.20752902,38.52237578,30.994653149999998,51.845929525,42.3513775,35.49931151,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.65,42.02028813,36.4509119,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.994653149999998,51.845929525,42.3513775,31.57078297,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.8,41.24675438,35.314639435000004,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,51.845929525,42.3513775,31.57078297,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
3.95,41.24675438,35.314639435000004,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,51.845929525,42.3513775,31.57078297,49.49095981,42.35209512,37.800443154999996,51.441284089999996,42.35209512,37.800443154999996,51.441284089999996
4.15,40.5314522,31.102798184999997,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,51.845929525,42.3513775,31.57078297,49.49095981,41.39399983,37.029697854999995,51.441284089999996,41.39399983,37.029697854999995,51.441284089999996
4.3,40.5314522,31.102798184999997,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,49.339352379999994,42.3513775,31.57078297,49.49095981,41.39399983,37.029697854999995,51.441284089999996,41.39399983,37.029697854999995,51.441284089999996
4.5,40.5314522,31.102798184999997,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,49.339352379999994,42.3513775,29.60875945,49.49095981,41.39399983,37.029697854999995,51.441284089999996,41.39399983,37.029697854999995,51.441284089999996
4.7,40.5314522,31.102798184999997,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,46.889568935,42.3513775,28.417242950000002,49.49095981,41.39399983,37.029697854999995,51.441284089999996,41.39399983,37.029697854999995,51.441284089999996
4.9,40.5314522,29.616720185,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,46.889568935,42.3513775,28.417242950000002,49.49095981,38.79906165,35.663294,48.23334708,38.79906165,35.663294,48.23334708
5.1,40.5314522,29.616720185,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,46.889568935,42.3513775,28.417242950000002,48.63536988,38.79906165,35.663294,47.889710335000004,38.79906165,35.663294,47.889710335000004
5.35,37.84601173,29.616720185,44.93909866,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,46.889568935,42.3513775,28.417242950000002,48.63536988,38.79906165,35.663294,47.889710335000004,38.79906165,35.663294,47.889710335000004
5.55,35.11016081,29.616720185,43.048703180000004,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,38.52237578,30.885252545,46.889568935,42.3513775,28.417242950000002,48.63536988,38.79906165,35.663294,47.889710335000004,38.79906165,35.663294,47.889710335000004
5.8,35.11016081,29.616720185,43.048703180000004,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,33.43937814,30.719854265000002,44.695090125,42.3513775,28.417242950000002,48.63536988,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
6.05,35.11016081,29.616720185,43.048703180000004,67.64638375,45.104264365,85.37675227,47.68980511,36.678992980000004,53.059756500000006,33.43937814,30.719854265000002,42.728184455,42.3513775,28.417242950000002,46.499600674999996,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
6.35,35.11016081,29.616720185,43.048703180000004,67.42286846,43.700547834999995,77.62942616000001,46.46486233,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,42.02028813,28.417242950000002,44.256594559999996,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
6.6,35.11016081,29.616720185,43.048703180000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,38.88977587,28.417242950000002,44.256594559999996,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
6.9,30.77449848,28.38129903,43.048703180000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,38.88977587,28.417242950000002,44.256594559999996,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
7.2,30.77449848,28.38129903,43.048703180000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,38.88977587,27.049353070000002,44.256594559999996,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
7.5,30.77449848,28.38129903,43.048703180000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,38.88977587,27.049353070000002,44.256594559999996,38.79906165,35.663294,44.344373205,38.79906165,35.663294,44.344373205
7.85,30.77449848,28.38129903,38.565224470000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,38.88977587,27.049353070000002,43.80744631,38.76399525,35.431982745,44.124978205000005,38.76399525,35.431982745,44.124978205000005
8.15,30.77449848,28.38129903,38.565224470000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,35.28142052,27.049353070000002,42.986732905,38.76399525,35.431982745,44.124978205000005,38.76399525,35.431982745,44.124978205000005
8.5,30.77449848,28.38129903,38.565224470000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,35.28142052,27.049353070000002,42.986732905,38.76399525,34.485196845000004,44.124978205000005,38.76399525,34.485196845000004,44.124978205000005
8.9,30.77449848,28.38129903,38.565224470000004,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.43937814,29.82692949,42.728184455,34.4767692,27.049353070000002,42.986732905,38.76399525,34.485196845000004,44.124978205000005,38.76399525,34.485196845000004,44.124978205000005
9.25,30.77449848,28.38129903,36.01694608,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,50.96178255,33.20556328,28.979666675,42.728184455,30.78466079,27.049353070000002,42.185832815,38.76399525,34.485196845000004,44.124978205000005,38.76399525,34.485196845000004,44.124978205000005
9.7,30.77449848,28.38129903,36.01694608,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,49.14293654,31.05954872,27.95891014,42.728184455,30.78466079,27.049353070000002,40.767617994999995,38.76399525,34.485196845000004,44.124978205000005,38.76399525,34.485196845000004,44.124978205000005
10.1,30.77449848,28.090029385,36.01694608,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,49.14293654,31.05954872,25.53784718,42.728184455,29.46023652,26.334986184999998,40.767617994999995,38.76399525,34.485196845000004,44.124978205000005,38.76399525,34.485196845000004,44.124978205000005
10.55,29.81111114,26.87984231,33.946713975,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,49.14293654,31.05954872,25.53784718,42.728184455,28.66479674,25.4660041,40.767617994999995,38.76399525,34.485196845000004,44.124978205000005,38.76399525,34.485196845000004,44.124978205000005
11.0,29.81111114,26.87984231,33.946713975,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,49.14293654,31.05954872,25.53784718,42.728184455,28.66479674,25.4660041,40.767617994999995,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
11.45,29.81111114,26.87984231,33.946713975,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,49.14293654,31.05954872,25.53784718,40.638096364999996,28.66479674,25.4660041,40.767617994999995,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
11.95,29.42232923,26.19314643,33.10953279,51.60611125,42.21625538,74.242194725,46.17671212,36.678992980000004,49.14293654,31.05954872,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
12.5,29.42232923,26.19314643,33.10953279,51.60611125,36.80402206,60.28607581,40.21967781,36.678992980000004,49.14293654,30.92975758,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
13.05,27.83760338,25.787374545,30.460007955000002,51.60611125,36.80402206,60.28607581,40.21967781,36.678992980000004,47.751090955,30.92975758,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
13.6,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.678992980000004,47.751090955,30.92975758,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
14.2,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.678992980000004,47.751090955,30.92975758,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
14.8,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.678992980000004,47.751090955,30.92975758,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
15.45,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.678992980000004,47.751090955,30.92975758,25.53784718,40.423158355,28.66479674,25.4660041,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
16.1,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.252465035,47.751090955,30.92975758,25.53784718,37.03515661,28.66479674,24.44053435,38.221387305,38.76399525,31.878307735,40.29047658,38.76399525,31.878307735,40.29047658
16.8,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.252465035,47.751090955,30.92975758,25.53784718,37.03515661,28.66479674,24.44053435,38.221387305,38.76399525,30.71574785,40.29047658,38.76399525,30.71574785,40.29047658
17.55,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.252465035,47.751090955,30.92975758,25.53784718,37.03515661,28.66479674,24.44053435,38.221387305,36.98117276,30.71574785,39.410375005,36.98117276,30.71574785,39.410375005
18.3,26.46421162,25.4476711,29.616720185,51.60611125,36.80402206,60.28607581,40.21967781,36.252465035,46.88412067,30.92975758,25.53784718,35.480172135000004,28.66479674,24.44053435,38.221387305,36.98117276,30.71574785,39.410375005,36.98117276,30.71574785,39.410375005
19.1,26.46421162,24.464949245,29.616720185,49.52147537,36.80402206,54.433281455,39.30172305,33.776245685000006,45.297019585,30.92975758,25.53784718,35.480172135000004,28.66479674,24.44053435,38.221387305,36.98117276,30.71574785,39.410375005,36.98117276,30.71574785,39.410375005
19.9,26.46421162,24.464949245,29.616720185,49.52147537,36.80402206,54.433281455,39.30172305,33.776245685000006,45.297019585,30.92975758,25.53784718,35.480172135000004,28.66479674,24.44053435,38.221387305,36.98117276,30.71574785,39.410375005,36.98117276,30.71574785,39.410375005
20.8,26.46421162,24.464949245,29.616720185,49.52147537,36.80402206,54.433281455,39.30172305,33.776245685000006,45.297019585,30.92975758,25.53784718,35.480172135000004,28.66479674,24.44053435,38.221387305,36.98117276,30.71574785,39.410375005,36.98117276,30.71574785,39.410375005
21.7,26.46421162,24.464949245,29.616720185,49.52147537,36.80402206,54.433281455,37.87250931,32.009670235,45.297019585,30.92975758,25.53784718,34.272395044999996,28.66479674,24.44053435,38.221387305,35.25364733,30.628096155,38.997034165,35.25364733,30.628096155,38.997034165
22.6,26.46421162,24.464949245,29.616720185,49.52147537,36.80402206,54.433281455,37.87250931,32.009670235,45.297019585,30.92975758,25.53784718,34.272395044999996,28.66479674,24.44053435,38.221387305,35.25364733,30.628096155,38.997034165,35.25364733,30.628096155,38.997034165
23.6,26.46421162,24.464949245,29.616720185,49.52147537,36.80402206,54.433281455,37.87250931,32.009670235,45.297019585,30.92975758,25.53784718,34.272395044999996,28.66479674,24.44053435,38.221387305,35.25364733,30.628096155,38.997034165,35.25364733,30.628096155,38.997034165
24.65,26.46421162,24.464949245,29.616720185,47.45132115,29.356107875,53.415513655,37.87250931,32.009670235,44.00621932,30.92975758,25.53784718,34.272395044999996,28.66479674,24.44053435,38.221387305,35.25364733,30.628096155,38.997034165,35.25364733,30.628096155,38.997034165
25.7,25.92208124,24.464949245,28.629966305,47.45132115,29.356107875,53.415513655,37.87250931,32.009670235,44.00621932,30.92975758,25.53784718,34.272395044999996,28.66479674,24.44053435,38.221387305,35.25364733,30.628096155,38.997034165,35.25364733,30.628096155,38.997034165
