evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.55,127.8032525,122.07893480000001,151.7968856,159.6516836,134.127709,174.0602048,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,151.27049205,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.6,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.65,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.7,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.75,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.8,127.8032525,122.07893480000001,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.85,127.8032525,116.34047295,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.30971554999999,161.80091275,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.9,127.8032525,116.34047295,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.0167508,155.279648,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.660618,157.0698581,128.60882170000002,171.660618
0.95,127.8032525,116.34047295,151.7968856,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.0167508,155.279648,154.921386,150.4048527,185.41869125,147.3484408,128.60882170000002,169.6629544,147.3484408,128.60882170000002,169.6629544
1.0,127.8032525,116.34047295,151.5346135,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.0167508,155.279648,154.921386,150.4048527,185.41869125,147.3484408,128.60882170000002,169.6629544,147.3484408,128.60882170000002,169.6629544
1.05,127.8032525,116.34047295,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.0167508,155.279648,154.921386,150.4048527,185.41869125,147.3484408,128.60882170000002,169.6629544,147.3484408,128.60882170000002,169.6629544
1.1,127.8032525,116.34047295,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,138.6797161,122.0167508,155.279648,154.921386,150.4048527,185.41869125,144.6529859,119.57057475,169.6629544,144.6529859,119.57057475,169.6629544
1.15,127.8032525,116.34047295,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,155.279648,154.921386,150.4048527,185.41869125,144.6529859,119.57057475,168.4436455,144.6529859,119.57057475,168.4436455
1.2,127.8032525,116.34047295,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,154.23572660000002,154.921386,150.4048527,185.41869125,144.6529859,119.57057475,168.4436455,144.6529859,119.57057475,168.4436455
1.25,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,154.23572660000002,154.921386,150.4048527,177.7328589,144.6529859,119.57057475,168.4436455,144.6529859,119.57057475,168.4436455
1.3,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,150.8484493,154.4012465,138.76780545,177.7328589,144.6529859,119.57057475,168.4436455,144.6529859,119.57057475,168.4436455
1.35,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,150.8484493,151.9485416,127.57277815,166.24606635,144.6529859,119.57057475,168.4436455,144.6529859,119.57057475,168.4436455
1.45,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,150.8484493,151.9485416,127.57277815,166.24606635,144.6529859,119.57057475,168.4436455,144.6529859,119.57057475,168.4436455
1.5,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,150.8484493,151.9485416,127.57277815,166.24606635,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
1.55,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,135.1322746,116.13980395,150.8484493,151.077347,126.7357706,159.25388475,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
1.65,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,134.9975567,108.17469485000001,147.17621025,127.8032525,123.6991797,152.5483652,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
1.7,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,130.3761943,108.17469485000001,142.35220975,127.8032525,123.6991797,152.5483652,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
1.75,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,130.3761943,108.17469485000001,142.35220975,127.3423038,122.07893480000001,151.51294430000002,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
1.85,126.3584569,110.78301325000001,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,142.35220975,127.3423038,122.07893480000001,151.51294430000002,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
1.95,126.3584569,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,142.35220975,127.3423038,122.07893480000001,151.51294430000002,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
2.0,126.3584569,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,142.35220975,127.3423038,122.07893480000001,151.51294430000002,144.6529859,119.57057475,162.26209085,144.6529859,119.57057475,162.26209085
2.1,126.3584569,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,142.35220975,127.3423038,116.34047295,146.8636152,144.6529859,119.57057475,155.2683556,144.6529859,119.57057475,155.2683556
2.2,126.3584569,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,142.35220975,127.3423038,116.34047295,146.8636152,144.6529859,119.57057475,155.2683556,144.6529859,119.57057475,155.2683556
2.3,124.6605625,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,137.15484955,127.3423038,116.34047295,146.8636152,144.6529859,119.57057475,155.2683556,144.6529859,119.57057475,155.2683556
2.4,124.6605625,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,137.15484955,127.3423038,116.34047295,146.8636152,144.6529859,119.57057475,155.2683556,144.6529859,119.57057475,155.2683556
2.5,124.6605625,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,135.06491565,126.1292374,116.34047295,146.8636152,144.6529859,119.57057475,155.2683556,144.6529859,119.57057475,155.2683556
2.6,124.6605625,103.44852976,149.7945794,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,135.06491565,126.1292374,116.34047295,146.8636152,144.6529859,119.57057475,155.2683556,144.6529859,119.57057475,155.2683556
2.7,124.6605625,103.44852976,140.68217975,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,135.06491565,126.1292374,116.34047295,146.8636152,140.7396853,119.57057475,151.38953945,140.7396853,119.57057475,151.38953945
2.8,124.6605625,103.44852976,140.68217975,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,122.3305934,108.17469485000001,135.06491565,126.1292374,116.34047295,146.8636152,140.5306677,117.75160945,151.38953945,140.5306677,117.75160945,151.38953945
2.95,124.6605625,103.44852976,139.79947275,153.4565874,118.90004765,166.4588121,153.994003,142.93135195000002,169.6264324,121.7029082,104.60263069999999,134.7815043,125.1468759,116.34047295,146.8636152,140.5306677,117.75160945,151.38953945,140.5306677,117.75160945,151.38953945
3.05,124.6605625,103.44852976,139.79947275,153.4565874,118.90004765,166.4588121,153.994003,123.79376359999999,169.6264324,121.7029082,104.60263069999999,134.7815043,125.1468759,116.34047295,146.8636152,140.5306677,117.75160945,151.38953945,140.5306677,117.75160945,151.38953945
3.2,124.6605625,103.44852976,139.79947275,153.4565874,118.90004765,166.4588121,148.852647,116.27818515,157.98085485000001,121.7029082,104.60263069999999,134.7815043,125.1468759,116.34047295,146.8636152,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
3.35,124.6605625,103.44852976,139.79947275,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,121.7029082,104.60263069999999,129.23387485,125.1468759,116.34047295,146.8636152,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
3.5,121.4200727,103.01255775999999,134.73593664999999,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,121.7029082,104.60263069999999,129.23387485,125.1468759,116.34047295,146.8636152,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
3.65,121.4200727,103.01255775999999,134.73593664999999,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,121.7029082,104.60263069999999,129.23387485,125.1468759,116.34047295,146.8636152,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
3.8,121.4200727,103.01255775999999,134.73593664999999,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,121.7029082,104.60263069999999,129.23387485,125.1468759,116.34047295,146.8636152,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
3.95,110.3051533,97.35408959,128.1953282,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,119.0325287,103.8351042,129.23387485,125.1468759,116.34047295,146.8636152,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
4.15,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,116.34047295,140.2577393,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
4.3,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,109.00598946,140.2577393,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
4.5,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,109.00598946,140.2577393,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
4.7,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,109.00598946,140.2577393,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
4.9,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,109.00598946,140.2577393,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
5.1,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,109.00598946,140.2577393,133.0808562,117.75160945,151.38953945,133.0808562,117.75160945,151.38953945
5.35,110.3051533,97.35408959,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,103.8351042,129.23387485,125.1468759,109.00598946,140.2577393,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
5.55,109.848843,96.166773315,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,100.631256055,129.23387485,124.6605625,108.49168416,140.2577393,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
5.8,109.848843,95.570685635,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,100.631256055,129.23387485,124.6605625,108.49168416,140.2577393,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
6.05,109.848843,90.652027855,126.6239832,153.4565874,118.90004765,166.4588121,140.9846325,116.27818515,155.73550845,110.5766997,100.631256055,129.23387485,124.6605625,108.49168416,140.2577393,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
6.35,109.848843,90.652027855,126.6239832,145.0921678,108.20768445,164.83926200000002,140.9846325,111.12694160000001,155.73550845,110.5766997,100.631256055,129.23387485,124.6605625,108.49168416,137.2481736,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
6.6,109.848843,90.652027855,126.6239832,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,110.5766997,100.631256055,129.23387485,124.6605625,98.37506160999999,137.2481736,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
6.9,109.848843,90.652027855,126.6239832,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,110.5766997,100.631256055,129.23387485,121.4200727,98.37506160999999,127.79795514999999,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
7.2,109.848843,90.652027855,126.6239832,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,110.5766997,100.631256055,129.23387485,121.4200727,98.37506160999999,127.79795514999999,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
7.5,98.87731978,90.652027855,126.6239832,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,110.5766997,100.631256055,128.13418005,121.4200727,98.37506160999999,127.79795514999999,130.714383,117.75160945,149.0599195,130.714383,117.75160945,149.0599195
7.85,98.87731978,90.652027855,126.6239832,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,105.77269,97.067674085,128.13418005,120.3914621,98.37506160999999,124.9037192,125.0504841,117.75160945,149.0599195,125.0504841,117.75160945,149.0599195
8.15,98.87731978,90.652027855,126.6239832,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,105.77269,97.067674085,120.36771845,120.3914621,98.37506160999999,124.9037192,125.0504841,117.75160945,149.0599195,125.0504841,117.75160945,149.0599195
8.5,96.59190622,90.652027855,119.86776585,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,105.77269,97.067674085,120.36771845,120.3914621,98.37506160999999,124.9037192,125.0504841,117.75160945,149.0599195,125.0504841,117.75160945,149.0599195
8.9,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,105.77269,96.706861785,120.36771845,120.3914621,94.57884124,124.9037192,125.0504841,117.75160945,149.0599195,125.0504841,117.75160945,149.0599195
9.25,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,131.8860386,110.7442116,151.43423475,105.77269,96.706861785,120.36771845,120.3914621,94.57884124,124.9037192,125.0504841,117.75160945,149.0599195,125.0504841,117.75160945,149.0599195
9.7,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,129.735066,110.7442116,151.43423475,105.77269,96.706861785,120.36771845,120.3914621,94.57884124,124.9037192,125.0504841,117.75160945,149.0599195,125.0504841,117.75160945,149.0599195
10.1,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,129.735066,110.7442116,151.43423475,104.237637,89.96110815,120.36771845,107.3038728,94.57884124,123.8713191,123.5998804,108.272933295,149.0599195,123.5998804,108.272933295,149.0599195
10.55,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,129.735066,110.7442116,151.43423475,103.4325714,89.96110815,118.2217074,107.3038728,94.57884124,123.8713191,123.5998804,108.272933295,149.0599195,123.5998804,108.272933295,149.0599195
11.0,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,129.735066,110.7442116,151.43423475,103.4325714,89.96110815,118.2217074,107.3038728,94.57884124,123.8713191,123.5998804,108.272933295,149.0599195,123.5998804,108.272933295,149.0599195
11.45,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,129.735066,110.7442116,151.43423475,103.4325714,89.96110815,118.2217074,107.3038728,94.57884124,122.2510742,123.5998804,108.272933295,149.0599195,123.5998804,108.272933295,149.0599195
11.95,96.59190622,90.652027855,112.31703725,128.5867644,108.20768445,164.83926200000002,129.735066,110.7442116,151.43423475,103.4325714,89.96110815,118.2217074,105.9784159,88.18674913500001,122.2510742,123.5998804,102.057662545,149.0599195,123.5998804,102.057662545,149.0599195
12.5,96.59190622,90.652027855,112.31703725,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,103.4325714,89.96110815,114.13323295000001,105.9784159,88.18674913500001,122.2510742,123.5998804,98.145489895,149.0599195,123.5998804,98.145489895,149.0599195
13.05,96.59190622,90.652027855,112.31703725,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,103.4325714,89.96110815,114.13323295000001,105.9784159,88.18674913500001,122.2510742,123.5998804,98.145489895,149.0599195,123.5998804,98.145489895,149.0599195
13.6,96.59190622,90.652027855,112.31703725,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,100.8052629,89.96110815,114.13323295000001,105.9784159,88.18674913500001,122.2510742,123.5998804,98.145489895,149.0599195,123.5998804,98.145489895,149.0599195
14.2,96.59190622,90.652027855,110.49848539999999,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,100.8052629,89.96110815,114.13323295000001,105.9784159,88.18674913500001,122.2510742,123.5998804,98.145489895,149.0599195,123.5998804,98.145489895,149.0599195
14.8,96.59190622,90.652027855,110.49848539999999,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,100.8052629,89.96110815,114.13323295000001,105.9784159,88.18674913500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
15.45,96.18650233,88.537355695,110.49848539999999,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,100.8052629,89.96110815,114.13323295000001,100.158217,86.21106104500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
16.1,96.18650233,88.537355695,110.49848539999999,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,100.8052629,89.96110815,114.13323295000001,100.158217,86.21106104500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
16.8,96.18650233,88.537355695,110.49848539999999,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,100.8052629,89.96110815,114.13323295000001,100.158217,86.21106104500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
17.55,95.58460156,85.58123341,110.49848539999999,122.6088576,102.57583355,136.83946609999998,129.735066,107.8461058,151.43423475,99.52537667,89.96110815,107.6437212,100.158217,86.21106104500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
18.3,95.58460156,85.58123341,110.49848539999999,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,99.52537667,89.96110815,107.6437212,100.158217,86.21106104500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
19.1,95.39973086,85.58123341,109.12567425,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,99.52537667,89.96110815,107.6437212,100.158217,86.21106104500001,122.2510742,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
19.9,95.39973086,85.58123341,109.12567425,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,97.82994071,89.96110815,104.60263069999999,100.158217,86.21106104500001,120.9057674,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
20.8,95.39973086,84.526500855,109.12567425,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,97.82994071,81.129330265,104.60263069999999,100.158217,86.21106104500001,120.20895494999999,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
21.7,95.39973086,84.526500855,109.12567425,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,97.82994071,81.129330265,102.11891715,100.158217,86.21106104500001,120.20895494999999,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
22.6,91.17038654,81.722013995,103.22037461,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,96.326753,80.134683705,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
23.6,91.17038654,81.722013995,103.22037461,122.6088576,99.071644045,136.83946609999998,119.5190724,107.8461058,151.42332499999998,96.326753,77.846856645,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
24.65,91.17038654,78.187622245,103.22037461,104.5003722,98.2545972,136.83946609999998,119.5190724,107.8461058,151.42332499999998,96.326753,77.846856645,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
25.7,91.17038654,78.187622245,103.22037461,104.5003722,98.2545972,136.83946609999998,119.5190724,107.8461058,151.42332499999998,96.326753,77.846856645,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,98.145489895,142.6963356,118.8162432,98.145489895,142.6963356
26.8,91.17038654,78.187622245,102.58709736,104.5003722,98.2545972,136.83946609999998,119.5190724,107.8461058,151.42332499999998,96.326753,77.846856645,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,98.145489895,134.4893416,118.8162432,98.145489895,134.4893416
27.95,91.17038654,78.187622245,102.58709736,104.5003722,98.2545972,136.83946609999998,114.7039091,107.8461058,151.42332499999998,96.326753,77.846856645,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,97.228242325,134.4893416,118.8162432,97.228242325,134.4893416
29.2,91.17038654,78.187622245,102.58709736,104.5003722,98.2545972,136.83946609999998,114.7039091,107.8461058,151.42332499999998,96.326753,77.846856645,100.16531978500001,100.158217,86.21106104500001,114.13014075000001,118.8162432,90.759313305,134.4893416,118.8162432,90.759313305,134.4893416
