evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.95,920.0574863,793.2301961000001,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1073.308747,715.84551465,1136.5070275,1254.573362,708.5273953999999,1791.8151805,915.9189665,617.09562975,1179.407437,915.9189665,617.09562975,1179.407437
1.0,920.0574863,793.2301961000001,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1073.308747,715.84551465,1136.5070275,1254.573362,708.5273953999999,1791.8151805,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.05,920.0574863,793.2301961000001,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1073.308747,715.84551465,1136.5070275,1254.573362,708.5273953999999,1791.8151805,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.1,920.0574863,777.4561124500001,1225.419014,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1073.308747,715.84551465,1136.5070275,1254.573362,708.5273953999999,1791.8151805,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.15,920.0574863,777.4561124500001,1225.419014,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,665.4957899,1136.5070275,1254.573362,708.5273953999999,1791.8151805,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.2,920.0574863,777.4561124500001,1225.419014,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,665.4957899,1104.9183815000001,1254.573362,708.5273953999999,1791.8151805,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.25,902.0147531,772.6387924,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,665.4957899,1104.9183815000001,885.8552348,708.5273953999999,1638.0106165,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.3,902.0147531,772.6387924,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1041.710994,665.4957899,1104.9183815000001,850.1627931,708.5273953999999,1494.1193115,809.9912446,614.18382065,1179.407437,809.9912446,614.18382065,1179.407437
1.35,902.0147531,772.6387924,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,624.6443732,1084.611242,850.1627931,708.5273953999999,1494.1193115,809.9912446,614.18382065,1093.4755505,809.9912446,614.18382065,1093.4755505
1.45,794.7239824,701.4669883,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,829.1549587,624.6443732,1083.177916,850.1627931,708.5273953999999,1213.9779405,809.9912446,614.18382065,1093.4755505,809.9912446,614.18382065,1093.4755505
1.5,794.7239824,701.4669883,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,1060.7630485,850.1627931,708.5273953999999,1213.9779405,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.55,794.7239824,701.4669883,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,1060.7630485,850.1627931,708.5273953999999,1213.9779405,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.65,794.7239824,701.4669883,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,1060.7630485,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.7,794.7239824,701.4669883,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,1060.7630485,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.75,791.7364098,659.1945716,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1023.0346032,772.544071,614.18382065,1023.0346032
1.85,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1168.4924285,772.544071,614.18382065,1001.0128177500001,772.544071,614.18382065,1001.0128177500001
1.95,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1168.4924285,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.0,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.1,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,733.6405605,600.7121288999999,998.9557614,794.7239824,665.74425865,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.2,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,581.2606281000001,934.9378345499999,794.7239824,665.74425865,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.3,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,581.2606281000001,934.9378345499999,794.7239824,630.7615068,1083.141749,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.4,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,581.2606281000001,934.9378345499999,794.7239824,630.7615068,1013.0579195,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.5,782.1017697,609.6448751,1168.4924285,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,551.4465209,934.9378345499999,794.7239824,630.7615068,1013.0579195,667.7967182,523.48181925,894.8476486,667.7967182,523.48181925,894.8476486
2.6,782.1017697,609.6448751,1068.58630875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,551.4465209,934.9378345499999,794.7239824,630.7615068,1013.0579195,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
2.7,782.1017697,609.6448751,1024.57583675,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,551.4465209,934.9378345499999,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
2.8,782.1017697,609.6448751,1024.57583675,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,551.4465209,934.9378345499999,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
2.95,782.1017697,609.6448751,1024.57583675,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,698.0504688,551.4465209,934.9378345499999,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.05,782.1017697,609.6448751,1024.57583675,1053.061389,768.6936635,1195.1583624999998,1018.571564,826.5432796,1258.4205665,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.2,782.1017697,571.9864774,1024.57583675,1053.061389,768.6936635,1195.1583624999998,983.5701273,826.5432796,1243.1191335,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.35,782.1017697,571.9864774,1024.57583675,1053.061389,768.6936635,1195.1583624999998,965.4877065,826.5432796,1135.7555175000002,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,833.20910405,665.6925928,523.48181925,833.20910405
3.5,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,965.4877065,826.5432796,1135.7555175000002,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
3.65,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,551.4465209,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
3.8,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
3.95,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,742.9904004,571.2928534499999,998.30810405,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
4.15,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,877.3840714,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
4.3,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,877.3840714,665.6925928,523.48181925,823.16020085,665.6925928,523.48181925,823.16020085
4.5,678.6309817,543.7657097,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,767.7173004,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
4.7,678.6309817,518.1942546,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,661.361362,571.2928534499999,767.7173004,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
4.9,678.6309817,518.1942546,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,657.4241269,566.1959225999999,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.1,678.6309817,518.1942546,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,536.7199834,890.42146525,657.4241269,566.1959225999999,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.35,579.5315887,496.6991332,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,517.8535765,890.42146525,657.4241269,566.1959225999999,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.55,579.5315887,496.6991332,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,517.8535765,819.03151005,657.4241269,495.979692,762.8250399,661.9731,523.48181925,823.16020085,661.9731,523.48181925,823.16020085
5.8,579.5315887,496.6991332,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,826.5432796,1135.7555175000002,688.1449546,517.8535765,819.03151005,657.4241269,495.979692,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.05,579.5315887,496.6991332,1024.57583675,1053.061389,768.6936635,1195.1583624999998,954.574276,794.9166083499999,1135.7555175000002,688.1449546,517.8535765,819.03151005,657.4241269,495.979692,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.35,579.5315887,496.6991332,1024.57583675,1047.957149,736.25953805,1171.1365965,945.3250913,631.7923361,1135.7555175000002,688.1449546,496.42623725,819.03151005,657.4241269,495.979692,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.6,579.5315887,496.6991332,1024.57583675,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,688.1449546,496.42623725,819.03151005,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
6.9,579.5315887,496.6991332,1024.57583675,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,496.42623725,819.03151005,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,720.1703946,591.5633481,456.00922994999996,720.1703946
7.2,579.5315887,496.6991332,1024.57583675,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,666.7446555,591.5633481,456.00922994999996,666.7446555
7.5,579.5315887,496.6991332,1024.57583675,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,591.5633481,456.00922994999996,666.7446555,591.5633481,456.00922994999996,666.7446555
7.85,579.5315887,496.6991332,918.3028479,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
8.15,579.5315887,496.6991332,918.3028479,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
8.5,579.5315887,496.6991332,889.6698901,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,496.42623725,762.6690329999999,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
8.9,579.5315887,496.6991332,889.6698901,896.8494956,601.34365505,1093.2910195,945.3250913,631.7923361,1135.7555175000002,659.3382324,459.7802032,752.5161552,657.4241269,435.23016144999997,762.8250399,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
9.25,579.5315887,496.6991332,889.6698901,896.8494956,601.34365505,1093.2910195,850.2909722,631.7923361,1135.7555175000002,585.0766224,459.7802032,707.2402367,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
9.7,579.5315887,446.80437789999996,889.6698901,896.8494956,601.34365505,1093.2910195,802.795587,622.59151745,999.3112282000001,585.0766224,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
10.1,579.5315887,446.80437789999996,889.6698901,896.8494956,601.34365505,1093.2910195,802.795587,622.59151745,999.3112282000001,585.0766224,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
10.55,579.5315887,446.80437789999996,889.6698901,896.8494956,601.34365505,1093.2910195,802.795587,622.59151745,999.3112282000001,585.0766224,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
11.0,579.5315887,446.80437789999996,889.6698901,896.8494956,601.34365505,1093.2910195,802.795587,622.59151745,999.3112282000001,543.9003118,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
11.45,579.5315887,446.80437789999996,889.6698901,896.8494956,601.34365505,1093.2910195,802.795587,622.59151745,999.3112282000001,543.9003118,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
11.95,579.5315887,446.80437789999996,889.6698901,896.8494956,601.34365505,1093.2910195,802.795587,622.59151745,999.3112282000001,543.9003118,423.82965509999997,678.6943506,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
12.5,579.5315887,446.80437789999996,873.6550826499999,876.6927903,525.41412375,959.26845745,732.8731197,593.9599960999999,952.6768298500001,543.9003118,423.82965509999997,637.8429338999999,622.297757,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
13.05,579.5315887,446.80437789999996,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.9599960999999,952.6768298500001,543.9003118,423.82965509999997,637.8429338999999,611.4812934,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
13.6,579.5315887,446.80437789999996,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.9599960999999,952.6768298500001,485.8220227,423.82965509999997,637.8429338999999,611.4812934,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
14.2,579.5315887,446.80437789999996,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.9599960999999,952.6768298500001,485.8220227,423.82965509999997,637.8429338999999,611.4812934,426.68519125,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
14.8,579.5315887,446.80437789999996,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.9599960999999,952.6768298500001,485.8220227,423.82965509999997,637.8429338999999,611.4812934,409.1972991,722.609078,571.3484133,436.02771010000004,649.21759865,571.3484133,436.02771010000004,649.21759865
15.45,564.4413661,446.07311325,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.9599960999999,952.6768298500001,485.8220227,423.82965509999997,637.8429338999999,611.4812934,409.1972991,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
16.1,564.4413661,446.07311325,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.1271562,952.6768298500001,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
16.8,564.4413661,446.07311325,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.1271562,952.6768298500001,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
17.55,564.4413661,431.2078597,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,593.1271562,952.6768298500001,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
18.3,564.4413661,431.2078597,873.6550826499999,767.716974,525.41412375,959.26845745,732.8731197,588.9596626499999,919.33424345,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
19.1,564.4413661,431.2078597,873.6550826499999,645.4760132,470.31450574999997,875.3070263,732.8731197,588.9596626499999,919.33424345,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
19.9,564.4413661,431.2078597,873.6550826499999,645.4760132,470.31450574999997,875.3070263,732.8731197,588.9596626499999,919.33424345,485.8220227,423.82965509999997,583.9915371,611.4812934,390.21235105,722.609078,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
20.8,564.4413661,431.2078597,873.6550826499999,645.4760132,470.31450574999997,875.3070263,732.8731197,588.9596626499999,919.33424345,485.8220227,423.82965509999997,583.9915371,581.7485816,390.21235105,714.692131,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
21.7,564.4413661,431.2078597,873.6550826499999,645.4760132,470.31450574999997,875.3070263,686.9895429,588.9596626499999,848.0694913,485.8220227,423.82965509999997,583.9915371,581.7485816,390.21235105,714.692131,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
22.6,564.4413661,431.2078597,873.6550826499999,645.4760132,470.31450574999997,875.3070263,686.9895429,588.9596626499999,848.0694913,485.8220227,423.82965509999997,562.20689945,581.7485816,390.21235105,714.692131,527.843938,419.0109391,634.4108514500001,527.843938,419.0109391,634.4108514500001
23.6,564.4413661,431.2078597,873.6550826499999,645.4760132,470.31450574999997,875.3070263,686.9895429,588.9596626499999,848.0694913,485.8220227,423.82965509999997,562.20689945,581.7485816,390.21235105,644.9186751,527.843938,419.0109391,622.1422011,527.843938,419.0109391,622.1422011
