0,1,2,3,4,5,6,7,8
0.6113744075829384,0.6113744075829384,0.6113744075829384,0.6113744075829384,0.6113744075829384,0.4052132701421801,0.36255924170616116,0.36255924170616116,0.36255924170616116
0.6137440758293838,0.6137440758293838,0.6137440758293838,0.6137440758293838,0.5781990521327014,0.5781990521327014,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.4834123222748815,0.3791469194312796,0.3791469194312796,0.3791469194312796
0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6042654028436019,0.533175355450237,0.4004739336492891,0.3696682464454976,0.3696682464454976,0.3696682464454976
0.6184834123222749,0.6184834123222749,0.6184834123222749,0.6184834123222749,0.6184834123222749,0.6184834123222749,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6469194312796208,0.5924170616113744,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.6540284360189573,0.6540284360189573,0.6540284360189573,0.6540284360189573,0.5687203791469194,0.4881516587677725,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.6777251184834123,0.6777251184834123,0.6777251184834123,0.6777251184834123,0.6777251184834123,0.6777251184834123,0.542654028436019,0.3578199052132701,0.3578199052132701
0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6469194312796208,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.6255924170616114,0.6255924170616114,0.6255924170616114,0.6255924170616114,0.6255924170616114,0.48578199052132703,0.41706161137440756,0.35071090047393366,0.35071090047393366
0.6516587677725119,0.6516587677725119,0.6516587677725119,0.6516587677725119,0.6516587677725119,0.5639810426540285,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.5616113744075829,0.46919431279620855,0.4004739336492891,0.4004739336492891,0.4004739336492891
0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.466824644549763,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.5947867298578199,0.5947867298578199,0.5947867298578199,0.5947867298578199,0.5947867298578199,0.476303317535545,0.4194312796208531,0.4194312796208531,0.4194312796208531
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.4881516587677725,0.3909952606635071,0.3909952606635071,0.3909952606635071
0.6137440758293838,0.6137440758293838,0.6137440758293838,0.6137440758293838,0.5260663507109005,0.4312796208530806,0.34360189573459715,0.34360189573459715,0.34360189573459715
0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6611374407582938,0.3862559241706161,0.3459715639810427,0.3459715639810427
0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.38388625592417064,0.38388625592417064,0.38388625592417064
0.5971563981042654,0.5971563981042654,0.5971563981042654,0.5971563981042654,0.495260663507109,0.3815165876777251,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.5758293838862559,0.5758293838862559,0.5758293838862559,0.5758293838862559,0.5758293838862559,0.5758293838862559,0.3744075829383886,0.3744075829383886,0.3744075829383886
0.6492890995260664,0.6492890995260664,0.6492890995260664,0.6255924170616114,0.6255924170616114,0.566350710900474,0.3127962085308057,0.3127962085308057,0.3127962085308057
0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6327014218009479,0.5710900473933649,0.4431279620853081,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.6018957345971564,0.6018957345971564,0.6018957345971564,0.6018957345971564,0.6018957345971564,0.466824644549763,0.3909952606635071,0.36255924170616116,0.36255924170616116
0.6563981042654028,0.6563981042654028,0.6563981042654028,0.6563981042654028,0.5971563981042654,0.45734597156398105,0.33175355450236965,0.33175355450236965,0.33175355450236965
0.6729857819905213,0.6729857819905213,0.6729857819905213,0.6729857819905213,0.6421800947867299,0.4834123222748815,0.3815165876777251,0.3696682464454976,0.3696682464454976
0.580568720379147,0.580568720379147,0.580568720379147,0.580568720379147,0.54739336492891,0.5165876777251185,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.509478672985782,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.5947867298578199,0.5947867298578199,0.5947867298578199,0.5947867298578199,0.5947867298578199,0.5947867298578199,0.35308056872037913,0.35308056872037913,0.35308056872037913
0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6350710900473934,0.4028436018957346,0.3744075829383886,0.3744075829383886
0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6042654028436019,0.5734597156398105,0.5118483412322274,0.3767772511848341,0.36729857819905215,0.36729857819905215
0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.5710900473933649,0.46919431279620855,0.4004739336492891,0.4004739336492891,0.4004739336492891
0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6469194312796208,0.6279620853080569,0.5616113744075829,0.34360189573459715,0.34360189573459715,0.34360189573459715
0.6137440758293838,0.6137440758293838,0.6137440758293838,0.6137440758293838,0.6137440758293838,0.4834123222748815,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.5971563981042654,0.5971563981042654,0.5971563981042654,0.5971563981042654,0.5971563981042654,0.5971563981042654,0.3862559241706161,0.3933649289099526,0.3933649289099526
0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.3222748815165877,0.3222748815165877,0.3222748815165877
0.6682464454976303,0.6682464454976303,0.6682464454976303,0.6682464454976303,0.6682464454976303,0.5876777251184834,0.4052132701421801,0.3341232227488152,0.3341232227488152
0.6516587677725119,0.6516587677725119,0.6516587677725119,0.6516587677725119,0.6516587677725119,0.5,0.5165876777251185,0.38388625592417064,0.38388625592417064
0.6327014218009479,0.6327014218009479,0.6327014218009479,0.6327014218009479,0.514218009478673,0.471563981042654,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.6635071090047393,0.6635071090047393,0.6635071090047393,0.6635071090047393,0.5355450236966824,0.4218009478672986,0.2890995260663507,0.2890995260663507,0.2890995260663507
0.6658767772511849,0.6658767772511849,0.6658767772511849,0.6658767772511849,0.6658767772511849,0.542654028436019,0.41706161137440756,0.3341232227488152,0.3341232227488152
0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6611374407582938,0.42417061611374407,0.3175355450236967,0.3175355450236967,0.3175355450236967
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.4549763033175355,0.3862559241706161,0.3862559241706161,0.3862559241706161
0.5924170616113744,0.5924170616113744,0.5924170616113744,0.5924170616113744,0.4976303317535545,0.45734597156398105,0.3791469194312796,0.3791469194312796,0.3791469194312796
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.4786729857819905,0.3957345971563981,0.3957345971563981,0.3957345971563981
0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.5,0.35071090047393366,0.35071090047393366,0.35071090047393366
0.6587677725118484,0.6587677725118484,0.6587677725118484,0.6587677725118484,0.6232227488151659,0.523696682464455,0.42417061611374407,0.35545023696682465,0.35545023696682465
0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.5521327014218009,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.5781990521327014,0.5781990521327014,0.5781990521327014,0.5781990521327014,0.5521327014218009,0.42890995260663506,0.3862559241706161,0.3862559241706161,0.3862559241706161
0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6066350710900474,0.5687203791469194,0.5781990521327014,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.5213270142180095,0.5071090047393365,0.3957345971563981,0.3957345971563981
