0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.22619047619047622,0.32947232947232946,0.32947232947232946,0.32947232947232946
0.0,0.0,0.0,0.0,0.20121951219512196,0.27549194991055453,0.34739454094292804,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.33886255924170616,0.33886255924170616
0.0,0.0,0.0,0.0,0.11594202898550726,0.2879377431906615,0.3224852071005917,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.10256410256410257,0.10256410256410257,0.25742574257425743,0.36855670103092786,0.36855670103092786,0.36855670103092786
0.0,0.0,0.0,0.0,0.3252032520325204,0.33333333333333337,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.0,0.350109409190372,0.43271767810026385,0.43271767810026385,0.43271767810026385,0.43271767810026385
0.0,0.0,0.0,0.0,0.257918552036199,0.2875816993464052,0.33435582822085885,0.33435582822085885,0.33435582822085885
0.0,0.0,0.0,0.0,0.0,0.33663366336633666,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.0,0.0,0.0,0.0,0.2679900744416873,0.30392156862745096,0.3436692506459949,0.3436692506459949,0.3436692506459949
0.0,0.0,0.0,0.0,0.1764705882352941,0.3027522935779816,0.36307692307692313,0.36307692307692313,0.36307692307692313
0.0,0.0,0.0,0.0,0.0,0.0,0.33185185185185184,0.3413333333333333,0.3413333333333333
0.0,0.0,0.0,0.0,0.2823529411764706,0.2823529411764706,0.41232227488151657,0.41232227488151657,0.41232227488151657
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3955773955773955,0.3955773955773955,0.3955773955773955
0.0,0.0,0.0,0.0,0.0,0.30188679245283023,0.37001209189842804,0.37001209189842804,0.37001209189842804
0.0,0.0,0.0,0.0,0.2892156862745098,0.3748169838945827,0.42131350681536556,0.42131350681536556,0.42131350681536556
0.0,0.0,0.0,0.0,0.2761506276150627,0.29565217391304344,0.36018957345971564,0.36018957345971564,0.36018957345971564
0.0,0.0,0.0,0.0,0.0,0.3025830258302583,0.31399317406143346,0.3636363636363636,0.3636363636363636
0.0,0.0,0.0,0.0,0.3252427184466019,0.369449378330373,0.40054127198917455,0.40054127198917455,0.40054127198917455
0.0,0.0,0.0,0.0,0.32673267326732675,0.35317460317460314,0.36686390532544383,0.4075829383886256,0.4075829383886256
0.0,0.0,0.0,0.0,0.0,0.2989473684210526,0.3482587064676617,0.3578199052132701,0.3578199052132701
0.0,0.0,0.0,0.0,0.26744186046511625,0.2575107296137339,0.3641231593038823,0.3641231593038823,0.3641231593038823
0.0,0.0,0.0,0.0,0.2222222222222222,0.18556701030927836,0.25984251968503935,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.13953488372093023,0.4067796610169491,0.3382352941176471,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.0,0.31578947368421045,0.345679012345679,0.345679012345679,0.345679012345679
0.0,0.0,0.0,0.0,0.07692307692307691,0.07692307692307691,0.32934131736526945,0.32934131736526945,0.32934131736526945
0.0,0.0,0.0,0.0,0.0,0.3243243243243243,0.37283950617283956,0.37283950617283956,0.37283950617283956
0.0,0.0,0.0,0.0,0.27669902912621364,0.35519125683060104,0.3827629911280101,0.3827629911280101,0.3827629911280101
0.0,0.0,0.0,0.0,0.0,0.0,0.39557739557739563,0.39557739557739563,0.39557739557739563
0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.37564766839378233,0.37564766839378233,0.37564766839378233
0.0,0.0,0.0,0.0,0.24376731301939056,0.3141891891891892,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.0,0.2689655172413793,0.3578199052132701,0.3578199052132701
0.0,0.0,0.0,0.0,0.0,0.0,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.19221967963386724,0.3173652694610779,0.3508771929824561,0.3508771929824561
0.0,0.0,0.0,0.0,0.0,0.28703703703703703,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.28965517241379307,0.31802120141342755,0.4004739336492891,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.0,0.37130801687763715,0.39220779220779217,0.39220779220779217,0.39220779220779217
0.0,0.0,0.0,0.0,0.0,0.32937181663837006,0.4194312796208531,0.4194312796208531,0.4194312796208531
0.0,0.0,0.0,0.0,0.0,0.30181086519114686,0.3746130030959752,0.3746130030959752,0.3746130030959752
0.0,0.0,0.0,0.0,0.26229508196721313,0.35403726708074534,0.3727891156462585,0.3727891156462585,0.3727891156462585
0.0,0.0,0.0,0.0,0.0,0.0,0.33776595744680854,0.3459715639810427,0.3459715639810427
0.0,0.0,0.0,0.0,0.0,0.0,0.3674475955610357,0.3674475955610357,0.3674475955610357
0.0,0.0,0.0,0.0,0.2790697674418604,0.3685800604229607,0.3685800604229607,0.3685800604229607,0.3685800604229607
0.0,0.0,0.0,0.0,0.0,0.0,0.3744075829383886,0.3744075829383886,0.3744075829383886
0.0,0.0,0.0,0.21052631578947367,0.21052631578947367,0.3025210084033613,0.32325886990801583,0.32325886990801583,0.32325886990801583
0.0,0.0,0.0,0.09090909090909091,0.25916870415647925,0.3082077051926298,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.3324396782841823,0.36255924170616116,0.36255924170616116
0.0,0.0,0.0,0.0,0.2577319587628866,0.3176661264181523,0.33898305084745756,0.33898305084745756,0.33898305084745756
0.0,0.0,0.0,0.0,0.04878048780487805,0.31433506044905013,0.3514644351464435,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.29081632653061223,0.31034482758620685,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.0,0.0,0.0,0.0,0.0,0.29850746268656714,0.330781010719755,0.330781010719755,0.330781010719755
0.0,0.0,0.0,0.0,0.0,0.0,0.3544303797468354,0.3544303797468354,0.3544303797468354
0.0,0.0,0.0,0.0,0.0,0.0,0.32127351664254705,0.3744075829383886,0.3744075829383886
0.0,0.0,0.0,0.0,0.30952380952380953,0.33955223880597013,0.36546762589928056,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.2949308755760368,0.35016835016835013,0.3777777777777778,0.3777777777777778,0.3777777777777778
0.0,0.0,0.0,0.0,0.25806451612903225,0.2961460446247465,0.327217125382263,0.327217125382263,0.327217125382263
0.0,0.0,0.0,0.0,0.0,0.24948875255623718,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.0,0.0,0.0,0.0,0.0,0.0,0.38005390835579517,0.3867549668874173,0.3867549668874173
0.0,0.0,0.0,0.0,0.0,0.0,0.3359580052493438,0.3359580052493438,0.3359580052493438
0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.3227586206896552,0.3378545006165227,0.3378545006165227
0.0,0.0,0.0,0.0,0.0,0.26768642447418733,0.3747276688453159,0.3577023498694517,0.3577023498694517
0.0,0.0,0.0,0.0,0.23222748815165878,0.30891719745222934,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.25,0.25328947368421045,0.29765013054830286,0.29765013054830286,0.29765013054830286
0.0,0.0,0.0,0.0,0.0,0.285140562248996,0.3286516853932584,0.33147632311977715,0.33147632311977715
0.0,0.0,0.0,0.0,0.0,0.20622568093385213,0.3205741626794258,0.3205741626794258,0.3205741626794258
0.0,0.0,0.0,0.0,0.0,0.2593984962406015,0.3505843071786311,0.3505843071786311,0.3505843071786311
0.0,0.0,0.0,0.0,0.2880658436213992,0.3322884012539185,0.3791469194312796,0.3791469194312796,0.3791469194312796
0.0,0.0,0.0,0.0,0.0,0.3655589123867069,0.3985419198055893,0.3985419198055893,0.3985419198055893
0.0,0.0,0.0,0.0,0.0,0.3223570190641248,0.3477124183006535,0.3477124183006535,0.3477124183006535
0.0,0.0,0.0,0.0,0.31381733021077285,0.3185185185185185,0.3407202216066482,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.0,0.2874251497005988,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.17910447761194032,0.321656050955414,0.3695090439276486,0.3695090439276486,0.3695090439276486
0.0,0.0,0.0,0.15000000000000002,0.2804232804232804,0.30917874396135253,0.3460122699386503,0.3460122699386503,0.3460122699386503
0.0,0.0,0.0,0.0,0.0,0.27710843373493976,0.3238095238095238,0.36231884057971014,0.36231884057971014
