algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,100,113,20,1,2000,108.8188389,0,0.0
BERW-Hetero,100,113,20,2,2000,368.4185846,0,0.0
BERW-Hetero,100,113,20,3,2000,67.45099605,0,0.0
BERW-Hetero,100,113,20,4,2000,239.656567,0,0.0
BERW-Hetero,100,113,20,5,2000,132.5887789,0,0.0
BERW-Hetero,100,113,20,6,2000,153.0255035,0,0.0
BERW-Hetero,100,113,20,7,2000,64.64622378,0,0.0
BERW-Hetero,100,113,20,8,2000,271.5650087,0,0.0
BERW-Hetero,100,113,20,9,2000,424.5624831,0,0.0
BERW-Hetero,100,113,20,10,2000,182.3771338,0,0.0
BERW-Hetero,100,113,20,11,2000,297.0907719,0,0.0
BERW-Hetero,100,113,20,12,2000,102.6937157,0,0.0
BERW-Hetero,100,113,20,13,2000,130.3566906,0,0.0
BERW-Hetero,100,113,20,14,2000,158.5036385,0,0.0
BERW-Hetero,100,113,20,15,2000,145.7497974,0,0.0
BERW-Hetero,100,114,20,1,2000,814.3466453,0,0.0
BERW-Hetero,100,114,20,2,2000,318.3292064,0,0.0
BERW-Hetero,100,114,20,3,2000,324.6006577,0,0.0
BERW-Hetero,100,114,20,4,2000,473.7846155,0,0.0
BERW-Hetero,100,114,20,5,2000,199.2248964,0,0.0
BERW-Hetero,100,114,20,6,2000,649.3575423,0,0.0
BERW-Hetero,100,114,20,7,2000,658.9439664,0,0.0
BERW-Hetero,100,114,20,8,2000,858.8981304,0,0.0
BERW-Hetero,100,114,20,9,2000,888.4120349,0,0.0
BERW-Hetero,100,114,20,10,2000,136.8488078,0,0.0
BERW-Hetero,100,114,20,11,2000,323.2330504,0,0.0
BERW-Hetero,100,114,20,12,2000,388.0046828,0,0.0
BERW-Hetero,100,114,20,13,2000,186.156037,0,0.0
BERW-Hetero,100,114,20,14,2000,363.3179867,0,0.0
BERW-Hetero,100,114,20,15,2000,523.0900533,0,0.0
BERW-Hetero,100,116,20,1,2000,7781.140279,0,0.0
BERW-Hetero,100,116,20,2,2000,7379.336978,0,0.0
BERW-Hetero,100,116,20,3,2000,6396.563216,0,0.0
BERW-Hetero,100,116,20,4,2000,10892.58588,0,0.0
BERW-Hetero,100,116,20,5,2000,3825.231575,0,0.0
BERW-Hetero,100,116,20,6,2000,4933.884915,0,0.0
BERW-Hetero,100,116,20,7,2000,10267.19082,0,0.0
BERW-Hetero,100,116,20,8,2000,5207.671388,0,0.0
BERW-Hetero,100,116,20,9,2000,3022.28039,0,0.0
BERW-Hetero,100,116,20,10,2000,4808.082157,0,0.0
BERW-Hetero,100,116,20,11,2000,14777.13339,0,0.0
BERW-Hetero,100,116,20,12,2000,5188.135903,0,0.0
BERW-Hetero,100,116,20,13,2000,4744.597812,0,0.0
BERW-Hetero,100,116,20,14,2000,16084.40443,0,0.0
BERW-Hetero,100,116,20,15,2000,7449.037013,0,0.0
BERW-Hetero,100,117,20,1,2000,32179.23584,0,0.0
BERW-Hetero,100,117,20,2,2000,8330.60843,0,0.0
BERW-Hetero,100,117,20,3,2000,15140.34712,0,0.0
BERW-Hetero,100,117,20,4,2000,27887.9364,0,0.0
BERW-Hetero,100,117,20,5,2000,5741.05149,0,0.0
BERW-Hetero,100,117,20,6,2000,11694.06232,0,0.0
BERW-Hetero,100,117,20,7,2000,19947.20516,0,0.0
BERW-Hetero,100,117,20,8,2000,7476.956795,0,0.0
BERW-Hetero,100,117,20,9,2000,19197.25434,0,0.0
BERW-Hetero,100,117,20,10,2000,23367.18186,0,0.0
BERW-Hetero,100,117,20,11,2000,13161.63128,0,0.0
BERW-Hetero,100,117,20,12,2000,22005.33197,0,0.0
BERW-Hetero,100,117,20,13,2000,35466.95652,0,0.0
BERW-Hetero,100,117,20,14,2000,14583.50463,0,0.0
BERW-Hetero,100,117,20,15,2000,5950.288606,0,0.0
BERW-Hetero,100,119,20,1,2000,15.28967734,0,0.0
BERW-Hetero,100,119,20,2,2000,9.839279943,0,0.0
BERW-Hetero,100,119,20,3,2000,11.19615504,0,0.0
BERW-Hetero,100,119,20,4,2000,10.76731122,0,0.0
BERW-Hetero,100,119,20,5,2000,14.22153359,0,0.0
BERW-Hetero,100,119,20,6,2000,10.42546484,0,0.0
BERW-Hetero,100,119,20,7,2000,18.45676907,0,0.0
BERW-Hetero,100,119,20,8,2000,6.714640668,0,0.0
BERW-Hetero,100,119,20,9,2000,19.6004777,0,0.0
BERW-Hetero,100,119,20,10,2000,11.57730923,0,0.0
BERW-Hetero,100,119,20,11,2000,25.75735657,0,0.0
BERW-Hetero,100,119,20,12,2000,19.90776972,0,0.0
BERW-Hetero,100,119,20,13,2000,11.11451484,0,0.0
BERW-Hetero,100,119,20,14,2000,4.753251876,0,0.0
BERW-Hetero,100,119,20,15,2000,13.66066213,0,0.0
BERW-Hetero,100,120,20,1,2000,16.62097391,0,0.0
BERW-Hetero,100,120,20,2,2000,15.54684203,0,0.0
BERW-Hetero,100,120,20,3,2000,25.41555399,0,0.0
BERW-Hetero,100,120,20,4,2000,33.48980071,0,0.0
BERW-Hetero,100,120,20,5,2000,29.42232923,0,0.0
BERW-Hetero,100,120,20,6,2000,14.98633953,0,0.0
BERW-Hetero,100,120,20,7,2000,25.52798783,0,0.0
BERW-Hetero,100,120,20,8,2000,16.47501119,0,0.0
BERW-Hetero,100,120,20,9,2000,25.92208124,0,0.0
BERW-Hetero,100,120,20,10,2000,22.84007178,0,0.0
BERW-Hetero,100,120,20,11,2000,14.90769117,0,0.0
BERW-Hetero,100,120,20,12,2000,20.03411006,0,0.0
BERW-Hetero,100,120,20,13,2000,13.82846579,0,0.0
BERW-Hetero,100,120,20,14,2000,27.83760338,0,0.0
BERW-Hetero,100,120,20,15,2000,42.7314679,0,0.0
BERW-Hetero,100,122,20,1,2000,6.612178765,0,0.0
BERW-Hetero,100,122,20,2,2000,6.903221828,0,0.0
BERW-Hetero,100,122,20,3,2000,7.163964818,0,0.0
BERW-Hetero,100,122,20,4,2000,8.758529098,0,0.0
BERW-Hetero,100,122,20,5,2000,4.017156269,0,0.0
BERW-Hetero,100,122,20,6,2000,8.152834196,0,0.0
BERW-Hetero,100,122,20,7,2000,8.334528863,0,0.0
BERW-Hetero,100,122,20,8,2000,8.621776827,0,0.0
BERW-Hetero,100,122,20,9,2000,7.346216088,0,0.0
BERW-Hetero,100,122,20,10,2000,6.148804269,0,0.0
BERW-Hetero,100,122,20,11,2000,7.720661766,0,0.0
BERW-Hetero,100,122,20,12,2000,5.27361153,0,0.0
BERW-Hetero,100,122,20,13,2000,11.27687729,0,0.0
BERW-Hetero,100,122,20,14,2000,7.945351195,0,0.0
BERW-Hetero,100,122,20,15,2000,6.935516787,0,0.0
BERW-Hetero,100,123,20,1,2000,8.93556144,0,0.0
BERW-Hetero,100,123,20,2,2000,9.657602766,0,0.0
BERW-Hetero,100,123,20,3,2000,12.60550566,0,0.0
BERW-Hetero,100,123,20,4,2000,9.211335243,0,0.0
BERW-Hetero,100,123,20,5,2000,14.39996175,0,0.0
BERW-Hetero,100,123,20,6,2000,8.6342598,0,0.0
BERW-Hetero,100,123,20,7,2000,7.377064398,0,0.0
BERW-Hetero,100,123,20,8,2000,12.55458606,0,0.0
BERW-Hetero,100,123,20,9,2000,9.472019178,0,0.0
BERW-Hetero,100,123,20,10,2000,13.60586745,0,0.0
BERW-Hetero,100,123,20,11,2000,10.707433,0,0.0
BERW-Hetero,100,123,20,12,2000,9.008321928,0,0.0
BERW-Hetero,100,123,20,13,2000,9.240475671,0,0.0
BERW-Hetero,100,123,20,14,2000,11.29934171,0,0.0
BERW-Hetero,100,123,20,15,2000,14.27245872,0,0.0
BERW-Hetero,100,125,20,1,2000,0.9048369026,0,0.0
BERW-Hetero,100,125,20,2,2000,0.8277451456,0,0.0
BERW-Hetero,100,125,20,3,2000,0.9000405974,0,0.0
BERW-Hetero,100,125,20,4,2000,0.690079676,0,0.0
BERW-Hetero,100,125,20,5,2000,1.080855162,0,0.0
BERW-Hetero,100,125,20,6,2000,0.9333074563,0,0.0
BERW-Hetero,100,125,20,7,2000,0.8381924146,0,0.0
BERW-Hetero,100,125,20,8,2000,0.8752055428,0,0.0
BERW-Hetero,100,125,20,9,2000,0.9019327666,0,0.0
BERW-Hetero,100,125,20,10,2000,0.8942878008,0,0.0
BERW-Hetero,100,125,20,11,2000,0.8184759834,0,0.0
BERW-Hetero,100,125,20,12,2000,0.6849927296,0,0.0
BERW-Hetero,100,125,20,13,2000,1.113967286,0,0.0
BERW-Hetero,100,125,20,14,2000,0.7739088259,0,0.0
BERW-Hetero,100,125,20,15,2000,0.9306823179,0,0.0
BERW-Hetero,100,126,20,1,2000,1.189862056,0,0.0
BERW-Hetero,100,126,20,2,2000,1.199622074,0,0.0
BERW-Hetero,100,126,20,3,2000,1.270310585,0,0.0
BERW-Hetero,100,126,20,4,2000,1.347566918,0,0.0
BERW-Hetero,100,126,20,5,2000,1.322515574,0,0.0
BERW-Hetero,100,126,20,6,2000,1.242261397,0,0.0
BERW-Hetero,100,126,20,7,2000,1.39171882,0,0.0
BERW-Hetero,100,126,20,8,2000,1.107445576,0,0.0
BERW-Hetero,100,126,20,9,2000,0.8862439379,0,0.0
BERW-Hetero,100,126,20,10,2000,1.412490951,0,0.0
BERW-Hetero,100,126,20,11,2000,1.417539548,0,0.0
BERW-Hetero,100,126,20,12,2000,1.047716305,0,0.0
BERW-Hetero,100,126,20,13,2000,1.397532157,0,0.0
BERW-Hetero,100,126,20,14,2000,0.8681729846,0,0.0
BERW-Hetero,100,126,20,15,2000,1.049342223,0,0.0
BERW-Hetero,100,128,20,1,2000,52.77942704,0,0.0
BERW-Hetero,100,128,20,2,2000,70.49914835,0,0.0
BERW-Hetero,100,128,20,3,2000,64.70957909,0,0.0
BERW-Hetero,100,128,20,4,2000,69.33023185,0,0.0
BERW-Hetero,100,128,20,5,2000,70.25079738,0,0.0
BERW-Hetero,100,128,20,6,2000,70.62005303,0,0.0
BERW-Hetero,100,128,20,7,2000,67.84712231,0,0.0
BERW-Hetero,100,128,20,8,2000,74.40078433,0,0.0
BERW-Hetero,100,128,20,9,2000,74.18104325,0,0.0
BERW-Hetero,100,128,20,10,2000,75.91838057,0,0.0
BERW-Hetero,100,128,20,11,2000,69.96771786,0,0.0
BERW-Hetero,100,128,20,12,2000,69.46219171,0,0.0
BERW-Hetero,100,128,20,13,2000,70.34315068,0,0.0
BERW-Hetero,100,128,20,14,2000,74.67426187,0,0.0
BERW-Hetero,100,128,20,15,2000,73.50849906,0,0.0
BERW-Hetero,100,129,20,1,2000,74.89526273,0,0.0
BERW-Hetero,100,129,20,2,2000,75.88404086,0,0.0
BERW-Hetero,100,129,20,3,2000,75.39016331,0,0.0
BERW-Hetero,100,129,20,4,2000,71.37829755,0,0.0
BERW-Hetero,100,129,20,5,2000,72.40874444,0,0.0
BERW-Hetero,100,129,20,6,2000,77.13093735,0,0.0
BERW-Hetero,100,129,20,7,2000,63.30139797,0,0.0
BERW-Hetero,100,129,20,8,2000,72.10948949,0,0.0
BERW-Hetero,100,129,20,9,2000,70.88239814,0,0.0
BERW-Hetero,100,129,20,10,2000,73.76913338,0,0.0
BERW-Hetero,100,129,20,11,2000,73.67544514,0,0.0
BERW-Hetero,100,129,20,12,2000,76.3045984,0,0.0
BERW-Hetero,100,129,20,13,2000,73.03105123,0,0.0
BERW-Hetero,100,129,20,14,2000,64.94441693,0,0.0
BERW-Hetero,100,129,20,15,2000,64.84500644,0,0.0
CMA-ES-sep,100,108,20,1,2000,84.33843344,0,0.0
CMA-ES-sep,100,108,20,2,2000,94.74811827,0,0.0
CMA-ES-sep,100,108,20,3,2000,140.6467338,0,0.0
CMA-ES-sep,100,108,20,4,2000,32.29375694,0,0.0
CMA-ES-sep,100,108,20,5,2000,91.96878552,0,0.0
CMA-ES-sep,100,108,20,6,2000,77.7734862,0,0.0
CMA-ES-sep,100,108,20,7,2000,57.80717807,0,0.0
CMA-ES-sep,100,108,20,8,2000,69.48357909,0,0.0
CMA-ES-sep,100,108,20,9,2000,86.69992858,0,0.0
CMA-ES-sep,100,108,20,10,2000,59.7452907,0,0.0
CMA-ES-sep,100,108,20,11,2000,96.326753,0,0.0
CMA-ES-sep,100,108,20,12,2000,63.36666714,0,0.0
CMA-ES-sep,100,108,20,13,2000,97.73792921,0,0.0
CMA-ES-sep,100,108,20,14,2000,139.1774245,0,0.0
CMA-ES-sep,100,108,20,15,2000,76.14327741,0,0.0
CMA-ES-sep,100,110,20,1,2000,9551.536108,0,0.0
CMA-ES-sep,100,110,20,2,2000,1045.248773,0,0.0
CMA-ES-sep,100,110,20,3,2000,195.4935067,0,0.0
CMA-ES-sep,100,110,20,4,2000,2910.708243,0,0.0
CMA-ES-sep,100,110,20,5,2000,2203.666027,0,0.0
CMA-ES-sep,100,110,20,6,2000,2231.690719,0,0.0
CMA-ES-sep,100,110,20,7,2000,2404.403447,0,0.0
CMA-ES-sep,100,110,20,8,2000,1540.166078,0,0.0
CMA-ES-sep,100,110,20,9,2000,11058.78687,0,0.0
CMA-ES-sep,100,110,20,10,2000,1340.57909,0,0.0
CMA-ES-sep,100,110,20,11,2000,1538.118841,0,0.0
CMA-ES-sep,100,110,20,12,2000,2532.749112,0,0.0
CMA-ES-sep,100,110,20,13,2000,1287.543321,0,0.0
CMA-ES-sep,100,110,20,14,2000,4828.239406,0,0.0
CMA-ES-sep,100,110,20,15,2000,5232.309011,0,0.0
CMA-ES-sep,100,111,20,1,2000,48778.74272,0,0.0
CMA-ES-sep,100,111,20,2,2000,56204.03395,0,0.0
CMA-ES-sep,100,111,20,3,2000,15778.44814,0,0.0
CMA-ES-sep,100,111,20,4,2000,46137.70181,0,0.0
CMA-ES-sep,100,111,20,5,2000,31567.59013,0,0.0
CMA-ES-sep,100,111,20,6,2000,30793.78678,0,0.0
CMA-ES-sep,100,111,20,7,2000,38383.83582,0,0.0
CMA-ES-sep,100,111,20,8,2000,52053.17559,0,0.0
CMA-ES-sep,100,111,20,9,2000,17663.52722,0,0.0
CMA-ES-sep,100,111,20,10,2000,30366.12783,0,0.0
CMA-ES-sep,100,111,20,11,2000,45760.27971,0,0.0
CMA-ES-sep,100,111,20,12,2000,33431.60397,0,0.0
CMA-ES-sep,100,111,20,13,2000,128314.8123,0,0.0
CMA-ES-sep,100,111,20,14,2000,8266.21576,0,0.0
CMA-ES-sep,100,111,20,15,2000,47876.67573,0,0.0
CMA-ES-sep,100,113,20,1,2000,206.8137349,0,0.0
CMA-ES-sep,100,113,20,2,2000,100.2838699,0,0.0
CMA-ES-sep,100,113,20,3,2000,100.3669031,0,0.0
CMA-ES-sep,100,113,20,4,2000,139.4701441,0,0.0
CMA-ES-sep,100,113,20,5,2000,84.27777034,0,0.0
CMA-ES-sep,100,113,20,6,2000,197.6807263,0,0.0
CMA-ES-sep,100,113,20,7,2000,188.7258471,0,0.0
CMA-ES-sep,100,113,20,8,2000,227.8436595,0,0.0
CMA-ES-sep,100,113,20,9,2000,190.264095,0,0.0
CMA-ES-sep,100,113,20,10,2000,194.3378263,0,0.0
CMA-ES-sep,100,113,20,11,2000,206.9709923,0,0.0
CMA-ES-sep,100,113,20,12,2000,94.43014729,0,0.0
CMA-ES-sep,100,113,20,13,2000,252.9035139,0,0.0
CMA-ES-sep,100,113,20,14,2000,80.23265725,0,0.0
CMA-ES-sep,100,113,20,15,2000,128.7944366,0,0.0
CMA-ES-sep,100,114,20,1,2000,230.8609671,0,0.0
CMA-ES-sep,100,114,20,2,2000,308.3179657,0,0.0
CMA-ES-sep,100,114,20,3,2000,515.6614919,0,0.0
CMA-ES-sep,100,114,20,4,2000,319.3543306,0,0.0
CMA-ES-sep,100,114,20,5,2000,337.5011888,0,0.0
CMA-ES-sep,100,114,20,6,2000,265.9233574,0,0.0
CMA-ES-sep,100,114,20,7,2000,208.0612126,0,0.0
CMA-ES-sep,100,114,20,8,2000,543.9003118,0,0.0
CMA-ES-sep,100,114,20,9,2000,574.5318739,0,0.0
CMA-ES-sep,100,114,20,10,2000,222.2855494,0,0.0
CMA-ES-sep,100,114,20,11,2000,397.0881793,0,0.0
CMA-ES-sep,100,114,20,12,2000,225.2687092,0,0.0
CMA-ES-sep,100,114,20,13,2000,348.5114149,0,0.0
CMA-ES-sep,100,114,20,14,2000,463.7886202,0,0.0
CMA-ES-sep,100,114,20,15,2000,332.6522377,0,0.0
CMA-ES-sep,100,116,20,1,2000,3524.585344,0,0.0
CMA-ES-sep,100,116,20,2,2000,6218.281546,0,0.0
CMA-ES-sep,100,116,20,3,2000,2227.470161,0,0.0
CMA-ES-sep,100,116,20,4,2000,2105.958942,0,0.0
CMA-ES-sep,100,116,20,5,2000,4281.70733,0,0.0
CMA-ES-sep,100,116,20,6,2000,3624.239999,0,0.0
CMA-ES-sep,100,116,20,7,2000,4449.518157,0,0.0
CMA-ES-sep,100,116,20,8,2000,6230.718289,0,0.0
CMA-ES-sep,100,116,20,9,2000,3447.190848,0,0.0
CMA-ES-sep,100,116,20,10,2000,5205.031516,0,0.0
CMA-ES-sep,100,116,20,11,2000,10424.37465,0,0.0
CMA-ES-sep,100,116,20,12,2000,10079.55577,0,0.0
CMA-ES-sep,100,116,20,13,2000,7986.579267,0,0.0
CMA-ES-sep,100,116,20,14,2000,6315.689753,0,0.0
CMA-ES-sep,100,116,20,15,2000,4261.018598,0,0.0
CMA-ES-sep,100,117,20,1,2000,24333.14108,0,0.0
CMA-ES-sep,100,117,20,2,2000,23686.82396,0,0.0
CMA-ES-sep,100,117,20,3,2000,22344.21312,0,0.0
CMA-ES-sep,100,117,20,4,2000,12346.26508,0,0.0
CMA-ES-sep,100,117,20,5,2000,14924.64691,0,0.0
CMA-ES-sep,100,117,20,6,2000,14906.56896,0,0.0
CMA-ES-sep,100,117,20,7,2000,13821.34331,0,0.0
CMA-ES-sep,100,117,20,8,2000,16893.02613,0,0.0
CMA-ES-sep,100,117,20,9,2000,10943.37309,0,0.0
CMA-ES-sep,100,117,20,10,2000,20575.56162,0,0.0
CMA-ES-sep,100,117,20,11,2000,22292.05133,0,0.0
CMA-ES-sep,100,117,20,12,2000,14993.19597,0,0.0
CMA-ES-sep,100,117,20,13,2000,10864.12126,0,0.0
CMA-ES-sep,100,117,20,14,2000,17409.04446,0,0.0
CMA-ES-sep,100,117,20,15,2000,23518.3903,0,0.0
CMA-ES-sep,100,119,20,1,2000,29.99969893,0,0.0
CMA-ES-sep,100,119,20,2,2000,22.60462553,0,0.0
CMA-ES-sep,100,119,20,3,2000,19.22292656,0,0.0
CMA-ES-sep,100,119,20,4,2000,13.64388984,0,0.0
CMA-ES-sep,100,119,20,5,2000,16.65676344,0,0.0
CMA-ES-sep,100,119,20,6,2000,8.214313909,0,0.0
CMA-ES-sep,100,119,20,7,2000,9.991746797,0,0.0
CMA-ES-sep,100,119,20,8,2000,18.3796617,0,0.0
CMA-ES-sep,100,119,20,9,2000,18.48786484,0,0.0
CMA-ES-sep,100,119,20,10,2000,5.459225517,0,0.0
CMA-ES-sep,100,119,20,11,2000,3.602179723,0,0.0
CMA-ES-sep,100,119,20,12,2000,6.279616114,0,0.0
CMA-ES-sep,100,119,20,13,2000,11.72568255,0,0.0
CMA-ES-sep,100,119,20,14,2000,20.45715549,0,0.0
CMA-ES-sep,100,119,20,15,2000,18.01187092,0,0.0
CMA-ES-sep,100,120,20,1,2000,25.77276924,0,0.0
CMA-ES-sep,100,120,20,2,2000,29.20733894,0,0.0
CMA-ES-sep,100,120,20,3,2000,21.55078944,0,0.0
CMA-ES-sep,100,120,20,4,2000,20.00326743,0,0.0
CMA-ES-sep,100,120,20,5,2000,15.39077629,0,0.0
CMA-ES-sep,100,120,20,6,2000,18.38853563,0,0.0
CMA-ES-sep,100,120,20,7,2000,34.39405298,0,0.0
CMA-ES-sep,100,120,20,8,2000,20.77555511,0,0.0
CMA-ES-sep,100,120,20,9,2000,24.70862063,0,0.0
CMA-ES-sep,100,120,20,10,2000,23.51419401,0,0.0
CMA-ES-sep,100,120,20,11,2000,20.28678275,0,0.0
CMA-ES-sep,100,120,20,12,2000,25.22460648,0,0.0
CMA-ES-sep,100,120,20,13,2000,17.67640653,0,0.0
CMA-ES-sep,100,120,20,14,2000,29.82308094,0,0.0
CMA-ES-sep,100,120,20,15,2000,33.19523966,0,0.0
CMA-ES-sep,100,122,20,1,2000,6.17144661,0,0.0
CMA-ES-sep,100,122,20,2,2000,6.9430494,0,0.0
CMA-ES-sep,100,122,20,3,2000,8.482319145,0,0.0
CMA-ES-sep,100,122,20,4,2000,10.50425714,0,0.0
CMA-ES-sep,100,122,20,5,2000,8.505738299,0,0.0
CMA-ES-sep,100,122,20,6,2000,7.770102942,0,0.0
CMA-ES-sep,100,122,20,7,2000,7.717865024,0,0.0
CMA-ES-sep,100,122,20,8,2000,6.669162695,0,0.0
CMA-ES-sep,100,122,20,9,2000,8.158753079,0,0.0
CMA-ES-sep,100,122,20,10,2000,4.948109649,0,0.0
CMA-ES-sep,100,122,20,11,2000,8.103941461,0,0.0
CMA-ES-sep,100,122,20,12,2000,6.901318314,0,0.0
CMA-ES-sep,100,122,20,13,2000,5.261894809,0,0.0
CMA-ES-sep,100,122,20,14,2000,6.38153055,0,0.0
CMA-ES-sep,100,122,20,15,2000,8.074805023,0,0.0
CMA-ES-sep,100,123,20,1,2000,9.92838037,0,0.0
CMA-ES-sep,100,123,20,2,2000,9.385781393,0,0.0
CMA-ES-sep,100,123,20,3,2000,12.50145576,0,0.0
CMA-ES-sep,100,123,20,4,2000,8.988798615,0,0.0
CMA-ES-sep,100,123,20,5,2000,9.089395058,0,0.0
CMA-ES-sep,100,123,20,6,2000,9.776831212,0,0.0
CMA-ES-sep,100,123,20,7,2000,7.841845531,0,0.0
CMA-ES-sep,100,123,20,8,2000,10.82484497,0,0.0
CMA-ES-sep,100,123,20,9,2000,9.561035067,0,0.0
CMA-ES-sep,100,123,20,10,2000,9.707287189,0,0.0
CMA-ES-sep,100,123,20,11,2000,9.286764223,0,0.0
CMA-ES-sep,100,123,20,12,2000,13.34528835,0,0.0
CMA-ES-sep,100,123,20,13,2000,13.63249365,0,0.0
CMA-ES-sep,100,123,20,14,2000,11.57776556,0,0.0
CMA-ES-sep,100,123,20,15,2000,9.514571918,0,0.0
CMA-ES-sep,100,125,20,1,2000,1.087985653,0,0.0
CMA-ES-sep,100,125,20,2,2000,0.8112131009,0,0.0
CMA-ES-sep,100,125,20,3,2000,1.038297985,0,0.0
CMA-ES-sep,100,125,20,4,2000,0.8693213766,0,0.0
CMA-ES-sep,100,125,20,5,2000,0.8047955196,0,0.0
CMA-ES-sep,100,125,20,6,2000,0.7926956348,0,0.0
CMA-ES-sep,100,125,20,7,2000,0.7951006558,0,0.0
CMA-ES-sep,100,125,20,8,2000,0.8477103088,0,0.0
CMA-ES-sep,100,125,20,9,2000,1.230206356,0,0.0
CMA-ES-sep,100,125,20,10,2000,1.109906452,0,0.0
CMA-ES-sep,100,125,20,11,2000,1.175748999,0,0.0
CMA-ES-sep,100,125,20,12,2000,1.098466177,0,0.0
CMA-ES-sep,100,125,20,13,2000,0.9138381091,0,0.0
CMA-ES-sep,100,125,20,14,2000,0.7518012729,0,0.0
CMA-ES-sep,100,125,20,15,2000,1.204119912,0,0.0
CMA-ES-sep,100,126,20,1,2000,1.555286879,0,0.0
CMA-ES-sep,100,126,20,2,2000,1.535964804,0,0.0
CMA-ES-sep,100,126,20,3,2000,1.75906624,0,0.0
CMA-ES-sep,100,126,20,4,2000,0.9042163457,0,0.0
CMA-ES-sep,100,126,20,5,2000,1.535802262,0,0.0
CMA-ES-sep,100,126,20,6,2000,1.064496174,0,0.0
CMA-ES-sep,100,126,20,7,2000,1.520923062,0,0.0
CMA-ES-sep,100,126,20,8,2000,1.601990842,0,0.0
CMA-ES-sep,100,126,20,9,2000,1.406484622,0,0.0
CMA-ES-sep,100,126,20,10,2000,1.530497465,0,0.0
CMA-ES-sep,100,126,20,11,2000,1.591933071,0,0.0
CMA-ES-sep,100,126,20,12,2000,1.034315726,0,0.0
CMA-ES-sep,100,126,20,13,2000,1.559684298,0,0.0
CMA-ES-sep,100,126,20,14,2000,1.52898016,0,0.0
CMA-ES-sep,100,126,20,15,2000,1.629158949,0,0.0
CMA-ES-sep,100,128,20,1,2000,73.34182399,0,0.0
CMA-ES-sep,100,128,20,2,2000,74.73032662,0,0.0
CMA-ES-sep,100,128,20,3,2000,61.57027136,0,0.0
CMA-ES-sep,100,128,20,4,2000,71.9700573,0,0.0
CMA-ES-sep,100,128,20,5,2000,67.03959595,0,0.0
CMA-ES-sep,100,128,20,6,2000,62.4538243,0,0.0
CMA-ES-sep,100,128,20,7,2000,70.98933931,0,0.0
