"Model_Name","Theta_WLE","SE"
"Kukedlc/NeuralKrishna-7B-V2-DPO",2.33685243002263,0.108925036379386
"Locutusque/lr-experiment1-7B",-0.752742144184751,0.0529723243246295
"shenzhi-wang/Llama3-8B-Chinese-Chat-v2-nightly-v2",-0.356040536983902,0.0553553801186977
"ShenaoZ/0.0_withdpo_4iters_bs256_5551lr_iter_4",0.337774574842288,0.0549252049402508
"xxyyy123/test_qkvo_adptor",-0.139141522566113,0.0554401083195376
"ajibawa-2023/WikiHow-Mistral-Instruct-7B",0.372276278353622,0.0547374787390672
"ZhangShenao/0.001_llama-3_nodpo_3iters_bs128_531lr_iter_2",0.216029722078399,0.0552150768171277
"FINGU-AI/FinguAI-Chat-v1",-1.12270149631816,0.0576821647065941
"lole25/phi-2-sft-lora-ultrachat",-0.736619283571355,0.0529704321767474
"saurav1199/adisesha-phi1.5-7-3-20000",-1.12423864299863,0.0577724072326853
"uukuguy/speechless-mistral-moloras-7b",-0.877045623376236,0.0525864402332444
"Undi95/Borealis-10.7B-DPO",-0.541639552832986,0.0534651635442332
"Azazelle/smol_bruin-7b",0.0670121369810353,0.0550007603485183
"Azazelle/Dumb-Maidlet",-0.292710052082234,0.0556449058873731
"NTQAI/Nxcode-CQ-7B-orpo",-0.940770546698607,0.0523471538544214
"frankenmerger/MiniLlama-1.8b-Chat-v0.1",-1.00049548134077,0.0528157719479477
"BioMistral/BioMistral-7B",-0.530995050575458,0.0535631562442585
"Sharathhebbar24/ssh_1.8B",-0.873616436541327,0.052605307046279
"Test157t/Eris-Floramix-7b",1.45631667889107,0.0650008654962473
"KingNish/CodeMaster-v1-9b",-1.08702454171839,0.0557501856511259
"leonarad/hope_for",-0.968822535444778,0.0524373428619293
"NExtNewChattingAI/shark_tank_ai_7b_v2",0.692034512093503,0.0544187346404295
"core-3/kuno-royale-7b",1.44975121141105,0.0646541172178356
"freecs/Zero-7B-test-2",0.260325985918241,0.0551949531125164
"OpenBuddy/openbuddy-falcon-40b-v16.1-4k",-0.3205334159433,0.0555528937866613
"ibivibiv/llama-3-8b-instruct-alpaca-gpt-4",-0.251419797620736,0.0556891303441857
"Sao10K/Franziska-Mixtral-v1",0.754620579655291,0.054308180006195
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_3",0.218988690443032,0.0552164368197822
"saishf/West-Maid-7B",-0.201866192445856,0.0556268820878979
"abhishekchohan/SOLAR-10.7B-Instruct-Forest-DPO-v1",1.43149043827082,0.063712563458814
"MoxoffSpA/Azzurro",-0.872977608368333,0.0526088175562247
"meta-math/MetaMath-Llemma-7B",-1.00852887558847,0.0529682086657658
"Korabbit/Llama-2-7b-chat-hf-afr-200step-flan",-0.615988134367188,0.0530154171785596
"jan-hq/stealth-v1.3",0.088139091314351,0.0550197006920587
"kevin009/lamatama",-1.21623169474808,0.0638783835489056
"MRAIRR/mini_7B_dare_v1",-0.143696103019814,0.0554558279191028
"aloobun/CosmicBun-8B",-0.195131663846047,0.0556111693701432
"h2oai/h2o-danube-1.8b-chat",-0.903506053740935,0.0524480646800489
"Kquant03/Azathoth-16x7B-bf16",1.58978585467761,0.0722280278871162
"Inv/Elbrus-7B",-0.705092255283651,0.0529525140368534
"vicgalleorg/OpenHermes-Yi-9B",-0.935043646382205,0.0523499343137772
"SanjiWatsuki/Loyal-Macaroni-Maid-7B",0.566079270398288,0.0543957450339791
"soketlabs/pragna-1b",-1.25437271428104,0.0666948775094188
"mncai/mistral-7b-dpo-v6",1.32798900774629,0.0591922677006582
"migtissera/Synthia-v3.0-11B",-0.554286809187318,0.0533586043805543
"jondurbin/bagel-8b-v1.0",-0.118233440724435,0.0553664061992245
"TheBloke/robin-13B-v2-fp16",-0.376731330298898,0.0551991470328499
"invalid-coder/dolphin-2.1-mistral-7b-snr-math-laser",-0.0485653917971344,0.0551366533185334
"macadeliccc/SOLAR-10.7b-Instruct-truthy-dpo",1.48214188288008,0.066396720313041
"sail/Sailor-4B",-1.16926967338847,0.0606123743682132
"Inv/MoeMoE-2x7b",0.521562587224495,0.0543387783328637
"FelixChao/Capricorn-7B",1.6838134141281,0.0766822973505316
"perlthoughts/Chupacabra-7B-v2",0.15072934630847,0.0551241566043192
"Kukedlc/NeuralContamination-7B-ties",2.38166758819782,0.112418969910226
"maldv/badger-l3-instruct-32k",-0.223076740572466,0.0556661848435851
"DreadPoor/FettuccineLake-DPO-7B-slerp",0.894403913022259,0.0538263019710359
"saltlux/luxia-21.4b-alignment-v0.1",1.45493147313962,0.0649273832543212
"Gille/StrangeMerges_37-7B-dare_ties",1.70398200760553,0.0775618028712855
"vikash06/doctorLLM10k",-0.649089286893776,0.0529487931490353
"Walmart-the-bag/Misted-v2-7B",0.579343003486548,0.0544135186386852
"perlthoughts/Chupacabra-7B-v2.01",0.771452969671249,0.0542679878823932
"DrNicefellow/GPT-2-Large-40k-steps",-1.18360521359202,0.0615819114137338
"ZoidBB/unraveled-7b-a1",-0.802295799918002,0.0529113283329263
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",0.388258461551549,0.0546495422281867
"vicgalle/Worldsim-Hermes-7B",-0.211351565995564,0.0556464944063363
"arlineka/Brunhilde-13b-v3",-0.0490162161177482,0.0551379136769251
"Kukedlc/NeuralMaxime-7B-slerp",2.38578221197192,0.112751877148807
"RaduGabriel/SirUkrainian2.0DPO",0.523410769735493,0.0543405092231947
"yleo/EmertonBeagle-7B-dpo",1.96206798176588,0.0885374853005417
"Sharathhebbar24/Med_GPT2",-1.2483265966881,0.0662399386944235
"Radu1999/Mistral-Instruct-Ukrainian-slerp",0.490267164581986,0.0543281854500929
"Sayan01/Llama-Flan-XL2base",-1.16320698588171,0.0602106996102783
"allknowingroger/LimmyAutomerge-7B-slerp",2.54156323697101,0.126475179862696
"Locutusque/Orca-2-13B-no_robots",-0.300585965222158,0.0556242801084152
"Gille/StrangeMerges_24-7B-slerp",2.23837284672862,0.10219159014083
"pabloce/Dolphin-2.8-slerp",0.821265525065293,0.0541213043581911
"antiven0m/reverie-7b",0.362335312450059,0.054792893488216
"invalid-coder/SOLAR-10.7B-Instruct-SOLARC-M-10.7B-slerp",1.26383772227509,0.0570480233672433
"Felladrin/Pythia-31M-Chat-v1",-1.15991832342126,0.0599950438869121
"ai-forever/mGPT",-1.28157836594855,0.0687784044631479
"alignment-handbook/zephyr-7b-sft-full",-0.786202150929325,0.0529444778679396
"fhai50032/RPLakeCoder-TxC",0.783651929460477,0.0542360382603168
"L-R/LLmRa-2.7B",-1.21138563082274,0.0635301609599897
"bunnycore/Maverick-8B",-0.225208334619566,0.0556691768834046
"Stefan171/TestingLLM",-1.13956985607593,0.05869907687361
"SF-Foundation/TextBase-v0.2",2.69819661139111,0.141528064008556
"pandego/my-first-blend",1.45358909109367,0.0648563347406288
"DatPySci/pythia-1b-kto-iter0",-1.34479780669328,0.0738359203753098
"l3utterfly/phi-2-layla-v1-chatml",-0.687911012335411,0.0529425875425311
"BFauber/lora_llama2-13b_10e5_r32_a256",-0.862891019335419,0.0526636201563985
"maldv/dragonwar-7b-alpha",-0.841667944823769,0.0527700575778103
"MaziyarPanahi/Goku-8x22B-v0.1",-0.366570110529027,0.0552795220359429
"uukuguy/speechless-thoughts-mistral-7b",-0.444762592675164,0.0545147879707678
"grimjim/kuno-kunoichi-v1-DPO-v2-SLERP-7B",0.842004955491909,0.0540468349563952
"NeuralNovel/Senzu-7B-v0.1-DPO",-0.352828069384491,0.055376976480664
"Eurdem/megatron_2.1_MoE_2x7B",2.77266597548927,0.148835682875688
"Tensoic/Qwixtral-4x1.8B-SFT",-1.06795963505993,0.0548687398155953
"namirocks/student-model-13b-ep3",-0.944747059548764,0.0523488876397147
"TeeZee/GALAXY-XB-v.02",-0.833654486600264,0.0528054444279096
"MaziyarPanahi/Experiment26Yamshadow_Ognoexperiment27Multi_verse_model",2.78411031281917,0.149956745387745
"jpquiroga/Mistral_7B_ties_merge_instruct_open_orca_codeninja",0.0731655800750517,0.0550050357346292
"v1olet/v1olet_merged_dpo_7B_v4",0.638405700370622,0.0544539403402886
"leveldevai/TurdusDareBeagle-7B",1.36980065182309,0.0608443816798835
"fblgit/una-cybertron-7b-v3-OMA",1.68837612329857,0.0768829582879527
"kevin009/llamaRAGdrama",1.55780361435147,0.0705512037643573
"MaziyarPanahi/Mistral-7B-Instruct-Aya-101",-0.263917548592111,0.0556863706644555
"lole25/phi-2-sft-ultrachat-full",-0.655880429461666,0.0529432370653277
"tushar310/Hippy-AAI-7B",1.60955044702276,0.0732228060986686
"allknowingroger/NeuralWestSeverus-7B-slerp",1.19674804024004,0.055276625504317
"TheBloke/orca_mini_v3_7B-GPTQ",-0.272681956264511,0.0556791444318561
"CultriX/MistralTrix-SLERP",0.899332966518391,0.0538038927258922
"TencentARC/Mistral_Pro_8B_v0.1",-0.411899878601628,0.0548721260816198
"Yuma42/KangalKhan-ShinyEmerald-7B",0.0853609060546247,0.0550165492353805
"kuotient/Seagull-Llama-3-8B-orpo-v0.3",-0.237426130318621,0.0556825168797468
"Kiddyz/testlm2",-0.514113613055642,0.0537320478123975
"abhinand/mistral7b-test001",-1.0179885793665,0.0531793480846409
"FinancialSupport/saiga-7b",0.0529277545108488,0.0549951617626775
"xzuyn/GPT-2-SlimOrcaDeduped-airoboros-3.1-MetaMathQA-SFT-124M",-1.18437864978562,0.0616349620364189
"flammenai/flammen21X-mistral-7B",1.29732801130252,0.0581132027040377
"mayacinka/yam-jom-7B",2.71097524853368,0.142780662226971
"shyamieee/Maverick-v1.0",1.41964035565216,0.0631221367847221
"xaviviro/FLAMA-0.5-3B",-0.865370940347179,0.0526502972089009
"shanchen/llama3-8B-slerp-med-262k",-0.925128608479239,0.0523676337090272
"Azazelle/Yuna-7b-Merge",0.500475521641121,0.0543271479670453
"TeeZee/NEBULA-XB-v1.0_SFT_2_epoch",-0.302596448961909,0.0556183417817686
"Lvxy1117/amber_fine_tune_sg_part1",-0.782879412866996,0.0529495958484265
"one-man-army/una-neural-chat-v3-3-P1-OMA",0.768577074314597,0.0542751692992695
"Sharathhebbar24/math_gpt2",-1.21377754630233,0.063701744889393
"Changgil/K2S3-Mistral-7b-v1.2",-0.671127219232673,0.052938490827768
"ChuckMcSneed/WinterGoddess-1.4x-70b-32k",0.16386531763216,0.0551484451322728
"mahiatlinux/MasherAI-v6.1-7B-checkpoint6-pro",0.268795123312325,0.0551800905461111
"kyujinpy/SOLAR-Platypus-10.7B-v1",-0.417068329830506,0.0548185808995135
"Sao10K/Fimbulvetr-11B-v2",0.793290641540506,0.0542090355876232
"twodgirl/Nimue-7B",-0.427584069496005,0.0547062074379331
"ZhangShenao/0.001_idpo_declr_iter_2",0.2140459394843,0.0552139776447935
"avinash31d/phi-2-slerp",-0.485580994146012,0.0540451150397197
"bardsai/jaskier-7b-dpo-v7.1",2.80423455731558,0.151923129873102
"LeroyDyer/Mixtral_Chat_X_128k",0.158517254465664,0.0551387025466012
"FelixChao/Cygnus-7B",1.36912102415391,0.0608156973955902
"allknowingroger/LadybirdPercival-7B-slerp",1.79481460068815,0.0813906698248523
"SilverCoder66/Mistral-7B-Instruct-adapt-v0.22",1.57728106943336,0.0715817815760226
"PetroGPT/Llama-3-Petro-Instruct-v1",-0.62098056317959,0.0530006392849371
"cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B",0.398164716405151,0.0545972832355251
"jondurbin/bagel-dpo-7b-v0.4",0.723582943051912,0.0543708940999525
"dball/zephyr-7b-dpo-qlora",-0.744905270719316,0.0529723591785519
"chujiezheng/tulu-2-dpo-70b-ExPO",0.676986485675119,0.0544350747195258
"Kukedlc/NeuralSynthesis-7B-v0.3",2.81000561541679,0.152485545909218
"cstr/llama3-8b-spaetzle-v20",0.235273076346953,0.0552174753696888
"TheSkullery/llama-3-cat-8b-instruct",-0.45408344942192,0.0544081583378711
"Sharathhebbar24/math_gpt2_sft",-1.33798518999906,0.0732767705105774
"jeiku/Zephyr_beta_32k_7B",0.934306408224866,0.05364517736349
"Riiid/sheep-duck-llama-2",0.209560656241561,0.055210962015705
"Cartinoe5930/TIES-Merging",-0.765156185256279,0.052967747440576
"XuanXuanXuanXuan/Mistral-7B-Instruct-v0.1-gpt-4-80k",-0.02930365677155,0.0550870874945783
"ChaoticNeutrals/Prima-LelantaclesV4-7b-16k-bf16",0.0118786214203828,0.0550146333263936
"jisukim8873/mistral-7B-alpaca-1-epoch",-0.653536362933218,0.0529448899766924
"CorticalStack/pastiche-crown-clown-7b-dare",2.18371890434167,0.09901683653231
"LHC88/LaseredHermes-7B-v1",0.239247096468952,0.0552159463938712
"abhinand/tamil-llama-7b-base-v0.1",-1.20981577785833,0.0634178591154651
"0ai/0ai-7B-v3",1.25439352687193,0.0567685227103716
"louisbrulenaudet/Pearl-7B-0211-ties",1.52489487481037,0.0687582523200767
"h2oai/h2o-danube2-1.8b-chat",-0.981852194274886,0.0525524709204614
"netcat420/MFANNv0.2",0.843474946499028,0.0540484154772178
"Mihaiii/Llama-3-pruned-45B-Drobeta-Turnu-Severin",-0.612261717435482,0.0530276479485065
"Steelskull/Aurora_base_test",0.96599988318853,0.0535174489616968
"mncai/mistral-7b-dpo-v5",1.21285393995399,0.0556542676796538
"voidful/phi-1_5_chat_32k",-0.815792944148916,0.0528724227856155
"airesearch/typhoon-7b-WangchanX-sft-Demo",-0.717350648401038,0.0529605641042902
"allknowingroger/Neurallaymons-7B-slerp",0.691472911484737,0.0544194259379078
"TeeZee/Bielik-SOLAR-LIKE-10.7B-Instruct-v0.1",-0.796805678335499,0.0529242296457057
"adamo1139/Yi-34B-200K-rawrr1-LORA-DPO-experimental-r3",-0.712502603359717,0.0529574184353576
"macadeliccc/gemma-orchid-7b-dpo",-0.25453847771685,0.0556892395618277
"meraGPT/mera-mix-4x7B",2.26410340366761,0.103821037850767
"mayacinka/Open-StaMis-stock",-0.548767312186242,0.0534037237264906
