evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.675,2182.945677,2084.6826935,2711.311054,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.7,2182.945677,2084.6826935,2711.311054,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.725,2182.945677,2084.6826935,2711.311054,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2392.273766,2040.9139129999999,2609.2955775,2392.273766,2040.9139129999999,2609.2955775
0.775,2182.945677,2084.6826935,2711.311054,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2231.428177,1938.6678904999999,2601.4204935,2231.428177,1938.6678904999999,2601.4204935
0.8,2182.945677,2084.6826935,2711.311054,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2231.428177,1938.6678904999999,2601.4204935,2231.428177,1938.6678904999999,2601.4204935
0.85,2182.945677,2084.6826935,2711.311054,1967.803053,1841.171587,2285.038066,2432.797294,2215.679201,2881.086504,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
0.875,2182.945677,2084.6826935,2711.311054,1889.236456,1806.0862674999998,2285.038066,2414.704394,2176.1869665,2868.0579470000002,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
0.925,2182.945677,2084.6826935,2711.311054,1889.236456,1806.0862674999998,2285.038066,2414.704394,2119.3792089999997,2868.0579470000002,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
0.975,2182.945677,2084.6826935,2711.311054,1889.236456,1806.0862674999998,2285.038066,2414.704394,2119.3792089999997,2868.0579470000002,2231.428177,1844.2340905,2601.4204935,2231.428177,1844.2340905,2601.4204935
1.025,2182.945677,2084.6826935,2711.311054,1889.236456,1806.0862674999998,2267.5785615,2225.306712,2010.5249279999998,2850.7704784999996,2102.974948,1844.2340905,2601.4204935,2102.974948,1844.2340905,2601.4204935
1.075,2182.945677,2084.6826935,2711.311054,1889.236456,1806.0862674999998,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2601.4204935,2102.974948,1844.2340905,2601.4204935
1.125,2182.945677,2084.6826935,2711.311054,1889.236456,1806.0862674999998,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.175,2182.945677,2084.6826935,2711.311054,1889.236456,1765.9354334999998,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.225,2182.945677,1999.2971630000002,2664.144931,1889.236456,1736.194687,2181.1566860000003,2225.306712,2010.5249279999998,2774.1468324999996,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.275,2182.945677,1999.2971630000002,2664.144931,1889.236456,1736.194687,2181.1566860000003,2225.306712,2010.5249279999998,2575.1868375,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.35,2182.945677,1999.2971630000002,2664.144931,1889.236456,1736.194687,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.4,2182.945677,1999.2971630000002,2538.439637,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.475,2182.945677,1999.2971630000002,2415.5484365,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.55,2182.945677,1999.2971630000002,2415.5484365,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.625,2182.945677,1999.2971630000002,2386.4057175,1889.236456,1691.4525345,2181.1566860000003,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.7,2182.945677,1999.2971630000002,2386.4057175,1864.927842,1612.8824935,2092.088063,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.775,2182.945677,1999.2971630000002,2386.4057175,1864.927842,1612.8824935,2092.088063,2182.945677,2010.5249279999998,2437.4172344999997,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.85,2129.556153,1879.2040705,2335.9113735,1864.927842,1612.8824935,2092.088063,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
1.95,2129.556153,1879.2040705,2335.9113735,1864.927842,1612.8824935,2071.9315779999997,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.05,2129.556153,1879.2040705,2335.9113735,1864.927842,1612.8824935,2071.9315779999997,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.125,2129.556153,1879.2040705,2335.9113735,1864.927842,1433.440624,2071.9315779999997,2163.280743,2010.5249279999998,2428.3707845,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.25,2129.556153,1879.2040705,2335.9113735,1864.927842,1433.440624,2071.9315779999997,2146.322243,1951.9710035,2226.6833125000003,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.35,2129.556153,1879.2040705,2285.6295520000003,1864.927842,1433.440624,2071.9315779999997,2117.229829,1899.1736114999999,2204.1261945,2102.974948,1844.2340905,2527.7165895,2102.974948,1844.2340905,2527.7165895
2.45,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1433.440624,2071.9315779999997,2117.229829,1899.1736114999999,2204.1261945,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.575,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1433.440624,2071.9315779999997,2117.229829,1899.1736114999999,2204.1261945,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.7,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1433.440624,2071.9315779999997,2092.436175,1811.1467085,2173.11321,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.825,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1401.270637,2071.9315779999997,1975.328326,1713.7279305,2164.63396,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
2.95,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
3.1,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1844.2340905,2404.8792995000003,2102.974948,1844.2340905,2404.8792995000003
3.25,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1789.2445655000001,2404.8792995000003,2102.974948,1789.2445655000001,2404.8792995000003
3.4,1928.613681,1729.4909305,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1789.2445655000001,2404.8792995000003,2102.974948,1789.2445655000001,2404.8792995000003
3.55,1928.613681,1719.603525,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2164.63396,2102.974948,1789.2445655000001,2404.8792995000003,2102.974948,1789.2445655000001,2404.8792995000003
3.725,1928.613681,1719.603525,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2131.776036,2102.974948,1789.2445655000001,2330.7871245,2102.974948,1789.2445655000001,2330.7871245
3.9,1928.613681,1672.906506,2209.9502675000003,1864.927842,1401.270637,1955.75972,1975.328326,1713.7279305,2131.776036,2102.974948,1789.2445655000001,2330.7871245,2102.974948,1789.2445655000001,2330.7871245
4.1,1928.613681,1672.906506,2209.9502675000003,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2270.894754,1980.683031,1696.9953719999999,2270.894754
4.275,1928.613681,1672.906506,2209.9502675000003,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2225.3902305,1980.683031,1696.9953719999999,2225.3902305
4.475,1928.613681,1672.906506,2209.9502675000003,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2225.3902305,1980.683031,1696.9953719999999,2225.3902305
4.7,1928.613681,1672.906506,2209.9502675000003,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1980.683031,1696.9953719999999,2225.3902305,1980.683031,1696.9953719999999,2225.3902305
4.925,1928.613681,1672.906506,2209.9502675000003,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.15,1928.613681,1672.906506,2209.9502675000003,1794.757203,1401.270637,1955.75972,1928.613681,1713.7279305,2104.833002,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.4,1928.613681,1672.906506,2209.9502675000003,1794.757203,1306.53404,1955.75972,1928.613681,1713.7279305,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.65,1928.613681,1672.906506,2209.9502675000003,1794.757203,1306.53404,1896.182105,1928.613681,1713.7279305,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
5.925,1928.613681,1672.906506,2209.9502675000003,1794.757203,1306.53404,1896.182105,1928.613681,1713.7279305,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
6.2,1928.613681,1672.906506,2209.9502675000003,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
6.5,1848.444597,1587.553901,2164.63396,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2072.08104,1978.852878,1662.649234,2105.049239,1978.852878,1662.649234,2105.049239
6.8,1848.444597,1587.553901,2164.63396,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2072.08104,1898.482903,1612.6713295,2105.049239,1898.482903,1612.6713295,2105.049239
7.125,1848.444597,1587.553901,2164.63396,1794.757203,1306.53404,1896.182105,1769.996711,1611.594232,2013.5271155,1713.984516,1540.9113965,2105.049239,1713.984516,1540.9113965,2105.049239
7.475,1829.79446,1587.553901,2156.250915,1794.757203,1306.53404,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
7.825,1829.79446,1587.553901,2099.336899,1794.757203,1306.53404,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
8.2,1796.734167,1528.0847795,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
8.575,1796.734167,1528.0847795,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1769.996711,1525.511074,1973.5660195,1713.984516,1540.9113965,1985.7146125,1713.984516,1540.9113965,1985.7146125
8.975,1796.734167,1528.0847795,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1659.756303,1486.2498985000002,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
9.425,1796.734167,1528.0847795,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1659.756303,1429.9270405000002,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
9.85,1796.734167,1528.0847795,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1659.756303,1399.9058855,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
10.325,1796.734167,1528.0847795,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1659.756303,1382.1257405000001,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
10.825,1796.734167,1477.3426545,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1659.756303,1382.1257405000001,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
11.325,1796.734167,1477.3426545,2029.0849170000001,1794.757203,1203.7428565,1896.182105,1659.756303,1382.1257405000001,1950.208697,1713.984516,1540.9113965,1944.6145485000002,1713.984516,1540.9113965,1944.6145485000002
11.875,1796.734167,1477.3426545,1907.1379405,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
12.425,1706.568627,1477.3426545,1907.1379405,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
13.025,1706.568627,1477.3426545,1907.1379405,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
13.625,1706.568627,1477.3426545,1907.1379405,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
14.275,1706.568627,1477.3426545,1907.1379405,1556.663574,1203.7428565,1877.082149,1659.756303,1382.1257405000001,1950.208697,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
14.95,1706.568627,1477.3426545,1907.1379405,1556.663574,1203.7428565,1877.082149,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1540.9113965,1853.3922815,1680.006228,1540.9113965,1853.3922815
15.675,1706.568627,1477.3426545,1857.72833,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1853.3922815,1680.006228,1453.8170145,1853.3922815
16.425,1706.568627,1477.3426545,1857.72833,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1853.3922815,1680.006228,1453.8170145,1853.3922815
17.2,1706.568627,1477.3426545,1857.72833,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1797.015601,1680.006228,1453.8170145,1797.015601
18.0,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1797.015601,1680.006228,1453.8170145,1797.015601
18.85,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1797.015601,1680.006228,1453.8170145,1797.015601
19.75,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1382.1257405000001,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
20.7,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
21.675,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
22.7,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
23.775,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
24.9,1699.461724,1477.3426545,1813.2643135,1556.663574,1203.7428565,1803.307056,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
26.075,1699.461724,1477.3426545,1813.2643135,1392.612027,1116.4952615,1670.326662,1607.724791,1299.146532,1849.7137280000002,1680.006228,1453.8170145,1762.4836135,1680.006228,1453.8170145,1762.4836135
27.325,1646.351288,1472.7642025,1813.2643135,1286.907666,1072.9422525,1563.4498065,1607.724791,1299.146532,1849.7137280000002,1645.29224,1422.9483934999998,1762.4836135,1645.29224,1422.9483934999998,1762.4836135
28.625,1646.351288,1472.7642025,1813.2643135,1286.907666,1072.9422525,1560.244684,1607.724791,1299.146532,1849.7137280000002,1645.29224,1422.9483934999998,1747.3133085,1645.29224,1422.9483934999998,1747.3133085
29.975,1646.351288,1472.7642025,1813.2643135,1286.907666,1072.9422525,1468.2238335,1607.724791,1299.146532,1849.7137280000002,1586.722597,1422.9483934999998,1726.6111005,1586.722597,1422.9483934999998,1726.6111005
31.4,1646.351288,1472.7642025,1813.2643135,1176.080961,1006.33547105,1468.2238335,1607.724791,1299.146532,1800.0831945,1586.722597,1422.9483934999998,1726.6111005,1586.722597,1422.9483934999998,1726.6111005
32.9,1646.351288,1389.9146105,1813.2643135,1176.080961,1006.33547105,1376.56399,1480.673769,1299.146532,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
34.45,1564.109592,1389.9146105,1770.6362675,1176.080961,1006.33547105,1376.56399,1391.410169,1188.9485335,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
36.075,1564.109592,1389.9146105,1770.6362675,1176.080961,1006.33547105,1376.56399,1391.410169,1188.9485335,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
37.8,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1364.0912945,1391.410169,1188.9485335,1800.0831945,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
39.575,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1364.0912945,1391.410169,1188.9485335,1722.3898865,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
41.475,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1364.0912945,1391.410169,1188.9485335,1722.3898865,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
43.425,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1364.0912945,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
45.5,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1320.873184,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
47.65,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1320.873184,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
49.9,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1320.873184,1391.410169,1167.275099,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
52.275,1529.824165,1342.9925785,1770.6362675,1176.080961,1006.33547105,1320.873184,1391.410169,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
54.75,1527.413045,1342.9925785,1721.5427275000002,1161.305064,1006.33547105,1282.39308,1391.410169,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
57.35,1527.413045,1342.9925785,1624.4548495,1161.305064,1006.33547105,1282.39308,1391.410169,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
60.075,1527.413045,1282.5326624999998,1624.4548495,1161.305064,1006.33547105,1282.39308,1224.233436,1121.768374,1715.2850389999999,1519.953587,1392.1924024999998,1679.638378,1519.953587,1392.1924024999998,1679.638378
62.925,1510.32284,1282.5326624999998,1583.3340014999999,1161.305064,1006.33547105,1242.2595900000001,1224.233436,1121.768374,1715.2850389999999,1501.772374,1388.405552,1650.3535565,1501.772374,1388.405552,1650.3535565
65.9,1433.84643,1282.5326624999998,1546.9668785,1120.578047,1005.90226255,1242.2595900000001,1224.233436,1121.768374,1715.2850389999999,1501.772374,1388.405552,1650.3535565,1501.772374,1388.405552,1650.3535565
69.025,1396.711958,1256.198639,1546.9668785,1112.412476,978.89866785,1242.2595900000001,1224.233436,1121.768374,1715.2850389999999,1501.772374,1388.405552,1650.3535565,1501.772374,1388.405552,1650.3535565
72.3,1396.711958,1256.198639,1546.9668785,1112.412476,978.89866785,1242.2595900000001,1180.886567,1121.768374,1715.2850389999999,1501.772374,1388.405552,1629.9332909999998,1501.772374,1388.405552,1629.9332909999998
