"Model_Name","Theta_WLE","SE"
"Sao10K/14B-Glacier-Stack",0.105926527949563,0.0749171846200578
"01-ai/Yi-34B-Chat",-0.488894256079841,0.059264123680323
"Azazelle/Mocha-Dare-7b-ex",-0.326768235681845,0.0635595427162061
"NLUHOPOE/test-case-0",-0.793435386521672,0.0507419764992211
"jisukim8873/mistralai-case-0-1",-0.485532507812314,0.0593543909349914
"Nitral-AI/Lelanta-lake-7b",1.90722603533098,0.154284573562352
"Muhammad2003/Myriad-7B-Slerp",3.44096180907889,0.328768524751039
"openagi-project/OpenAGI-7B-v0.2",0.426374196186371,0.0838064505802936
"cstr/llama3-8b-spaetzle-v13",-0.248147191032779,0.0656081397387674
"meraGPT/mera-mix-4x7B",2.57848993699221,0.220251279944583
"KingNish/KingNish-Llama3-8b",-0.187434107200554,0.0671825950588171
"ALBADDAWI/DeepCode-7B-Aurora-v2",-1.15939162287333,0.0402963819371441
"Artples/L-MChat-Small",-0.725515524938247,0.0527189546972125
"abideen/PhigRange-2.7B-slerp",-0.727132353250865,0.0526725174681617
"NLUHOPOE/test-case-5",-0.83648317687975,0.0494600855964572
"abacusai/Llama-3-Smaug-8B",-0.881959545481842,0.048082626713698
"cookinai/titanbagel",-0.30322668451399,0.0641747422054601
"decruz07/kellemar-DPO-7B-v1.01",0.251447693056661,0.0789055607948046
"pansophic/new_model_test3",-1.21218288543404,0.0393763628423147
"Undi95/Llama-3-8B-Instruct-OAS",-0.75688078455971,0.0518127795791646
"Weyaxi/Platypus-Nebula-v2-7B",-0.875634521873501,0.0482754898903387
"Nitral-AI/Nyanade_Stunna-Maid-7B",0.230423616645274,0.0783230791194986
"Q-bert/MetaMath-Cybertron",0.103120187810619,0.0748413089203508
"MaziyarPanahi/Llama-3-70B-Instruct-DPO-v0.2",-0.099732914182796,0.0694608618257467
"Gille/StrangeMerges_22-7B-slerp",2.78986390160116,0.244684008905178
"Azure99/blossom-v4-yi-34b",-0.445254113691055,0.060431627741686
"Weyaxi/Einstein-v4-Qwen-1.5-32B",-0.730473217230179,0.0525764700001808
"sr5434/CodegebraGPT-10b",-0.766198095562354,0.0515413769634562
"jingyeom/freeze_KoSoLAR-10.7B-v0.2_1.4_dedup",-0.912919282654537,0.0471339271193413
"Alsebay/L3-krai-test",-0.763654514120796,0.0516155711036701
"AA051610/FT",-0.640145136320204,0.0551324081354999
"fblgit/UNA-dolphin-2.6-mistral-7b-dpo-laser",0.250545904124029,0.078880533886213
"SC99/Mistral-7B-privatemix-ia3",1.94361544780321,0.15744896467915
"VAGOsolutions/SauerkrautLM-14b-MoE-LaserChat",0.116359182789394,0.0751996189873017
"nlpguy/Hermes-low-tune-3.1",0.161336518577884,0.0764235755467472
"leejaymin/etri-ones-solar",-0.539417974996023,0.0579002306751681
"Weyaxi/Stellaris-internlm2-20b-r512",-0.688620672588952,0.0537709249150258
"frankenmerger/delta-4B-super",-0.911890998631449,0.0471655379513407
"YeungNLP/firefly-zephyr-6x7b-lora",-0.483341097626806,0.0594132029089842
"leveldevai/BeagleMist-7B",1.03357524569251,0.102396354908851
"eren23/slerp-test-turdus-beagle",1.95886073893632,0.158787254226987
"Changgil/K2S3-Llama2-13b-v1.0",-1.21083546320136,0.0393965189465388
"Gille/StrangeMerges_4-7B-slerp",0.625457371591598,0.0893866887824949
"uukuguy/speechless-llama2-13b",-0.671760460997031,0.0542469820270449
"chlee10/T3Q-platypus-SOLAR-10.7B-v1.0",-0.540738394673074,0.0578643909462499
"fzzhang/mistralv1_gsm8k_merged_s",-0.433496294902989,0.0607446553673142
"allknowingroger/JaskierMistral-7B-slerp",3.04541253158755,0.276317098458273
"upaya07/Birbal-7B-V1",-0.314493992490851,0.0638805203625134
"P0x0/IceMerge-7b-32k",0.0169426994501288,0.0725310240382594
"EleutherAI/llemma_34b",-1.0638651457731,0.0426030534728062
"Xenon1/MetaModel_moex8",0.1401842753433,0.0758466914270382
"Antonio88/TaliML-7B-V.1-ENG",-0.495310139251296,0.0590916874670029
"YeungNLP/firefly-qwen1.5-en-7b",-1.10643981181838,0.0414836505355664
"snorkelai/Snorkel-Mistral-PairRM-DPO",-0.0602721657874903,0.0704926445798026
"Mihaiii/Metis-0.5",-0.181894449872877,0.0673261899416204
"DreadPoor/NewtoccineLake-slerp-7B",0.516947607111689,0.086349752245269
"ShenaoZhang/0.001_3iters_bs256_nodpo_only4w_iter_3",-0.161655223023552,0.0678509932982111
"sarahlintang/mistral-indo-7b",-0.524811233978676,0.0582959963075316
"OmnicromsBrain/NeuralStar_AlphaWriter_4x7b",1.13722042402906,0.106427867781746
"Muhammad2003/Llama3-8B-OpenHermes-DPO",-0.888303757335068,0.0478888160394657
"ajibawa-2023/Uncensored-Jordan-13B",-0.915426171750248,0.0470568389036976
"YeungNLP/firefly-qwen1.5-en-7b-unsloth",-1.07948883555864,0.0421778225506775
"kaitchup/Mayonnaise-4in1-022",1.95528896589605,0.158473055750363
"Sao10K/Venomia-1.1-m7",-0.668205942011875,0.0543469925820202
"abideen/Mistral-v2-orpo",-0.488227780465868,0.0592820234477569
"nbeerbower/Flammen-Trismegistus-7B",-0.0190593230175403,0.0715770941763451
"NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v3",-0.56953799330228,0.057080042270727
"uukuguy/speechless-mistral-7B-v0.2-mixed-1",-0.657603317630028,0.0546446004420898
"beberik/Nyxene-11B",0.372072509350561,0.0822787800204201
"Gille/StrangeMerges_36-7B-slerp",2.19128313674961,0.180121829336749
"NLUHOPOE/Mistral-7B-length-100000",-1.11970141924176,0.0411629319957663
"cognitivecomputations/dolphin-2.6-mistral-7b",-0.160918774884801,0.0678700981041855
"Delcos/Velara-11B-V2",-0.177171504751231,0.0674486265455128
"paulml/DPOB-NMTOB-7B",2.75042418903896,0.23999887320295
"Deci/DeciLM-7B",-0.766860485686329,0.0515220427582859
"xriminact/TarsChattyBasev0.0",-0.0056902628414551,0.0719305819790822
"automerger/OgnoExperiment27-7B",3.00025851117396,0.270576667704197
"LeroyDyer/Mixtral_Uncensored",-0.123392514486248,0.0688447091355318
"alvarobartt/mistral-7b-orpo-alignment-handbook",-0.325017870147808,0.0636053461580694
"flammenai/flammen23X-mistral-7B",0.767660671079927,0.0934740000852223
"jondurbin/nontoxic-bagel-34b-v0.2",0.0667530841844808,0.0738616817587434
"mahiatlinux/MasherAI-7B-v6.1",-0.12974103049727,0.068679630466932
"fhai50032/BeagleLake-7B",0.976289352867055,0.100291581188864
"Weyaxi/Instruct-v0.2-Seraph-7B",0.00224129015040967,0.0721407111128898
"google/codegemma-7b",-1.1433363738244,0.0406293692823506
"chihoonlee10/T3Q-EN-DPO-Mistral-7B",2.89794438551216,0.257802325546689
"itsliupeng/Mixtral-8x7B-v0.1-top3",-0.330736374642189,0.0634556662175956
"tuantran1632001/Psyfighter2-Orca2-ties",-0.58545388007897,0.0566442474588598
"JCX-kcuf/openchat_3.5-gpt-4-80k",-0.166526754978167,0.0677246418845969
"xriminact/TarsChattyBasev0.1",-0.648480013932702,0.0548998567472573
"saucam/Athena-8B",-0.650086923468124,0.0548549528439417
"silvercoder45/Mistral-7b-instruct-v0.2-summ-dpo-e1",-0.385956719801111,0.0620041369639885
"ZoidBB/MultiKory-0.1-4x11b-pre1",1.1760354562515,0.108002821958904
"souvik0306/mistral_7b_2epoch_norobots",-0.419976539647923,0.0611038276847794
"CultriX/MistralTrix-v1",1.0655813387871,0.103612696624237
"kyujinpy/Sakura-SOLRCA-Math-Instruct-DPO-v1",0.170133378772016,0.0766641502902324
"dreamgen/opus-v1-34b",-0.558271602037591,0.0573875051527687
"LeroyDyer/Mixtral_AI_CyberCoder",-0.960368232035189,0.0456731101604126
"Nekochu/Luminia-13B-v3",-1.19753350928418,0.0396047596853823
"TeeZee/DarkSapling-7B-v1.0",-0.366910111718162,0.0625061149466375
"Weyaxi/OpenHermes-2.5-neural-chat-v3-2-Slerp",0.478616633391388,0.0852749129066457
"abacusai/MetaMath-Bagel-DPO-34B",-0.288762354650926,0.0645518977153576
"TeeZee/DarkSapling-7B-v1.1",-0.15831605902508,0.0679376175966045
"BarraHome/Wistral-7B-Instruct-v0.3",-0.394243792602383,0.0617852725367625
"rombodawg/Everyone-Coder-4x7b-Base",-0.0952601842373896,0.0695775321461664
"ndavidson/cisco-iNAM-phi-sft",-1.00519936955432,0.0443069061747348
"NovoCode/Novocode7b-v3",-0.672822015176886,0.0542170910255307
"Gille/StrangeMerges_41-7B-dare_ties",0.00568380225570147,0.0722320094740708
"venkycs/ZySec-7B-Adapter",-0.260169605556454,0.0652958536465009
"uukuguy/speechless-mistral-hermes-code-7b",-0.581772548948853,0.0567452012687593
"davzoku/frankencria-llama2-11b-v1.3-m.1",-1.20941845156443,0.0394179015122051
"VAGOsolutions/SauerkrautLM-Qwen-32b",-0.967953621281022,0.0454401427137708
"uukuguy/speechless-thoughts-mistral-7b-v1.0",-0.559132490648041,0.0573640409026733
"Sao10K/Frostwind-v2.1-m7",-0.343639266586742,0.0631175188361435
"jambroz/sixtyoneeighty-4x7B-v1",-0.0626129647274698,0.0704312728692663
"BioMistral/BioMistral-7B",-0.984655078839836,0.0449292407170667
"ibivibiv/multimaster-7b-v6",2.12209180610644,0.173578788230617
"allknowingroger/JupiterINEX12-12B-MoE",1.77156801819155,0.14291376408148
"nisten/shqiponja-15b-v1",0.252505288137261,0.0789349123432309
"vonjack/phi-3-mini-4k-instruct-llamafied",-0.767846845817664,0.0514932422781185
"Open-Orca/Mixtral-SlimOrca-8x7B",-0.255473083029155,0.065417878520777
"timdettmers/guanaco-33b-merged",-0.642441281886447,0.0550684040411912
"mlabonne/FrankenMonarch-7B",0.758788542657861,0.0932102055477412
"AA051615/A0305a",-0.770215140117868,0.051424044679367
"maywell/PiVoT-SUS-RP",-0.409072861586315,0.0613929183946366
"TheBloke/orca_mini_v3_7B-GPTQ",-1.16573729059794,0.0401715587130625
"rombodawg/Everyone-LLM-7b-Base",0.166680533613279,0.0765696750083817
"ledjo/Gabriel-8x7B-Instruct-v0.1",-0.101645693154054,0.069410987743583
"FuseAI/FuseChat-7B-Slerp",-0.173572579626867,0.0675419354993234
"JaeyeonKang/CCK-v2.0-DPO",-0.352009296444872,0.0628978447601347
"dawn17/StarlingMaid-2x7B-base",0.210433719035158,0.0777711192029508
"jrruethe/balthazar-2x10.7b-v1",-0.402212909388666,0.0615745413738786
"vicgalleorg/OpenHermes-Yi-9B",-0.854233162055914,0.0489251027187448
"DreadPoor/Griffon-7B-Model_Stock",1.8102525784152,0.146078482520596
"cloudyu/Mixtral-8x7B-Instruct-v0.1-DPO",-0.146893393688756,0.0682340601958331
"ShenaoZhang/0.001_4iters_bs256_nodpo_only4w_userresponse_iter_4",-0.337403829202388,0.0632810033654519
"TeeZee/GALAXY_v03_slimorca_1_epoch_50k_DPO_1_epoch_30k",-0.415135203114111,0.0612322499872782
"hfl/chinese-mixtral-instruct",-0.313783042620833,0.0638990974659194
"saucam/mistral-orpo-beta-NeuralBeagle14-7B-dare-ties",0.156877892450349,0.0763017890493561
"0-hero/Matter-0.1-Slim-7B-B",-0.485691014307573,0.0593501358778215
"Sao10K/Skadi-Mixtral-v1",-0.0977423531081723,0.0695127776110937
"maldv/SFR-Iterative-DPO-LLaMA-3-8B-R",-0.462487953180357,0.0599716626871007
"uproai/Rose-2x7B",0.00911826193035044,0.0723231548426951
"tenyx/Llama3-TenyxChat-70B",-0.149795094903384,0.0681587354169935
"Vasanth/Valor_Macaroni_moe",0.828125519104346,0.0953202068583172
"jsfs11/MixtureofMerges-MoE-4x7b-v3",2.19701136395572,0.180671443460775
"NeuralNovel/Senzu-7B-v0.1-DPO",-0.0253304959910702,0.0714115784815009
"allknowingroger/LimyQstar-7B-slerp",0.358025673810387,0.0818839893833828
"WebraftAI/synapsellm-7b-mistral-v0.4-preview3",-1.18591170115024,0.0398005852395344
"Undi95/X-MythoChronos-13B",-0.752029624185231,0.0519536797318397
"GreenNode/GreenNodeLM-7B-v4leo",1.0044348709325,0.101313561852956
"uukuguy/speechless-thoughts-mistral-7b",-0.571425774996465,0.0570284429545995
"RatanRohith/NeuralPizza-WestSeverus-7B-Merge-slerp",1.43370343868955,0.119829504480521
"nbeerbower/bophades-mistral-7B",0.982685315420194,0.100521706271734
"Xenon1/Xenon-3",-0.695641085323144,0.0535718598328702
"CohereForAI/c4ai-command-r-plus",-0.322041991746884,0.0636831947237261
"jingyeom/KoSoLAR-10.7B-v0.2_1.4_dedup",-0.834210424138816,0.0495283232484873
"nbeerbower/HeroBophades-2x7B",3.22582281378989,0.299811914278042
"allknowingroger/mergekit-slerp-zplzqvn",3.30131806310755,0.309874657432115
"jukofyork/Dark-Miqu-70B",-0.135055638486574,0.0685415082161631
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_2",-0.555488446932124,0.0574633316355793
"yunconglong/10.7Bx2_DPO_200",-0.0957250270958058,0.0695654031985819
"922CA/Silicon-Monika-7b",-0.195385976646373,0.066976482554178
"senseable/garten2-7b",0.708885739702419,0.0917533904117828
"NovoCode/Mistral-NeuralDPO-v0.2",0.0210377042735175,0.0726399397563104
"ZhangShenao/0.0005_llama_4iters_bs128_5551lr_iter_1",-0.645141379539722,0.0549930808730913
"ResplendentAI/Aura_L3_8B",-0.750722614943185,0.0519915950330697
"lodrick-the-lafted/Grafted-Hermetic-Platypus-C-2x7B",-0.555399308067967,0.0574657602137089
"Kukedlc/NeuTrixOmniBe-7B-model-remix",2.82075587136379,0.248392386026214
"walebadr/Mistral-7B-v0.1-DPO",-2.04547688733612,0.0461814495870655
"mergedlm/zephyrnotus-11b-alpha",-0.431987214556843,0.0607847866517692
"FelixChao/Capricorn-7B",1.72474915854032,0.139187455721713
"Joseph717171/Mistral-12.25B-v0.2",-0.716678833018962,0.0529722438440169
"louisgrc/Montebello_7B_SLERP",2.80530940681828,0.246533964968443
"arcee-ai/Clown-DPO-Extended",2.53279005620788,0.215195831340528
"ericpolewski/AIRIC-The-Intern",-1.11781069602139,0.0412077533098836
"ArianAskari/SOLID-SFT-DPO-MixQV3-SOLIDChosen-SFTRejected-Zephyr-7b-beta",-0.540317594539589,0.0578758150385835
"cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B",-0.167630399640058,0.067696019718192
"BioMistral/BioMistral-7B-TIES",-0.926198463655982,0.0467252969047597
"azarafrooz/mistral-v2-7b-selfplay-v0",-0.348889718957835,0.0629797483336711
"xriminact/TarsMeta",-1.047908266812,0.043051833339721
"fblgit/UNAversal-8x7B-v1beta",-0.127744156167502,0.0687315440702732
"core-3/kuno-royale-7b",1.50436215697918,0.123830326101004
"Kukedlc/Neural-Krishna-Multiverse-7b-v3",3.22017067384233,0.29906351787528
"YouKnwMe/Mistral-7b-instruct-v0.2-private-eds2",2.03514542230089,0.16559310184284
"Weyaxi/Stellaris-internlm2-20b-r128",-0.879344222847806,0.0481624186726797
"sethuiyer/Eida_10.7B",0.79357450293176,0.0942552957183031
"G-reen/EXPERIMENT-DPO-m7b2-1-merged",-0.664577340353704,0.0544489631044203
"MaziyarPanahi/Mistral-7B-Instruct-v0.3",-0.193503765211948,0.0670252677400204
"Danielbrdz/Barcenas-3.8b",-0.735256227671914,0.0524387434104128
"Kiddyz/testlm2",-1.21899252621823,0.0392771095996228
"g-ronimo/phi-2-OpenHermes-2.5-v2",-0.919399024547235,0.0469346148753032
"nisten/bigdoc-c34b-instruct-tf32",-1.10698706159091,0.0414701288217193
"abideen/AlphaMonarch-laser",2.89147305372142,0.257005695677822
"Stopwolf/Cerberus-7B-slerp",0.715046913877294,0.0919310829157319
"codellama/CodeLlama-34b-hf",-1.12305766239314,0.041084128781658
"NExtNewChattingAI/Mutliverse_model_official",3.24662033960628,0.302571869815212
"beowolx/CodeNinja-1.0-OpenChat-7B",-0.278478896784629,0.0648196879151658
"fblgit/UNA-POLAR-10.7B-InstructMath-v2",0.083488624593082,0.0743116424373184
"DreadPoor/WestuccineBagel-7B-slerp",0.777761191743574,0.0937763486544371
"FelixChao/Gemma-10.2B",-0.992452623254141,0.0446920679099136
"ibivibiv/strix-rufipes-70b",-0.0815170387620078,0.0699364411694013
"CorticalStack/mistral-7b-dolphin-sft",-0.712446512778831,0.0530932534621395
"chargoddard/internlm2-7b-llama",-0.753996744259473,0.0518965799292346
"FelixChao/NinjaDolphin-7B",0.0334396798478292,0.0729703166561689
"perlthoughts/Starling-LM-alpha-8x7B-MoE",-0.101713719308525,0.0694092147242066
"Nitral-AI/Nyan-Stunna-7B",0.267664215468048,0.0793561546704481
"abacusai/Smaug-34B-v0.1",0.0844257757561757,0.0743368806351115
"SC56/Mistral-7B-orca-dpo-8h",2.06095776139733,0.167937674938428
"ResplendentAI/SOVL_Llama3_8B",-0.602030693190133,0.0561884514650549
"PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0",-0.299686100585915,0.0642671175202121
"AmberYifan/test-spin-lora-iter2",-0.776162504667903,0.051249972358121
"adamo1139/LWM-7B-1M-1000000ctx-AEZAKMI-3_1-1702",-1.33127406125905,0.0382283578688137
"Korabbit/Llama-2-7b-chat-hf-afr-100step-flan",-1.26160964859158,0.0387523255995181
"mistralai/Mixtral-8x22B-v0.1",-0.361300204758786,0.0626536927626599
"hon9kon9ize/CantoneseLLMChat-preview20240326",-1.17821446267224,0.0399374717835099
"icefog72/IceCoffeeTest8",0.607130880254369,0.0888728561037536
"cloudyu/19B_MATH_DPO",0.161350413450714,0.076423954867562
"macadeliccc/MBX-7B-v3-DPO",2.4183628809977,0.202910145683178
"ResplendentAI/Aura_7B",0.658543518433373,0.0903183437777871
"Severian/ANIMA-Phi-Neptune-Mistral-7B-v3",-0.901353037046241,0.0474891452143683
"Steelskull/Lumosia-MoE-4x10.7",0.0354035742125954,0.0730227054644098
"openaccess-ai-collective/grendel",-0.588118294736161,0.0565711204555286
"OpenBuddy/openbuddy-qwen1.5-32b-v21.1-32k",-0.594663495800575,0.0563912674019429
"KnutJaegersberg/Deacon-20B",-0.748896408328952,0.0520445372431698
"automerger/Experiment27Pastiche-7B",2.62952539940492,0.225994762067332
"teknium/OpenHermes-2.5-Mistral-7B",0.115379916928103,0.0751730858540783
"vicgalle/Configurable-Yi-1.5-9B-Chat",-0.653611659141198,0.0547563734334403
"wannaphong/han-llm-7b-v2",-0.662352621338865,0.0545114200081734
"simonveitner/MathHermes-2.5-Mistral-7B",0.146428374353384,0.0760167536865998
"Technoculture/MedMerge-6-7b-alpha-dpo",-1.15348209397708,0.040416100792684
"Nhoodie/Meta-Llama-3-8B-Uninstruct-function-calling-json-mode-model_stock-v0.1",-0.760944701638598,0.0516945299926154
"abacusai/Llama-3-Giraffe-70B-Instruct",-0.358731808980174,0.0627212188510925
"Sao10K/Winterreise-m7",-0.355095681904929,0.0628167748768732
"alignment-handbook/zephyr-7b-dpo-full",-0.388129130629653,0.0619467896458537
"Severian/ANIMA-Nectar-v3",-1.28219542978362,0.0385559701885011
"flammenai/flammen18X-mistral-7B",1.83102474939545,0.147805680644429
"01-ai/Yi-9B-200K",-1.00780900219421,0.0442285140839319
"ChaoticNeutrals/Eris_Remix_DPO_7B",1.69388541662185,0.136803403615206
"mlabonne/Meta-Llama-3-12B-Instruct",-0.856704456191278,0.0488503368090745
"pinkyponky/Mistral-7b-instruct-v0.2-summ-sft-e2",-0.567202185476273,0.057143855630348
"Samee-ur/NeuralPipe-7B-slerp-DPO",0.823058317146015,0.0951619158058558
"mvpmaster/Einstein-4D-MoE-2x7b-test",0.617564799757872,0.0891652574910645
"allknowingroger/NeuralCeptrix-7B-slerp",2.32757834082292,0.193547831697075
